pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.421,292.312,1,0,0
2,2.576,388.199,1,0,0
3,2.403,416.146,1,0,0
4,1.784,560.538,1,0,0
5,2.588,386.399,1,0,0
6,2.374,421.230,1,0,0
7,2.000,500.000,1,0,0
8,2.080,480.769,1,0,0
9,2.041,489.956,1,0,0
10,2.039,490.436,1,0,0
11,2.372,421.585,1,0,0
12,2.011,497.265,1,0,0
13,1.853,539.665,1,0,0
14,1.997,500.751,1,0,0
15,1.790,558.659,1,0,0
16,1.666,600.240,1,0,0
17,1.704,586.854,1,0,0
18,2.565,389.864,1,0,0
19,2.223,449.843,1,0,0
20,1.910,523.560,1,0,0
21,1.921,520.562,1,0,0
22,2.253,443.853,1,0,0
23,2.140,467.290,1,0,0
24,1.979,505.306,1,0,0
25,1.597,626.174,1,0,0
26,1.686,593.120,1,0,0
27,1.997,500.751,1,0,0
28,2.465,405.680,1,0,0
29,1.563,639.795,1,0,0
30,1.752,570.776,1,0,0
31,1.941,515.198,1,0,0
32,1.273,785.546,1,0,0
33,1.451,689.180,1,0,0
34,1.373,728.332,1,0,0
35,1.552,644.330,1,0,0
36,1.444,692.521,1,0,0
37,1.639,610.128,1,0,0
38,2.140,467.290,1,0,0
39,1.684,593.824,1,0,0
40,1.761,567.859,1,0,0
41,1.706,586.166,1,0,0
42,1.875,533.333,1,0,0
43,1.729,578.369,1,0,0
44,1.467,681.663,1,0,0
45,2.102,475.737,1,0,0
46,2.070,483.092,1,0,0
47,2.508,398.724,1,0,0
48,2.375,421.053,1,0,0
49,1.722,580.720,1,0,0
50,1.768,565.611,1,0,0
51,1.626,615.006,1,0,0
52,1.936,516.529,1,0,0
53,2.312,432.526,1,0,0
54,1.487,672.495,1,0,0
55,2.649,377.501,1,0,0
56,2.049,488.043,1,0,0
57,1.683,594.177,1,0,0
58,1.517,659.196,1,0,0
59,2.936,340.599,1,0,0
60,2.049,488.043,1,0,0
61,2.056,486.381,1,0,0
62,1.113,898.473,1,0,0
63,1.474,678.426,1,0,0
64,10.208,97.962,1,0,0
65,2.287,437.254,1,0,0
66,2.021,494.805,1,0,0
67,1.904,525.210,1,0,0
68,1.836,544.662,1,0,0
69,1.770,564.972,1,0,0
70,1.930,518.135,1,0,0
71,1.784,560.538,1,0,0
72,1.767,565.931,1,0,0
73,1.743,573.723,1,0,0
74,2.724,367.107,1,0,0
75,2.402,416.320,1,0,0
76,1.815,550.964,1,0,0
77,1.631,613.121,1,0,0
78,1.922,520.291,1,0,0
79,1.920,520.833,1,0,0
80,2.154,464.253,1,0,0
81,1.455,687.285,1,0,0
82,1.406,711.238,1,0,0
83,2.006,498.504,1,0,0
84,1.670,598.802,1,0,0
85,1.873,533.903,1,0,0
86,1.600,625.000,1,0,0
87,2.472,404.531,1,0,0
88,2.000,500.000,1,0,0
89,1.746,572.738,1,0,0
90,1.708,585.480,1,0,0
91,1.745,573.066,1,0,0
92,2.097,476.872,1,0,0
93,2.230,448.430,1,0,0
94,1.751,571.102,1,0,0
95,1.188,841.751,1,0,0
96,1.515,660.066,1,0,0
97,1.831,546.150,1,0,0
98,1.880,531.915,1,0,0
99,2.297,435.350,1,0,0
100,1.555,643.087,1,0,0
101,2.224,449.640,1,0,0
102,1.912,523.013,1,0,0
103,2.215,451.467,1,0,0
104,2.237,447.027,1,0,0
105,2.267,441.112,1,0,0
106,1.689,592.066,1,0,0
107,1.575,634.921,1,0,0
108,1.825,547.945,1,0,0
109,1.724,580.046,1,0,0
110,2.452,407.830,1,0,0
111,1.945,514.139,1,0,0
112,2.205,453.515,1,0,0
113,1.799,555.864,1,0,0
114,2.334,428.449,1,0,0
115,2.689,371.885,1,0,0
116,1.669,599.161,1,0,0
117,1.723,580.383,1,0,0
118,1.845,542.005,1,0,0
119,2.127,470.146,1,0,0
120,2.105,475.059,1,0,0
121,1.734,576.701,1,0,0
122,2.193,455.996,1,0,0
123,2.142,466.853,1,0,0
124,1.246,802.568,1,0,0
125,1.291,774.593,1,0,0
126,1.700,588.235,1,0,0
127,1.189,841.043,1,0,0
128,1.532,652.742,1,0,0
129,1.730,578.035,1,0,0
130,1.060,943.396,1,0,0
131,2.125,470.588,1,0,0
132,1.620,617.284,1,0,0
133,2.216,451.264,1,0,0
134,1.977,505.817,1,0,0
135,2.006,498.504,1,0,0
136,1.153,867.303,1,0,0
137,1.163,859.845,1,0,0
138,2.210,452.489,1,0,0
139,1.445,692.042,1,0,0
140,1.422,703.235,1,0,0
141,1.878,532.481,1,0,0
142,1.503,665.336,1,0,0
143,1.076,929.368,1,0,0
144,1.808,553.097,1,0,0
145,1.668,599.520,1,0,0
146,1.504,664.894,1,0,0
147,1.939,515.730,1,0,0
148,2.527,395.726,1,0,0
149,1.425,701.754,1,0,0
150,2.078,481.232,1,0,0
151,1.896,527.426,1,0,0
152,2.239,446.628,1,0,0
153,2.068,483.559,1,0,0
154,1.900,526.316,1,0,0
155,1.791,558.347,1,0,0
156,1.251,799.361,1,0,0
157,2.041,489.956,1,0,0
158,1.913,522.739,1,0,0
159,1.610,621.118,1,0,0
160,1.624,615.764,1,0,0
161,2.254,443.656,1,0,0
162,1.717,582.411,1,0,0
163,2.134,468.604,1,0,0
164,1.791,558.347,1,0,0
165,1.720,581.395,1,0,0
166,1.771,564.653,1,0,0
167,1.822,548.847,1,0,0
168,2.067,483.793,1,0,0
169,1.700,588.235,1,0,0
170,1.809,552.792,1,0,0
171,1.868,535.332,1,0,0
172,1.710,584.795,1,0,0
173,2.039,490.436,1,0,0
174,2.112,473.485,1,0,0
175,1.962,509.684,1,0,0
176,1.756,569.476,1,0,0
177,1.591,628.536,1,0,0
178,1.342,745.156,1,0,0
179,1.538,650.195,1,0,0
180,1.522,657.030,1,0,0
181,1.434,697.350,1,0,0
182,1.931,517.866,1,0,0
183,1.836,544.662,1,0,0
184,1.867,535.619,1,0,0
185,1.708,585.480,1,0,0
186,2.280,438.596,1,0,0
187,1.441,693.963,1,0,0
188,1.136,880.282,1,0,0
189,1.403,712.758,1,0,0
190,1.474,678.426,1,0,0
191,1.175,851.064,1,0,0
192,1.531,653.168,1,0,0
193,1.817,550.358,1,0,0
194,1.820,549.451,1,0,0
195,2.005,498.753,1,0,0
197,1.662,601.685,1,0,0
198,2.488,401.929,1,0,0
199,1.538,650.195,1,0,0
200,2.013,496.771,1,0,0
201,1.684,593.824,1,0,0
202,1.669,599.161,1,0,0
203,1.915,522.193,1,0,0
204,1.968,508.130,1,0,0
205,2.544,393.082,1,0,0
206,1.856,538.793,1,0,0
207,1.677,596.303,1,0,0
208,2.231,448.229,1,0,0
209,2.079,481.000,1,0,0
210,2.100,476.190,1,0,0
211,2.104,475.285,1,0,0
212,1.776,563.063,1,0,0
213,2.130,469.484,1,0,0
214,1.806,553.710,1,0,0
215,1.477,677.048,1,0,0
216,1.701,587.889,1,0,0
217,1.292,773.994,1,0,0
218,1.428,700.280,1,0,0
219,1.588,629.723,1,0,0
220,1.602,624.220,1,0,0
221,1.629,613.874,1,0,0
222,1.403,712.758,1,0,0
223,1.348,741.840,1,0,0
224,1.891,528.821,1,0,0
225,1.671,598.444,1,0,0
226,1.495,668.896,1,0,0
227,1.439,694.927,1,0,0
228,1.975,506.329,1,0,0
229,1.303,767.460,1,0,0
230,1.225,816.327,1,0,0
231,2.193,455.996,1,0,0
232,1.428,700.280,1,0,0
233,1.639,610.128,1,0,0
234,1.769,565.291,1,0,0
235,1.202,831.947,1,0,0
236,1.397,715.820,1,0,0
237,1.558,641.849,1,0,0
238,1.577,634.115,1,0,0
