pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.348,229.991,1,0,0
2,1.646,607.533,1,0,0
3,1.595,626.959,1,0,0
4,1.666,600.240,1,0,0
5,1.601,624.610,1,0,0
6,1.896,527.426,1,0,0
7,1.840,543.478,1,0,0
8,1.537,650.618,1,0,0
9,2.462,406.174,1,0,0
10,1.936,516.529,1,0,0
11,2.287,437.254,1,0,0
12,1.647,607.165,1,0,0
13,1.551,644.745,1,0,0
14,2.055,486.618,1,0,0
15,1.694,590.319,1,0,0
16,2.158,463.392,1,0,0
17,2.147,465.766,1,0,0
18,1.937,516.262,1,0,0
19,2.086,479.386,1,0,0
AVERAGE,2.005 ms,0.741 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,0.741 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,4 ms,,,,
P99_LATENCY,4 ms,,,,
AVG_LATENCY_PER_TX,2.005 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,2.005 ms,,19 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,2.005 ms/Tx,,,,
GLOBAL_TOTALS,,,19 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,19,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
