pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.569,389.257,1,0,0
2,2.082,480.307,1,0,0
3,2.217,451.060,1,0,0
4,1.780,561.798,1,0,0
5,1.837,544.366,1,0,0
6,1.852,539.957,1,0,0
7,1.808,553.097,1,0,0
8,1.736,576.037,1,0,0
9,1.254,797.448,1,0,0
10,1.543,648.088,1,0,0
11,1.410,709.220,1,0,0
12,1.587,630.120,1,0,0
13,1.708,585.480,1,0,0
14,1.389,719.942,1,0,0
15,1.778,562.430,1,0,0
16,1.465,682.594,1,0,0
17,2.129,469.704,1,0,0
18,2.384,419.463,1,0,0
19,2.062,484.966,1,0,0
20,2.106,474.834,1,0,0
21,1.574,635.324,1,0,0
22,0.984,1016.260,1,0,0
23,2.082,480.307,1,0,0
24,1.472,679.348,1,0,0
25,1.358,736.377,1,0,0
26,1.528,654.450,1,0,0
27,1.342,745.156,1,0,0
28,1.013,987.167,1,0,0
29,1.410,709.220,1,0,0
30,1.270,787.402,1,0,0
31,1.193,838.223,1,0,0
32,1.491,670.691,1,0,0
33,1.568,637.755,1,0,0
34,1.145,873.362,1,0,0
35,1.178,848.896,1,0,0
36,2.807,356.252,1,0,0
37,1.294,772.798,1,0,0
38,0.943,1060.445,1,0,0
39,1.057,946.074,1,0,0
40,1.529,654.022,1,0,0
41,1.361,734.754,1,0,0
42,1.773,564.016,1,0,0
43,1.063,940.734,1,0,0
44,1.041,960.615,1,0,0
45,1.321,757.002,1,0,0
46,1.075,930.233,1,0,0
47,1.750,571.429,1,0,0
48,1.600,625.000,1,0,0
49,1.754,570.125,1,0,0
50,1.347,742.390,1,0,0
51,1.835,544.959,1,0,0
52,1.555,643.087,1,0,0
53,1.446,691.563,1,0,0
54,1.687,592.768,1,0,0
55,0.886,1128.668,1,0,0
56,1.350,740.741,1,0,0
57,1.593,627.746,1,0,0
58,1.268,788.644,1,0,0
59,1.783,560.852,1,0,0
60,1.163,859.845,1,0,0
61,1.098,910.747,1,0,0
62,1.703,587.199,1,0,0
63,1.359,735.835,1,0,0
64,1.662,601.685,1,0,0
65,1.492,670.241,1,0,0
