pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,14.673,34076.194,1,0,0
2,4.539,110156.422,1,0,0
3,6.092,82074.852,1,0,0
4,4.129,121094.696,1,0,0
5,4.625,108108.108,1,0,0
6,7.412,67458.176,1,0,0
7,5.499,90925.623,1,0,0
8,12.361,40449.802,1,0,0
9,3.972,125881.168,1,0,0
10,4.484,111507.583,1,0,0
11,4.306,116117.046,1,0,0
12,4.187,119417.244,1,0,0
13,4.331,115446.779,1,0,0
14,7.116,70264.193,1,0,0
15,5.273,94822.682,1,0,0
16,4.697,106450.926,1,0,0
17,4.970,100603.622,1,0,0
18,6.612,75620.085,1,0,0
19,4.392,113843.352,1,0,0
20,4.092,122189.638,1,0,0
21,3.779,132310.135,1,0,0
22,4.594,108837.614,1,0,0
23,4.265,117233.294,1,0,0
24,4.372,114364.135,1,0,0
25,6.980,71633.238,1,0,0
26,8.809,56760.132,1,0,0
27,6.370,78492.936,1,0,0
28,4.392,113843.352,1,0,0
29,3.992,125250.501,1,0,0
30,5.238,95456.281,1,0,0
31,4.199,119075.970,1,0,0
32,3.569,140095.265,1,0,0
33,4.425,112994.350,1,0,0
34,4.551,109865.964,1,0,0
35,4.970,100603.622,1,0,0
36,5.152,97049.689,1,0,0
37,10.724,46624.394,1,0,0
38,4.119,121388.687,1,0,0
39,3.909,127909.951,1,0,0
40,4.577,109241.861,1,0,0
41,4.165,120048.019,1,0,0
42,3.382,147841.514,1,0,0
43,4.689,106632.544,1,0,0
44,7.045,70972.321,1,0,0
45,5.456,91642.229,1,0,0
46,4.878,102501.025,1,0,0
47,6.987,71561.471,1,0,0
48,4.506,110963.160,1,0,0
49,4.326,115580.213,1,0,0
50,3.427,145900.204,1,0,0
51,5.212,95932.464,1,0,0
52,7.216,69290.466,1,0,0
53,4.225,118343.195,1,0,0
54,4.329,115500.116,1,0,0
55,4.809,103971.720,1,0,0
56,5.096,98116.170,1,0,0
57,6.726,74338.388,1,0,0
58,5.688,87904.360,1,0,0
59,3.638,137438.153,1,0,0
60,4.567,109481.060,1,0,0
61,11.200,44642.857,1,0,0
62,4.138,120831.319,1,0,0
64,4.719,105954.651,1,0,0
65,14.910,33534.541,1,0,0
66,4.264,117260.788,1,0,0
67,4.545,110011.001,1,0,0
68,6.293,79453.361,1,0,0
69,4.920,101626.016,1,0,0
70,5.915,84530.854,1,0,0
71,4.465,111982.083,1,0,0
72,3.999,125031.258,1,0,0
73,4.536,110229.277,1,0,0
74,4.246,117757.890,1,0,0
75,5.589,89461.442,1,0,0
76,6.930,72150.072,1,0,0
77,6.524,76640.098,1,0,0
78,3.378,148016.578,1,0,0
79,4.125,121212.121,1,0,0
80,4.000,125000.000,1,0,0
81,4.296,116387.337,1,0,0
82,3.610,138504.155,1,0,0
83,18.181,27501.238,1,0,0
84,24.582,20340.086,1,0,0
85,4.480,111607.143,1,0,0
86,4.159,120221.207,1,0,0
87,18.887,26473.236,1,0,0
88,23.970,20859.408,1,0,0
89,3.690,135501.355,1,0,0
90,5.993,83430.669,1,0,0
91,4.128,121124.031,1,0,0
92,5.108,97885.670,1,0,0
93,7.564,66102.591,1,0,0
94,5.761,86790.488,1,0,0
96,4.266,117205.813,1,0,0
97,4.055,123304.562,1,0,0
98,4.963,100745.517,1,0,0
99,5.374,93040.566,1,0,0
100,5.567,89814.981,1,0,0
101,7.934,63019.914,1,0,0
102,5.672,88152.327,1,0,0
103,7.652,65342.394,1,0,0
104,4.812,103906.899,1,0,0
105,8.800,56818.182,1,0,0
106,4.026,124192.747,1,0,0
107,3.770,132625.995,1,0,0
108,7.537,66339.392,1,0,0
109,6.136,81486.310,1,0,0
110,3.425,145985.401,1,0,0
111,12.671,39460.185,1,0,0
112,4.394,113791.534,1,0,0
113,7.420,67385.445,1,0,0
114,3.034,164798.945,1,0,0
115,4.024,124254.473,1,0,0
116,7.352,68008.705,1,0,0
117,3.766,132766.861,1,0,0
118,5.795,86281.277,1,0,0
119,4.285,116686.114,1,0,0
120,7.595,65832.785,1,0,0
121,5.030,99403.579,1,0,0
122,6.406,78051.826,1,0,0
123,7.513,66551.311,1,0,0
124,4.759,105064.089,1,0,0
125,4.966,100684.656,1,0,0
126,4.418,113173.382,1,0,0
127,3.900,128205.128,1,0,0
128,6.224,80334.190,1,0,0
129,7.446,67150.148,1,0,0
130,5.009,99820.323,1,0,0
131,5.743,87062.511,1,0,0
132,4.767,104887.770,1,0,0
133,5.055,98911.968,1,0,0
134,4.928,101461.039,1,0,0
135,12.774,39142.007,1,0,0
136,3.896,128336.756,1,0,0
137,3.094,161603.103,1,0,0
138,3.750,133333.333,1,0,0
139,3.911,127844.541,1,0,0
140,9.351,53470.217,1,0,0
141,3.651,136948.781,1,0,0
142,3.770,132625.995,1,0,0
143,9.366,53384.583,1,0,0
144,3.428,145857.643,1,0,0
145,6.853,72960.747,1,0,0
146,4.651,107503.763,1,0,0
147,17.911,27915.806,1,0,0
148,4.274,116986.430,1,0,0
149,4.015,124533.001,1,0,0
150,5.225,95693.780,1,0,0
151,10.529,47487.891,1,0,0
152,13.415,37271.711,1,0,0
153,4.912,101791.531,1,0,0
154,9.447,52926.855,1,0,0
155,3.883,128766.418,1,0,0
156,4.277,116904.372,1,0,0
157,6.795,73583.517,1,0,0
158,3.895,128369.705,1,0,0
159,3.771,132590.825,1,0,0
160,6.150,81300.813,1,0,0
161,6.395,78186.083,1,0,0
162,4.554,109793.588,1,0,0
163,3.654,136836.344,1,0,0
164,4.724,105842.506,1,0,0
165,6.015,83125.520,1,0,0
166,6.939,72056.492,1,0,0
167,4.272,117041.199,1,0,0
168,7.261,68861.038,1,0,0
169,24.550,20366.599,1,0,0
170,4.387,113973.102,1,0,0
171,4.322,115687.182,1,0,0
172,6.605,75700.227,1,0,0
173,5.023,99542.106,1,0,0
174,4.119,121388.687,1,0,0
175,4.238,117980.179,1,0,0
176,4.753,105196.718,1,0,0
177,4.018,124440.020,1,0,0
178,4.532,110326.567,1,0,0
179,4.066,122970.979,1,0,0
180,3.648,137061.404,1,0,0
181,4.770,104821.803,1,0,0
182,3.861,129500.130,1,0,0
183,4.573,109337.415,1,0,0
184,6.923,72223.025,1,0,0
185,5.654,88432.968,1,0,0
186,3.510,142450.142,1,0,0
187,5.119,97675.327,1,0,0
188,3.141,159184.973,1,0,0
189,4.500,111111.111,1,0,0
190,5.075,98522.167,1,0,0
191,4.513,110791.048,1,0,0
192,2.946,169721.656,1,0,0
193,3.447,145053.670,1,0,0
194,3.057,163559.045,1,0,0
195,4.233,118119.537,1,0,0
196,15.808,31629.555,1,0,0
197,7.423,67358.211,1,0,0
198,7.552,66207.627,1,0,0
199,5.193,96283.459,1,0,0
200,5.781,86490.227,1,0,0
201,4.181,119588.615,1,0,0
202,15.957,31334.211,1,0,0
203,4.959,100826.780,1,0,0
204,8.882,56293.628,1,0,0
205,13.093,38188.345,1,0,0
206,3.934,127097.102,1,0,0
207,5.201,96135.359,1,0,0
208,3.379,147972.773,1,0,0
209,6.064,82453.826,1,0,0
210,4.371,114390.300,1,0,0
211,5.216,95858.896,1,0,0
212,4.631,107968.041,1,0,0
213,4.892,102207.686,1,0,0
214,3.577,139781.940,1,0,0
215,9.097,54963.175,1,0,0
216,4.326,115580.213,1,0,0
217,4.444,112511.251,1,0,0
218,4.288,116604.478,1,0,0
219,6.074,82318.077,1,0,0
220,4.018,124440.020,1,0,0
221,3.572,139977.604,1,0,0
222,22.864,21868.439,1,0,0
224,3.298,151607.035,1,0,0
225,4.224,118371.212,1,0,0
226,3.935,127064.803,1,0,0
227,3.568,140134.529,1,0,0
228,3.615,138312.586,1,0,0
229,3.388,147579.693,1,0,0
230,3.617,138236.107,1,0,0
231,4.537,110204.981,1,0,0
232,4.550,109890.110,1,0,0
233,4.028,124131.082,1,0,0
234,3.600,138888.889,1,0,0
235,14.067,35544.181,1,0,0
236,5.334,93738.283,1,0,0
237,4.196,119161.106,1,0,0
238,3.610,138504.155,1,0,0
239,3.432,145687.646,1,0,0
240,5.090,98231.827,1,0,0
241,4.453,112283.854,1,0,0
242,4.780,104602.510,1,0,0
243,4.495,111234.705,1,0,0
244,3.706,134916.352,1,0,0
245,3.907,127975.429,1,0,0
246,4.627,108061.379,1,0,0
247,4.915,101729.400,1,0,0
248,3.346,149432.158,1,0,0
249,3.845,130039.012,1,0,0
250,3.273,152765.047,1,0,0
251,5.329,93826.234,1,0,0
252,4.925,101522.843,1,0,0
253,4.505,110987.791,1,0,0
254,4.909,101853.738,1,0,0
255,4.335,115340.254,1,0,0
256,26.246,19050.522,1,0,0
257,3.353,149120.191,1,0,0
258,3.885,128700.129,1,0,0
259,5.258,95093.191,1,0,0
260,5.769,86670.133,1,0,0
261,3.588,139353.400,1,0,0
262,4.141,120743.782,1,0,0
263,5.027,99462.900,1,0,0
264,4.368,114468.864,1,0,0
265,3.721,134372.481,1,0,0
266,7.355,67980.965,1,0,0
267,5.282,94661.113,1,0,0
268,4.093,122159.785,1,0,0
269,3.480,143678.161,1,0,0
270,5.071,98599.882,1,0,0
271,3.369,148411.992,1,0,0
272,5.310,94161.959,1,0,0
273,3.444,145180.023,1,0,0
274,5.200,96153.846,1,0,0
275,5.183,96469.226,1,0,0
276,5.361,93266.182,1,0,0
278,28.542,17518.044,1,0,0
279,3.491,143225.437,1,0,0
281,4.380,114155.251,1,0,0
282,3.181,157183.276,1,0,0
283,3.922,127485.977,1,0,0
284,2.544,196540.881,1,0,0
285,3.223,155134.967,1,0,0
286,3.232,154702.970,1,0,0
287,3.235,154559.505,1,0,0
288,4.832,103476.821,1,0,0
289,4.938,101255.569,1,0,0
290,3.374,148192.057,1,0,0
291,5.181,96506.466,1,0,0
292,7.628,65547.981,1,0,0
293,4.404,113533.152,1,0,0
294,3.517,142166.619,1,0,0
295,4.548,109938.434,1,0,0
296,8.739,57214.784,1,0,0
297,9.461,52848.536,1,0,0
298,3.532,141562.854,1,0,0
299,7.743,64574.454,1,0,0
300,8.446,59199.621,1,0,0
301,4.637,107828.337,1,0,0
302,3.675,136054.422,1,0,0
303,4.595,108813.928,1,0,0
304,4.265,117233.294,1,0,0
305,35.896,13929.129,1,0,0
306,24.917,20066.621,1,0,0
307,3.865,129366.106,1,0,0
308,7.263,68842.076,1,0,0
309,7.856,63645.621,1,0,0
310,3.554,140686.550,1,0,0
311,5.238,95456.281,1,0,0
312,3.801,131544.330,1,0,0
313,3.500,142857.143,1,0,0
314,6.809,73432.222,1,0,0
315,8.826,56650.804,1,0,0
316,4.072,122789.784,1,0,0
317,2.787,179404.377,1,0,0
318,3.645,137174.211,1,0,0
319,2.722,183688.464,1,0,0
320,5.575,89686.099,1,0,0
321,2.441,204834.084,1,0,0
322,15.127,33053.481,1,0,0
323,3.938,126968.004,1,0,0
324,3.585,139470.014,1,0,0
325,3.533,141522.785,1,0,0
326,4.127,121153.380,1,0,0
327,3.833,130446.126,1,0,0
328,3.833,130446.126,1,0,0
329,27.042,18489.757,1,0,0
330,4.147,120569.086,1,0,0
331,6.445,77579.519,1,0,0
332,4.057,123243.776,1,0,0
333,4.572,109361.330,1,0,0
334,3.667,136351.241,1,0,0
335,3.261,153327.200,1,0,0
336,4.402,113584.734,1,0,0
337,3.918,127616.131,1,0,0
338,4.934,101337.657,1,0,0
339,4.447,112435.350,1,0,0
340,4.045,123609.394,1,0,0
341,3.922,127485.977,1,0,0
342,3.333,150015.002,1,0,0
343,3.219,155327.742,1,0,0
344,3.355,149031.297,1,0,0
345,4.395,113765.643,1,0,0
346,3.241,154273.372,1,0,0
347,7.379,67759.859,1,0,0
348,3.275,152671.756,1,0,0
349,3.707,134879.957,1,0,0
350,3.251,153798.831,1,0,0
351,3.252,153751.538,1,0,0
352,6.025,82987.552,1,0,0
353,3.453,144801.622,1,0,0
354,5.371,93092.534,1,0,0
355,3.944,126774.848,1,0,0
356,2.995,166944.908,1,0,0
357,3.398,147145.380,1,0,0
358,2.851,175377.061,1,0,0
359,4.862,102838.338,1,0,0
360,4.562,109601.052,1,0,0
361,3.847,129971.406,1,0,0
362,5.651,88479.915,1,0,0
363,3.243,154178.230,1,0,0
364,5.320,93984.962,1,0,0
365,2.665,187617.261,1,0,0
366,2.936,170299.728,1,0,0
367,4.912,101791.531,1,0,0
368,3.113,160616.768,1,0,0
369,6.059,82521.868,1,0,0
370,5.078,98463.962,1,0,0
371,4.256,117481.203,1,0,0
372,4.145,120627.262,1,0,0
373,3.373,148235.992,1,0,0
374,2.865,174520.070,1,0,0
375,4.686,106700.811,1,0,0
376,4.832,103476.821,1,0,0
377,3.732,133976.420,1,0,0
378,7.289,68596.515,1,0,0
379,3.949,126614.333,1,0,0
380,4.151,120452.903,1,0,0
381,3.545,141043.724,1,0,0
382,3.375,148148.148,1,0,0
383,3.058,163505.559,1,0,0
384,4.245,117785.630,1,0,0
385,4.869,102690.491,1,0,0
386,4.897,102103.329,1,0,0
387,7.908,63227.112,1,0,0
388,4.636,107851.596,1,0,0
389,3.854,129735.340,1,0,0
390,5.454,91675.834,1,0,0
391,3.275,152671.756,1,0,0
392,3.066,163078.930,1,0,0
393,3.880,128865.979,1,0,0
394,3.753,133226.752,1,0,0
395,3.631,137703.112,1,0,0
396,3.044,164257.556,1,0,0
397,3.678,135943.448,1,0,0
398,17.798,28093.044,1,0,0
399,3.353,149120.191,1,0,0
400,3.346,149432.158,1,0,0
401,3.549,140884.756,1,0,0
402,3.889,128567.755,1,0,0
403,3.875,129032.258,1,0,0
404,3.354,149075.730,1,0,0
405,4.805,104058.273,1,0,0
406,3.587,139392.250,1,0,0
407,3.325,150375.940,1,0,0
408,3.995,125156.446,1,0,0
409,4.961,100786.132,1,0,0
410,3.263,153233.221,1,0,0
411,3.739,133725.595,1,0,0
412,3.130,159744.409,1,0,0
413,5.856,85382.514,1,0,0
414,2.823,177116.543,1,0,0
415,5.604,89221.984,1,0,0
416,5.154,97012.029,1,0,0
417,4.534,110277.900,1,0,0
418,3.432,145687.646,1,0,0
419,3.521,142005.112,1,0,0
420,4.894,102165.917,1,0,0
421,3.255,153609.831,1,0,0
422,3.767,132731.617,1,0,0
423,2.778,179985.601,1,0,0
424,3.537,141362.737,1,0,0
425,4.115,121506.683,1,0,0
426,4.412,113327.289,1,0,0
427,3.288,152068.127,1,0,0
428,3.374,148192.057,1,0,0
429,5.362,93248.788,1,0,0
430,2.799,178635.227,1,0,0
