pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.006,332.668,1,0,0
2,2.857,350.018,1,0,0
3,1.851,540.249,1,0,0
4,4.554,219.587,1,0,0
5,2.784,359.195,1,0,0
6,1.812,551.876,1,0,0
7,2.494,400.962,1,0,0
8,1.873,533.903,1,0,0
9,1.963,509.424,1,0,0
10,1.354,738.552,1,0,0
11,2.281,438.404,1,0,0
12,1.611,620.732,1,0,0
13,2.055,486.618,1,0,0
14,1.402,713.267,1,0,0
15,1.483,674.309,1,0,0
16,1.653,604.961,1,0,0
17,2.169,461.042,1,0,0
18,2.124,470.810,1,0,0
19,2.357,424.268,1,0,0
20,1.697,589.275,1,0,0
21,2.145,466.200,1,0,0
22,1.864,536.481,1,0,0
23,2.213,451.875,1,0,0
24,1.880,531.915,1,0,0
25,1.283,779.423,1,0,0
26,1.357,736.920,1,0,0
27,1.357,736.920,1,0,0
28,2.502,399.680,1,0,0
29,1.682,594.530,1,0,0
30,1.624,615.764,1,0,0
31,1.751,571.102,1,0,0
32,1.347,742.390,1,0,0
33,1.148,871.080,1,0,0
34,1.666,600.240,1,0,0
35,1.213,824.402,1,0,0
36,1.809,552.792,1,0,0
37,1.967,508.388,1,0,0
38,1.554,643.501,1,0,0
39,1.561,640.615,1,0,0
40,2.053,487.092,1,0,0
41,1.148,871.080,1,0,0
42,1.265,790.514,1,0,0
43,1.639,610.128,1,0,0
44,1.283,779.423,1,0,0
45,1.932,517.598,1,0,0
46,1.617,618.429,1,0,0
47,1.647,607.165,1,0,0
48,1.278,782.473,1,0,0
49,1.967,508.388,1,0,0
50,1.847,541.419,1,0,0
51,1.515,660.066,1,0,0
52,1.414,707.214,1,0,0
53,1.933,517.331,1,0,0
54,2.356,424.448,1,0,0
55,1.739,575.043,1,0,0
56,2.154,464.253,1,0,0
57,1.467,681.663,1,0,0
58,1.670,598.802,1,0,0
59,1.326,754.148,1,0,0
60,2.101,475.964,1,0,0
61,1.581,632.511,1,0,0
62,1.557,642.261,1,0,0
63,1.677,596.303,1,0,0
64,1.581,632.511,1,0,0
65,1.478,676.590,1,0,0
66,1.919,521.105,1,0,0
67,1.618,618.047,1,0,0
68,1.779,562.114,1,0,0
69,1.852,539.957,1,0,0
70,1.339,746.826,1,0,0
71,1.907,524.384,1,0,0
72,1.832,545.852,1,0,0
73,2.456,407.166,1,0,0
75,1.969,507.872,1,0,0
76,1.379,725.163,1,0,0
77,1.975,506.329,1,0,0
78,1.669,599.161,1,0,0
79,2.047,488.520,1,0,0
80,1.789,558.971,1,0,0
81,2.018,495.540,1,0,0
82,1.877,532.765,1,0,0
83,1.681,594.884,1,0,0
84,1.701,587.889,1,0,0
85,1.904,525.210,1,0,0
86,1.379,725.163,1,0,0
87,1.484,673.854,1,0,0
88,1.197,835.422,1,0,0
89,1.630,613.497,1,0,0
90,1.408,710.227,1,0,0
91,2.088,478.927,1,0,0
92,1.675,597.015,1,0,0
93,1.801,555.247,1,0,0
94,1.244,803.859,1,0,0
95,0.929,1076.426,1,0,0
96,1.420,704.225,1,0,0
97,1.449,690.131,1,0,0
98,1.868,535.332,1,0,0
99,1.932,517.598,1,0,0
100,1.639,610.128,1,0,0
101,1.819,549.753,1,0,0
102,1.990,502.513,1,0,0
103,1.219,820.345,1,0,0
104,1.729,578.369,1,0,0
105,1.256,796.178,1,0,0
106,1.045,956.938,1,0,0
107,1.607,622.278,1,0,0
108,1.557,642.261,1,0,0
109,1.531,653.168,1,0,0
110,1.996,501.002,1,0,0
111,1.668,599.520,1,0,0
112,1.707,585.823,1,0,0
113,2.740,364.964,1,0,0
114,1.938,515.996,1,0,0
115,1.651,605.694,1,0,0
116,1.762,567.537,1,0,0
117,1.884,530.786,1,0,0
118,0.916,1091.703,1,0,0
119,1.933,517.331,1,0,0
120,1.517,659.196,1,0,0
121,1.355,738.007,1,0,0
122,1.261,793.021,1,0,0
123,1.562,640.205,1,0,0
124,1.581,632.511,1,0,0
125,1.242,805.153,1,0,0
126,1.204,830.565,1,0,0
127,2.463,406.009,1,0,0
128,5.638,177.368,1,0,0
129,2.043,489.476,1,0,0
130,2.182,458.295,1,0,0
131,1.014,986.193,1,0,0
132,1.546,646.831,1,0,0
133,1.752,570.776,1,0,0
134,1.356,737.463,1,0,0
135,1.649,606.428,1,0,0
136,1.650,606.061,1,0,0
137,0.841,1189.061,1,0,0
138,1.412,708.215,1,0,0
139,1.300,769.231,1,0,0
140,1.797,556.483,1,0,0
141,2.011,497.265,1,0,0
142,1.044,957.854,1,0,0
143,1.480,675.676,1,0,0
144,1.630,613.497,1,0,0
145,1.997,500.751,1,0,0
146,1.837,544.366,1,0,0
147,2.048,488.281,1,0,0
148,1.610,621.118,1,0,0
149,1.502,665.779,1,0,0
150,3.215,311.042,1,0,0
151,1.958,510.725,1,0,0
152,1.153,867.303,1,0,0
153,1.789,558.971,1,0,0
154,1.779,562.114,1,0,0
155,2.069,483.325,1,0,0
156,1.752,570.776,1,0,0
157,2.144,466.418,1,0,0
158,1.626,615.006,1,0,0
159,1.969,507.872,1,0,0
160,1.922,520.291,1,0,0
161,1.368,730.994,1,0,0
162,1.761,567.859,1,0,0
163,1.475,677.966,1,0,0
164,1.691,591.366,1,0,0
165,2.120,471.698,1,0,0
166,1.712,584.112,1,0,0
167,1.343,744.602,1,0,0
168,1.613,619.963,1,0,0
169,1.718,582.072,1,0,0
170,2.199,454.752,1,0,0
171,1.508,663.130,1,0,0
172,1.774,563.698,1,0,0
173,2.042,489.716,1,0,0
174,1.650,606.061,1,0,0
175,1.240,806.452,1,0,0
176,1.305,766.284,1,0,0
177,1.316,759.878,1,0,0
178,1.829,546.747,1,0,0
179,2.437,410.341,1,0,0
180,1.570,636.943,1,0,0
181,2.109,474.158,1,0,0
182,1.698,588.928,1,0,0
183,1.893,528.262,1,0,0
184,2.404,415.973,1,0,0
185,1.859,537.924,1,0,0
186,2.025,493.827,1,0,0
187,1.508,663.130,1,0,0
188,1.955,511.509,1,0,0
189,1.948,513.347,1,0,0
190,1.780,561.798,1,0,0
191,1.359,735.835,1,0,0
192,2.199,454.752,1,0,0
193,1.660,602.410,1,0,0
194,1.964,509.165,1,0,0
195,0.948,1054.852,1,0,0
196,1.621,616.903,1,0,0
197,1.236,809.061,1,0,0
