pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.741,364.830,1,0,0
2,2.217,451.060,1,0,0
3,2.521,396.668,1,0,0
4,2.384,419.463,1,0,0
5,1.921,520.562,1,0,0
6,1.269,788.022,1,0,0
7,1.811,552.181,1,0,0
8,1.548,645.995,1,0,0
9,2.284,437.828,1,0,0
10,2.038,490.677,1,0,0
11,1.528,654.450,1,0,0
12,1.531,653.168,1,0,0
13,1.841,543.183,1,0,0
14,1.040,961.538,1,0,0
15,1.524,656.168,1,0,0
16,1.477,677.048,1,0,0
17,1.760,568.182,1,0,0
18,1.780,561.798,1,0,0
19,1.432,698.324,1,0,0
20,1.812,551.876,1,0,0
21,1.769,565.291,1,0,0
22,1.289,775.795,1,0,0
23,1.817,550.358,1,0,0
24,1.787,559.597,1,0,0
25,1.813,551.572,1,0,0
26,1.591,628.536,1,0,0
27,2.341,427.168,1,0,0
28,1.391,718.907,1,0,0
29,1.551,644.745,1,0,0
30,1.662,601.685,1,0,0
31,1.341,745.712,1,0,0
32,1.619,617.665,1,0,0
33,2.284,437.828,1,0,0
34,1.891,528.821,1,0,0
35,1.558,641.849,1,0,0
36,1.491,670.691,1,0,0
37,1.347,742.390,1,0,0
38,1.478,676.590,1,0,0
39,1.414,707.214,1,0,0
40,1.549,645.578,1,0,0
41,1.446,691.563,1,0,0
42,2.026,493.583,1,0,0
43,1.484,673.854,1,0,0
44,1.415,706.714,1,0,0
45,1.995,501.253,1,0,0
46,1.084,922.509,1,0,0
47,1.169,855.432,1,0,0
48,1.130,884.956,1,0,0
49,1.179,848.176,1,0,0
50,1.797,556.483,1,0,0
51,2.193,455.996,1,0,0
52,1.609,621.504,1,0,0
53,1.199,834.028,1,0,0
54,1.944,514.403,1,0,0
55,1.939,515.730,1,0,0
56,1.555,643.087,1,0,0
57,1.975,506.329,1,0,0
58,2.343,426.803,1,0,0
59,1.368,730.994,1,0,0
60,1.074,931.099,1,0,0
61,2.496,400.641,1,0,0
62,1.948,513.347,1,0,0
