pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.851,259.673,1,0,0
2,1.809,552.792,1,0,0
3,1.998,500.501,1,0,0
4,1.302,768.049,1,0,0
5,1.587,630.120,1,0,0
6,1.946,513.875,1,0,0
7,2.435,410.678,1,0,0
8,1.668,599.520,1,0,0
9,1.585,630.915,1,0,0
10,1.221,819.001,1,0,0
11,2.229,448.632,1,0,0
12,1.847,541.419,1,0,0
13,1.440,694.444,1,0,0
14,1.604,623.441,1,0,0
15,1.582,632.111,1,0,0
16,1.462,683.995,1,0,0
17,1.866,535.906,1,0,0
18,1.266,789.889,1,0,0
19,1.821,549.149,1,0,0
20,1.179,848.176,1,0,0
21,1.506,664.011,1,0,0
22,1.996,501.002,1,0,0
23,0.883,1132.503,1,0,0
24,1.337,747.943,1,0,0
25,1.345,743.494,1,0,0
26,1.488,672.043,1,0,0
27,1.560,641.026,1,0,0
28,1.042,959.693,1,0,0
29,1.373,728.332,1,0,0
30,1.289,775.795,1,0,0
31,2.751,363.504,1,0,0
32,1.414,707.214,1,0,0
33,1.489,671.592,1,0,0
34,1.664,600.962,1,0,0
35,1.335,749.064,1,0,0
36,1.793,557.724,1,0,0
37,1.883,531.067,1,0,0
38,1.745,573.066,1,0,0
39,1.350,740.741,1,0,0
40,1.570,636.943,1,0,0
41,1.318,758.725,1,0,0
42,1.459,685.401,1,0,0
43,1.943,514.668,1,0,0
44,1.138,878.735,1,0,0
45,1.477,677.048,1,0,0
46,2.895,345.423,1,0,0
47,1.611,620.732,1,0,0
48,1.343,744.602,1,0,0
49,2.365,422.833,1,0,0
50,2.059,485.673,1,0,0
51,1.453,688.231,1,0,0
52,1.308,764.526,1,0,0
53,1.344,744.048,1,0,0
54,1.673,597.729,1,0,0
55,1.658,603.136,1,0,0
56,1.239,807.103,1,0,0
57,1.641,609.385,1,0,0
58,1.575,634.921,1,0,0
59,1.442,693.481,1,0,0
60,1.824,548.246,1,0,0
61,1.501,666.223,1,0,0
62,1.719,581.734,1,0,0
63,1.422,703.235,1,0,0
64,1.570,636.943,1,0,0
65,1.963,509.424,1,0,0
66,1.800,555.556,1,0,0
67,1.881,531.632,1,0,0
68,1.269,788.022,1,0,0
69,1.006,994.036,1,0,0
70,1.436,696.379,1,0,0
71,3.988,250.752,1,0,0
72,2.459,406.669,1,0,0
73,2.285,437.637,1,0,0
74,1.653,604.961,1,0,0
75,1.655,604.230,1,0,0
76,1.322,756.430,1,0,0
77,1.693,590.667,1,0,0
78,2.272,440.141,1,0,0
79,1.538,650.195,1,0,0
80,2.080,480.769,1,0,0
81,1.940,515.464,1,0,0
82,1.964,509.165,1,0,0
83,1.914,522.466,1,0,0
84,2.108,474.383,1,0,0
85,2.078,481.232,1,0,0
86,1.613,619.963,1,0,0
87,1.224,816.993,1,0,0
88,1.347,742.390,1,0,0
89,1.479,676.133,1,0,0
90,1.951,512.558,1,0,0
91,1.570,636.943,1,0,0
92,1.040,961.538,1,0,0
93,1.439,694.927,1,0,0
94,1.425,701.754,1,0,0
95,1.757,569.152,1,0,0
96,1.071,933.707,1,0,0
97,1.559,641.437,1,0,0
98,1.508,663.130,1,0,0
99,1.231,812.348,1,0,0
100,1.336,748.503,1,0,0
101,3.528,283.447,1,0,0
102,1.628,614.251,1,0,0
103,1.925,519.481,1,0,0
104,1.450,689.655,1,0,0
105,1.298,770.416,1,0,0
106,0.744,1344.086,1,0,0
107,1.654,604.595,1,0,0
108,1.632,612.745,1,0,0
109,1.096,912.409,1,0,0
110,1.570,636.943,1,0,0
111,1.529,654.022,1,0,0
112,1.636,611.247,1,0,0
113,1.882,531.350,1,0,0
114,1.621,616.903,1,0,0
115,1.483,674.309,1,0,0
116,1.707,585.823,1,0,0
117,0.942,1061.571,1,0,0
118,1.815,550.964,1,0,0
119,1.579,633.312,1,0,0
120,1.135,881.057,1,0,0
121,1.235,809.717,1,0,0
122,1.442,693.481,1,0,0
123,1.175,851.064,1,0,0
124,1.237,808.407,1,0,0
125,1.203,831.255,1,0,0
126,1.732,577.367,1,0,0
127,0.973,1027.749,1,0,0
128,1.097,911.577,1,0,0
129,1.949,513.084,1,0,0
130,1.225,816.327,1,0,0
131,1.901,526.039,1,0,0
132,1.140,877.193,1,0,0
133,1.379,725.163,1,0,0
134,1.053,949.668,1,0,0
135,1.474,678.426,1,0,0
136,1.520,657.895,1,0,0
137,1.349,741.290,1,0,0
138,2.508,398.724,1,0,0
139,1.965,508.906,1,0,0
140,1.513,660.939,1,0,0
141,2.134,468.604,1,0,0
142,1.269,788.022,1,0,0
143,1.080,925.926,1,0,0
144,1.304,766.871,1,0,0
145,1.477,677.048,1,0,0
146,1.668,599.520,1,0,0
147,0.898,1113.586,1,0,0
148,1.128,886.525,1,0,0
149,1.497,668.003,1,0,0
150,1.795,557.103,1,0,0
151,1.291,774.593,1,0,0
152,1.356,737.463,1,0,0
153,2.182,458.295,1,0,0
154,1.425,701.754,1,0,0
155,1.265,790.514,1,0,0
156,1.744,573.394,1,0,0
157,1.743,573.723,1,0,0
158,1.509,662.691,1,0,0
159,1.535,651.466,1,0,0
160,1.639,610.128,1,0,0
161,1.242,805.153,1,0,0
162,1.450,689.655,1,0,0
163,1.430,699.301,1,0,0
164,1.499,667.111,1,0,0
165,1.246,802.568,1,0,0
166,1.492,670.241,1,0,0
167,1.704,586.854,1,0,0
168,1.550,645.161,1,0,0
169,1.635,611.621,1,0,0
170,1.379,725.163,1,0,0
171,1.168,856.164,1,0,0
172,1.447,691.085,1,0,0
173,1.432,698.324,1,0,0
174,1.400,714.286,1,0,0
175,1.270,787.402,1,0,0
176,1.048,954.198,1,0,0
177,1.633,612.370,1,0,0
178,1.073,931.966,1,0,0
179,1.774,563.698,1,0,0
180,1.658,603.136,1,0,0
181,1.653,604.961,1,0,0
182,1.471,679.810,1,0,0
183,1.472,679.348,1,0,0
184,1.191,839.631,1,0,0
185,1.164,859.107,1,0,0
186,1.530,653.595,1,0,0
187,1.253,798.085,1,0,0
188,1.429,699.790,1,0,0
189,1.322,756.430,1,0,0
190,1.448,690.608,1,0,0
191,1.466,682.128,1,0,0
192,1.110,900.901,1,0,0
193,1.331,751.315,1,0,0
194,1.388,720.461,1,0,0
195,1.604,623.441,1,0,0
196,3.357,297.885,1,0,0
197,3.409,293.341,1,0,0
198,1.185,843.882,1,0,0
199,1.369,730.460,1,0,0
200,2.025,493.827,1,0,0
201,1.686,593.120,1,0,0
202,2.062,484.966,1,0,0
203,1.275,784.314,1,0,0
204,1.269,788.022,1,0,0
205,1.054,948.767,1,0,0
206,1.101,908.265,1,0,0
207,1.315,760.456,1,0,0
208,1.712,584.112,1,0,0
209,0.968,1033.058,1,0,0
210,1.327,753.580,1,0,0
211,1.228,814.332,1,0,0
212,1.933,517.331,1,0,0
213,1.224,816.993,1,0,0
214,1.628,614.251,1,0,0
215,1.283,779.423,1,0,0
216,1.376,726.744,1,0,0
217,1.415,706.714,1,0,0
218,1.655,604.230,1,0,0
219,1.095,913.242,1,0,0
220,1.099,909.918,1,0,0
221,0.949,1053.741,1,0,0
222,1.698,588.928,1,0,0
