pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.193,238.493,1,0,0
2,1.958,510.725,1,0,0
3,1.628,614.251,1,0,0
4,1.974,506.586,1,0,0
5,3.317,301.477,1,0,0
6,1.947,513.611,1,0,0
7,1.949,513.084,1,0,0
8,1.740,574.713,1,0,0
9,2.209,452.694,1,0,0
10,1.902,525.762,1,0,0
11,2.078,481.232,1,0,0
12,1.664,600.962,1,0,0
13,1.613,619.963,1,0,0
14,1.867,535.619,1,0,0
15,1.564,639.386,1,0,0
16,1.792,558.036,1,0,0
17,1.867,535.619,1,0,0
18,1.460,684.932,1,0,0
19,1.041,960.615,1,0,0
20,1.385,722.022,1,0,0
21,1.659,602.773,1,0,0
22,1.934,517.063,1,0,0
23,1.952,512.295,1,0,0
24,1.910,523.560,1,0,0
25,1.467,681.663,1,0,0
26,2.101,475.964,1,0,0
27,1.196,836.120,1,0,0
28,2.011,497.265,1,0,0
29,1.335,749.064,1,0,0
30,2.025,493.827,1,0,0
31,1.784,560.538,1,0,0
32,2.000,500.000,1,0,0
33,1.514,660.502,1,0,0
34,1.551,644.745,1,0,0
35,1.869,535.045,1,0,0
36,1.966,508.647,1,0,0
37,1.331,751.315,1,0,0
38,1.393,717.875,1,0,0
39,1.536,651.042,1,0,0
40,1.758,568.828,1,0,0
41,1.285,778.210,1,0,0
42,1.767,565.931,1,0,0
43,1.796,556.793,1,0,0
44,1.690,591.716,1,0,0
45,1.846,541.712,1,0,0
46,1.045,956.938,1,0,0
47,1.351,740.192,1,0,0
48,2.020,495.050,1,0,0
49,2.289,436.872,1,0,0
50,0.966,1035.197,1,0,0
51,1.684,593.824,1,0,0
52,1.863,536.769,1,0,0
53,1.958,510.725,1,0,0
54,1.765,566.572,1,0,0
55,1.756,569.476,1,0,0
56,1.325,754.717,1,0,0
57,2.683,372.717,1,0,0
58,1.103,906.618,1,0,0
59,2.224,449.640,1,0,0
60,1.393,717.875,1,0,0
61,1.135,881.057,1,0,0
62,2.719,367.782,1,0,0
63,1.445,692.042,1,0,0
64,2.375,421.053,1,0,0
65,1.639,610.128,1,0,0
66,1.499,667.111,1,0,0
67,1.851,540.249,1,0,0
68,2.176,459.559,1,0,0
69,1.440,694.444,1,0,0
70,1.505,664.452,1,0,0
71,1.156,865.052,1,0,0
72,1.439,694.927,1,0,0
73,1.329,752.445,1,0,0
74,1.849,540.833,1,0,0
75,1.940,515.464,1,0,0
76,1.832,545.852,1,0,0
77,2.053,487.092,1,0,0
78,1.896,527.426,1,0,0
79,1.709,585.138,1,0,0
80,1.481,675.219,1,0,0
81,1.852,539.957,1,0,0
82,1.253,798.085,1,0,0
83,1.318,758.725,1,0,0
84,1.513,660.939,1,0,0
85,1.632,612.745,1,0,0
86,1.034,967.118,1,0,0
87,1.667,599.880,1,0,0
88,1.416,706.215,1,0,0
89,1.350,740.741,1,0,0
90,1.510,662.252,1,0,0
91,1.447,691.085,1,0,0
92,1.339,746.826,1,0,0
93,1.734,576.701,1,0,0
94,1.725,579.710,1,0,0
95,1.786,559.910,1,0,0
96,1.601,624.610,1,0,0
97,1.539,649.773,1,0,0
98,1.530,653.595,1,0,0
99,1.662,601.685,1,0,0
100,1.638,610.501,1,0,0
101,1.533,652.316,1,0,0
102,2.169,461.042,1,0,0
103,1.671,598.444,1,0,0
104,1.319,758.150,1,0,0
105,1.158,863.558,1,0,0
106,1.401,713.776,1,0,0
107,1.208,827.815,1,0,0
108,1.818,550.055,1,0,0
109,1.651,605.694,1,0,0
110,1.065,938.967,1,0,0
111,1.660,602.410,1,0,0
112,1.850,540.541,1,0,0
113,1.724,580.046,1,0,0
114,1.258,794.913,1,0,0
115,1.374,727.802,1,0,0
116,1.057,946.074,1,0,0
117,0.984,1016.260,1,0,0
118,0.942,1061.571,1,0,0
119,2.260,442.478,1,0,0
120,1.295,772.201,1,0,0
121,1.233,811.030,1,0,0
122,1.960,510.204,1,0,0
123,3.059,326.904,1,0,0
124,1.731,577.701,1,0,0
125,1.318,758.725,1,0,0
126,0.976,1024.590,1,0,0
127,1.038,963.391,1,0,0
128,2.124,470.810,1,0,0
129,1.535,651.466,1,0,0
130,1.153,867.303,1,0,0
131,0.916,1091.703,1,0,0
132,1.127,887.311,1,0,0
133,1.695,589.971,1,0,0
134,1.803,554.631,1,0,0
135,1.143,874.891,1,0,0
136,1.540,649.351,1,0,0
137,1.323,755.858,1,0,0
138,0.963,1038.422,1,0,0
139,0.954,1048.218,1,0,0
140,1.535,651.466,1,0,0
141,2.010,497.512,1,0,0
142,1.661,602.047,1,0,0
143,1.313,761.615,1,0,0
144,1.795,557.103,1,0,0
145,1.048,954.198,1,0,0
146,1.710,584.795,1,0,0
147,1.561,640.615,1,0,0
148,1.746,572.738,1,0,0
149,1.510,662.252,1,0,0
150,1.211,825.764,1,0,0
151,1.453,688.231,1,0,0
152,1.412,708.215,1,0,0
153,1.663,601.323,1,0,0
154,1.632,612.745,1,0,0
155,1.151,868.810,1,0,0
156,1.199,834.028,1,0,0
157,1.517,659.196,1,0,0
158,1.241,805.802,1,0,0
159,1.059,944.287,1,0,0
160,1.041,960.615,1,0,0
161,0.764,1308.901,1,0,0
162,2.034,491.642,1,0,0
163,0.932,1072.961,1,0,0
164,2.283,438.020,1,0,0
165,1.662,601.685,1,0,0
166,1.238,807.754,1,0,0
167,1.238,807.754,1,0,0
168,0.990,1010.101,1,0,0
169,1.572,636.132,1,0,0
170,0.966,1035.197,1,0,0
171,1.650,606.061,1,0,0
172,1.261,793.021,1,0,0
173,1.187,842.460,1,0,0
174,1.177,849.618,1,0,0
175,1.339,746.826,1,0,0
176,1.381,724.113,1,0,0
177,1.121,892.061,1,0,0
178,1.315,760.456,1,0,0
179,0.948,1054.852,1,0,0
180,1.529,654.022,1,0,0
181,1.341,745.712,1,0,0
182,1.176,850.340,1,0,0
183,1.950,512.821,1,0,0
184,1.058,945.180,1,0,0
185,1.335,749.064,1,0,0
186,1.761,567.859,1,0,0
187,1.293,773.395,1,0,0
188,1.229,813.670,1,0,0
189,1.416,706.215,1,0,0
190,1.896,527.426,1,0,0
191,1.107,903.342,1,0,0
192,1.043,958.773,1,0,0
193,1.120,892.857,1,0,0
194,1.073,931.966,1,0,0
195,1.242,805.153,1,0,0
196,1.469,680.735,1,0,0
197,1.653,604.961,1,0,0
198,1.479,676.133,1,0,0
199,1.372,728.863,1,0,0
200,1.393,717.875,1,0,0
201,1.510,662.252,1,0,0
202,2.215,451.467,1,0,0
203,1.999,500.250,1,0,0
204,1.017,983.284,1,0,0
205,1.677,596.303,1,0,0
206,1.204,830.565,1,0,0
207,1.690,591.716,1,0,0
208,1.688,592.417,1,0,0
209,1.431,698.812,1,0,0
210,1.053,949.668,1,0,0
211,1.328,753.012,1,0,0
212,1.609,621.504,1,0,0
213,1.367,731.529,1,0,0
214,1.769,565.291,1,0,0
215,1.323,755.858,1,0,0
216,1.183,845.309,1,0,0
217,2.048,488.281,1,0,0
218,1.246,802.568,1,0,0
219,1.736,576.037,1,0,0
220,1.443,693.001,1,0,0
221,1.840,543.478,1,0,0
222,1.761,567.859,1,0,0
223,1.503,665.336,1,0,0
224,1.314,761.035,1,0,0
225,1.366,732.064,1,0,0
226,2.193,455.996,1,0,0
227,1.473,678.887,1,0,0
228,1.868,535.332,1,0,0
229,1.339,746.826,1,0,0
230,1.805,554.017,1,0,0
231,1.263,791.766,1,0,0
232,1.336,748.503,1,0,0
233,0.765,1307.190,1,0,0
234,0.918,1089.325,1,0,0
235,0.978,1022.495,1,0,0
236,1.178,848.896,1,0,0
237,1.307,765.111,1,0,0
238,1.560,641.026,1,0,0
239,1.254,797.448,1,0,0
240,1.101,908.265,1,0,0
241,0.947,1055.966,1,0,0
242,0.986,1014.199,1,0,0
243,1.083,923.361,1,0,0
244,1.226,815.661,1,0,0
245,1.012,988.142,1,0,0
246,0.950,1052.632,1,0,0
247,1.756,569.476,1,0,0
248,1.501,666.223,1,0,0
249,1.214,823.723,1,0,0
250,1.005,995.025,1,0,0
251,4.658,214.684,1,0,0
252,1.053,949.668,1,0,0
253,1.169,855.432,1,0,0
254,1.283,779.423,1,0,0
255,1.068,936.330,1,0,0
256,1.366,732.064,1,0,0
257,1.426,701.262,1,0,0
258,1.581,632.511,1,0,0
259,1.157,864.304,1,0,0
260,1.284,778.816,1,0,0
261,2.130,469.484,1,0,0
262,1.227,814.996,1,0,0
263,1.215,823.045,1,0,0
264,1.243,804.505,1,0,0
265,1.073,931.966,1,0,0
266,0.869,1150.748,1,0,0
267,1.279,781.861,1,0,0
268,0.950,1052.632,1,0,0
269,1.687,592.768,1,0,0
270,1.431,698.812,1,0,0
271,1.946,513.875,1,0,0
272,1.333,750.188,1,0,0
273,1.185,843.882,1,0,0
274,1.014,986.193,1,0,0
275,1.500,666.667,1,0,0
276,1.475,677.966,1,0,0
277,1.041,960.615,1,0,0
278,0.931,1074.114,1,0,0
279,0.814,1228.501,1,0,0
280,0.948,1054.852,1,0,0
281,0.881,1135.074,1,0,0
282,1.178,848.896,1,0,0
283,1.094,914.077,1,0,0
284,2.159,463.177,1,0,0
285,9.559,104.613,1,0,0
286,1.080,925.926,1,0,0
287,1.082,924.214,1,0,0
288,1.511,661.813,1,0,0
289,0.980,1020.408,1,0,0
290,2.044,489.237,1,0,0
291,1.040,961.538,1,0,0
292,1.550,645.161,1,0,0
293,1.225,816.327,1,0,0
294,1.308,764.526,1,0,0
295,1.725,579.710,1,0,0
296,1.593,627.746,1,0,0
297,1.422,703.235,1,0,0
298,1.249,800.641,1,0,0
299,0.996,1004.016,1,0,0
300,1.441,693.963,1,0,0
301,1.032,968.992,1,0,0
302,1.269,788.022,1,0,0
303,0.798,1253.133,1,0,0
304,1.464,683.060,1,0,0
305,1.767,565.931,1,0,0
306,1.572,636.132,1,0,0
307,1.772,564.334,1,0,0
308,1.438,695.410,1,0,0
309,1.554,643.501,1,0,0
310,1.377,726.216,1,0,0
311,1.152,868.056,1,0,0
312,0.966,1035.197,1,0,0
313,1.315,760.456,1,0,0
