pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.450,408.163,1,0,0
2,1.548,645.995,1,0,0
3,2.021,494.805,1,0,0
4,1.689,592.066,1,0,0
5,1.906,524.659,1,0,0
6,1.476,677.507,1,0,0
7,1.853,539.665,1,0,0
8,1.883,531.067,1,0,0
9,1.803,554.631,1,0,0
10,1.975,506.329,1,0,0
11,1.915,522.193,1,0,0
12,1.129,885.740,1,0,0
13,2.052,487.329,1,0,0
14,1.804,554.324,1,0,0
15,1.510,662.252,1,0,0
16,1.297,771.010,1,0,0
17,2.080,480.769,1,0,0
18,1.061,942.507,1,0,0
19,1.508,663.130,1,0,0
20,1.586,630.517,1,0,0
21,1.204,830.565,1,0,0
22,1.424,702.247,1,0,0
23,1.347,742.390,1,0,0
24,1.631,613.121,1,0,0
25,1.784,560.538,1,0,0
26,1.576,634.518,1,0,0
27,1.283,779.423,1,0,0
28,0.769,1300.390,1,0,0
29,1.753,570.451,1,0,0
30,1.911,523.286,1,0,0
31,1.386,721.501,1,0,0
32,2.002,499.500,1,0,0
33,1.348,741.840,1,0,0
34,1.251,799.361,1,0,0
35,1.205,829.876,1,0,0
36,1.438,695.410,1,0,0
37,0.854,1170.960,1,0,0
38,1.476,677.507,1,0,0
39,1.334,749.625,1,0,0
40,1.008,992.063,1,0,0
41,0.936,1068.376,1,0,0
42,1.499,667.111,1,0,0
43,1.620,617.284,1,0,0
44,1.527,654.879,1,0,0
45,1.701,587.889,1,0,0
46,0.979,1021.450,1,0,0
47,1.622,616.523,1,0,0
48,1.360,735.294,1,0,0
49,1.638,610.501,1,0,0
50,1.679,595.593,1,0,0
51,1.492,670.241,1,0,0
52,0.851,1175.088,1,0,0
53,1.307,765.111,1,0,0
54,0.953,1049.318,1,0,0
55,1.224,816.993,1,0,0
56,1.015,985.222,1,0,0
57,1.289,775.795,1,0,0
58,1.192,838.926,1,0,0
59,1.514,660.502,1,0,0
60,1.544,647.668,1,0,0
61,1.457,686.342,1,0,0
62,1.070,934.579,1,0,0
63,0.928,1077.586,1,0,0
64,0.890,1123.596,1,0,0
65,1.082,924.214,1,0,0
66,0.852,1173.709,1,0,0
67,0.980,1020.408,1,0,0
68,1.108,902.527,1,0,0
69,1.266,789.889,1,0,0
70,1.108,902.527,1,0,0
71,0.831,1203.369,1,0,0
72,1.223,817.661,1,0,0
73,1.025,975.610,1,0,0
74,1.087,919.963,1,0,0
75,1.346,742.942,1,0,0
76,0.803,1245.330,1,0,0
77,1.198,834.725,1,0,0
78,1.348,741.840,1,0,0
79,1.374,727.802,1,0,0
80,1.299,769.823,1,0,0
81,1.203,831.255,1,0,0
82,1.089,918.274,1,0,0
83,0.851,1175.088,1,0,0
84,1.646,607.533,1,0,0
85,1.346,742.942,1,0,0
86,1.040,961.538,1,0,0
87,1.428,700.280,1,0,0
88,1.412,708.215,1,0,0
89,1.141,876.424,1,0,0
90,1.172,853.242,1,0,0
91,1.646,607.533,1,0,0
92,1.131,884.173,1,0,0
93,1.185,843.882,1,0,0
94,1.601,624.610,1,0,0
95,1.163,859.845,1,0,0
96,1.282,780.031,1,0,0
97,0.938,1066.098,1,0,0
98,1.192,838.926,1,0,0
99,1.054,948.767,1,0,0
100,1.222,818.331,1,0,0
101,1.039,962.464,1,0,0
102,1.227,814.996,1,0,0
103,0.984,1016.260,1,0,0
104,1.400,714.286,1,0,0
105,1.685,593.472,1,0,0
106,1.091,916.590,1,0,0
107,1.143,874.891,1,0,0
108,0.862,1160.093,1,0,0
109,1.202,831.947,1,0,0
110,1.160,862.069,1,0,0
111,0.959,1042.753,1,0,0
112,1.346,742.942,1,0,0
113,1.092,915.751,1,0,0
114,0.929,1076.426,1,0,0
115,0.948,1054.852,1,0,0
116,1.259,794.281,1,0,0
117,1.062,941.620,1,0,0
118,1.156,865.052,1,0,0
119,0.902,1108.647,1,0,0
120,1.203,831.255,1,0,0
121,0.963,1038.422,1,0,0
122,1.238,807.754,1,0,0
123,1.140,877.193,1,0,0
124,0.977,1023.541,1,0,0
125,1.005,995.025,1,0,0
126,0.730,1369.863,1,0,0
127,0.880,1136.364,1,0,0
128,0.928,1077.586,1,0,0
129,1.109,901.713,1,0,0
130,1.029,971.817,1,0,0
131,0.821,1218.027,1,0,0
132,1.113,898.473,1,0,0
133,1.212,825.083,1,0,0
134,1.916,521.921,1,0,0
135,1.884,530.786,1,0,0
136,1.239,807.103,1,0,0
137,2.283,438.020,1,0,0
138,1.364,733.138,1,0,0
139,1.883,531.067,1,0,0
140,1.083,923.361,1,0,0
141,1.150,869.565,1,0,0
142,1.518,658.762,1,0,0
143,0.894,1118.568,1,0,0
144,2.097,476.872,1,0,0
145,1.529,654.022,1,0,0
146,0.982,1018.330,1,0,0
147,1.548,645.995,1,0,0
148,1.519,658.328,1,0,0
149,1.414,707.214,1,0,0
150,1.320,757.576,1,0,0
151,1.833,545.554,1,0,0
152,1.615,619.195,1,0,0
153,2.027,493.340,1,0,0
154,1.287,777.001,1,0,0
155,1.217,821.693,1,0,0
156,1.569,637.349,1,0,0
157,1.376,726.744,1,0,0
158,1.394,717.360,1,0,0
159,1.353,739.098,1,0,0
160,1.346,742.942,1,0,0
161,1.365,732.601,1,0,0
162,1.776,563.063,1,0,0
163,1.403,712.758,1,0,0
164,1.322,756.430,1,0,0
165,1.242,805.153,1,0,0
