pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.322,301.023,1,0,0
2,1.878,532.481,1,0,0
3,1.958,510.725,1,0,0
4,2.323,430.478,1,0,0
5,2.219,450.653,1,0,0
6,1.894,527.983,1,0,0
7,1.659,602.773,1,0,0
8,2.553,391.696,1,0,0
9,1.405,711.744,1,0,0
10,1.185,843.882,1,0,0
11,1.324,755.287,1,0,0
12,1.901,526.039,1,0,0
13,2.875,347.826,1,0,0
14,0.979,1021.450,1,0,0
15,1.271,786.782,1,0,0
16,1.085,921.659,1,0,0
17,1.715,583.090,1,0,0
18,1.363,733.676,1,0,0
19,0.957,1044.932,1,0,0
20,1.183,845.309,1,0,0
21,2.345,426.439,1,0,0
22,1.769,565.291,1,0,0
23,2.244,445.633,1,0,0
24,1.451,689.180,1,0,0
25,1.803,554.631,1,0,0
26,1.942,514.933,1,0,0
27,1.341,745.712,1,0,0
28,1.425,701.754,1,0,0
29,1.636,611.247,1,0,0
30,1.887,529.942,1,0,0
31,1.687,592.768,1,0,0
32,2.004,499.002,1,0,0
33,1.751,571.102,1,0,0
34,2.029,492.854,1,0,0
35,1.154,866.551,1,0,0
36,1.846,541.712,1,0,0
37,1.912,523.013,1,0,0
38,2.518,397.141,1,0,0
39,0.636,1572.327,1,0,0
40,0.742,1347.709,1,0,0
41,1.861,537.346,1,0,0
42,2.417,413.736,1,0,0
43,1.365,732.601,1,0,0
44,1.996,501.002,1,0,0
45,1.901,526.039,1,0,0
46,1.682,594.530,1,0,0
47,1.730,578.035,1,0,0
48,1.602,624.220,1,0,0
49,1.764,566.893,1,0,0
50,1.635,611.621,1,0,0
51,1.750,571.429,1,0,0
52,1.183,845.309,1,0,0
53,1.576,634.518,1,0,0
54,2.376,420.875,1,0,0
55,1.943,514.668,1,0,0
56,1.700,588.235,1,0,0
57,1.555,643.087,1,0,0
58,1.553,643.915,1,0,0
59,1.708,585.480,1,0,0
60,0.856,1168.224,1,0,0
61,0.559,1788.909,1,0,0
62,1.389,719.942,1,0,0
63,1.001,999.001,1,0,0
64,1.442,693.481,1,0,0
65,1.617,618.429,1,0,0
66,1.378,725.689,1,0,0
67,1.492,670.241,1,0,0
68,1.364,733.138,1,0,0
69,1.364,733.138,1,0,0
70,1.719,581.734,1,0,0
71,1.043,958.773,1,0,0
72,1.311,762.777,1,0,0
73,1.244,803.859,1,0,0
74,1.091,916.590,1,0,0
75,1.221,819.001,1,0,0
76,1.621,616.903,1,0,0
77,1.484,673.854,1,0,0
78,1.128,886.525,1,0,0
79,1.236,809.061,1,0,0
80,1.531,653.168,1,0,0
81,1.743,573.723,1,0,0
82,2.052,487.329,1,0,0
83,1.921,520.562,1,0,0
84,2.014,496.524,1,0,0
85,1.687,592.768,1,0,0
86,1.430,699.301,1,0,0
87,1.459,685.401,1,0,0
