pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.947,253.357,1,0,0
2,1.843,542.594,1,0,0
3,1.351,740.192,1,0,0
4,1.808,553.097,1,0,0
5,2.724,367.107,1,0,0
6,2.480,403.226,1,0,0
7,1.955,511.509,1,0,0
8,1.706,586.166,1,0,0
9,1.652,605.327,1,0,0
10,2.165,461.894,1,0,0
11,1.473,678.887,1,0,0
12,1.814,551.268,1,0,0
13,1.328,753.012,1,0,0
14,1.293,773.395,1,0,0
15,1.701,587.889,1,0,0
16,1.538,650.195,1,0,0
17,1.701,587.889,1,0,0
18,1.553,643.915,1,0,0
19,1.971,507.357,1,0,0
20,1.934,517.063,1,0,0
21,1.117,895.255,1,0,0
22,1.940,515.464,1,0,0
23,1.516,659.631,1,0,0
24,2.052,487.329,1,0,0
25,1.141,876.424,1,0,0
26,1.877,532.765,1,0,0
27,1.851,540.249,1,0,0
28,3.037,329.272,1,0,0
29,1.852,539.957,1,0,0
30,2.415,414.079,1,0,0
31,2.021,494.805,1,0,0
32,2.312,432.526,1,0,0
33,1.204,830.565,1,0,0
34,1.370,729.927,1,0,0
35,1.944,514.403,1,0,0
36,1.333,750.188,1,0,0
37,1.342,745.156,1,0,0
38,1.954,511.771,1,0,0
39,1.654,604.595,1,0,0
40,1.394,717.360,1,0,0
41,1.728,578.704,1,0,0
42,1.653,604.961,1,0,0
43,2.054,486.855,1,0,0
44,1.259,794.281,1,0,0
45,1.589,629.327,1,0,0
46,1.256,796.178,1,0,0
47,1.924,519.751,1,0,0
48,1.859,537.924,1,0,0
49,1.758,568.828,1,0,0
50,1.814,551.268,1,0,0
51,2.236,447.227,1,0,0
52,1.827,547.345,1,0,0
53,1.497,668.003,1,0,0
54,1.525,655.738,1,0,0
55,1.364,733.138,1,0,0
56,1.762,567.537,1,0,0
57,1.912,523.013,1,0,0
58,1.513,660.939,1,0,0
59,1.335,749.064,1,0,0
60,1.744,573.394,1,0,0
61,1.682,594.530,1,0,0
62,1.996,501.002,1,0,0
63,1.400,714.286,1,0,0
64,1.717,582.411,1,0,0
65,1.623,616.143,1,0,0
66,1.598,625.782,1,0,0
67,1.868,535.332,1,0,0
68,1.994,501.505,1,0,0
69,1.687,592.768,1,0,0
70,1.616,618.812,1,0,0
71,1.368,730.994,1,0,0
72,1.808,553.097,1,0,0
73,1.913,522.739,1,0,0
74,1.153,867.303,1,0,0
75,1.381,724.113,1,0,0
76,1.699,588.582,1,0,0
77,1.741,574.383,1,0,0
78,2.059,485.673,1,0,0
79,1.674,597.372,1,0,0
80,1.037,964.320,1,0,0
81,1.326,754.148,1,0,0
82,1.835,544.959,1,0,0
83,2.270,440.529,1,0,0
84,1.277,783.085,1,0,0
85,2.100,476.190,1,0,0
86,1.412,708.215,1,0,0
87,0.949,1053.741,1,0,0
88,1.737,575.705,1,0,0
89,1.342,745.156,1,0,0
90,1.171,853.971,1,0,0
91,1.350,740.741,1,0,0
92,1.489,671.592,1,0,0
93,2.059,485.673,1,0,0
94,1.476,677.507,1,0,0
95,1.808,553.097,1,0,0
96,5.205,192.123,1,0,0
97,1.329,752.445,1,0,0
98,1.862,537.057,1,0,0
99,2.178,459.137,1,0,0
100,1.255,796.813,1,0,0
101,1.063,940.734,1,0,0
102,1.365,732.601,1,0,0
103,1.186,843.170,1,0,0
104,1.792,558.036,1,0,0
105,1.315,760.456,1,0,0
106,1.731,577.701,1,0,0
107,1.678,595.948,1,0,0
108,1.139,877.963,1,0,0
109,1.661,602.047,1,0,0
110,2.082,480.307,1,0,0
111,1.655,604.230,1,0,0
112,1.820,549.451,1,0,0
113,1.376,726.744,1,0,0
114,1.575,634.921,1,0,0
115,1.528,654.450,1,0,0
116,1.154,866.551,1,0,0
117,0.989,1011.122,1,0,0
118,1.291,774.593,1,0,0
119,0.925,1081.081,1,0,0
120,1.522,657.030,1,0,0
121,1.142,875.657,1,0,0
122,1.178,848.896,1,0,0
123,1.812,551.876,1,0,0
124,1.142,875.657,1,0,0
125,1.149,870.322,1,0,0
126,0.943,1060.445,1,0,0
127,1.348,741.840,1,0,0
128,1.324,755.287,1,0,0
129,1.463,683.527,1,0,0
130,1.468,681.199,1,0,0
131,1.708,585.480,1,0,0
132,1.602,624.220,1,0,0
133,2.767,361.402,1,0,0
134,1.280,781.250,1,0,0
135,1.791,558.347,1,0,0
136,1.322,756.430,1,0,0
137,1.094,914.077,1,0,0
138,1.691,591.366,1,0,0
139,1.312,762.195,1,0,0
140,0.948,1054.852,1,0,0
141,1.041,960.615,1,0,0
142,1.535,651.466,1,0,0
143,1.020,980.392,1,0,0
144,0.992,1008.065,1,0,0
