pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.979,505.306,1,0,0
2,1.331,751.315,1,0,0
3,1.968,508.130,1,0,0
4,1.708,585.480,1,0,0
5,1.375,727.273,1,0,0
6,1.308,764.526,1,0,0
7,1.780,561.798,1,0,0
8,2.191,456.413,1,0,0
9,1.807,553.403,1,0,0
10,1.302,768.049,1,0,0
11,1.610,621.118,1,0,0
12,1.795,557.103,1,0,0
13,1.948,513.347,1,0,0
14,2.045,488.998,1,0,0
15,1.123,890.472,1,0,0
16,1.373,728.332,1,0,0
17,1.060,943.396,1,0,0
18,1.783,560.852,1,0,0
19,1.788,559.284,1,0,0
20,1.847,541.419,1,0,0
21,2.211,452.284,1,0,0
22,2.343,426.803,1,0,0
23,1.606,622.665,1,0,0
24,1.947,513.611,1,0,0
25,2.003,499.251,1,0,0
26,1.760,568.182,1,0,0
27,1.749,571.755,1,0,0
28,1.322,756.430,1,0,0
29,2.365,422.833,1,0,0
30,1.609,621.504,1,0,0
31,1.545,647.249,1,0,0
32,1.453,688.231,1,0,0
33,1.606,622.665,1,0,0
34,0.734,1362.398,1,0,0
35,1.399,714.796,1,0,0
36,1.840,543.478,1,0,0
37,1.370,729.927,1,0,0
38,2.558,390.930,1,0,0
39,2.240,446.429,1,0,0
40,1.305,766.284,1,0,0
41,1.691,591.366,1,0,0
42,1.259,794.281,1,0,0
43,1.566,638.570,1,0,0
44,1.717,582.411,1,0,0
45,1.529,654.022,1,0,0
46,1.425,701.754,1,0,0
47,1.562,640.205,1,0,0
48,1.118,894.454,1,0,0
49,1.613,619.963,1,0,0
50,1.390,719.424,1,0,0
51,1.130,884.956,1,0,0
52,1.530,653.595,1,0,0
53,1.145,873.362,1,0,0
54,1.954,511.771,1,0,0
55,1.117,895.255,1,0,0
56,1.767,565.931,1,0,0
57,1.485,673.401,1,0,0
58,1.759,568.505,1,0,0
59,1.888,529.661,1,0,0
60,1.664,600.962,1,0,0
61,1.913,522.739,1,0,0
62,1.542,648.508,1,0,0
63,1.556,642.674,1,0,0
64,1.627,614.628,1,0,0
65,1.473,678.887,1,0,0
66,1.701,587.889,1,0,0
67,1.387,720.981,1,0,0
68,1.885,530.504,1,0,0
69,1.623,616.143,1,0,0
70,1.802,554.939,1,0,0
71,2.137,467.946,1,0,0
72,1.805,554.017,1,0,0
73,1.039,962.464,1,0,0
74,1.498,667.557,1,0,0
75,2.448,408.497,1,0,0
76,1.452,688.705,1,0,0
77,1.265,790.514,1,0,0
78,1.294,772.798,1,0,0
79,2.013,496.771,1,0,0
80,2.588,386.399,1,0,0
81,1.335,749.064,1,0,0
82,1.075,930.233,1,0,0
83,1.244,803.859,1,0,0
84,1.358,736.377,1,0,0
85,1.006,994.036,1,0,0
86,1.573,635.728,1,0,0
87,1.720,581.395,1,0,0
88,1.822,548.847,1,0,0
89,1.627,614.628,1,0,0
90,1.508,663.130,1,0,0
91,2.103,475.511,1,0,0
92,1.789,558.971,1,0,0
93,1.866,535.906,1,0,0
94,1.086,920.810,1,0,0
95,1.551,644.745,1,0,0
96,1.097,911.577,1,0,0
97,1.240,806.452,1,0,0
98,1.806,553.710,1,0,0
99,1.572,636.132,1,0,0
100,1.593,627.746,1,0,0
101,1.087,919.963,1,0,0
102,1.986,503.525,1,0,0
103,1.704,586.854,1,0,0
104,1.451,689.180,1,0,0
105,1.458,685.871,1,0,0
106,1.449,690.131,1,0,0
107,1.348,741.840,1,0,0
108,1.667,599.880,1,0,0
109,1.556,642.674,1,0,0
110,1.787,559.597,1,0,0
111,1.321,757.002,1,0,0
112,1.239,807.103,1,0,0
113,1.653,604.961,1,0,0
AVERAGE,1.612 ms,3.884 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,3.884 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,2 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,1.612 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.612 ms,,113 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.612 ms/Tx,,,,
GLOBAL_TOTALS,,,113 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,113,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
