pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.826,353.857,1,0,0
2,2.145,466.200,1,0,0
3,1.472,679.348,1,0,0
4,1.813,551.572,1,0,0
5,1.772,564.334,1,0,0
6,1.568,637.755,1,0,0
7,2.099,476.417,1,0,0
8,1.649,606.428,1,0,0
9,1.362,734.214,1,0,0
10,0.984,1016.260,1,0,0
11,1.864,536.481,1,0,0
12,1.248,801.282,1,0,0
13,1.918,521.376,1,0,0
14,1.966,508.647,1,0,0
15,1.466,682.128,1,0,0
16,1.461,684.463,1,0,0
17,2.240,446.429,1,0,0
18,1.590,628.931,1,0,0
19,1.737,575.705,1,0,0
20,1.445,692.042,1,0,0
21,1.307,765.111,1,0,0
22,1.304,766.871,1,0,0
23,1.034,967.118,1,0,0
24,1.413,707.714,1,0,0
25,1.175,851.064,1,0,0
26,1.836,544.662,1,0,0
27,1.417,705.716,1,0,0
28,1.372,728.863,1,0,0
29,1.522,657.030,1,0,0
30,2.126,470.367,1,0,0
31,1.982,504.541,1,0,0
32,1.752,570.776,1,0,0
33,1.778,562.430,1,0,0
34,1.791,558.347,1,0,0
35,2.153,464.468,1,0,0
36,1.786,559.910,1,0,0
37,1.162,860.585,1,0,0
38,1.674,597.372,1,0,0
39,1.530,653.595,1,0,0
40,1.796,556.793,1,0,0
41,1.387,720.981,1,0,0
42,1.542,648.508,1,0,0
43,1.255,796.813,1,0,0
44,2.430,411.523,1,0,0
45,2.172,460.405,1,0,0
46,1.933,517.331,1,0,0
47,1.714,583.431,1,0,0
48,2.015,496.278,1,0,0
49,1.545,647.249,1,0,0
50,1.735,576.369,1,0,0
51,1.673,597.729,1,0,0
52,1.328,753.012,1,0,0
53,1.635,611.621,1,0,0
54,1.350,740.741,1,0,0
55,1.117,895.255,1,0,0
56,1.416,706.215,1,0,0
57,1.155,865.801,1,0,0
58,1.420,704.225,1,0,0
59,2.012,497.018,1,0,0
60,1.360,735.294,1,0,0
61,1.621,616.903,1,0,0
62,1.551,644.745,1,0,0
63,1.383,723.066,1,0,0
64,1.371,729.395,1,0,0
65,1.496,668.449,1,0,0
66,1.362,734.214,1,0,0
67,1.727,579.039,1,0,0
68,1.311,762.777,1,0,0
69,1.089,918.274,1,0,0
70,0.995,1005.025,1,0,0
71,1.667,599.880,1,0,0
72,1.693,590.667,1,0,0
73,1.886,530.223,1,0,0
74,1.510,662.252,1,0,0
75,1.203,831.255,1,0,0
76,2.099,476.417,1,0,0
77,1.578,633.714,1,0,0
78,1.447,691.085,1,0,0
79,1.066,938.086,1,0,0
80,1.308,764.526,1,0,0
81,1.715,583.090,1,0,0
82,1.277,783.085,1,0,0
83,1.277,783.085,1,0,0
84,1.613,619.963,1,0,0
85,1.310,763.359,1,0,0
86,1.196,836.120,1,0,0
87,1.038,963.391,1,0,0
88,1.857,538.503,1,0,0
89,1.787,559.597,1,0,0
90,1.202,831.947,1,0,0
91,1.607,622.278,1,0,0
92,1.288,776.398,1,0,0
93,1.396,716.332,1,0,0
94,1.733,577.034,1,0,0
95,1.210,826.446,1,0,0
96,1.849,540.833,1,0,0
97,1.724,580.046,1,0,0
98,1.533,652.316,1,0,0
99,1.543,648.088,1,0,0
100,1.455,687.285,1,0,0
101,1.374,727.802,1,0,0
102,1.092,915.751,1,0,0
103,1.421,703.730,1,0,0
104,1.503,665.336,1,0,0
105,0.996,1004.016,1,0,0
106,1.262,792.393,1,0,0
107,2.357,424.268,1,0,0
108,1.472,679.348,1,0,0
109,1.255,796.813,1,0,0
110,1.866,535.906,1,0,0
111,1.509,662.691,1,0,0
112,1.500,666.667,1,0,0
113,2.026,493.583,1,0,0
114,1.363,733.676,1,0,0
115,2.200,454.545,1,0,0
116,1.917,521.648,1,0,0
117,1.809,552.792,1,0,0
118,1.464,683.060,1,0,0
119,1.526,655.308,1,0,0
120,1.702,587.544,1,0,0
121,1.627,614.628,1,0,0
122,1.267,789.266,1,0,0
123,1.133,882.613,1,0,0
124,1.788,559.284,1,0,0
125,1.367,731.529,1,0,0
126,1.784,560.538,1,0,0
127,1.631,613.121,1,0,0
128,1.409,709.723,1,0,0
129,1.874,533.618,1,0,0
130,1.644,608.273,1,0,0
131,1.350,740.741,1,0,0
132,1.187,842.460,1,0,0
133,1.756,569.476,1,0,0
134,2.378,420.521,1,0,0
135,1.650,606.061,1,0,0
136,1.162,860.585,1,0,0
137,2.226,449.236,1,0,0
138,1.337,747.943,1,0,0
139,1.347,742.390,1,0,0
140,1.400,714.286,1,0,0
141,1.547,646.412,1,0,0
142,1.171,853.971,1,0,0
143,1.423,702.741,1,0,0
144,1.162,860.585,1,0,0
145,1.692,591.017,1,0,0
146,1.628,614.251,1,0,0
147,1.181,846.740,1,0,0
148,1.223,817.661,1,0,0
149,1.868,535.332,1,0,0
150,1.599,625.391,1,0,0
151,1.386,721.501,1,0,0
152,1.653,604.961,1,0,0
153,1.906,524.659,1,0,0
154,1.350,740.741,1,0,0
155,1.684,593.824,1,0,0
156,1.068,936.330,1,0,0
157,1.821,549.149,1,0,0
158,1.567,638.162,1,0,0
159,1.195,836.820,1,0,0
160,1.373,728.332,1,0,0
161,1.604,623.441,1,0,0
162,1.407,710.732,1,0,0
163,1.320,757.576,1,0,0
164,1.640,609.756,1,0,0
165,1.478,676.590,1,0,0
166,1.986,503.525,1,0,0
167,1.351,740.192,1,0,0
168,1.255,796.813,1,0,0
169,1.613,619.963,1,0,0
170,1.741,574.383,1,0,0
171,1.030,970.874,1,0,0
172,1.008,992.063,1,0,0
173,1.685,593.472,1,0,0
174,1.046,956.023,1,0,0
175,2.149,465.333,1,0,0
176,1.745,573.066,1,0,0
177,1.001,999.001,1,0,0
178,1.419,704.722,1,0,0
179,1.223,817.661,1,0,0
180,1.210,826.446,1,0,0
181,0.896,1116.071,1,0,0
182,1.032,968.992,1,0,0
183,0.836,1196.172,1,0,0
184,0.843,1186.240,1,0,0
185,1.425,701.754,1,0,0
186,1.604,623.441,1,0,0
187,1.407,710.732,1,0,0
188,0.843,1186.240,1,0,0
189,0.851,1175.088,1,0,0
190,1.173,852.515,1,0,0
191,1.221,819.001,1,0,0
192,1.475,677.966,1,0,0
193,1.465,682.594,1,0,0
194,1.735,576.369,1,0,0
195,1.371,729.395,1,0,0
196,1.297,771.010,1,0,0
197,1.351,740.192,1,0,0
198,0.977,1023.541,1,0,0
199,1.409,709.723,1,0,0
200,1.418,705.219,1,0,0
201,1.138,878.735,1,0,0
202,1.353,739.098,1,0,0
203,1.480,675.676,1,0,0
204,1.099,909.918,1,0,0
205,1.066,938.086,1,0,0
206,1.234,810.373,1,0,0
207,1.172,853.242,1,0,0
208,1.332,750.751,1,0,0
209,1.011,989.120,1,0,0
210,1.343,744.602,1,0,0
211,1.531,653.168,1,0,0
212,1.281,780.640,1,0,0
213,1.375,727.273,1,0,0
214,1.198,834.725,1,0,0
215,1.304,766.871,1,0,0
216,0.988,1012.146,1,0,0
217,1.698,588.928,1,0,0
218,1.306,765.697,1,0,0
219,1.611,620.732,1,0,0
220,1.678,595.948,1,0,0
221,1.279,781.861,1,0,0
222,1.065,938.967,1,0,0
223,1.603,623.830,1,0,0
224,1.785,560.224,1,0,0
225,1.117,895.255,1,0,0
226,1.164,859.107,1,0,0
227,0.838,1193.317,1,0,0
228,1.236,809.061,1,0,0
229,1.340,746.269,1,0,0
230,1.216,822.368,1,0,0
231,1.510,662.252,1,0,0
232,1.312,762.195,1,0,0
233,1.259,794.281,1,0,0
234,1.059,944.287,1,0,0
235,1.987,503.271,1,0,0
236,0.981,1019.368,1,0,0
237,1.003,997.009,1,0,0
238,1.240,806.452,1,0,0
239,1.065,938.967,1,0,0
240,1.086,920.810,1,0,0
241,1.223,817.661,1,0,0
242,1.174,851.789,1,0,0
243,0.913,1095.290,1,0,0
244,1.143,874.891,1,0,0
245,1.854,539.374,1,0,0
246,1.717,582.411,1,0,0
247,1.260,793.651,1,0,0
248,0.992,1008.065,1,0,0
249,1.422,703.235,1,0,0
250,1.054,948.767,1,0,0
251,1.248,801.282,1,0,0
252,1.006,994.036,1,0,0
253,0.923,1083.424,1,0,0
254,1.989,502.765,1,0,0
255,1.125,888.889,1,0,0
256,1.325,754.717,1,0,0
257,0.969,1031.992,1,0,0
258,1.106,904.159,1,0,0
259,0.887,1127.396,1,0,0
260,0.908,1101.322,1,0,0
