pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,14.644,34143.677,1,0,0
2,4.159,120221.207,1,0,0
3,3.961,126230.750,1,0,0
4,5.561,89911.886,1,0,0
5,6.816,73356.808,1,0,0
6,4.601,108672.028,1,0,0
7,3.676,136017.410,1,0,0
8,4.165,120048.019,1,0,0
9,5.181,96506.466,1,0,0
10,4.084,122428.991,1,0,0
11,4.850,103092.784,1,0,0
12,4.312,115955.473,1,0,0
13,9.081,55060.015,1,0,0
14,3.946,126710.593,1,0,0
15,5.202,96116.878,1,0,0
16,4.917,101688.021,1,0,0
17,3.800,131578.947,1,0,0
18,3.654,136836.344,1,0,0
19,3.936,127032.520,1,0,0
20,3.821,130855.797,1,0,0
21,5.880,85034.014,1,0,0
22,4.975,100502.513,1,0,0
23,3.658,136686.714,1,0,0
24,3.817,130992.926,1,0,0
25,4.450,112359.551,1,0,0
26,5.168,96749.226,1,0,0
27,4.522,110570.544,1,0,0
28,3.286,152160.682,1,0,0
29,4.236,118035.883,1,0,0
30,4.405,113507.378,1,0,0
31,4.426,112968.821,1,0,0
32,4.907,101895.252,1,0,0
33,4.727,105775.333,1,0,0
34,3.868,129265.770,1,0,0
35,3.667,136351.241,1,0,0
36,3.593,139159.477,1,0,0
37,3.556,140607.424,1,0,0
38,5.615,89047.195,1,0,0
39,3.997,125093.820,1,0,0
40,3.927,127323.657,1,0,0
41,4.114,121536.218,1,0,0
42,4.587,109003.706,1,0,0
43,6.455,77459.334,1,0,0
44,4.335,115340.254,1,0,0
45,8.101,61720.775,1,0,0
46,4.212,118708.452,1,0,0
47,4.837,103369.857,1,0,0
48,4.867,102732.690,1,0,0
49,3.162,158127.767,1,0,0
50,4.109,121684.108,1,0,0
51,2.935,170357.751,1,0,0
52,4.692,106564.365,1,0,0
53,3.973,125849.484,1,0,0
54,4.091,122219.506,1,0,0
55,3.833,130446.126,1,0,0
56,3.719,134444.743,1,0,0
57,5.429,92097.992,1,0,0
58,5.146,97162.845,1,0,0
59,4.000,125000.000,1,0,0
60,5.141,97257.343,1,0,0
61,4.845,103199.174,1,0,0
62,6.426,77808.901,1,0,0
63,4.789,104405.930,1,0,0
64,4.769,104843.783,1,0,0
65,4.069,122880.315,1,0,0
66,3.586,139431.121,1,0,0
67,5.211,95950.873,1,0,0
68,4.762,104997.900,1,0,0
69,4.577,109241.861,1,0,0
70,3.155,158478.605,1,0,0
71,5.677,88074.687,1,0,0
