pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.795,357.782,1,0,0
2,2.082,480.307,1,0,0
3,1.255,796.813,1,0,0
4,2.312,432.526,1,0,0
5,1.996,501.002,1,0,0
6,3.133,319.183,1,0,0
7,1.487,672.495,1,0,0
8,1.279,781.861,1,0,0
9,1.249,800.641,1,0,0
10,1.476,677.507,1,0,0
11,1.703,587.199,1,0,0
12,1.231,812.348,1,0,0
13,1.472,679.348,1,0,0
14,1.294,772.798,1,0,0
15,0.898,1113.586,1,0,0
16,1.236,809.061,1,0,0
17,1.340,746.269,1,0,0
18,1.335,749.064,1,0,0
19,1.180,847.458,1,0,0
20,1.750,571.429,1,0,0
21,1.088,919.118,1,0,0
22,1.721,581.058,1,0,0
23,0.974,1026.694,1,0,0
24,0.922,1084.599,1,0,0
25,0.939,1064.963,1,0,0
26,1.591,628.536,1,0,0
27,2.265,441.501,1,0,0
28,2.204,453.721,1,0,0
29,1.078,927.644,1,0,0
30,1.667,599.880,1,0,0
31,1.540,649.351,1,0,0
32,1.355,738.007,1,0,0
33,1.674,597.372,1,0,0
34,1.818,550.055,1,0,0
35,1.767,565.931,1,0,0
36,1.405,711.744,1,0,0
37,1.265,790.514,1,0,0
38,1.300,769.231,1,0,0
39,1.588,629.723,1,0,0
40,2.061,485.201,1,0,0
41,1.628,614.251,1,0,0
42,1.473,678.887,1,0,0
43,1.819,549.753,1,0,0
44,1.368,730.994,1,0,0
45,1.923,520.021,1,0,0
46,0.940,1063.830,1,0,0
48,0.829,1206.273,1,0,0
49,1.344,744.048,1,0,0
50,1.675,597.015,1,0,0
51,1.451,689.180,1,0,0
52,1.864,536.481,1,0,0
53,1.362,734.214,1,0,0
54,1.625,615.385,1,0,0
55,1.167,856.898,1,0,0
56,0.733,1364.256,1,0,0
57,1.780,561.798,1,0,0
58,1.218,821.018,1,0,0
59,1.582,632.111,1,0,0
60,1.191,839.631,1,0,0
61,1.402,713.267,1,0,0
62,1.709,585.138,1,0,0
63,1.331,751.315,1,0,0
64,1.027,973.710,1,0,0
65,1.102,907.441,1,0,0
66,0.430,2325.581,1,0,0
67,1.673,597.729,1,0,0
68,1.315,760.456,1,0,0
69,1.769,565.291,1,0,0
70,1.539,649.773,1,0,0
71,1.488,672.043,1,0,0
72,1.880,531.915,1,0,0
73,1.797,556.483,1,0,0
74,1.883,531.067,1,0,0
75,1.906,524.659,1,0,0
76,0.852,1173.709,1,0,0
77,0.627,1594.896,1,0,0
78,1.239,807.103,1,0,0
79,1.506,664.011,1,0,0
80,1.019,981.354,1,0,0
81,0.738,1355.014,1,0,0
82,0.944,1059.322,1,0,0
83,1.313,761.615,1,0,0
84,1.375,727.273,1,0,0
85,1.333,750.188,1,0,0
86,1.555,643.087,1,0,0
87,0.965,1036.269,1,0,0
88,1.064,939.850,1,0,0
89,1.198,834.725,1,0,0
90,1.803,554.631,1,0,0
91,1.017,983.284,1,0,0
92,1.073,931.966,1,0,0
93,1.211,825.764,1,0,0
94,0.778,1285.347,1,0,0
95,0.951,1051.525,1,0,0
96,0.777,1287.001,1,0,0
97,1.294,772.798,1,0,0
98,1.852,539.957,1,0,0
99,1.605,623.053,1,0,0
100,3.962,252.398,1,0,0
101,2.191,456.413,1,0,0
102,1.740,574.713,1,0,0
103,1.401,713.776,1,0,0
104,1.822,548.847,1,0,0
105,1.864,536.481,1,0,0
106,1.376,726.744,1,0,0
107,1.254,797.448,1,0,0
108,1.887,529.942,1,0,0
109,2.312,432.526,1,0,0
110,2.434,410.846,1,0,0
111,1.589,629.327,1,0,0
112,2.357,424.268,1,0,0
113,1.400,714.286,1,0,0
114,1.295,772.201,1,0,0
115,2.435,410.678,1,0,0
116,2.017,495.786,1,0,0
117,0.835,1197.605,1,0,0
118,1.662,601.685,1,0,0
119,1.122,891.266,1,0,0
120,1.457,686.342,1,0,0
121,1.415,706.714,1,0,0
122,1.571,636.537,1,0,0
123,1.310,763.359,1,0,0
124,1.688,592.417,1,0,0
125,1.418,705.219,1,0,0
126,1.867,535.619,1,0,0
127,1.238,807.754,1,0,0
128,1.364,733.138,1,0,0
129,2.008,498.008,1,0,0
130,1.270,787.402,1,0,0
131,1.268,788.644,1,0,0
132,1.110,900.901,1,0,0
133,1.060,943.396,1,0,0
134,1.084,922.509,1,0,0
135,0.766,1305.483,1,0,0
136,1.471,679.810,1,0,0
137,0.767,1303.781,1,0,0
138,2.386,419.111,1,0,0
139,1.156,865.052,1,0,0
140,1.369,730.460,1,0,0
141,1.296,771.605,1,0,0
142,1.329,752.445,1,0,0
143,1.321,757.002,1,0,0
144,1.211,825.764,1,0,0
145,1.124,889.680,1,0,0
146,1.519,658.328,1,0,0
147,1.287,777.001,1,0,0
148,1.229,813.670,1,0,0
149,1.054,948.767,1,0,0
150,1.678,595.948,1,0,0
151,1.290,775.194,1,0,0
152,1.606,622.665,1,0,0
153,1.222,818.331,1,0,0
154,1.561,640.615,1,0,0
155,1.403,712.758,1,0,0
156,1.854,539.374,1,0,0
157,1.463,683.527,1,0,0
158,1.911,523.286,1,0,0
159,1.874,533.618,1,0,0
160,1.935,516.796,1,0,0
161,1.341,745.712,1,0,0
162,1.999,500.250,1,0,0
163,1.050,952.381,1,0,0
164,1.342,745.156,1,0,0
165,2.223,449.843,1,0,0
166,3.653,273.748,1,0,0
167,1.631,613.121,1,0,0
168,1.524,656.168,1,0,0
169,2.051,487.567,1,0,0
170,1.596,626.566,1,0,0
171,1.614,619.579,1,0,0
172,1.355,738.007,1,0,0
173,1.623,616.143,1,0,0
174,1.834,545.256,1,0,0
175,1.394,717.360,1,0,0
176,1.331,751.315,1,0,0
177,1.166,857.633,1,0,0
178,1.199,834.028,1,0,0
179,1.161,861.326,1,0,0
180,0.810,1234.568,1,0,0
181,1.019,981.354,1,0,0
182,1.977,505.817,1,0,0
183,0.754,1326.260,1,0,0
184,0.795,1257.862,1,0,0
185,1.017,983.284,1,0,0
186,1.106,904.159,1,0,0
187,0.876,1141.553,1,0,0
188,1.197,835.422,1,0,0
189,1.543,648.088,1,0,0
190,1.298,770.416,1,0,0
191,0.860,1162.791,1,0,0
192,1.333,750.188,1,0,0
193,1.270,787.402,1,0,0
194,1.559,641.437,1,0,0
195,1.610,621.118,1,0,0
196,1.171,853.971,1,0,0
197,1.680,595.238,1,0,0
198,1.953,512.033,1,0,0
199,1.323,755.858,1,0,0
200,1.597,626.174,1,0,0
201,1.520,657.895,1,0,0
202,0.934,1070.664,1,0,0
203,1.302,768.049,1,0,0
204,0.996,1004.016,1,0,0
205,0.718,1392.758,1,0,0
206,1.352,739.645,1,0,0
207,1.160,862.069,1,0,0
208,1.173,852.515,1,0,0
209,1.046,956.023,1,0,0
210,1.629,613.874,1,0,0
211,0.614,1628.664,1,0,0
212,1.202,831.947,1,0,0
213,1.683,594.177,1,0,0
214,1.868,535.332,1,0,0
215,0.721,1386.963,1,0,0
216,1.191,839.631,1,0,0
217,1.032,968.992,1,0,0
218,0.367,2724.796,1,0,0
219,0.642,1557.632,1,0,0
220,1.097,911.577,1,0,0
221,1.032,968.992,1,0,0
222,1.188,841.751,1,0,0
223,1.011,989.120,1,0,0
224,1.164,859.107,1,0,0
225,1.468,681.199,1,0,0
226,2.021,494.805,1,0,0
227,1.267,789.266,1,0,0
228,1.136,880.282,1,0,0
229,0.961,1040.583,1,0,0
230,1.495,668.896,1,0,0
231,1.121,892.061,1,0,0
232,1.165,858.369,1,0,0
233,0.612,1633.987,1,0,0
234,1.284,778.816,1,0,0
235,1.285,778.210,1,0,0
236,1.479,676.133,1,0,0
237,1.308,764.526,1,0,0
238,0.913,1095.290,1,0,0
239,1.526,655.308,1,0,0
240,1.346,742.942,1,0,0
241,1.396,716.332,1,0,0
242,0.913,1095.290,1,0,0
243,1.383,723.066,1,0,0
244,1.226,815.661,1,0,0
245,0.997,1003.009,1,0,0
246,2.042,489.716,1,0,0
247,1.037,964.320,1,0,0
248,1.147,871.840,1,0,0
249,0.980,1020.408,1,0,0
250,0.831,1203.369,1,0,0
251,1.159,862.813,1,0,0
252,1.299,769.823,1,0,0
253,1.088,919.118,1,0,0
254,0.915,1092.896,1,0,0
255,1.181,846.740,1,0,0
256,1.037,964.320,1,0,0
257,1.010,990.099,1,0,0
258,1.022,978.474,1,0,0
259,1.520,657.895,1,0,0
260,0.738,1355.014,1,0,0
261,1.370,729.927,1,0,0
262,1.229,813.670,1,0,0
263,1.737,575.705,1,0,0
264,6.693,149.410,1,0,0
265,1.496,668.449,1,0,0
