pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.882,346.981,1,0,0
2,1.575,634.921,1,0,0
3,1.728,578.704,1,0,0
4,1.679,595.593,1,0,0
5,1.511,661.813,1,0,0
6,2.279,438.789,1,0,0
7,1.300,769.231,1,0,0
8,1.990,502.513,1,0,0
9,1.465,682.594,1,0,0
10,1.751,571.102,1,0,0
11,3.410,293.255,1,0,0
12,2.069,483.325,1,0,0
13,1.869,535.045,1,0,0
14,1.684,593.824,1,0,0
15,1.817,550.358,1,0,0
16,1.661,602.047,1,0,0
17,1.822,548.847,1,0,0
18,1.862,537.057,1,0,0
19,1.807,553.403,1,0,0
AVERAGE,1.903 ms,0.860 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,0.860 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,3 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,1.903 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.903 ms,,19 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.903 ms/Tx,,,,
GLOBAL_TOTALS,,,19 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,19,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
