pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.808,356.125,1,0,0
2,1.708,585.480,1,0,0
3,2.003,499.251,1,0,0
4,1.703,587.199,1,0,0
5,2.445,408.998,1,0,0
6,1.724,580.046,1,0,0
7,1.749,571.755,1,0,0
8,2.002,499.500,1,0,0
9,1.993,501.756,1,0,0
10,2.080,480.769,1,0,0
11,2.630,380.228,1,0,0
12,1.962,509.684,1,0,0
13,1.651,605.694,1,0,0
14,1.649,606.428,1,0,0
15,2.511,398.248,1,0,0
16,1.767,565.931,1,0,0
17,1.502,665.779,1,0,0
18,1.599,625.391,1,0,0
19,1.351,740.192,1,0,0
20,1.119,893.655,1,0,0
21,1.565,638.978,1,0,0
22,1.327,753.580,1,0,0
23,2.288,437.063,1,0,0
24,1.870,534.759,1,0,0
25,1.835,544.959,1,0,0
26,1.642,609.013,1,0,0
27,1.595,626.959,1,0,0
28,1.649,606.428,1,0,0
29,1.989,502.765,1,0,0
30,1.394,717.360,1,0,0
31,1.133,882.613,1,0,0
32,1.768,565.611,1,0,0
33,1.183,845.309,1,0,0
34,1.115,896.861,1,0,0
35,1.642,609.013,1,0,0
36,1.065,938.967,1,0,0
37,0.878,1138.952,1,0,0
38,1.797,556.483,1,0,0
39,1.457,686.342,1,0,0
40,1.766,566.251,1,0,0
41,1.413,707.714,1,0,0
42,2.379,420.345,1,0,0
43,1.441,693.963,1,0,0
44,1.814,551.268,1,0,0
45,1.238,807.754,1,0,0
46,1.657,603.500,1,0,0
47,1.512,661.376,1,0,0
48,1.988,503.018,1,0,0
49,1.560,641.026,1,0,0
50,1.241,805.802,1,0,0
51,1.483,674.309,1,0,0
52,1.691,591.366,1,0,0
53,1.513,660.939,1,0,0
54,1.297,771.010,1,0,0
55,1.715,583.090,1,0,0
56,2.074,482.160,1,0,0
57,1.332,750.751,1,0,0
58,1.738,575.374,1,0,0
59,1.522,657.030,1,0,0
60,1.850,540.541,1,0,0
61,1.514,660.502,1,0,0
62,1.416,706.215,1,0,0
63,2.202,454.133,1,0,0
64,1.466,682.128,1,0,0
65,1.987,503.271,1,0,0
66,1.800,555.556,1,0,0
67,1.475,677.966,1,0,0
68,1.588,629.723,1,0,0
69,1.680,595.238,1,0,0
70,1.359,735.835,1,0,0
71,1.236,809.061,1,0,0
72,1.458,685.871,1,0,0
73,1.806,553.710,1,0,0
74,1.772,564.334,1,0,0
75,1.354,738.552,1,0,0
76,1.401,713.776,1,0,0
77,1.203,831.255,1,0,0
78,1.394,717.360,1,0,0
79,1.360,735.294,1,0,0
80,1.433,697.837,1,0,0
81,1.707,585.823,1,0,0
82,1.222,818.331,1,0,0
83,0.755,1324.503,1,0,0
84,1.434,697.350,1,0,0
85,0.928,1077.586,1,0,0
86,1.560,641.026,1,0,0
87,2.005,498.753,1,0,0
88,1.205,829.876,1,0,0
89,0.845,1183.432,1,0,0
90,1.564,639.386,1,0,0
91,1.650,606.061,1,0,0
92,0.929,1076.426,1,0,0
93,1.439,694.927,1,0,0
94,0.901,1109.878,1,0,0
95,1.279,781.861,1,0,0
96,1.739,575.043,1,0,0
97,1.268,788.644,1,0,0
98,0.621,1610.306,1,0,0
99,1.633,612.370,1,0,0
100,1.676,596.659,1,0,0
101,1.823,548.546,1,0,0
102,1.351,740.192,1,0,0
103,1.050,952.381,1,0,0
104,1.573,635.728,1,0,0
105,1.388,720.461,1,0,0
106,1.357,736.920,1,0,0
107,1.610,621.118,1,0,0
108,1.768,565.611,1,0,0
109,1.659,602.773,1,0,0
110,2.084,479.846,1,0,0
111,1.100,909.091,1,0,0
112,1.137,879.507,1,0,0
113,1.123,890.472,1,0,0
114,1.340,746.269,1,0,0
115,1.677,596.303,1,0,0
116,1.547,646.412,1,0,0
117,1.377,726.216,1,0,0
118,2.606,383.730,1,0,0
119,1.905,524.934,1,0,0
120,1.507,663.570,1,0,0
121,1.454,687.758,1,0,0
122,1.630,613.497,1,0,0
123,1.800,555.556,1,0,0
124,1.569,637.349,1,0,0
125,1.888,529.661,1,0,0
126,1.287,777.001,1,0,0
127,1.301,768.640,1,0,0
128,1.752,570.776,1,0,0
129,1.329,752.445,1,0,0
130,1.171,853.971,1,0,0
131,1.615,619.195,1,0,0
133,1.273,785.546,1,0,0
134,2.437,410.341,1,0,0
135,2.061,485.201,1,0,0
136,1.481,675.219,1,0,0
137,1.776,563.063,1,0,0
138,1.518,658.762,1,0,0
139,1.769,565.291,1,0,0
140,1.755,569.801,1,0,0
141,1.424,702.247,1,0,0
142,1.782,561.167,1,0,0
143,1.540,649.351,1,0,0
144,1.952,512.295,1,0,0
145,1.514,660.502,1,0,0
146,1.018,982.318,1,0,0
147,2.220,450.450,1,0,0
148,2.467,405.351,1,0,0
149,1.260,793.651,1,0,0
150,2.191,456.413,1,0,0
151,1.452,688.705,1,0,0
152,1.048,954.198,1,0,0
153,1.351,740.192,1,0,0
154,1.668,599.520,1,0,0
155,1.629,613.874,1,0,0
156,1.172,853.242,1,0,0
157,1.357,736.920,1,0,0
158,1.108,902.527,1,0,0
159,1.665,600.601,1,0,0
160,1.190,840.336,1,0,0
161,1.531,653.168,1,0,0
162,1.390,719.424,1,0,0
163,1.231,812.348,1,0,0
164,0.770,1298.701,1,0,0
165,0.834,1199.041,1,0,0
166,1.323,755.858,1,0,0
167,1.980,505.051,1,0,0
168,1.079,926.784,1,0,0
169,1.169,855.432,1,0,0
170,1.820,549.451,1,0,0
171,1.639,610.128,1,0,0
172,1.657,603.500,1,0,0
173,1.147,871.840,1,0,0
174,1.450,689.655,1,0,0
175,1.427,700.771,1,0,0
176,1.216,822.368,1,0,0
177,1.260,793.651,1,0,0
178,1.144,874.126,1,0,0
179,1.454,687.758,1,0,0
180,1.069,935.454,1,0,0
181,1.028,972.763,1,0,0
182,1.231,812.348,1,0,0
183,1.157,864.304,1,0,0
184,1.352,739.645,1,0,0
185,1.800,555.556,1,0,0
186,1.908,524.109,1,0,0
187,1.554,643.501,1,0,0
188,1.138,878.735,1,0,0
189,1.971,507.357,1,0,0
190,1.243,804.505,1,0,0
191,0.586,1706.485,1,0,0
192,1.407,710.732,1,0,0
193,0.645,1550.388,1,0,0
194,1.710,584.795,1,0,0
195,1.683,594.177,1,0,0
196,1.629,613.874,1,0,0
197,1.657,603.500,1,0,0
198,1.550,645.161,1,0,0
199,1.598,625.782,1,0,0
200,1.306,765.697,1,0,0
201,1.228,814.332,1,0,0
202,1.142,875.657,1,0,0
203,1.414,707.214,1,0,0
204,1.213,824.402,1,0,0
205,1.230,813.008,1,0,0
206,1.705,586.510,1,0,0
207,1.380,724.638,1,0,0
208,1.337,747.943,1,0,0
209,1.769,565.291,1,0,0
210,1.634,611.995,1,0,0
211,1.382,723.589,1,0,0
212,0.954,1048.218,1,0,0
213,0.945,1058.201,1,0,0
214,1.634,611.995,1,0,0
215,1.244,803.859,1,0,0
216,1.158,863.558,1,0,0
217,1.285,778.210,1,0,0
218,0.652,1533.742,1,0,0
219,1.011,989.120,1,0,0
220,1.203,831.255,1,0,0
221,1.214,823.723,1,0,0
222,1.181,846.740,1,0,0
223,1.380,724.638,1,0,0
224,1.257,795.545,1,0,0
225,1.177,849.618,1,0,0
226,1.133,882.613,1,0,0
227,1.323,755.858,1,0,0
228,1.429,699.790,1,0,0
229,1.349,741.290,1,0,0
230,0.987,1013.171,1,0,0
231,1.042,959.693,1,0,0
232,0.904,1106.195,1,0,0
233,1.297,771.010,1,0,0
234,1.139,877.963,1,0,0
235,1.211,825.764,1,0,0
236,0.943,1060.445,1,0,0
237,1.312,762.195,1,0,0
238,1.530,653.595,1,0,0
239,0.823,1215.067,1,0,0
240,1.236,809.061,1,0,0
241,0.676,1479.290,1,0,0
242,0.830,1204.819,1,0,0
243,0.706,1416.431,1,0,0
244,0.997,1003.009,1,0,0
245,1.235,809.717,1,0,0
246,0.806,1240.695,1,0,0
247,1.232,811.688,1,0,0
248,1.253,798.085,1,0,0
249,1.233,811.030,1,0,0
250,1.296,771.605,1,0,0
251,1.120,892.857,1,0,0
252,0.908,1101.322,1,0,0
253,1.276,783.699,1,0,0
254,1.097,911.577,1,0,0
255,0.841,1189.061,1,0,0
256,0.963,1038.422,1,0,0
257,1.073,931.966,1,0,0
258,1.192,838.926,1,0,0
259,0.667,1499.250,1,0,0
260,0.868,1152.074,1,0,0
261,0.887,1127.396,1,0,0
262,1.124,889.680,1,0,0
263,1.260,793.651,1,0,0
264,0.588,1700.680,1,0,0
265,1.072,932.836,1,0,0
266,0.833,1200.480,1,0,0
267,0.640,1562.500,1,0,0
268,0.844,1184.834,1,0,0
269,0.889,1124.859,1,0,0
270,1.337,747.943,1,0,0
271,0.870,1149.425,1,0,0
272,0.594,1683.502,1,0,0
273,1.010,990.099,1,0,0
274,0.983,1017.294,1,0,0
275,1.077,928.505,1,0,0
276,2.373,421.408,1,0,0
277,1.323,755.858,1,0,0
278,1.483,674.309,1,0,0
279,1.360,735.294,1,0,0
280,1.511,661.813,1,0,0
281,0.721,1386.963,1,0,0
282,0.954,1048.218,1,0,0
283,1.041,960.615,1,0,0
284,1.309,763.942,1,0,0
285,1.042,959.693,1,0,0
286,1.150,869.565,1,0,0
287,1.343,744.602,1,0,0
288,1.596,626.566,1,0,0
289,1.657,603.500,1,0,0
290,1.161,861.326,1,0,0
291,1.096,912.409,1,0,0
292,1.191,839.631,1,0,0
293,1.556,642.674,1,0,0
294,0.939,1064.963,1,0,0
295,0.884,1131.222,1,0,0
296,0.702,1424.501,1,0,0
297,0.994,1006.036,1,0,0
298,1.302,768.049,1,0,0
299,1.426,701.262,1,0,0
300,1.333,750.188,1,0,0
301,0.945,1058.201,1,0,0
302,0.704,1420.455,1,0,0
303,1.120,892.857,1,0,0
304,1.112,899.281,1,0,0
305,1.488,672.043,1,0,0
306,1.449,690.131,1,0,0
307,0.867,1153.403,1,0,0
308,1.313,761.615,1,0,0
309,0.965,1036.269,1,0,0
310,1.447,691.085,1,0,0
311,0.982,1018.330,1,0,0
312,1.014,986.193,1,0,0
313,1.022,978.474,1,0,0
314,1.023,977.517,1,0,0
315,1.187,842.460,1,0,0
316,1.019,981.354,1,0,0
317,0.775,1290.323,1,0,0
318,1.058,945.180,1,0,0
319,0.847,1180.638,1,0,0
320,0.801,1248.439,1,0,0
321,1.257,795.545,1,0,0
322,1.077,928.505,1,0,0
323,1.068,936.330,1,0,0
324,1.280,781.250,1,0,0
325,1.384,722.543,1,0,0
326,1.318,758.725,1,0,0
327,0.906,1103.753,1,0,0
328,1.008,992.063,1,0,0
329,0.917,1090.513,1,0,0
330,1.031,969.932,1,0,0
331,1.514,660.502,1,0,0
332,1.296,771.605,1,0,0
333,1.282,780.031,1,0,0
334,0.763,1310.616,1,0,0
335,0.644,1552.795,1,0,0
