pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.598,384.911,1,0,0
2,2.067,483.793,1,0,0
3,2.076,481.696,1,0,0
4,1.404,712.251,1,0,0
5,1.494,669.344,1,0,0
6,1.638,610.501,1,0,0
7,1.520,657.895,1,0,0
8,1.985,503.778,1,0,0
9,1.327,753.580,1,0,0
10,1.576,634.518,1,0,0
11,1.075,930.233,1,0,0
12,1.179,848.176,1,0,0
13,1.571,636.537,1,0,0
14,1.136,880.282,1,0,0
15,1.442,693.481,1,0,0
16,1.541,648.929,1,0,0
17,2.024,494.071,1,0,0
18,1.233,811.030,1,0,0
19,1.326,754.148,1,0,0
20,1.623,616.143,1,0,0
21,1.074,931.099,1,0,0
22,1.112,899.281,1,0,0
23,1.177,849.618,1,0,0
24,1.761,567.859,1,0,0
25,1.545,647.249,1,0,0
26,2.274,439.754,1,0,0
27,1.857,538.503,1,0,0
28,3.627,275.710,1,0,0
29,2.764,361.795,1,0,0
30,1.211,825.764,1,0,0
31,1.086,920.810,1,0,0
32,1.225,816.327,1,0,0
33,2.797,357.526,1,0,0
34,0.948,1054.852,1,0,0
35,3.384,295.508,1,0,0
36,0.986,1014.199,1,0,0
37,1.924,519.751,1,0,0
38,1.705,586.510,1,0,0
39,1.582,632.111,1,0,0
40,1.630,613.497,1,0,0
41,1.296,771.605,1,0,0
42,1.952,512.295,1,0,0
43,1.372,728.863,1,0,0
44,3.301,302.939,1,0,0
45,1.404,712.251,1,0,0
46,1.072,932.836,1,0,0
47,1.250,800.000,1,0,0
48,1.603,623.830,1,0,0
49,1.771,564.653,1,0,0
50,1.028,972.763,1,0,0
51,1.309,763.942,1,0,0
52,1.001,999.001,1,0,0
53,1.142,875.657,1,0,0
54,2.183,458.085,1,0,0
55,1.242,805.153,1,0,0
56,1.258,794.913,1,0,0
57,1.415,706.714,1,0,0
58,1.343,744.602,1,0,0
59,1.956,511.247,1,0,0
60,1.075,930.233,1,0,0
61,1.238,807.754,1,0,0
62,2.948,339.213,1,0,0
63,1.086,920.810,1,0,0
64,2.338,427.716,1,0,0
65,1.614,619.579,1,0,0
66,1.168,856.164,1,0,0
67,2.303,434.216,1,0,0
68,1.348,741.840,1,0,0
69,2.007,498.256,1,0,0
70,0.780,1282.051,1,0,0
71,2.755,362.976,1,0,0
72,2.731,366.166,1,0,0
73,0.918,1089.325,1,0,0
74,2.236,447.227,1,0,0
75,1.146,872.600,1,0,0
76,3.081,324.570,1,0,0
77,1.569,637.349,1,0,0
78,2.646,377.929,1,0,0
79,1.135,881.057,1,0,0
80,1.641,609.385,1,0,0
81,3.444,290.360,1,0,0
82,1.899,526.593,1,0,0
83,1.105,904.977,1,0,0
84,2.003,499.251,1,0,0
85,2.790,358.423,1,0,0
86,3.500,285.714,1,0,0
87,1.823,548.546,1,0,0
88,2.089,478.698,1,0,0
89,1.963,509.424,1,0,0
90,4.853,206.058,1,0,0
91,1.795,557.103,1,0,0
92,1.632,612.745,1,0,0
93,1.439,694.927,1,0,0
94,1.504,664.894,1,0,0
95,1.939,515.730,1,0,0
96,1.774,563.698,1,0,0
97,1.517,659.196,1,0,0
98,0.907,1102.536,1,0,0
99,1.811,552.181,1,0,0
100,1.032,968.992,1,0,0
101,1.299,769.823,1,0,0
102,1.040,961.538,1,0,0
103,2.664,375.375,1,0,0
104,1.352,739.645,1,0,0
105,1.830,546.448,1,0,0
106,3.349,298.597,1,0,0
107,3.889,257.136,1,0,0
108,1.593,627.746,1,0,0
109,1.226,815.661,1,0,0
110,1.696,589.623,1,0,0
111,2.959,337.952,1,0,0
112,2.885,346.620,1,0,0
113,1.047,955.110,1,0,0
114,3.825,261.438,1,0,0
115,1.377,726.216,1,0,0
116,2.097,476.872,1,0,0
117,2.434,410.846,1,0,0
118,1.259,794.281,1,0,0
119,1.438,695.410,1,0,0
120,1.347,742.390,1,0,0
121,2.870,348.432,1,0,0
122,2.884,346.741,1,0,0
123,3.703,270.051,1,0,0
124,1.105,904.977,1,0,0
125,1.103,906.618,1,0,0
126,1.364,733.138,1,0,0
127,1.477,677.048,1,0,0
128,1.045,956.938,1,0,0
129,0.890,1123.596,1,0,0
130,1.096,912.409,1,0,0
131,1.981,504.796,1,0,0
132,1.707,585.823,1,0,0
133,1.579,633.312,1,0,0
134,1.536,651.042,1,0,0
135,1.169,855.432,1,0,0
136,1.108,902.527,1,0,0
137,0.801,1248.439,1,0,0
138,1.352,739.645,1,0,0
139,1.974,506.586,1,0,0
140,1.476,677.507,1,0,0
141,1.522,657.030,1,0,0
142,1.220,819.672,1,0,0
143,1.995,501.253,1,0,0
144,1.830,546.448,1,0,0
145,3.162,316.256,1,0,0
146,1.077,928.505,1,0,0
147,2.820,354.610,1,0,0
148,1.124,889.680,1,0,0
149,1.542,648.508,1,0,0
150,2.492,401.284,1,0,0
151,1.373,728.332,1,0,0
152,1.985,503.778,1,0,0
153,0.851,1175.088,1,0,0
154,1.507,663.570,1,0,0
155,1.511,661.813,1,0,0
156,1.424,702.247,1,0,0
157,2.086,479.386,1,0,0
158,3.484,287.026,1,0,0
159,1.592,628.141,1,0,0
160,3.013,331.895,1,0,0
161,1.925,519.481,1,0,0
162,1.380,724.638,1,0,0
163,1.341,745.712,1,0,0
164,1.246,802.568,1,0,0
165,2.739,365.097,1,0,0
166,1.777,562.746,1,0,0
167,2.438,410.172,1,0,0
168,1.901,526.039,1,0,0
169,1.036,965.251,1,0,0
170,1.198,834.725,1,0,0
171,3.934,254.194,1,0,0
172,1.598,625.782,1,0,0
173,1.331,751.315,1,0,0
174,3.667,272.702,1,0,0
175,1.326,754.148,1,0,0
176,1.963,509.424,1,0,0
177,1.742,574.053,1,0,0
178,1.495,668.896,1,0,0
179,2.214,451.671,1,0,0
180,2.299,434.972,1,0,0
181,3.119,320.616,1,0,0
182,1.722,580.720,1,0,0
183,1.113,898.473,1,0,0
184,1.844,542.299,1,0,0
185,3.806,262.743,1,0,0
186,3.643,274.499,1,0,0
187,1.717,582.411,1,0,0
188,1.878,532.481,1,0,0
189,1.382,723.589,1,0,0
190,4.481,223.164,1,0,0
191,1.965,508.906,1,0,0
192,2.059,485.673,1,0,0
193,3.913,255.558,1,0,0
194,3.166,315.856,1,0,0
195,3.641,274.650,1,0,0
196,3.592,278.396,1,0,0
197,1.023,977.517,1,0,0
198,1.381,724.113,1,0,0
199,2.423,412.712,1,0,0
200,1.015,985.222,1,0,0
201,1.616,618.812,1,0,0
202,3.464,288.684,1,0,0
203,3.369,296.824,1,0,0
204,3.068,325.945,1,0,0
205,2.663,375.516,1,0,0
206,1.445,692.042,1,0,0
207,1.951,512.558,1,0,0
208,1.880,531.915,1,0,0
209,3.569,280.191,1,0,0
210,1.884,530.786,1,0,0
211,3.017,331.455,1,0,0
212,1.588,629.723,1,0,0
213,2.076,481.696,1,0,0
214,2.898,345.066,1,0,0
215,1.718,582.072,1,0,0
216,1.295,772.201,1,0,0
217,2.626,380.807,1,0,0
218,1.301,768.640,1,0,0
219,1.385,722.022,1,0,0
220,1.675,597.015,1,0,0
221,1.553,643.915,1,0,0
