pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.420,292.398,1,0,0
2,1.420,704.225,1,0,0
3,1.627,614.628,1,0,0
4,1.821,549.149,1,0,0
5,1.843,542.594,1,0,0
6,1.700,588.235,1,0,0
7,1.989,502.765,1,0,0
8,1.851,540.249,1,0,0
9,1.644,608.273,1,0,0
10,1.875,533.333,1,0,0
11,1.292,773.994,1,0,0
12,1.530,653.595,1,0,0
13,1.694,590.319,1,0,0
14,1.742,574.053,1,0,0
15,1.910,523.560,1,0,0
16,3.940,253.807,1,0,0
17,1.547,646.412,1,0,0
18,0.750,1333.333,1,0,0
19,1.288,776.398,1,0,0
20,1.968,508.130,1,0,0
21,2.104,475.285,1,0,0
22,1.197,835.422,1,0,0
23,2.059,485.673,1,0,0
24,1.527,654.879,1,0,0
25,1.134,881.834,1,0,0
26,2.024,494.071,1,0,0
27,1.286,777.605,1,0,0
28,1.318,758.725,1,0,0
29,2.288,437.063,1,0,0
30,1.500,666.667,1,0,0
31,2.068,483.559,1,0,0
32,1.121,892.061,1,0,0
33,1.606,622.665,1,0,0
34,1.614,619.579,1,0,0
35,2.062,484.966,1,0,0
36,1.408,710.227,1,0,0
37,1.637,610.874,1,0,0
38,1.888,529.661,1,0,0
39,1.706,586.166,1,0,0
40,1.517,659.196,1,0,0
41,1.764,566.893,1,0,0
42,1.993,501.756,1,0,0
43,1.723,580.383,1,0,0
44,1.552,644.330,1,0,0
45,1.929,518.403,1,0,0
46,1.843,542.594,1,0,0
47,1.840,543.478,1,0,0
48,1.583,631.712,1,0,0
49,1.709,585.138,1,0,0
50,2.468,405.186,1,0,0
51,1.572,636.132,1,0,0
52,1.951,512.558,1,0,0
53,1.413,707.714,1,0,0
54,1.556,642.674,1,0,0
55,1.469,680.735,1,0,0
56,1.632,612.745,1,0,0
57,2.036,491.159,1,0,0
58,1.378,725.689,1,0,0
59,1.788,559.284,1,0,0
60,1.666,600.240,1,0,0
61,2.528,395.570,1,0,0
62,2.391,418.235,1,0,0
63,1.191,839.631,1,0,0
64,0.943,1060.445,1,0,0
65,1.265,790.514,1,0,0
66,1.129,885.740,1,0,0
67,1.379,725.163,1,0,0
68,2.298,435.161,1,0,0
69,1.197,835.422,1,0,0
70,1.877,532.765,1,0,0
71,0.943,1060.445,1,0,0
72,1.784,560.538,1,0,0
