pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.675,5167.959,1,0,0
2,9.523,5250.446,1,0,0
3,8.499,5883.045,1,0,0
4,6.351,7872.776,1,0,0
5,3.783,13217.024,1,0,0
6,4.217,11856.770,1,0,0
7,5.625,8888.889,1,0,0
8,7.687,6504.488,1,0,0
9,6.001,8331.945,1,0,0
10,4.740,10548.523,1,0,0
11,6.214,8046.347,1,0,0
12,8.741,5720.169,1,0,0
13,6.868,7280.140,1,0,0
14,10.461,4779.658,1,0,0
15,3.585,13947.001,1,0,0
16,6.244,8007.687,1,0,0
17,8.399,5953.090,1,0,0
18,8.259,6054.002,1,0,0
19,8.312,6015.399,1,0,0
20,5.178,9656.238,1,0,0
21,9.173,5450.779,1,0,0
22,8.661,5773.005,1,0,0
23,9.333,5357.334,1,0,0
24,9.162,5457.324,1,0,0
25,11.150,4484.305,1,0,0
26,1.565,31948.882,1,0,0
27,6.620,7552.870,1,0,0
28,16.557,3019.871,1,0,0
29,12.489,4003.523,1,0,0
30,15.166,3296.848,1,0,0
31,7.611,6569.439,1,0,0
32,14.303,3495.770,1,0,0
33,17.851,2800.964,1,0,0
34,12.355,4046.945,1,0,0
35,9.198,5435.964,1,0,0
36,8.900,5617.978,1,0,0
37,15.779,3168.769,1,0,0
38,8.139,6143.261,1,0,0
39,17.271,2895.026,1,0,0
40,12.892,3878.374,1,0,0
41,7.993,6255.474,1,0,0
42,8.962,5579.112,1,0,0
43,5.790,8635.579,1,0,0
44,9.474,5277.602,1,0,0
45,7.857,6363.752,1,0,0
46,11.628,4299.966,1,0,0
47,14.878,3360.667,1,0,0
48,8.289,6032.091,1,0,0
49,18.119,2759.534,1,0,0
50,12.279,4071.993,1,0,0
51,17.662,2830.936,1,0,0
52,7.269,6878.525,1,0,0
53,15.633,3198.362,1,0,0
54,11.158,4481.090,1,0,0
55,17.434,2867.959,1,0,0
56,23.720,2107.926,1,0,0
57,15.347,3257.966,1,0,0
58,7.481,6683.598,1,0,0
59,9.202,5433.601,1,0,0
60,4.747,10532.968,1,0,0
61,15.893,3146.039,1,0,0
62,11.428,4375.219,1,0,0
63,12.250,4081.633,1,0,0
64,17.153,2914.942,1,0,0
65,13.487,3707.274,1,0,0
66,45.929,1088.637,1,0,0
67,10.401,4807.230,1,0,0
68,30.689,1629.248,1,0,0
71,24.633,2029.797,1,0,0
72,24.339,2054.316,1,0,0
73,46.711,1070.412,1,0,0
74,25.436,1965.718,1,0,0
75,23.425,2134.472,1,0,0
76,30.013,1665.945,1,0,0
77,41.631,1201.028,1,0,0
78,41.694,1199.213,1,0,0
79,20.293,2463.904,1,0,0
80,40.896,1222.613,1,0,0
81,20.526,2435.935,1,0,0
82,14.849,3367.230,1,0,0
83,19.653,2544.141,1,0,0
84,19.493,2565.023,1,0,0
85,26.732,1870.417,1,0,0
86,9.027,5538.939,1,0,0
87,14.363,3481.167,1,0,0
88,11.789,4241.242,1,0,0
89,10.235,4885.198,1,0,0
90,45.432,1100.546,1,0,0
91,18.270,2736.727,1,0,0
92,15.642,3196.522,1,0,0
93,14.085,3549.876,1,0,0
94,8.935,5595.971,1,0,0
95,16.237,3079.387,1,0,0
96,17.973,2781.951,1,0,0
97,17.314,2887.836,1,0,0
98,19.895,2513.194,1,0,0
99,15.065,3318.951,1,0,0
100,10.631,4703.226,1,0,0
101,8.154,6131.960,1,0,0
102,7.858,6362.942,1,0,0
103,23.560,2122.241,1,0,0
104,30.242,1653.330,1,0,0
105,30.004,1666.444,1,0,0
106,14.563,3433.359,1,0,0
107,11.143,4487.122,1,0,0
108,11.369,4397.924,1,0,0
109,8.920,5605.381,1,0,0
110,12.011,4162.851,1,0,0
111,23.898,2092.225,1,0,0
112,9.471,5279.274,1,0,0
113,30.993,1613.268,1,0,0
114,20.233,2471.210,1,0,0
115,8.030,6226.650,1,0,0
116,15.361,3254.996,1,0,0
117,30.734,1626.863,1,0,0
118,15.473,3231.435,1,0,0
119,14.585,3428.180,1,0,0
120,9.817,5093.206,1,0,0
121,11.047,4526.116,1,0,0
122,20.589,2428.481,1,0,0
123,15.588,3207.596,1,0,0
124,18.442,2711.203,1,0,0
125,23.321,2143.990,1,0,0
126,15.281,3272.037,1,0,0
127,21.800,2293.578,1,0,0
128,21.077,2372.254,1,0,0
129,14.152,3533.070,1,0,0
130,36.573,1367.129,1,0,0
131,21.249,2353.052,1,0,0
132,19.396,2577.851,1,0,0
133,8.295,6027.728,1,0,0
134,13.077,3823.507,1,0,0
135,15.728,3179.044,1,0,0
136,7.087,7055.171,1,0,0
137,10.224,4890.454,1,0,0
138,8.886,5626.829,1,0,0
139,144.035,347.138,1,0,0
140,15.177,3294.459,1,0,0
141,17.080,2927.400,1,0,0
142,11.028,4533.914,1,0,0
143,105.011,476.141,1,0,0
144,9.016,5545.697,1,0,0
145,73.984,675.822,1,0,0
146,15.307,3266.479,1,0,0
147,32.185,1553.519,1,0,0
148,48.595,1028.912,1,0,0
149,17.498,2857.469,1,0,0
150,14.271,3503.609,1,0,0
151,4.657,10736.526,1,0,0
152,9.334,5356.760,1,0,0
153,15.083,3314.990,1,0,0
154,17.244,2899.559,1,0,0
155,8.194,6102.026,1,0,0
156,7.596,6582.412,1,0,0
157,19.045,2625.361,1,0,0
158,12.415,4027.386,1,0,0
