pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.804,356.633,1,0,0
2,1.376,726.744,1,0,0
3,2.237,447.027,1,0,0
4,2.337,427.899,1,0,0
5,2.186,457.457,1,0,0
6,2.517,397.298,1,0,0
7,2.645,378.072,1,0,0
8,1.638,610.501,1,0,0
9,1.756,569.476,1,0,0
10,2.408,415.282,1,0,0
11,1.467,681.663,1,0,0
12,1.524,656.168,1,0,0
13,1.418,705.219,1,0,0
14,2.601,384.468,1,0,0
15,1.589,629.327,1,0,0
16,1.947,513.611,1,0,0
17,3.609,277.085,1,0,0
18,1.685,593.472,1,0,0
19,1.619,617.665,1,0,0
20,1.945,514.139,1,0,0
21,1.677,596.303,1,0,0
22,1.401,713.776,1,0,0
23,1.819,549.753,1,0,0
24,1.677,596.303,1,0,0
25,1.472,679.348,1,0,0
26,1.379,725.163,1,0,0
27,1.773,564.016,1,0,0
28,2.100,476.190,1,0,0
29,1.364,733.138,1,0,0
30,1.566,638.570,1,0,0
31,1.563,639.795,1,0,0
32,1.324,755.287,1,0,0
33,1.404,712.251,1,0,0
34,2.010,497.512,1,0,0
35,1.950,512.821,1,0,0
36,1.472,679.348,1,0,0
37,1.214,823.723,1,0,0
38,1.807,553.403,1,0,0
39,1.001,999.001,1,0,0
40,1.665,600.601,1,0,0
41,1.933,517.331,1,0,0
42,1.478,676.590,1,0,0
43,1.119,893.655,1,0,0
44,1.658,603.136,1,0,0
45,1.366,732.064,1,0,0
46,1.263,791.766,1,0,0
47,1.047,955.110,1,0,0
48,1.546,646.831,1,0,0
49,1.756,569.476,1,0,0
50,1.104,905.797,1,0,0
51,1.648,606.796,1,0,0
52,1.389,719.942,1,0,0
53,1.526,655.308,1,0,0
54,1.152,868.056,1,0,0
55,1.198,834.725,1,0,0
56,1.401,713.776,1,0,0
57,1.815,550.964,1,0,0
58,1.127,887.311,1,0,0
59,1.823,548.546,1,0,0
60,1.976,506.073,1,0,0
61,2.619,381.825,1,0,0
62,1.682,594.530,1,0,0
63,1.349,741.290,1,0,0
64,1.881,531.632,1,0,0
65,1.228,814.332,1,0,0
66,1.070,934.579,1,0,0
67,1.612,620.347,1,0,0
68,1.006,994.036,1,0,0
69,1.867,535.619,1,0,0
70,1.423,702.741,1,0,0
71,1.082,924.214,1,0,0
72,0.856,1168.224,1,0,0
73,0.772,1295.337,1,0,0
74,0.949,1053.741,1,0,0
75,1.408,710.227,1,0,0
76,1.706,586.166,1,0,0
77,1.083,923.361,1,0,0
78,1.170,854.701,1,0,0
79,1.061,942.507,1,0,0
80,1.139,877.963,1,0,0
81,1.638,610.501,1,0,0
82,0.891,1122.334,1,0,0
83,1.321,757.002,1,0,0
84,1.685,593.472,1,0,0
85,1.245,803.213,1,0,0
86,1.318,758.725,1,0,0
87,1.218,821.018,1,0,0
88,1.193,838.223,1,0,0
89,1.747,572.410,1,0,0
90,1.225,816.327,1,0,0
91,1.461,684.463,1,0,0
92,1.253,798.085,1,0,0
93,1.824,548.246,1,0,0
