pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.045,328.407,1,0,0
2,2.168,461.255,1,0,0
3,2.715,368.324,1,0,0
4,1.801,555.247,1,0,0
5,1.525,655.738,1,0,0
6,1.895,527.704,1,0,0
7,1.637,610.874,1,0,0
8,2.304,434.028,1,0,0
9,1.876,533.049,1,0,0
10,1.599,625.391,1,0,0
11,1.409,709.723,1,0,0
12,2.623,381.243,1,0,0
13,1.784,560.538,1,0,0
14,2.079,481.000,1,0,0
15,1.764,566.893,1,0,0
16,1.562,640.205,1,0,0
17,1.788,559.284,1,0,0
18,1.660,602.410,1,0,0
19,2.753,363.240,1,0,0
20,2.391,418.235,1,0,0
21,1.831,546.150,1,0,0
22,1.503,665.336,1,0,0
23,1.782,561.167,1,0,0
24,2.119,471.921,1,0,0
25,1.698,588.928,1,0,0
26,1.423,702.741,1,0,0
27,1.693,590.667,1,0,0
28,1.622,616.523,1,0,0
29,1.785,560.224,1,0,0
30,1.891,528.821,1,0,0
31,1.368,730.994,1,0,0
32,2.070,483.092,1,0,0
33,1.807,553.403,1,0,0
34,2.077,481.464,1,0,0
35,2.089,478.698,1,0,0
36,1.242,805.153,1,0,0
37,1.402,713.267,1,0,0
38,1.243,804.505,1,0,0
39,1.132,883.392,1,0,0
40,1.715,583.090,1,0,0
41,1.960,510.204,1,0,0
42,1.771,564.653,1,0,0
43,1.609,621.504,1,0,0
44,1.515,660.066,1,0,0
45,1.649,606.428,1,0,0
46,1.451,689.180,1,0,0
47,1.430,699.301,1,0,0
48,1.829,546.747,1,0,0
49,1.543,648.088,1,0,0
50,2.039,490.436,1,0,0
51,2.003,499.251,1,0,0
52,1.799,555.864,1,0,0
53,1.662,601.685,1,0,0
54,1.536,651.042,1,0,0
55,1.423,702.741,1,0,0
56,1.708,585.480,1,0,0
57,1.473,678.887,1,0,0
58,1.870,534.759,1,0,0
59,1.889,529.381,1,0,0
60,2.455,407.332,1,0,0
61,2.311,432.713,1,0,0
62,1.243,804.505,1,0,0
63,1.551,644.745,1,0,0
64,1.263,791.766,1,0,0
65,1.438,695.410,1,0,0
66,1.634,611.995,1,0,0
67,1.157,864.304,1,0,0
68,2.818,354.862,1,0,0
69,1.666,600.240,1,0,0
70,2.144,466.418,1,0,0
71,1.801,555.247,1,0,0
72,1.614,619.579,1,0,0
73,1.338,747.384,1,0,0
74,1.803,554.631,1,0,0
75,1.531,653.168,1,0,0
76,1.278,782.473,1,0,0
77,1.471,679.810,1,0,0
78,1.296,771.605,1,0,0
79,1.309,763.942,1,0,0
80,1.273,785.546,1,0,0
81,1.499,667.111,1,0,0
82,1.380,724.638,1,0,0
83,0.917,1090.513,1,0,0
84,1.235,809.717,1,0,0
85,1.635,611.621,1,0,0
86,1.165,858.369,1,0,0
87,1.494,669.344,1,0,0
88,1.166,857.633,1,0,0
89,1.720,581.395,1,0,0
90,1.477,677.048,1,0,0
91,1.239,807.103,1,0,0
92,1.512,661.376,1,0,0
93,1.314,761.035,1,0,0
94,1.486,672.948,1,0,0
95,1.732,577.367,1,0,0
96,1.938,515.996,1,0,0
97,1.581,632.511,1,0,0
98,1.788,559.284,1,0,0
99,1.343,744.602,1,0,0
100,1.778,562.430,1,0,0
101,1.571,636.537,1,0,0
102,1.866,535.906,1,0,0
103,1.443,693.001,1,0,0
104,1.780,561.798,1,0,0
105,1.644,608.273,1,0,0
106,2.294,435.920,1,0,0
107,1.514,660.502,1,0,0
108,1.583,631.712,1,0,0
109,1.717,582.411,1,0,0
110,1.651,605.694,1,0,0
111,1.871,534.474,1,0,0
112,0.960,1041.667,1,0,0
113,2.228,448.833,1,0,0
114,2.095,477.327,1,0,0
115,1.965,508.906,1,0,0
116,1.630,613.497,1,0,0
117,1.590,628.931,1,0,0
118,1.629,613.874,1,0,0
119,1.557,642.261,1,0,0
120,1.136,880.282,1,0,0
121,1.768,565.611,1,0,0
122,1.462,683.995,1,0,0
123,2.084,479.846,1,0,0
124,2.135,468.384,1,0,0
125,1.917,521.648,1,0,0
126,0.895,1117.318,1,0,0
127,1.490,671.141,1,0,0
128,2.205,453.515,1,0,0
129,1.420,704.225,1,0,0
130,1.541,648.929,1,0,0
131,1.284,778.816,1,0,0
132,2.144,466.418,1,0,0
133,2.267,441.112,1,0,0
134,1.516,659.631,1,0,0
135,1.261,793.021,1,0,0
136,1.267,789.266,1,0,0
137,1.378,725.689,1,0,0
138,1.401,713.776,1,0,0
139,1.773,564.016,1,0,0
140,1.446,691.563,1,0,0
141,1.444,692.521,1,0,0
142,1.704,586.854,1,0,0
143,1.523,656.599,1,0,0
144,1.306,765.697,1,0,0
145,1.338,747.384,1,0,0
146,1.754,570.125,1,0,0
147,1.303,767.460,1,0,0
148,2.265,441.501,1,0,0
149,1.997,500.751,1,0,0
150,2.058,485.909,1,0,0
151,1.444,692.521,1,0,0
152,1.251,799.361,1,0,0
153,1.679,595.593,1,0,0
154,1.507,663.570,1,0,0
155,1.347,742.390,1,0,0
156,1.736,576.037,1,0,0
157,1.590,628.931,1,0,0
158,1.476,677.507,1,0,0
159,1.998,500.501,1,0,0
160,1.691,591.366,1,0,0
161,1.453,688.231,1,0,0
162,1.127,887.311,1,0,0
163,1.633,612.370,1,0,0
164,1.761,567.859,1,0,0
165,1.531,653.168,1,0,0
166,1.430,699.301,1,0,0
167,1.729,578.369,1,0,0
168,1.685,593.472,1,0,0
169,1.566,638.570,1,0,0
170,1.049,953.289,1,0,0
171,1.897,527.148,1,0,0
172,1.444,692.521,1,0,0
173,1.833,545.554,1,0,0
174,1.583,631.712,1,0,0
175,1.408,710.227,1,0,0
176,1.711,584.454,1,0,0
177,1.277,783.085,1,0,0
178,2.133,468.823,1,0,0
179,1.823,548.546,1,0,0
180,1.674,597.372,1,0,0
181,0.968,1033.058,1,0,0
182,3.510,284.900,1,0,0
183,1.457,686.342,1,0,0
184,1.655,604.230,1,0,0
185,1.016,984.252,1,0,0
186,1.595,626.959,1,0,0
187,1.657,603.500,1,0,0
188,1.284,778.816,1,0,0
189,2.009,497.760,1,0,0
190,1.349,741.290,1,0,0
191,1.282,780.031,1,0,0
192,1.700,588.235,1,0,0
193,1.074,931.099,1,0,0
194,1.541,648.929,1,0,0
195,1.465,682.594,1,0,0
196,1.783,560.852,1,0,0
197,1.389,719.942,1,0,0
198,1.118,894.454,1,0,0
199,1.713,583.771,1,0,0
200,1.043,958.773,1,0,0
201,1.892,528.541,1,0,0
202,1.484,673.854,1,0,0
203,1.629,613.874,1,0,0
204,1.496,668.449,1,0,0
205,1.163,859.845,1,0,0
206,1.028,972.763,1,0,0
207,2.161,462.749,1,0,0
208,1.715,583.090,1,0,0
209,1.655,604.230,1,0,0
210,1.809,552.792,1,0,0
211,1.429,699.790,1,0,0
212,1.723,580.383,1,0,0
213,1.474,678.426,1,0,0
214,1.194,837.521,1,0,0
215,1.251,799.361,1,0,0
216,1.336,748.503,1,0,0
217,1.795,557.103,1,0,0
218,1.534,651.890,1,0,0
219,1.184,844.595,1,0,0
220,1.156,865.052,1,0,0
221,2.012,497.018,1,0,0
222,1.993,501.756,1,0,0
223,1.580,632.911,1,0,0
224,1.298,770.416,1,0,0
225,2.300,434.783,1,0,0
226,1.096,912.409,1,0,0
227,1.527,654.879,1,0,0
228,1.489,671.592,1,0,0
229,1.112,899.281,1,0,0
230,1.015,985.222,1,0,0
231,1.430,699.301,1,0,0
232,2.018,495.540,1,0,0
233,1.480,675.676,1,0,0
234,1.692,591.017,1,0,0
235,2.087,479.157,1,0,0
236,1.344,744.048,1,0,0
237,1.047,955.110,1,0,0
238,1.276,783.699,1,0,0
239,2.151,464.900,1,0,0
240,1.957,510.986,1,0,0
241,1.425,701.754,1,0,0
242,2.018,495.540,1,0,0
243,1.194,837.521,1,0,0
244,1.295,772.201,1,0,0
245,0.741,1349.528,1,0,0
246,1.287,777.001,1,0,0
247,1.670,598.802,1,0,0
248,1.517,659.196,1,0,0
249,2.009,497.760,1,0,0
250,1.940,515.464,1,0,0
251,1.566,638.570,1,0,0
252,0.880,1136.364,1,0,0
253,1.524,656.168,1,0,0
254,0.972,1028.807,1,0,0
255,1.216,822.368,1,0,0
257,1.661,602.047,1,0,0
258,1.621,616.903,1,0,0
259,1.073,931.966,1,0,0
260,1.665,600.601,1,0,0
261,1.339,746.826,1,0,0
263,0.907,1102.536,1,0,0
264,1.875,533.333,1,0,0
265,1.504,664.894,1,0,0
266,1.370,729.927,1,0,0
267,1.330,751.880,1,0,0
268,1.766,566.251,1,0,0
269,2.642,378.501,1,0,0
270,1.850,540.541,1,0,0
271,1.766,566.251,1,0,0
272,1.447,691.085,1,0,0
273,0.903,1107.420,1,0,0
274,1.748,572.082,1,0,0
275,1.380,724.638,1,0,0
276,1.671,598.444,1,0,0
277,1.269,788.022,1,0,0
278,1.412,708.215,1,0,0
279,1.287,777.001,1,0,0
280,1.668,599.520,1,0,0
281,1.464,683.060,1,0,0
282,1.545,647.249,1,0,0
283,1.229,813.670,1,0,0
284,1.068,936.330,1,0,0
285,1.116,896.057,1,0,0
286,0.863,1158.749,1,0,0
287,1.442,693.481,1,0,0
288,1.498,667.557,1,0,0
289,1.160,862.069,1,0,0
290,1.471,679.810,1,0,0
291,1.275,784.314,1,0,0
292,1.290,775.194,1,0,0
293,1.251,799.361,1,0,0
294,1.540,649.351,1,0,0
295,1.333,750.188,1,0,0
296,1.984,504.032,1,0,0
297,1.528,654.450,1,0,0
298,1.528,654.450,1,0,0
299,1.373,728.332,1,0,0
300,1.260,793.651,1,0,0
301,0.995,1005.025,1,0,0
302,1.070,934.579,1,0,0
303,1.166,857.633,1,0,0
304,1.599,625.391,1,0,0
305,1.249,800.641,1,0,0
