system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_indep_0.0,merged_woc_servers_20260805_223524.csv,1348.5,8.197,8.5,12.0,13.6,0.0,0.0
woc,3,n3_indep_10.0,merged_woc_servers_20260805_223357.csv,1607.1,6.858,7.2,12.0,13.8,0.0,0.0
woc,3,n3_indep_100.0,merged_woc_servers_20260806_012813.csv,10856.1,1.138,1.0,2.3,3.2,0.0,0.0
woc,3,n3_indep_20.0,merged_woc_servers_20260805_223229.csv,2073.3,5.291,5.7,10.4,12.4,0.0,0.0
woc,3,n3_indep_40.0,merged_woc_servers_20260805_223102.csv,3175.2,3.337,2.2,8.0,9.8,0.0,1.0
woc,3,n3_indep_60.0,merged_woc_servers_20260805_222935.csv,5066.8,2.025,1.3,5.9,7.7,0.0,10.0
woc,3,n3_indep_80.0,merged_woc_servers_20260805_222806.csv,8786.9,1.175,1.0,2.4,3.6,0.0,4.0
woc,3,n3_indep_90.0,merged_woc_servers_20260805_222636.csv,9646.5,1.132,1.0,2.3,3.1,0.0,35.0
woc,5,n5_indep_0.0,merged_woc_servers_20260805_224831.csv,799.4,15.008,15.3,22.0,24.3,0.0,0.0
woc,5,n5_indep_10.0,merged_woc_servers_20260805_224653.csv,918.1,13.039,14.5,21.1,23.8,0.0,11.0
woc,5,n5_indep_100.0,merged_woc_servers_20260805_223705.csv,10197.6,1.343,1.2,2.4,3.1,0.0,35.0
woc,5,n5_indep_20.0,merged_woc_servers_20260805_224516.csv,1257.5,9.68,10.8,19.6,22.7,0.0,3.0
woc,5,n5_indep_40.0,merged_woc_servers_20260805_224340.csv,1991.9,6.135,2.8,15.9,19.1,0.0,2.0
woc,5,n5_indep_60.0,merged_woc_servers_20260805_224202.csv,3335.9,3.61,1.7,11.5,14.7,0.0,11.0
woc,5,n5_indep_80.0,merged_woc_servers_20260805_224024.csv,7658.0,1.576,1.3,3.7,6.3,0.0,0.0
woc,5,n5_indep_90.0,merged_woc_servers_20260805_223845.csv,9436.0,1.363,1.2,2.5,3.3,0.0,1.0
woc,7,n7_indep_0.0,merged_woc_servers_20260805_230244.csv,692.5,17.706,18.3,23.4,25.4,0.0,0.0
woc,7,n7_indep_10.0,merged_woc_servers_20260805_230057.csv,875.5,14.039,15.9,21.9,24.2,0.0,16.0
woc,7,n7_indep_100.0,merged_woc_servers_20260805_225017.csv,9479.3,1.577,1.4,2.8,3.6,0.0,11.0
woc,7,n7_indep_20.0,merged_woc_servers_20260805_225911.csv,940.0,13.303,16.5,23.9,26.2,0.0,1.0
woc,7,n7_indep_40.0,merged_woc_servers_20260805_225725.csv,1510.8,8.296,3.3,20.5,22.9,0.0,0.0
woc,7,n7_indep_60.0,merged_woc_servers_20260805_225539.csv,3024.4,4.073,2.0,13.0,16.2,0.0,16.0
woc,7,n7_indep_80.0,merged_woc_servers_20260805_225352.csv,7213.9,1.799,1.5,3.8,6.5,0.0,49.0
woc,7,n7_indep_90.0,merged_woc_servers_20260805_225205.csv,9227.0,1.501,1.4,2.7,3.5,0.0,76.0
woc,11,n11_indep_0.0,merged_woc_servers_20260805_231929.csv,684.2,17.966,18.5,23.0,25.0,0.0,0.0
woc,11,n11_indep_10.0,merged_woc_servers_20260805_231723.csv,840.6,14.866,17.2,22.5,24.9,0.0,2.0
woc,11,n11_indep_100.0,merged_woc_servers_20260805_230449.csv,8212.7,1.769,1.5,3.0,4.7,0.0,225.0
woc,11,n11_indep_20.0,merged_woc_servers_20260805_231519.csv,1013.5,12.196,14.3,21.0,23.2,0.0,19.0
woc,11,n11_indep_40.0,merged_woc_servers_20260805_231314.csv,1650.2,7.584,3.2,18.4,20.9,0.0,39.0
woc,11,n11_indep_60.0,merged_woc_servers_20260805_231110.csv,3166.3,3.913,2.0,12.1,15.2,0.0,91.0
woc,11,n11_indep_80.0,merged_woc_servers_20260805_230902.csv,7048.2,1.859,1.6,3.7,6.1,0.0,85.0
woc,11,n11_indep_90.0,merged_woc_servers_20260805_230657.csv,7899.9,1.762,1.5,3.0,4.5,0.0,104.0
