system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_indep_0.0,merged_woc_clients_20260805_223524.csv,1404.6,10.582,10.7,15.6,18.0,0.0,0.0
woc,3,n3_indep_10.0,merged_woc_clients_20260805_223356.csv,1571.0,9.459,9.7,15.6,18.3,0.0,0.0
woc,3,n3_indep_100.0,merged_woc_clients_20260806_012813.csv,6855.9,2.158,2.1,3.8,5.0,0.0,0.0
woc,3,n3_indep_20.0,merged_woc_clients_20260805_223229.csv,1912.7,7.762,8.1,13.6,16.2,0.0,0.0
woc,3,n3_indep_40.0,merged_woc_clients_20260805_223102.csv,2626.5,5.646,5.3,11.2,13.6,0.0,0.0
woc,3,n3_indep_60.0,merged_woc_clients_20260805_222934.csv,3794.5,3.901,3.0,8.9,11.2,0.0,0.0
woc,3,n3_indep_80.0,merged_woc_clients_20260805_222805.csv,6026.7,2.45,2.3,4.7,6.5,0.0,0.0
woc,3,n3_indep_90.0,merged_woc_clients_20260805_222636.csv,6362.3,2.323,2.2,4.1,5.5,0.0,0.0
woc,5,n5_indep_0.0,merged_woc_clients_20260805_224831.csv,835.7,17.781,17.9,25.2,28.3,0.0,0.0
woc,5,n5_indep_10.0,merged_woc_clients_20260805_224653.csv,904.8,16.437,17.4,24.5,27.6,0.0,0.0
woc,5,n5_indep_100.0,merged_woc_clients_20260805_223704.csv,5943.8,2.491,2.3,4.1,5.1,0.0,0.0
woc,5,n5_indep_20.0,merged_woc_clients_20260805_224516.csv,1141.1,13.045,14.0,22.9,26.2,0.0,0.0
woc,5,n5_indep_40.0,merged_woc_clients_20260805_224340.csv,1581.2,9.404,9.7,19.3,22.7,0.0,0.0
woc,5,n5_indep_60.0,merged_woc_clients_20260805_224202.csv,2388.0,6.216,3.8,14.9,18.4,0.0,0.0
woc,5,n5_indep_80.0,merged_woc_clients_20260805_224023.csv,4960.7,2.991,2.6,6.6,9.4,0.0,0.0
woc,5,n5_indep_90.0,merged_woc_clients_20260805_223844.csv,5806.5,2.546,2.4,4.4,5.9,0.0,0.0
woc,7,n7_indep_0.0,merged_woc_clients_20260805_230244.csv,728.5,20.425,20.9,27.1,29.6,0.0,0.0
woc,7,n7_indep_10.0,merged_woc_clients_20260805_230057.csv,851.1,17.519,18.8,25.4,28.1,0.0,0.0
woc,7,n7_indep_100.0,merged_woc_clients_20260805_225016.csv,5425.1,2.736,2.6,4.5,5.6,0.0,0.0
woc,7,n7_indep_20.0,merged_woc_clients_20260805_225911.csv,845.9,17.597,20.2,27.6,30.3,0.0,0.0
woc,7,n7_indep_40.0,merged_woc_clients_20260805_225725.csv,1189.6,12.527,14.5,24.2,27.0,0.0,0.0
woc,7,n7_indep_60.0,merged_woc_clients_20260805_225539.csv,2111.5,7.009,4.2,16.6,19.9,0.0,0.0
woc,7,n7_indep_80.0,merged_woc_clients_20260805_225352.csv,4541.6,3.268,2.8,6.8,9.7,0.0,0.0
woc,7,n7_indep_90.0,merged_woc_clients_20260805_225205.csv,5514.0,2.68,2.5,4.5,5.9,0.0,0.0
woc,11,n11_indep_0.0,merged_woc_clients_20260805_231929.csv,714.5,20.841,20.9,26.7,28.9,0.0,0.0
woc,11,n11_indep_10.0,merged_woc_clients_20260805_231723.csv,809.8,18.413,19.9,26.0,28.7,0.0,0.0
woc,11,n11_indep_100.0,merged_woc_clients_20260805_230449.csv,4771.2,3.118,2.8,4.8,7.0,0.0,0.0
woc,11,n11_indep_20.0,merged_woc_clients_20260805_231519.csv,908.3,16.374,17.7,24.5,27.3,0.0,0.0
woc,11,n11_indep_40.0,merged_woc_clients_20260805_231314.csv,1305.6,11.408,12.6,21.8,24.6,0.0,0.0
woc,11,n11_indep_60.0,merged_woc_clients_20260805_231109.csv,2227.1,6.662,4.1,15.5,18.8,0.0,0.0
woc,11,n11_indep_80.0,merged_woc_clients_20260805_230902.csv,4467.9,3.324,2.9,6.4,9.2,0.0,0.0
woc,11,n11_indep_90.0,merged_woc_clients_20260805_230656.csv,4777.5,3.096,2.7,4.8,6.8,0.0,0.0
