pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.577,388.048,1,0,0
2,1.698,588.928,1,0,0
3,1.720,581.395,1,0,0
4,3.302,302.847,1,0,0
5,1.830,546.448,1,0,0
6,1.580,632.911,1,0,0
7,1.661,602.047,1,0,0
8,1.489,671.592,1,0,0
9,1.785,560.224,1,0,0
10,1.621,616.903,1,0,0
11,1.978,505.561,1,0,0
12,1.978,505.561,1,0,0
13,1.733,577.034,1,0,0
14,1.334,749.625,1,0,0
15,1.913,522.739,1,0,0
16,1.850,540.541,1,0,0
17,1.693,590.667,1,0,0
18,1.682,594.530,1,0,0
19,1.693,590.667,1,0,0
20,1.497,668.003,1,0,0
21,1.679,595.593,1,0,0
22,1.683,594.177,1,0,0
23,2.074,482.160,1,0,0
24,1.613,619.963,1,0,0
25,1.831,546.150,1,0,0
26,1.423,702.741,1,0,0
27,1.741,574.383,1,0,0
28,1.909,523.834,1,0,0
29,1.677,596.303,1,0,0
30,1.698,588.928,1,0,0
31,1.392,718.391,1,0,0
32,1.587,630.120,1,0,0
33,1.374,727.802,1,0,0
34,1.262,792.393,1,0,0
35,1.392,718.391,1,0,0
36,1.410,709.220,1,0,0
37,1.151,868.810,1,0,0
38,1.514,660.502,1,0,0
39,1.565,638.978,1,0,0
40,1.500,666.667,1,0,0
41,1.884,530.786,1,0,0
42,1.147,871.840,1,0,0
43,1.102,907.441,1,0,0
44,1.188,841.751,1,0,0
45,1.392,718.391,1,0,0
46,0.990,1010.101,1,0,0
47,1.345,743.494,1,0,0
48,0.951,1051.525,1,0,0
49,1.254,797.448,1,0,0
50,1.334,749.625,1,0,0
51,1.455,687.285,1,0,0
52,1.075,930.233,1,0,0
53,0.956,1046.025,1,0,0
54,1.451,689.180,1,0,0
55,1.259,794.281,1,0,0
56,1.498,667.557,1,0,0
57,1.505,664.452,1,0,0
58,1.753,570.451,1,0,0
59,1.514,660.502,1,0,0
60,1.574,635.324,1,0,0
61,1.119,893.655,1,0,0
62,1.157,864.304,1,0,0
63,1.427,700.771,1,0,0
64,1.417,705.716,1,0,0
65,1.172,853.242,1,0,0
66,1.387,720.981,1,0,0
67,1.587,630.120,1,0,0
68,1.243,804.505,1,0,0
69,1.347,742.390,1,0,0
70,1.613,619.963,1,0,0
71,1.106,904.159,1,0,0
72,1.497,668.003,1,0,0
73,1.275,784.314,1,0,0
74,1.508,663.130,1,0,0
75,1.013,987.167,1,0,0
76,1.320,757.576,1,0,0
77,1.004,996.016,1,0,0
78,1.434,697.350,1,0,0
79,1.718,582.072,1,0,0
80,1.596,626.566,1,0,0
81,1.024,976.562,1,0,0
82,1.396,716.332,1,0,0
83,1.236,809.061,1,0,0
84,1.465,682.594,1,0,0
85,1.169,855.432,1,0,0
86,1.284,778.816,1,0,0
87,1.470,680.272,1,0,0
88,1.317,759.301,1,0,0
89,1.471,679.810,1,0,0
90,1.491,670.691,1,0,0
91,1.374,727.802,1,0,0
92,1.140,877.193,1,0,0
93,1.482,674.764,1,0,0
94,1.051,951.475,1,0,0
95,1.740,574.713,1,0,0
96,1.039,962.464,1,0,0
97,1.712,584.112,1,0,0
98,1.513,660.939,1,0,0
99,1.645,607.903,1,0,0
100,1.548,645.995,1,0,0
101,1.487,672.495,1,0,0
102,1.222,818.331,1,0,0
103,1.103,906.618,1,0,0
104,1.222,818.331,1,0,0
105,1.564,639.386,1,0,0
106,1.497,668.003,1,0,0
107,1.293,773.395,1,0,0
108,1.471,679.810,1,0,0
109,1.103,906.618,1,0,0
110,1.596,626.566,1,0,0
111,1.298,770.416,1,0,0
112,1.716,582.751,1,0,0
113,1.455,687.285,1,0,0
114,1.405,711.744,1,0,0
115,1.398,715.308,1,0,0
116,1.190,840.336,1,0,0
117,1.268,788.644,1,0,0
118,1.508,663.130,1,0,0
119,1.461,684.463,1,0,0
120,1.480,675.676,1,0,0
121,1.038,963.391,1,0,0
122,1.217,821.693,1,0,0
123,1.052,950.570,1,0,0
124,1.391,718.907,1,0,0
125,1.630,613.497,1,0,0
126,1.472,679.348,1,0,0
127,1.534,651.890,1,0,0
128,1.555,643.087,1,0,0
130,1.514,660.502,1,0,0
131,1.462,683.995,1,0,0
132,1.039,962.464,1,0,0
133,1.588,629.723,1,0,0
134,1.113,898.473,1,0,0
135,1.469,680.735,1,0,0
136,1.484,673.854,1,0,0
137,1.438,695.410,1,0,0
138,1.473,678.887,1,0,0
139,1.179,848.176,1,0,0
140,1.167,856.898,1,0,0
141,1.718,582.072,1,0,0
142,1.814,551.268,1,0,0
143,1.519,658.328,1,0,0
144,1.487,672.495,1,0,0
145,1.375,727.273,1,0,0
146,1.475,677.966,1,0,0
147,1.382,723.589,1,0,0
148,1.006,994.036,1,0,0
149,1.689,592.066,1,0,0
150,1.198,834.725,1,0,0
151,1.145,873.362,1,0,0
152,1.224,816.993,1,0,0
153,1.352,739.645,1,0,0
154,1.317,759.301,1,0,0
155,1.424,702.247,1,0,0
156,1.284,778.816,1,0,0
157,1.024,976.562,1,0,0
158,1.391,718.907,1,0,0
159,0.799,1251.564,1,0,0
160,1.331,751.315,1,0,0
161,1.668,599.520,1,0,0
162,1.098,910.747,1,0,0
163,1.011,989.120,1,0,0
164,1.897,527.148,1,0,0
165,1.246,802.568,1,0,0
166,1.334,749.625,1,0,0
167,1.756,569.476,1,0,0
168,1.223,817.661,1,0,0
169,1.230,813.008,1,0,0
170,1.407,710.732,1,0,0
171,1.418,705.219,1,0,0
172,1.415,706.714,1,0,0
173,2.018,495.540,1,0,0
174,1.495,668.896,1,0,0
175,1.594,627.353,1,0,0
