pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.446,408.831,1,0,0
2,1.571,636.537,1,0,0
3,1.709,585.138,1,0,0
4,1.952,512.295,1,0,0
5,1.832,545.852,1,0,0
6,2.150,465.116,1,0,0
7,1.812,551.876,1,0,0
8,1.802,554.939,1,0,0
9,1.893,528.262,1,0,0
10,3.175,314.961,1,0,0
11,1.743,573.723,1,0,0
12,1.695,589.971,1,0,0
13,1.847,541.419,1,0,0
14,1.614,619.579,1,0,0
15,1.332,750.751,1,0,0
16,2.079,481.000,1,0,0
17,1.682,594.530,1,0,0
18,1.871,534.474,1,0,0
19,1.993,501.756,1,0,0
20,1.657,603.500,1,0,0
21,1.560,641.026,1,0,0
22,1.661,602.047,1,0,0
23,2.286,437.445,1,0,0
24,1.666,600.240,1,0,0
25,2.493,401.123,1,0,0
26,1.728,578.704,1,0,0
27,1.617,618.429,1,0,0
28,1.804,554.324,1,0,0
29,1.509,662.691,1,0,0
30,1.666,600.240,1,0,0
31,1.701,587.889,1,0,0
32,1.291,774.593,1,0,0
33,1.684,593.824,1,0,0
34,2.082,480.307,1,0,0
35,1.400,714.286,1,0,0
36,1.293,773.395,1,0,0
37,1.424,702.247,1,0,0
38,1.528,654.450,1,0,0
39,1.244,803.859,1,0,0
40,1.333,750.188,1,0,0
41,1.548,645.995,1,0,0
42,1.437,695.894,1,0,0
43,1.664,600.962,1,0,0
44,1.354,738.552,1,0,0
45,1.505,664.452,1,0,0
46,1.435,696.864,1,0,0
47,1.496,668.449,1,0,0
48,1.355,738.007,1,0,0
49,1.424,702.247,1,0,0
50,1.522,657.030,1,0,0
51,1.286,777.605,1,0,0
52,1.192,838.926,1,0,0
53,1.797,556.483,1,0,0
54,1.496,668.449,1,0,0
55,1.796,556.793,1,0,0
56,1.613,619.963,1,0,0
57,1.489,671.592,1,0,0
58,1.314,761.035,1,0,0
59,1.618,618.047,1,0,0
60,0.904,1106.195,1,0,0
61,1.241,805.802,1,0,0
62,1.501,666.223,1,0,0
63,1.449,690.131,1,0,0
64,1.459,685.401,1,0,0
65,1.750,571.429,1,0,0
66,1.273,785.546,1,0,0
67,1.450,689.655,1,0,0
68,1.312,762.195,1,0,0
69,1.596,626.566,1,0,0
70,1.335,749.064,1,0,0
71,1.512,661.376,1,0,0
72,1.834,545.256,1,0,0
73,1.430,699.301,1,0,0
74,1.850,540.541,1,0,0
75,1.245,803.213,1,0,0
76,1.066,938.086,1,0,0
77,1.529,654.022,1,0,0
78,1.817,550.358,1,0,0
79,1.508,663.130,1,0,0
80,1.705,586.510,1,0,0
81,1.090,917.431,1,0,0
82,1.740,574.713,1,0,0
83,1.204,830.565,1,0,0
84,1.250,800.000,1,0,0
85,1.213,824.402,1,0,0
86,1.171,853.971,1,0,0
87,1.600,625.000,1,0,0
88,1.497,668.003,1,0,0
89,1.273,785.546,1,0,0
90,1.118,894.454,1,0,0
91,1.700,588.235,1,0,0
92,1.040,961.538,1,0,0
93,1.142,875.657,1,0,0
94,0.828,1207.729,1,0,0
95,1.501,666.223,1,0,0
96,1.247,801.925,1,0,0
97,1.871,534.474,1,0,0
98,1.068,936.330,1,0,0
99,1.152,868.056,1,0,0
100,1.447,691.085,1,0,0
101,1.192,838.926,1,0,0
102,1.425,701.754,1,0,0
103,1.471,679.810,1,0,0
104,1.452,688.705,1,0,0
105,1.764,566.893,1,0,0
106,1.559,641.437,1,0,0
107,1.658,603.136,1,0,0
108,1.363,733.676,1,0,0
109,1.120,892.857,1,0,0
110,1.249,800.641,1,0,0
111,1.238,807.754,1,0,0
112,2.262,442.087,1,0,0
113,1.877,532.765,1,0,0
114,1.422,703.235,1,0,0
115,1.394,717.360,1,0,0
116,1.362,734.214,1,0,0
117,1.446,691.563,1,0,0
118,1.326,754.148,1,0,0
119,1.348,741.840,1,0,0
120,1.342,745.156,1,0,0
121,1.003,997.009,1,0,0
122,1.280,781.250,1,0,0
123,1.140,877.193,1,0,0
124,1.180,847.458,1,0,0
125,1.386,721.501,1,0,0
126,1.157,864.304,1,0,0
127,1.130,884.956,1,0,0
128,1.681,594.884,1,0,0
129,1.303,767.460,1,0,0
130,1.221,819.001,1,0,0
131,1.282,780.031,1,0,0
132,1.248,801.282,1,0,0
133,1.476,677.507,1,0,0
134,1.298,770.416,1,0,0
135,0.883,1132.503,1,0,0
136,1.470,680.272,1,0,0
137,1.430,699.301,1,0,0
138,1.392,718.391,1,0,0
139,1.274,784.929,1,0,0
140,1.327,753.580,1,0,0
141,1.502,665.779,1,0,0
142,1.568,637.755,1,0,0
143,1.332,750.751,1,0,0
144,1.306,765.697,1,0,0
145,1.324,755.287,1,0,0
146,1.371,729.395,1,0,0
147,1.350,740.741,1,0,0
148,1.080,925.926,1,0,0
149,0.849,1177.856,1,0,0
150,1.191,839.631,1,0,0
151,1.280,781.250,1,0,0
152,1.040,961.538,1,0,0
153,1.088,919.118,1,0,0
154,1.371,729.395,1,0,0
155,1.320,757.576,1,0,0
156,1.307,765.111,1,0,0
157,1.538,650.195,1,0,0
158,1.554,643.501,1,0,0
159,1.204,830.565,1,0,0
160,1.274,784.929,1,0,0
161,1.091,916.590,1,0,0
162,1.148,871.080,1,0,0
163,1.815,550.964,1,0,0
164,1.631,613.121,1,0,0
165,1.450,689.655,1,0,0
166,1.145,873.362,1,0,0
167,2.081,480.538,1,0,0
168,1.105,904.977,1,0,0
169,1.054,948.767,1,0,0
170,1.051,951.475,1,0,0
171,1.797,556.483,1,0,0
172,1.083,923.361,1,0,0
173,1.183,845.309,1,0,0
174,1.196,836.120,1,0,0
175,1.662,601.685,1,0,0
176,1.180,847.458,1,0,0
177,1.422,703.235,1,0,0
178,1.524,656.168,1,0,0
179,1.506,664.011,1,0,0
