pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.481,287.274,1,0,0
2,1.778,562.430,1,0,0
3,1.219,820.345,1,0,0
4,1.670,598.802,1,0,0
5,1.376,726.744,1,0,0
6,1.537,650.618,1,0,0
7,1.244,803.859,1,0,0
8,1.388,720.461,1,0,0
9,1.517,659.196,1,0,0
10,1.198,834.725,1,0,0
11,1.118,894.454,1,0,0
12,1.210,826.446,1,0,0
13,1.162,860.585,1,0,0
14,0.942,1061.571,1,0,0
15,1.286,777.605,1,0,0
16,1.152,868.056,1,0,0
17,1.278,782.473,1,0,0
18,1.261,793.021,1,0,0
19,1.415,706.714,1,0,0
20,1.664,600.962,1,0,0
21,1.376,726.744,1,0,0
22,1.754,570.125,1,0,0
23,1.346,742.942,1,0,0
24,1.001,999.001,1,0,0
25,1.618,618.047,1,0,0
26,1.400,714.286,1,0,0
27,1.587,630.120,1,0,0
28,1.545,647.249,1,0,0
29,1.133,882.613,1,0,0
30,0.966,1035.197,1,0,0
31,1.368,730.994,1,0,0
32,2.255,443.459,1,0,0
33,1.141,876.424,1,0,0
34,1.273,785.546,1,0,0
35,1.197,835.422,1,0,0
36,1.496,668.449,1,0,0
37,1.501,666.223,1,0,0
38,1.230,813.008,1,0,0
39,1.576,634.518,1,0,0
40,1.852,539.957,1,0,0
41,1.976,506.073,1,0,0
42,1.775,563.380,1,0,0
43,1.326,754.148,1,0,0
44,0.890,1123.596,1,0,0
45,1.586,630.517,1,0,0
46,1.243,804.505,1,0,0
47,1.270,787.402,1,0,0
48,1.501,666.223,1,0,0
49,1.465,682.594,1,0,0
50,1.318,758.725,1,0,0
51,1.807,553.403,1,0,0
52,1.004,996.016,1,0,0
53,1.472,679.348,1,0,0
54,1.630,613.497,1,0,0
55,1.405,711.744,1,0,0
56,1.193,838.223,1,0,0
57,1.452,688.705,1,0,0
58,0.841,1189.061,1,0,0
59,1.176,850.340,1,0,0
60,1.044,957.854,1,0,0
61,1.419,704.722,1,0,0
62,1.036,965.251,1,0,0
63,0.918,1089.325,1,0,0
64,1.547,646.412,1,0,0
65,1.141,876.424,1,0,0
66,1.456,686.813,1,0,0
67,1.230,813.008,1,0,0
68,1.075,930.233,1,0,0
69,0.994,1006.036,1,0,0
70,1.180,847.458,1,0,0
71,1.271,786.782,1,0,0
72,1.056,946.970,1,0,0
73,1.617,618.429,1,0,0
74,1.344,744.048,1,0,0
75,1.726,579.374,1,0,0
76,1.245,803.213,1,0,0
77,0.755,1324.503,1,0,0
78,1.369,730.460,1,0,0
79,1.290,775.194,1,0,0
80,1.229,813.670,1,0,0
81,1.296,771.605,1,0,0
82,0.983,1017.294,1,0,0
83,1.353,739.098,1,0,0
84,0.850,1176.471,1,0,0
85,1.046,956.023,1,0,0
86,0.892,1121.076,1,0,0
87,1.196,836.120,1,0,0
88,1.023,977.517,1,0,0
89,1.016,984.252,1,0,0
90,0.948,1054.852,1,0,0
91,0.998,1002.004,1,0,0
92,1.098,910.747,1,0,0
93,1.014,986.193,1,0,0
94,1.018,982.318,1,0,0
95,1.265,790.514,1,0,0
96,1.284,778.816,1,0,0
97,1.486,672.948,1,0,0
98,1.273,785.546,1,0,0
99,1.191,839.631,1,0,0
100,1.468,681.199,1,0,0
101,1.099,909.918,1,0,0
102,1.425,701.754,1,0,0
103,0.965,1036.269,1,0,0
104,1.204,830.565,1,0,0
105,0.841,1189.061,1,0,0
106,1.204,830.565,1,0,0
107,1.314,761.035,1,0,0
108,1.168,856.164,1,0,0
109,1.194,837.521,1,0,0
110,1.133,882.613,1,0,0
111,1.335,749.064,1,0,0
112,1.321,757.002,1,0,0
113,1.355,738.007,1,0,0
115,1.089,918.274,1,0,0
116,1.121,892.061,1,0,0
117,1.125,888.889,1,0,0
118,1.269,788.022,1,0,0
119,0.823,1215.067,1,0,0
120,2.053,487.092,1,0,0
121,0.761,1314.060,1,0,0
122,1.232,811.688,1,0,0
123,0.872,1146.789,1,0,0
124,0.710,1408.451,1,0,0
125,1.027,973.710,1,0,0
126,0.958,1043.841,1,0,0
127,3.288,304.136,1,0,0
128,2.221,450.248,1,0,0
129,1.555,643.087,1,0,0
130,0.864,1157.407,1,0,0
131,1.036,965.251,1,0,0
132,2.238,446.828,1,0,0
133,1.439,694.927,1,0,0
134,1.469,680.735,1,0,0
135,1.013,987.167,1,0,0
136,0.632,1582.278,1,0,0
137,1.415,706.714,1,0,0
138,1.068,936.330,1,0,0
139,0.944,1059.322,1,0,0
140,1.037,964.320,1,0,0
141,0.766,1305.483,1,0,0
142,1.056,946.970,1,0,0
143,1.132,883.392,1,0,0
144,1.428,700.280,1,0,0
145,0.700,1428.571,1,0,0
146,0.839,1191.895,1,0,0
147,1.012,988.142,1,0,0
148,0.999,1001.001,1,0,0
149,2.147,465.766,1,0,0
150,1.565,638.978,1,0,0
151,0.990,1010.101,1,0,0
152,1.164,859.107,1,0,0
153,1.164,859.107,1,0,0
154,1.747,572.410,1,0,0
155,1.114,897.666,1,0,0
156,1.657,603.500,1,0,0
157,1.441,693.963,1,0,0
158,1.162,860.585,1,0,0
159,1.696,589.623,1,0,0
160,1.757,569.152,1,0,0
161,1.352,739.645,1,0,0
162,0.831,1203.369,1,0,0
163,0.986,1014.199,1,0,0
164,1.007,993.049,1,0,0
165,1.627,614.628,1,0,0
166,1.154,866.551,1,0,0
167,1.044,957.854,1,0,0
168,1.077,928.505,1,0,0
169,1.137,879.507,1,0,0
170,1.560,641.026,1,0,0
171,0.747,1338.688,1,0,0
172,1.680,595.238,1,0,0
173,1.227,814.996,1,0,0
174,1.655,604.230,1,0,0
175,1.215,823.045,1,0,0
176,1.629,613.874,1,0,0
177,1.842,542.888,1,0,0
178,0.914,1094.092,1,0,0
179,0.945,1058.201,1,0,0
180,1.065,938.967,1,0,0
181,0.977,1023.541,1,0,0
182,0.802,1246.883,1,0,0
183,1.133,882.613,1,0,0
184,1.053,949.668,1,0,0
185,0.720,1388.889,1,0,0
186,1.259,794.281,1,0,0
187,1.324,755.287,1,0,0
188,0.822,1216.545,1,0,0
189,0.755,1324.503,1,0,0
190,0.675,1481.481,1,0,0
191,1.022,978.474,1,0,0
192,1.261,793.021,1,0,0
193,1.096,912.409,1,0,0
194,1.083,923.361,1,0,0
195,1.331,751.315,1,0,0
196,1.215,823.045,1,0,0
197,1.154,866.551,1,0,0
198,1.174,851.789,1,0,0
199,0.975,1025.641,1,0,0
200,0.738,1355.014,1,0,0
201,1.489,671.592,1,0,0
202,0.763,1310.616,1,0,0
203,1.034,967.118,1,0,0
204,1.032,968.992,1,0,0
205,1.259,794.281,1,0,0
206,0.982,1018.330,1,0,0
207,1.074,931.099,1,0,0
208,0.967,1034.126,1,0,0
209,1.259,794.281,1,0,0
210,1.172,853.242,1,0,0
211,1.270,787.402,1,0,0
212,1.351,740.192,1,0,0
213,0.889,1124.859,1,0,0
214,1.027,973.710,1,0,0
215,1.413,707.714,1,0,0
216,0.825,1212.121,1,0,0
217,1.183,845.309,1,0,0
218,1.075,930.233,1,0,0
219,0.976,1024.590,1,0,0
220,1.117,895.255,1,0,0
221,0.558,1792.115,1,0,0
222,0.857,1166.861,1,0,0
223,1.029,971.817,1,0,0
224,0.870,1149.425,1,0,0
225,0.889,1124.859,1,0,0
226,1.553,643.915,1,0,0
227,1.397,715.820,1,0,0
228,0.662,1510.574,1,0,0
229,0.977,1023.541,1,0,0
230,1.217,821.693,1,0,0
231,0.828,1207.729,1,0,0
232,1.898,526.870,1,0,0
233,0.980,1020.408,1,0,0
234,1.123,890.472,1,0,0
235,0.719,1390.821,1,0,0
236,0.656,1524.390,1,0,0
237,0.770,1298.701,1,0,0
238,0.872,1146.789,1,0,0
239,1.142,875.657,1,0,0
240,0.956,1046.025,1,0,0
241,1.204,830.565,1,0,0
242,0.975,1025.641,1,0,0
243,1.013,987.167,1,0,0
244,1.367,731.529,1,0,0
245,0.801,1248.439,1,0,0
246,0.646,1547.988,1,0,0
247,0.599,1669.449,1,0,0
248,0.908,1101.322,1,0,0
249,0.829,1206.273,1,0,0
250,1.226,815.661,1,0,0
251,0.870,1149.425,1,0,0
252,0.749,1335.113,1,0,0
253,1.172,853.242,1,0,0
254,1.327,753.580,1,0,0
255,1.048,954.198,1,0,0
256,0.860,1162.791,1,0,0
257,1.159,862.813,1,0,0
258,0.959,1042.753,1,0,0
259,1.252,798.722,1,0,0
260,1.077,928.505,1,0,0
261,1.168,856.164,1,0,0
262,1.244,803.859,1,0,0
263,0.932,1072.961,1,0,0
264,0.797,1254.705,1,0,0
265,0.824,1213.592,1,0,0
266,1.165,858.369,1,0,0
267,1.058,945.180,1,0,0
268,0.931,1074.114,1,0,0
269,0.786,1272.265,1,0,0
270,0.845,1183.432,1,0,0
271,0.876,1141.553,1,0,0
272,0.681,1468.429,1,0,0
273,1.034,967.118,1,0,0
274,1.016,984.252,1,0,0
275,1.030,970.874,1,0,0
276,0.970,1030.928,1,0,0
277,0.529,1890.359,1,0,0
279,0.655,1526.718,1,0,0
280,1.112,899.281,1,0,0
281,1.028,972.763,1,0,0
282,0.818,1222.494,1,0,0
283,1.002,998.004,1,0,0
284,0.705,1418.440,1,0,0
285,0.807,1239.157,1,0,0
286,1.369,730.460,1,0,0
287,1.116,896.057,1,0,0
288,0.658,1519.757,1,0,0
289,0.977,1023.541,1,0,0
290,1.052,950.570,1,0,0
291,0.813,1230.012,1,0,0
292,0.753,1328.021,1,0,0
293,0.666,1501.502,1,0,0
294,0.803,1245.330,1,0,0
295,0.615,1626.016,1,0,0
296,0.793,1261.034,1,0,0
297,0.902,1108.647,1,0,0
298,1.067,937.207,1,0,0
299,1.021,979.432,1,0,0
300,0.862,1160.093,1,0,0
301,0.916,1091.703,1,0,0
302,0.838,1193.317,1,0,0
303,1.294,772.798,1,0,0
304,0.954,1048.218,1,0,0
305,0.473,2114.165,1,0,0
306,0.961,1040.583,1,0,0
307,1.016,984.252,1,0,0
308,1.152,868.056,1,0,0
309,1.776,563.063,1,0,0
310,0.842,1187.648,1,0,0
311,0.936,1068.376,1,0,0
312,0.927,1078.749,1,0,0
313,0.974,1026.694,1,0,0
314,1.189,841.043,1,0,0
315,1.350,740.741,1,0,0
316,0.814,1228.501,1,0,0
317,0.992,1008.065,1,0,0
318,1.147,871.840,1,0,0
319,0.744,1344.086,1,0,0
320,0.878,1138.952,1,0,0
321,0.973,1027.749,1,0,0
322,0.959,1042.753,1,0,0
323,0.853,1172.333,1,0,0
324,0.629,1589.825,1,0,0
325,0.707,1414.427,1,0,0
326,1.251,799.361,1,0,0
327,1.034,967.118,1,0,0
328,0.927,1078.749,1,0,0
329,0.960,1041.667,1,0,0
330,0.690,1449.275,1,0,0
331,1.434,697.350,1,0,0
332,0.724,1381.215,1,0,0
333,0.683,1464.129,1,0,0
334,1.279,781.861,1,0,0
335,1.016,984.252,1,0,0
336,0.860,1162.791,1,0,0
337,1.195,836.820,1,0,0
338,1.139,877.963,1,0,0
339,0.732,1366.120,1,0,0
340,0.687,1455.604,1,0,0
341,0.898,1113.586,1,0,0
342,1.058,945.180,1,0,0
343,0.742,1347.709,1,0,0
344,0.764,1308.901,1,0,0
345,0.805,1242.236,1,0,0
346,0.930,1075.269,1,0,0
347,0.938,1066.098,1,0,0
348,0.759,1317.523,1,0,0
349,0.866,1154.734,1,0,0
350,0.580,1724.138,1,0,0
351,0.860,1162.791,1,0,0
352,0.936,1068.376,1,0,0
353,1.026,974.659,1,0,0
354,0.633,1579.779,1,0,0
355,0.720,1388.889,1,0,0
356,0.667,1499.250,1,0,0
357,1.025,975.610,1,0,0
358,0.944,1059.322,1,0,0
359,0.668,1497.006,1,0,0
360,0.685,1459.854,1,0,0
361,0.674,1483.680,1,0,0
362,0.854,1170.960,1,0,0
363,0.835,1197.605,1,0,0
364,0.812,1231.527,1,0,0
365,0.955,1047.120,1,0,0
366,0.823,1215.067,1,0,0
367,0.815,1226.994,1,0,0
368,1.228,814.332,1,0,0
369,0.857,1166.861,1,0,0
370,0.695,1438.849,1,0,0
373,0.911,1097.695,1,0,0
375,1.702,587.544,1,0,0
376,1.370,729.927,1,0,0
377,1.061,942.507,1,0,0
378,1.135,881.057,1,0,0
379,1.322,756.430,1,0,0
380,1.492,670.241,1,0,0
381,20.368,49.097,1,0,0
382,1.170,854.701,1,0,0
383,0.907,1102.536,1,0,0
384,0.759,1317.523,1,0,0
385,1.126,888.099,1,0,0
386,0.540,1851.852,1,0,0
387,0.753,1328.021,1,0,0
388,2.183,458.085,1,0,0
389,1.310,763.359,1,0,0
390,0.702,1424.501,1,0,0
391,0.919,1088.139,1,0,0
392,1.419,704.722,1,0,0
393,0.805,1242.236,1,0,0
394,0.893,1119.821,1,0,0
395,0.979,1021.450,1,0,0
396,0.805,1242.236,1,0,0
