pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,42.324,47254.513,1,0,0
2,14.152,141322.781,1,0,0
3,9.631,207662.756,1,0,0
4,14.479,138131.086,1,0,0
5,12.422,161004.669,1,0,0
6,8.625,231884.058,1,0,0
7,11.517,173656.334,1,0,0
8,11.401,175423.208,1,0,0
9,14.798,135153.399,1,0,0
10,14.740,135685.210,1,0,0
11,12.617,158516.288,1,0,0
12,14.578,137193.031,1,0,0
13,13.285,150545.728,1,0,0
14,11.599,172428.658,1,0,0
15,19.376,103220.479,1,0,0
16,11.610,172265.289,1,0,0
17,11.643,171777.033,1,0,0
18,16.851,118687.318,1,0,0
19,13.807,144854.060,1,0,0
20,37.510,53319.115,1,0,0
21,14.697,136082.194,1,0,0
22,29.173,68556.542,1,0,0
23,36.622,54611.982,1,0,0
24,36.188,55266.939,1,0,0
25,34.766,57527.469,1,0,0
26,18.967,105446.301,1,0,0
27,22.535,88750.832,1,0,0
28,18.603,107509.541,1,0,0
29,24.702,80965.104,1,0,0
30,14.989,133431.183,1,0,0
31,9.615,208008.320,1,0,0
32,15.620,128040.973,1,0,0
33,19.984,100080.064,1,0,0
34,35.735,55967.539,1,0,0
35,12.209,163813.580,1,0,0
36,18.125,110344.828,1,0,0
37,29.680,67385.445,1,0,0
38,15.285,130847.236,1,0,0
39,14.934,133922.593,1,0,0
40,15.624,128008.193,1,0,0
41,10.740,186219.739,1,0,0
42,19.328,103476.821,1,0,0
44,29.463,67881.750,1,0,0
45,12.596,158780.565,1,0,0
46,21.527,92906.582,1,0,0
47,32.244,62027.044,1,0,0
48,38.952,51345.245,1,0,0
49,12.778,156519.017,1,0,0
50,27.033,73983.650,1,0,0
51,24.746,80821.143,1,0,0
52,23.781,84100.753,1,0,0
53,15.544,128667.010,1,0,0
54,14.928,133976.420,1,0,0
55,15.927,125572.926,1,0,0
56,29.968,66737.854,1,0,0
57,25.923,77151.564,1,0,0
58,23.966,83451.556,1,0,0
59,21.426,93344.535,1,0,0
60,33.872,59045.820,1,0,0
62,46.543,42971.016,1,0,0
63,46.947,42601.231,1,0,0
64,48.466,41266.042,1,0,0
65,23.384,85528.567,1,0,0
66,31.441,63611.208,1,0,0
67,26.589,75219.076,1,0,0
68,9.925,201511.335,1,0,0
69,38.205,52349.169,1,0,0
70,44.837,44606.017,1,0,0
71,7.911,252812.540,1,0,0
72,9.908,201857.085,1,0,0
73,18.597,107544.228,1,0,0
74,12.210,163800.164,1,0,0
75,20.138,99314.728,1,0,0
76,34.134,58592.606,1,0,0
77,34.304,58302.239,1,0,0
78,23.559,84893.247,1,0,0
79,10.391,192474.257,1,0,0
80,20.069,99656.186,1,0,0
81,12.290,162733.930,1,0,0
82,12.219,163679.516,1,0,0
83,12.489,160140.924,1,0,0
84,20.579,97186.452,1,0,0
85,13.452,148676.777,1,0,0
86,20.928,95565.749,1,0,0
87,18.323,109152.431,1,0,0
88,25.039,79875.394,1,0,0
89,33.744,59269.796,1,0,0
90,20.961,95415.295,1,0,0
91,32.341,61841.007,1,0,0
92,40.322,49600.714,1,0,0
93,46.993,42559.530,1,0,0
94,43.787,45675.657,1,0,0
95,27.309,73235.930,1,0,0
96,29.696,67349.138,1,0,0
97,14.467,138245.663,1,0,0
98,13.359,149711.805,1,0,0
99,17.595,113668.656,1,0,0
100,16.032,124750.499,1,0,0
101,14.666,136369.835,1,0,0
102,24.134,82870.639,1,0,0
103,13.598,147080.453,1,0,0
104,18.239,109655.135,1,0,0
105,16.406,121906.620,1,0,0
106,9.315,214707.461,1,0,0
107,7.446,268600.591,1,0,0
108,13.076,152951.973,1,0,0
109,10.396,192381.685,1,0,0
110,20.154,99235.884,1,0,0
111,41.117,48641.681,1,0,0
112,16.897,118364.207,1,0,0
114,15.466,129315.919,1,0,0
115,17.148,116631.677,1,0,0
116,21.564,92747.171,1,0,0
117,13.246,150988.978,1,0,0
118,12.021,166375.510,1,0,0
119,21.737,92009.017,1,0,0
120,26.708,74883.930,1,0,0
121,18.637,107313.409,1,0,0
122,16.785,119154.007,1,0,0
123,17.401,114935.923,1,0,0
124,23.713,84341.922,1,0,0
125,18.797,106399.957,1,0,0
126,48.041,41631.107,1,0,0
127,21.462,93187.960,1,0,0
128,22.663,88249.570,1,0,0
129,14.151,141332.768,1,0,0
130,15.934,125517.761,1,0,0
131,15.819,126430.242,1,0,0
132,17.525,114122.682,1,0,0
133,11.882,168321.831,1,0,0
134,14.951,133770.316,1,0,0
135,10.755,185960.019,1,0,0
136,14.072,142126.208,1,0,0
137,35.400,56497.175,1,0,0
138,34.606,57793.446,1,0,0
139,18.777,106513.288,1,0,0
140,22.545,88711.466,1,0,0
141,39.406,50753.692,1,0,0
142,15.041,132969.882,1,0,0
143,23.106,86557.604,1,0,0
144,29.228,68427.535,1,0,0
145,36.937,54146.249,1,0,0
146,24.563,81423.279,1,0,0
147,22.283,89754.521,1,0,0
148,20.752,96376.253,1,0,0
149,11.654,171614.896,1,0,0
150,13.723,145740.727,1,0,0
151,12.881,155267.448,1,0,0
152,19.709,101476.483,1,0,0
153,17.794,112397.437,1,0,0
154,18.560,107758.621,1,0,0
155,20.438,97856.933,1,0,0
156,23.869,83790.691,1,0,0
157,15.684,127518.490,1,0,0
158,28.207,70904.385,1,0,0
159,22.523,88798.117,1,0,0
160,12.520,159744.409,1,0,0
161,22.365,89425.442,1,0,0
162,25.634,78021.378,1,0,0
163,16.351,122316.678,1,0,0
164,30.629,65297.594,1,0,0
165,15.387,129979.853,1,0,0
166,14.195,140894.681,1,0,0
167,12.369,161694.559,1,0,0
168,11.640,171821.306,1,0,0
169,23.169,86322.241,1,0,0
170,20.013,99935.042,1,0,0
172,40.809,49008.797,1,0,0
173,13.688,146113.384,1,0,0
175,14.591,137070.797,1,0,0
176,17.376,115101.289,1,0,0
177,20.309,98478.507,1,0,0
178,17.432,114731.528,1,0,0
179,13.533,147786.891,1,0,0
180,11.267,177509.541,1,0,0
181,14.859,134598.560,1,0,0
182,16.476,121388.687,1,0,0
183,36.833,54299.134,1,0,0
184,29.439,67937.090,1,0,0
185,50.720,39432.177,1,0,0
186,40.092,49885.264,1,0,0
187,31.604,63283.129,1,0,0
188,21.729,92042.892,1,0,0
189,16.125,124031.008,1,0,0
190,23.475,85197.018,1,0,0
191,14.770,135409.614,1,0,0
192,10.144,197160.883,1,0,0
193,11.911,167912.014,1,0,0
194,15.412,129769.011,1,0,0
195,18.435,108489.287,1,0,0
196,22.155,90273.076,1,0,0
197,26.616,75142.771,1,0,0
198,16.459,121514.065,1,0,0
199,24.942,80186.032,1,0,0
200,29.600,67567.568,1,0,0
201,29.282,68301.346,1,0,0
202,19.353,103343.151,1,0,0
203,13.175,151802.657,1,0,0
204,33.545,59621.404,1,0,0
205,20.253,98750.802,1,0,0
206,26.603,75179.491,1,0,0
207,17.636,113404.400,1,0,0
208,8.629,231776.567,1,0,0
209,7.957,251351.012,1,0,0
210,11.684,171174.255,1,0,0
211,16.951,117987.139,1,0,0
212,18.610,107469.103,1,0,0
213,12.731,157096.850,1,0,0
214,23.870,83787.181,1,0,0
215,13.636,146670.578,1,0,0
216,10.439,191589.233,1,0,0
217,30.777,64983.592,1,0,0
218,20.946,95483.625,1,0,0
219,18.074,110656.191,1,0,0
220,11.342,176335.743,1,0,0
221,12.062,165809.982,1,0,0
222,10.858,184195.985,1,0,0
223,14.457,138341.288,1,0,0
224,25.185,79412.349,1,0,0
225,30.838,64855.049,1,0,0
226,18.594,107561.579,1,0,0
227,17.837,112126.479,1,0,0
228,22.478,88975.888,1,0,0
229,15.466,129315.919,1,0,0
230,18.518,108003.024,1,0,0
231,20.453,97785.166,1,0,0
232,20.023,99885.132,1,0,0
233,32.439,61654.182,1,0,0
234,19.857,100720.149,1,0,0
235,28.720,69637.883,1,0,0
236,19.369,103257.783,1,0,0
237,18.861,106038.916,1,0,0
239,15.620,128040.973,1,0,0
240,18.402,108683.839,1,0,0
241,22.874,87435.516,1,0,0
242,13.466,148522.204,1,0,0
243,39.784,50271.466,1,0,0
244,42.227,47363.062,1,0,0
245,30.585,65391.532,1,0,0
246,20.370,98183.603,1,0,0
248,29.784,67150.148,1,0,0
249,23.327,85737.557,1,0,0
250,53.047,37702.415,1,0,0
251,24.006,83312.505,1,0,0
252,40.157,49804.517,1,0,0
253,23.229,86099.272,1,0,0
254,21.640,92421.442,1,0,0
255,19.239,103955.507,1,0,0
256,22.243,89915.929,1,0,0
257,16.766,119289.037,1,0,0
258,18.151,110186.767,1,0,0
259,19.154,104416.832,1,0,0
260,12.836,155811.779,1,0,0
261,17.809,112302.768,1,0,0
262,16.433,121706.323,1,0,0
263,13.376,149521.531,1,0,0
264,12.263,163092.229,1,0,0
265,9.513,210238.621,1,0,0
266,11.026,181389.443,1,0,0
267,12.629,158365.666,1,0,0
268,20.436,97866.510,1,0,0
269,12.840,155763.240,1,0,0
270,19.245,103923.097,1,0,0
272,11.943,167462.112,1,0,0
274,7.489,267058.352,1,0,0
275,17.092,117013.808,1,0,0
276,9.471,211170.943,1,0,0
277,12.154,164554.879,1,0,0
278,13.709,145889.562,1,0,0
279,18.785,106467.927,1,0,0
280,14.588,137098.985,1,0,0
281,12.833,155848.204,1,0,0
282,17.320,115473.441,1,0,0
284,10.762,185839.063,1,0,0
285,13.671,146295.077,1,0,0
286,11.108,180050.414,1,0,0
287,17.151,116611.276,1,0,0
288,15.776,126774.848,1,0,0
289,11.147,179420.472,1,0,0
290,13.600,147058.824,1,0,0
291,13.010,153727.902,1,0,0
292,23.718,84324.142,1,0,0
293,14.663,136397.736,1,0,0
294,30.465,65649.106,1,0,0
295,28.320,70621.469,1,0,0
296,18.213,109811.673,1,0,0
297,33.564,59587.653,1,0,0
298,19.898,100512.614,1,0,0
299,47.917,41738.840,1,0,0
300,37.570,53233.963,1,0,0
301,18.550,107816.712,1,0,0
302,26.498,75477.395,1,0,0
303,17.680,113122.172,1,0,0
305,51.650,38722.168,1,0,0
306,54.168,36922.168,1,0,0
307,55.687,35915.025,1,0,0
308,43.561,45912.628,1,0,0
309,29.491,67817.300,1,0,0
310,27.935,71594.774,1,0,0
311,28.615,69893.413,1,0,0
312,21.287,93954.056,1,0,0
313,19.016,105174.590,1,0,0
314,25.283,79104.537,1,0,0
315,28.272,70741.370,1,0,0
316,21.377,93558.497,1,0,0
317,22.571,88609.277,1,0,0
318,27.670,72280.448,1,0,0
319,25.879,77282.739,1,0,0
320,30.907,64710.260,1,0,0
321,19.457,102790.769,1,0,0
322,18.132,110302.228,1,0,0
323,17.833,112151.629,1,0,0
324,10.219,195713.866,1,0,0
325,9.562,209161.263,1,0,0
326,30.601,65357.341,1,0,0
327,17.391,115002.013,1,0,0
328,16.016,124875.125,1,0,0
329,24.044,83180.835,1,0,0
330,24.285,82355.363,1,0,0
331,12.333,162166.545,1,0,0
332,23.988,83375.021,1,0,0
333,17.061,117226.423,1,0,0
334,27.040,73964.497,1,0,0
335,13.020,153609.831,1,0,0
336,15.432,129600.829,1,0,0
337,10.281,194533.606,1,0,0
338,19.932,100341.160,1,0,0
339,27.635,72371.992,1,0,0
340,21.673,92280.718,1,0,0
341,22.684,88167.872,1,0,0
342,12.267,163039.048,1,0,0
343,10.950,182648.402,1,0,0
344,22.647,88311.918,1,0,0
345,15.101,132441.560,1,0,0
346,18.535,107903.965,1,0,0
347,14.178,141063.620,1,0,0
348,15.279,130898.619,1,0,0
350,20.103,99487.639,1,0,0
351,13.089,152800.061,1,0,0
352,13.634,146692.093,1,0,0
353,13.657,146445.046,1,0,0
354,17.179,116421.212,1,0,0
355,22.523,88798.117,1,0,0
356,12.308,162495.938,1,0,0
357,16.604,120452.903,1,0,0
358,14.353,139343.691,1,0,0
359,19.367,103268.446,1,0,0
360,12.488,160153.748,1,0,0
361,15.694,127437.237,1,0,0
362,16.606,120438.396,1,0,0
363,10.316,193873.594,1,0,0
364,26.215,76292.199,1,0,0
365,17.613,113552.490,1,0,0
366,15.195,131622.244,1,0,0
371,34.324,58268.267,1,0,0
372,33.189,60260.930,1,0,0
373,39.174,51054.271,1,0,0
374,38.248,52290.316,1,0,0
376,62.319,32092.941,1,0,0
381,62.778,31858.294,1,0,0
382,30.972,64574.454,1,0,0
383,17.088,117041.199,1,0,0
