pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.564,390.016,1,0,0
2,1.563,639.795,1,0,0
3,1.370,729.927,1,0,0
4,1.614,619.579,1,0,0
5,1.798,556.174,1,0,0
6,1.529,654.022,1,0,0
7,1.710,584.795,1,0,0
8,1.783,560.852,1,0,0
9,1.698,588.928,1,0,0
10,1.723,580.383,1,0,0
11,1.717,582.411,1,0,0
12,1.526,655.308,1,0,0
13,1.211,825.764,1,0,0
14,1.729,578.369,1,0,0
15,1.753,570.451,1,0,0
16,1.749,571.755,1,0,0
17,1.655,604.230,1,0,0
18,1.139,877.963,1,0,0
19,1.354,738.552,1,0,0
20,1.613,619.963,1,0,0
21,1.458,685.871,1,0,0
22,1.718,582.072,1,0,0
23,1.291,774.593,1,0,0
24,1.797,556.483,1,0,0
25,1.270,787.402,1,0,0
26,1.198,834.725,1,0,0
27,1.674,597.372,1,0,0
28,1.304,766.871,1,0,0
29,1.202,831.947,1,0,0
30,1.216,822.368,1,0,0
31,1.293,773.395,1,0,0
32,1.421,703.730,1,0,0
33,1.616,618.812,1,0,0
34,1.115,896.861,1,0,0
35,1.302,768.049,1,0,0
36,1.514,660.502,1,0,0
37,1.238,807.754,1,0,0
38,1.078,927.644,1,0,0
39,1.264,791.139,1,0,0
40,1.441,693.963,1,0,0
41,1.723,580.383,1,0,0
42,1.767,565.931,1,0,0
43,1.759,568.505,1,0,0
44,1.116,896.057,1,0,0
45,0.874,1144.165,1,0,0
46,1.574,635.324,1,0,0
47,1.527,654.879,1,0,0
48,1.507,663.570,1,0,0
49,1.448,690.608,1,0,0
50,0.991,1009.082,1,0,0
51,1.239,807.103,1,0,0
52,1.576,634.518,1,0,0
53,1.807,553.403,1,0,0
54,1.473,678.887,1,0,0
55,2.000,500.000,1,0,0
56,1.323,755.858,1,0,0
57,1.616,618.812,1,0,0
58,1.411,708.717,1,0,0
59,1.688,592.417,1,0,0
60,1.618,618.047,1,0,0
61,1.030,970.874,1,0,0
62,1.657,603.500,1,0,0
63,1.052,950.570,1,0,0
64,1.369,730.460,1,0,0
65,1.220,819.672,1,0,0
66,0.991,1009.082,1,0,0
67,1.071,933.707,1,0,0
68,1.231,812.348,1,0,0
69,1.141,876.424,1,0,0
70,1.005,995.025,1,0,0
71,1.206,829.187,1,0,0
72,1.387,720.981,1,0,0
73,1.141,876.424,1,0,0
74,1.444,692.521,1,0,0
75,1.376,726.744,1,0,0
76,1.093,914.913,1,0,0
77,0.888,1126.126,1,0,0
78,1.068,936.330,1,0,0
79,1.115,896.861,1,0,0
80,1.024,976.562,1,0,0
81,1.340,746.269,1,0,0
82,1.041,960.615,1,0,0
83,1.130,884.956,1,0,0
84,0.938,1066.098,1,0,0
85,1.171,853.971,1,0,0
86,1.237,808.407,1,0,0
87,0.880,1136.364,1,0,0
88,1.288,776.398,1,0,0
89,1.084,922.509,1,0,0
90,1.478,676.590,1,0,0
91,1.763,567.215,1,0,0
92,1.676,596.659,1,0,0
93,1.200,833.333,1,0,0
94,1.159,862.813,1,0,0
95,1.036,965.251,1,0,0
96,0.914,1094.092,1,0,0
97,1.597,626.174,1,0,0
98,1.724,580.046,1,0,0
99,1.234,810.373,1,0,0
100,1.307,765.111,1,0,0
101,1.262,792.393,1,0,0
102,1.382,723.589,1,0,0
103,1.158,863.558,1,0,0
104,1.690,591.716,1,0,0
105,1.204,830.565,1,0,0
106,1.047,955.110,1,0,0
107,1.007,993.049,1,0,0
108,1.092,915.751,1,0,0
109,1.375,727.273,1,0,0
110,1.117,895.255,1,0,0
111,1.039,962.464,1,0,0
112,1.141,876.424,1,0,0
113,1.129,885.740,1,0,0
114,1.059,944.287,1,0,0
115,1.707,585.823,1,0,0
116,1.144,874.126,1,0,0
117,1.373,728.332,1,0,0
118,0.968,1033.058,1,0,0
