pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.835,352.734,1,0,0
2,1.720,581.395,1,0,0
3,1.845,542.005,1,0,0
4,1.533,652.316,1,0,0
5,1.699,588.582,1,0,0
6,1.482,674.764,1,0,0
7,1.747,572.410,1,0,0
8,1.779,562.114,1,0,0
9,1.589,629.327,1,0,0
10,1.517,659.196,1,0,0
11,1.390,719.424,1,0,0
12,1.134,881.834,1,0,0
13,1.259,794.281,1,0,0
14,1.319,758.150,1,0,0
15,1.680,595.238,1,0,0
16,1.716,582.751,1,0,0
17,1.557,642.261,1,0,0
18,1.640,609.756,1,0,0
19,1.545,647.249,1,0,0
20,1.471,679.810,1,0,0
21,1.173,852.515,1,0,0
22,1.446,691.563,1,0,0
23,1.166,857.633,1,0,0
24,1.303,767.460,1,0,0
25,1.334,749.625,1,0,0
26,1.341,745.712,1,0,0
27,1.237,808.407,1,0,0
28,3.015,331.675,1,0,0
29,1.493,669.792,1,0,0
30,1.552,644.330,1,0,0
31,1.531,653.168,1,0,0
32,1.677,596.303,1,0,0
33,1.392,718.391,1,0,0
34,1.466,682.128,1,0,0
35,1.684,593.824,1,0,0
36,1.825,547.945,1,0,0
37,1.727,579.039,1,0,0
38,2.033,491.884,1,0,0
39,1.265,790.514,1,0,0
40,1.344,744.048,1,0,0
41,1.353,739.098,1,0,0
42,1.202,831.947,1,0,0
43,1.603,623.830,1,0,0
44,1.163,859.845,1,0,0
45,1.431,698.812,1,0,0
46,1.371,729.395,1,0,0
47,1.304,766.871,1,0,0
48,1.336,748.503,1,0,0
49,0.815,1226.994,1,0,0
50,1.829,546.747,1,0,0
51,1.642,609.013,1,0,0
52,1.575,634.921,1,0,0
53,1.145,873.362,1,0,0
54,1.704,586.854,1,0,0
55,1.836,544.662,1,0,0
56,1.474,678.426,1,0,0
57,1.764,566.893,1,0,0
58,1.464,683.060,1,0,0
59,1.287,777.001,1,0,0
60,1.296,771.605,1,0,0
61,1.245,803.213,1,0,0
62,1.109,901.713,1,0,0
63,1.769,565.291,1,0,0
64,1.577,634.115,1,0,0
65,1.111,900.090,1,0,0
66,1.412,708.215,1,0,0
67,1.016,984.252,1,0,0
68,1.354,738.552,1,0,0
69,1.339,746.826,1,0,0
70,1.365,732.601,1,0,0
71,1.222,818.331,1,0,0
72,0.936,1068.376,1,0,0
73,1.539,649.773,1,0,0
74,1.213,824.402,1,0,0
75,1.491,670.691,1,0,0
76,1.232,811.688,1,0,0
77,1.183,845.309,1,0,0
78,1.680,595.238,1,0,0
79,1.371,729.395,1,0,0
80,1.215,823.045,1,0,0
81,0.936,1068.376,1,0,0
82,1.206,829.187,1,0,0
83,1.123,890.472,1,0,0
84,1.686,593.120,1,0,0
85,1.807,553.403,1,0,0
86,1.505,664.452,1,0,0
87,1.294,772.798,1,0,0
88,1.279,781.861,1,0,0
89,1.516,659.631,1,0,0
90,1.480,675.676,1,0,0
91,0.938,1066.098,1,0,0
92,0.941,1062.699,1,0,0
93,1.496,668.449,1,0,0
94,1.613,619.963,1,0,0
95,0.986,1014.199,1,0,0
96,0.922,1084.599,1,0,0
97,1.135,881.057,1,0,0
98,1.061,942.507,1,0,0
99,0.873,1145.475,1,0,0
100,1.099,909.918,1,0,0
101,1.505,664.452,1,0,0
102,1.316,759.878,1,0,0
103,1.195,836.820,1,0,0
104,1.193,838.223,1,0,0
105,0.810,1234.568,1,0,0
106,1.318,758.725,1,0,0
107,1.598,625.782,1,0,0
108,1.400,714.286,1,0,0
109,1.382,723.589,1,0,0
110,1.111,900.090,1,0,0
111,1.029,971.817,1,0,0
112,0.828,1207.729,1,0,0
113,1.219,820.345,1,0,0
114,1.171,853.971,1,0,0
115,1.097,911.577,1,0,0
116,1.731,577.701,1,0,0
117,1.566,638.570,1,0,0
118,1.341,745.712,1,0,0
119,2.028,493.097,1,0,0
120,1.455,687.285,1,0,0
121,1.497,668.003,1,0,0
122,0.889,1124.859,1,0,0
123,1.255,796.813,1,0,0
124,1.095,913.242,1,0,0
125,0.962,1039.501,1,0,0
126,1.148,871.080,1,0,0
127,1.064,939.850,1,0,0
128,1.417,705.716,1,0,0
129,1.242,805.153,1,0,0
130,1.044,957.854,1,0,0
131,0.718,1392.758,1,0,0
132,1.522,657.030,1,0,0
133,0.865,1156.069,1,0,0
134,0.790,1265.823,1,0,0
135,1.203,831.255,1,0,0
136,1.088,919.118,1,0,0
137,1.377,726.216,1,0,0
138,1.434,697.350,1,0,0
139,0.963,1038.422,1,0,0
140,1.011,989.120,1,0,0
141,1.311,762.777,1,0,0
142,1.441,693.963,1,0,0
143,0.879,1137.656,1,0,0
144,1.044,957.854,1,0,0
145,1.298,770.416,1,0,0
146,0.977,1023.541,1,0,0
147,1.434,697.350,1,0,0
148,1.346,742.942,1,0,0
149,1.141,876.424,1,0,0
150,2.240,446.429,1,0,0
151,2.034,491.642,1,0,0
152,2.921,342.349,1,0,0
153,0.980,1020.408,1,0,0
154,0.884,1131.222,1,0,0
155,0.778,1285.347,1,0,0
156,0.776,1288.660,1,0,0
157,1.138,878.735,1,0,0
158,0.978,1022.495,1,0,0
159,0.878,1138.952,1,0,0
160,0.935,1069.519,1,0,0
161,0.918,1089.325,1,0,0
162,0.896,1116.071,1,0,0
163,1.128,886.525,1,0,0
164,0.901,1109.878,1,0,0
165,1.414,707.214,1,0,0
166,0.969,1031.992,1,0,0
167,0.956,1046.025,1,0,0
168,0.757,1321.004,1,0,0
169,0.672,1488.095,1,0,0
170,0.864,1157.407,1,0,0
171,0.945,1058.201,1,0,0
172,1.030,970.874,1,0,0
173,1.503,665.336,1,0,0
174,1.388,720.461,1,0,0
175,0.979,1021.450,1,0,0
176,0.986,1014.199,1,0,0
177,0.955,1047.120,1,0,0
178,1.156,865.052,1,0,0
179,0.868,1152.074,1,0,0
180,0.889,1124.859,1,0,0
181,0.845,1183.432,1,0,0
182,0.773,1293.661,1,0,0
183,0.790,1265.823,1,0,0
184,0.796,1256.281,1,0,0
185,0.749,1335.113,1,0,0
186,0.853,1172.333,1,0,0
187,0.844,1184.834,1,0,0
188,1.829,546.747,1,0,0
189,0.957,1044.932,1,0,0
190,1.136,880.282,1,0,0
191,1.000,1000.000,1,0,0
192,0.935,1069.519,1,0,0
193,0.601,1663.894,1,0,0
194,0.855,1169.591,1,0,0
195,1.225,816.327,1,0,0
196,1.160,862.069,1,0,0
197,0.901,1109.878,1,0,0
198,0.915,1092.896,1,0,0
199,0.988,1012.146,1,0,0
200,1.023,977.517,1,0,0
201,0.520,1923.077,1,0,0
202,1.606,622.665,1,0,0
203,0.739,1353.180,1,0,0
204,1.378,725.689,1,0,0
205,0.853,1172.333,1,0,0
206,0.912,1096.491,1,0,0
207,1.045,956.938,1,0,0
208,1.196,836.120,1,0,0
209,0.835,1197.605,1,0,0
210,0.832,1201.923,1,0,0
211,0.944,1059.322,1,0,0
212,1.360,735.294,1,0,0
213,1.057,946.074,1,0,0
214,1.336,748.503,1,0,0
215,1.232,811.688,1,0,0
216,0.685,1459.854,1,0,0
217,1.050,952.381,1,0,0
218,0.882,1133.787,1,0,0
219,0.989,1011.122,1,0,0
220,1.369,730.460,1,0,0
221,1.135,881.057,1,0,0
222,1.039,962.464,1,0,0
223,0.924,1082.251,1,0,0
224,0.864,1157.407,1,0,0
225,0.693,1443.001,1,0,0
226,1.022,978.474,1,0,0
227,1.138,878.735,1,0,0
228,0.780,1282.051,1,0,0
229,0.552,1811.594,1,0,0
230,0.523,1912.046,1,0,0
231,0.836,1196.172,1,0,0
232,1.207,828.500,1,0,0
233,1.030,970.874,1,0,0
234,0.729,1371.742,1,0,0
235,1.221,819.001,1,0,0
236,0.992,1008.065,1,0,0
237,1.035,966.184,1,0,0
238,0.690,1449.275,1,0,0
239,1.499,667.111,1,0,0
240,0.642,1557.632,1,0,0
241,1.374,727.802,1,0,0
242,1.040,961.538,1,0,0
243,0.972,1028.807,1,0,0
244,0.882,1133.787,1,0,0
245,0.778,1285.347,1,0,0
246,2.427,412.031,1,0,0
247,1.406,711.238,1,0,0
248,1.235,809.717,1,0,0
249,1.330,751.880,1,0,0
250,1.387,720.981,1,0,0
251,1.100,909.091,1,0,0
252,1.056,946.970,1,0,0
253,1.183,845.309,1,0,0
254,0.763,1310.616,1,0,0
255,1.043,958.773,1,0,0
256,0.640,1562.500,1,0,0
257,1.223,817.661,1,0,0
258,0.719,1390.821,1,0,0
259,0.909,1100.110,1,0,0
260,1.611,620.732,1,0,0
261,1.188,841.751,1,0,0
262,0.845,1183.432,1,0,0
263,1.289,775.795,1,0,0
264,0.957,1044.932,1,0,0
265,0.979,1021.450,1,0,0
266,0.723,1383.126,1,0,0
267,1.303,767.460,1,0,0
268,1.094,914.077,1,0,0
269,0.897,1114.827,1,0,0
270,0.867,1153.403,1,0,0
271,1.012,988.142,1,0,0
272,1.544,647.668,1,0,0
273,0.944,1059.322,1,0,0
274,0.946,1057.082,1,0,0
275,1.092,915.751,1,0,0
276,0.627,1594.896,1,0,0
277,1.018,982.318,1,0,0
278,0.763,1310.616,1,0,0
279,0.689,1451.379,1,0,0
280,0.720,1388.889,1,0,0
281,1.232,811.688,1,0,0
282,0.643,1555.210,1,0,0
283,0.793,1261.034,1,0,0
284,0.857,1166.861,1,0,0
285,0.754,1326.260,1,0,0
286,0.889,1124.859,1,0,0
287,1.115,896.861,1,0,0
288,1.115,896.861,1,0,0
289,0.893,1119.821,1,0,0
290,0.875,1142.857,1,0,0
291,1.010,990.099,1,0,0
292,1.021,979.432,1,0,0
293,0.871,1148.106,1,0,0
294,0.864,1157.407,1,0,0
295,1.173,852.515,1,0,0
296,1.279,781.861,1,0,0
297,0.627,1594.896,1,0,0
298,0.688,1453.488,1,0,0
