pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.572,388.802,1,0,0
2,1.334,749.625,1,0,0
3,1.451,689.180,1,0,0
4,1.478,676.590,1,0,0
5,1.184,844.595,1,0,0
6,1.289,775.795,1,0,0
7,1.373,728.332,1,0,0
8,1.236,809.061,1,0,0
9,1.347,742.390,1,0,0
10,0.922,1084.599,1,0,0
11,0.904,1106.195,1,0,0
12,1.188,841.751,1,0,0
13,1.059,944.287,1,0,0
14,1.536,651.042,1,0,0
15,1.327,753.580,1,0,0
16,1.234,810.373,1,0,0
17,1.395,716.846,1,0,0
18,1.743,573.723,1,0,0
19,2.196,455.373,1,0,0
20,1.432,698.324,1,0,0
21,1.448,690.608,1,0,0
22,1.327,753.580,1,0,0
23,1.241,805.802,1,0,0
24,1.400,714.286,1,0,0
25,1.535,651.466,1,0,0
26,1.768,565.611,1,0,0
27,1.838,544.070,1,0,0
28,1.229,813.670,1,0,0
29,1.121,892.061,1,0,0
30,2.428,411.862,1,0,0
31,1.283,779.423,1,0,0
32,1.177,849.618,1,0,0
33,1.093,914.913,1,0,0
34,0.930,1075.269,1,0,0
35,1.030,970.874,1,0,0
36,0.897,1114.827,1,0,0
37,1.647,607.165,1,0,0
38,1.513,660.939,1,0,0
39,0.974,1026.694,1,0,0
40,0.935,1069.519,1,0,0
41,1.040,961.538,1,0,0
42,0.953,1049.318,1,0,0
43,1.150,869.565,1,0,0
44,1.350,740.741,1,0,0
45,1.345,743.494,1,0,0
46,0.955,1047.120,1,0,0
47,1.404,712.251,1,0,0
48,1.054,948.767,1,0,0
49,1.539,649.773,1,0,0
50,1.408,710.227,1,0,0
51,1.689,592.066,1,0,0
52,1.310,763.359,1,0,0
53,2.454,407.498,1,0,0
54,1.363,733.676,1,0,0
55,1.687,592.768,1,0,0
56,0.876,1141.553,1,0,0
57,1.797,556.483,1,0,0
58,1.475,677.966,1,0,0
59,1.704,586.854,1,0,0
60,0.916,1091.703,1,0,0
61,1.087,919.963,1,0,0
62,1.316,759.878,1,0,0
63,1.034,967.118,1,0,0
64,1.209,827.130,1,0,0
65,1.397,715.820,1,0,0
66,1.179,848.176,1,0,0
67,1.572,636.132,1,0,0
68,1.117,895.255,1,0,0
69,1.005,995.025,1,0,0
70,1.159,862.813,1,0,0
71,1.539,649.773,1,0,0
72,1.317,759.301,1,0,0
73,1.343,744.602,1,0,0
74,1.123,890.472,1,0,0
75,1.437,695.894,1,0,0
76,1.528,654.450,1,0,0
77,1.117,895.255,1,0,0
78,0.840,1190.476,1,0,0
79,0.975,1025.641,1,0,0
80,0.977,1023.541,1,0,0
81,1.474,678.426,1,0,0
82,1.472,679.348,1,0,0
83,0.796,1256.281,1,0,0
84,1.113,898.473,1,0,0
85,1.404,712.251,1,0,0
86,1.309,763.942,1,0,0
87,1.257,795.545,1,0,0
88,1.594,627.353,1,0,0
89,1.426,701.262,1,0,0
90,1.407,710.732,1,0,0
91,1.046,956.023,1,0,0
92,1.607,622.278,1,0,0
93,1.136,880.282,1,0,0
94,1.236,809.061,1,0,0
95,1.220,819.672,1,0,0
96,1.897,527.148,1,0,0
97,1.258,794.913,1,0,0
98,1.240,806.452,1,0,0
99,1.326,754.148,1,0,0
100,1.286,777.605,1,0,0
101,1.569,637.349,1,0,0
102,1.731,577.701,1,0,0
103,0.809,1236.094,1,0,0
104,1.599,625.391,1,0,0
105,1.403,712.758,1,0,0
106,1.497,668.003,1,0,0
107,1.150,869.565,1,0,0
108,1.059,944.287,1,0,0
109,1.533,652.316,1,0,0
110,1.855,539.084,1,0,0
111,1.550,645.161,1,0,0
112,1.115,896.861,1,0,0
113,1.485,673.401,1,0,0
114,0.909,1100.110,1,0,0
115,1.095,913.242,1,0,0
116,1.012,988.142,1,0,0
117,0.981,1019.368,1,0,0
118,1.597,626.174,1,0,0
119,1.250,800.000,1,0,0
120,1.240,806.452,1,0,0
121,0.874,1144.165,1,0,0
122,0.951,1051.525,1,0,0
123,1.487,672.495,1,0,0
124,1.113,898.473,1,0,0
125,1.859,537.924,1,0,0
126,1.198,834.725,1,0,0
127,1.248,801.282,1,0,0
128,1.238,807.754,1,0,0
129,0.812,1231.527,1,0,0
130,1.268,788.644,1,0,0
131,1.102,907.441,1,0,0
132,0.958,1043.841,1,0,0
133,1.318,758.725,1,0,0
134,1.298,770.416,1,0,0
135,1.452,688.705,1,0,0
136,1.371,729.395,1,0,0
137,0.853,1172.333,1,0,0
138,1.293,773.395,1,0,0
139,1.468,681.199,1,0,0
140,0.868,1152.074,1,0,0
141,0.912,1096.491,1,0,0
142,1.394,717.360,1,0,0
143,1.417,705.716,1,0,0
144,1.271,786.782,1,0,0
145,1.123,890.472,1,0,0
146,1.121,892.061,1,0,0
147,1.285,778.210,1,0,0
148,0.977,1023.541,1,0,0
149,0.983,1017.294,1,0,0
150,1.201,832.639,1,0,0
151,1.535,651.466,1,0,0
152,1.230,813.008,1,0,0
153,1.376,726.744,1,0,0
154,0.981,1019.368,1,0,0
155,0.811,1233.046,1,0,0
156,1.292,773.994,1,0,0
157,1.294,772.798,1,0,0
158,1.347,742.390,1,0,0
159,0.986,1014.199,1,0,0
160,1.084,922.509,1,0,0
161,0.883,1132.503,1,0,0
162,0.683,1464.129,1,0,0
163,1.038,963.391,1,0,0
164,0.975,1025.641,1,0,0
165,1.508,663.130,1,0,0
166,1.354,738.552,1,0,0
167,0.684,1461.988,1,0,0
168,1.311,762.777,1,0,0
169,1.138,878.735,1,0,0
170,1.666,600.240,1,0,0
171,1.021,979.432,1,0,0
172,1.378,725.689,1,0,0
173,0.893,1119.821,1,0,0
174,1.171,853.971,1,0,0
175,2.127,470.146,1,0,0
176,1.384,722.543,1,0,0
177,0.991,1009.082,1,0,0
178,1.140,877.193,1,0,0
179,1.094,914.077,1,0,0
180,0.924,1082.251,1,0,0
181,0.855,1169.591,1,0,0
182,1.018,982.318,1,0,0
183,1.335,749.064,1,0,0
