pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.649,274.048,1,0,0
2,1.872,534.188,1,0,0
3,1.787,559.597,1,0,0
4,1.799,555.864,1,0,0
5,1.882,531.350,1,0,0
6,1.726,579.374,1,0,0
7,1.682,594.530,1,0,0
8,1.717,582.411,1,0,0
9,1.971,507.357,1,0,0
10,1.684,593.824,1,0,0
11,1.677,596.303,1,0,0
12,2.678,373.413,1,0,0
13,1.986,503.525,1,0,0
14,1.876,533.049,1,0,0
15,1.467,681.663,1,0,0
16,1.949,513.084,1,0,0
17,2.206,453.309,1,0,0
18,2.043,489.476,1,0,0
19,1.800,555.556,1,0,0
20,1.837,544.366,1,0,0
21,1.739,575.043,1,0,0
22,1.861,537.346,1,0,0
23,1.482,674.764,1,0,0
24,1.973,506.842,1,0,0
25,1.791,558.347,1,0,0
26,1.524,656.168,1,0,0
27,1.585,630.915,1,0,0
28,1.086,920.810,1,0,0
29,1.519,658.328,1,0,0
30,1.773,564.016,1,0,0
31,2.201,454.339,1,0,0
32,1.938,515.996,1,0,0
33,1.765,566.572,1,0,0
34,1.678,595.948,1,0,0
35,1.539,649.773,1,0,0
36,2.267,441.112,1,0,0
37,1.997,500.751,1,0,0
38,2.381,419.992,1,0,0
39,1.962,509.684,1,0,0
40,1.426,701.262,1,0,0
41,1.782,561.167,1,0,0
42,1.268,788.644,1,0,0
43,1.564,639.386,1,0,0
44,1.421,703.730,1,0,0
45,1.837,544.366,1,0,0
46,1.420,704.225,1,0,0
47,1.416,706.215,1,0,0
48,1.534,651.890,1,0,0
49,1.508,663.130,1,0,0
50,1.909,523.834,1,0,0
51,1.723,580.383,1,0,0
52,1.514,660.502,1,0,0
53,1.436,696.379,1,0,0
54,1.504,664.894,1,0,0
55,1.248,801.282,1,0,0
56,1.344,744.048,1,0,0
57,1.021,979.432,1,0,0
58,1.499,667.111,1,0,0
59,2.075,481.928,1,0,0
60,1.641,609.385,1,0,0
61,1.203,831.255,1,0,0
62,1.751,571.102,1,0,0
63,1.417,705.716,1,0,0
64,1.542,648.508,1,0,0
65,1.904,525.210,1,0,0
66,1.596,626.566,1,0,0
67,1.728,578.704,1,0,0
68,1.564,639.386,1,0,0
69,1.333,750.188,1,0,0
70,1.027,973.710,1,0,0
71,1.426,701.262,1,0,0
72,0.870,1149.425,1,0,0
73,1.153,867.303,1,0,0
74,1.330,751.880,1,0,0
75,1.344,744.048,1,0,0
76,1.453,688.231,1,0,0
77,1.085,921.659,1,0,0
78,1.280,781.250,1,0,0
79,1.606,622.665,1,0,0
80,1.698,588.928,1,0,0
81,1.293,773.395,1,0,0
82,1.110,900.901,1,0,0
83,1.368,730.994,1,0,0
84,1.047,955.110,1,0,0
85,1.095,913.242,1,0,0
