pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.451,289.771,1,0,0
2,1.882,531.350,1,0,0
3,1.643,608.643,1,0,0
4,1.960,510.204,1,0,0
5,1.789,558.971,1,0,0
6,1.702,587.544,1,0,0
7,1.722,580.720,1,0,0
8,1.762,567.537,1,0,0
9,1.573,635.728,1,0,0
10,1.250,800.000,1,0,0
11,1.639,610.128,1,0,0
12,1.631,613.121,1,0,0
13,1.752,570.776,1,0,0
14,1.672,598.086,1,0,0
15,1.895,527.704,1,0,0
16,1.624,615.764,1,0,0
17,1.785,560.224,1,0,0
18,1.538,650.195,1,0,0
19,2.571,388.954,1,0,0
20,1.539,649.773,1,0,0
21,1.319,758.150,1,0,0
22,1.406,711.238,1,0,0
23,1.452,688.705,1,0,0
24,1.498,667.557,1,0,0
25,1.433,697.837,1,0,0
26,1.682,594.530,1,0,0
27,1.090,917.431,1,0,0
28,1.646,607.533,1,0,0
29,1.483,674.309,1,0,0
30,1.498,667.557,1,0,0
31,2.188,457.038,1,0,0
32,1.705,586.510,1,0,0
33,1.600,625.000,1,0,0
34,1.472,679.348,1,0,0
35,1.656,603.865,1,0,0
36,1.375,727.273,1,0,0
37,2.052,487.329,1,0,0
38,1.537,650.618,1,0,0
39,1.770,564.972,1,0,0
40,1.282,780.031,1,0,0
41,2.078,481.232,1,0,0
42,1.230,813.008,1,0,0
43,1.305,766.284,1,0,0
44,1.518,658.762,1,0,0
45,1.468,681.199,1,0,0
46,1.585,630.915,1,0,0
47,1.586,630.517,1,0,0
48,1.445,692.042,1,0,0
49,5.536,180.636,1,0,0
50,1.880,531.915,1,0,0
51,1.832,545.852,1,0,0
52,1.664,600.962,1,0,0
53,1.096,912.409,1,0,0
54,1.524,656.168,1,0,0
55,1.972,507.099,1,0,0
56,1.476,677.507,1,0,0
57,2.373,421.408,1,0,0
58,1.217,821.693,1,0,0
59,1.324,755.287,1,0,0
60,1.250,800.000,1,0,0
61,1.671,598.444,1,0,0
62,1.472,679.348,1,0,0
63,1.180,847.458,1,0,0
64,1.688,592.417,1,0,0
65,1.337,747.943,1,0,0
66,1.674,597.372,1,0,0
67,1.010,990.099,1,0,0
68,1.365,732.601,1,0,0
69,1.188,841.751,1,0,0
70,1.409,709.723,1,0,0
71,1.073,931.966,1,0,0
72,1.311,762.777,1,0,0
73,1.268,788.644,1,0,0
74,1.576,634.518,1,0,0
75,1.348,741.840,1,0,0
76,1.698,588.928,1,0,0
77,1.642,609.013,1,0,0
78,1.387,720.981,1,0,0
79,1.171,853.971,1,0,0
80,1.050,952.381,1,0,0
81,1.122,891.266,1,0,0
82,0.963,1038.422,1,0,0
83,1.957,510.986,1,0,0
84,1.170,854.701,1,0,0
85,1.083,923.361,1,0,0
86,1.530,653.595,1,0,0
87,1.340,746.269,1,0,0
88,2.070,483.092,1,0,0
89,1.399,714.796,1,0,0
90,1.263,791.766,1,0,0
91,1.425,701.754,1,0,0
92,1.361,734.754,1,0,0
93,1.177,849.618,1,0,0
94,5.422,184.434,1,0,0
95,1.388,720.461,1,0,0
96,1.150,869.565,1,0,0
97,1.133,882.613,1,0,0
98,1.393,717.875,1,0,0
99,1.179,848.176,1,0,0
100,1.342,745.156,1,0,0
101,5.643,177.211,1,0,0
102,4.552,219.684,1,0,0
103,2.836,352.609,1,0,0
104,1.854,539.374,1,0,0
105,1.355,738.007,1,0,0
106,1.129,885.740,1,0,0
107,1.576,634.518,1,0,0
108,0.990,1010.101,1,0,0
109,1.422,703.235,1,0,0
110,1.453,688.231,1,0,0
111,1.253,798.085,1,0,0
112,1.296,771.605,1,0,0
113,1.143,874.891,1,0,0
114,1.137,879.507,1,0,0
115,1.396,716.332,1,0,0
116,1.354,738.552,1,0,0
117,1.301,768.640,1,0,0
118,1.353,739.098,1,0,0
119,1.412,708.215,1,0,0
120,1.310,763.359,1,0,0
121,1.366,732.064,1,0,0
122,1.303,767.460,1,0,0
123,1.658,603.136,1,0,0
124,1.514,660.502,1,0,0
125,1.320,757.576,1,0,0
126,1.574,635.324,1,0,0
127,1.514,660.502,1,0,0
128,1.555,643.087,1,0,0
129,1.450,689.655,1,0,0
130,1.460,684.932,1,0,0
131,1.332,750.751,1,0,0
132,1.228,814.332,1,0,0
133,1.219,820.345,1,0,0
134,1.362,734.214,1,0,0
135,1.422,703.235,1,0,0
136,1.254,797.448,1,0,0
137,1.641,609.385,1,0,0
138,1.666,600.240,1,0,0
139,1.321,757.002,1,0,0
140,1.504,664.894,1,0,0
141,1.196,836.120,1,0,0
142,1.254,797.448,1,0,0
143,1.366,732.064,1,0,0
