pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.620,381.679,1,0,0
2,1.719,581.734,1,0,0
3,1.692,591.017,1,0,0
4,2.209,452.694,1,0,0
5,1.705,586.510,1,0,0
6,2.907,343.997,1,0,0
7,2.000,500.000,1,0,0
8,1.746,572.738,1,0,0
9,1.518,658.762,1,0,0
10,1.843,542.594,1,0,0
11,1.790,558.659,1,0,0
12,2.337,427.899,1,0,0
13,1.648,606.796,1,0,0
14,1.508,663.130,1,0,0
15,2.104,475.285,1,0,0
16,1.780,561.798,1,0,0
17,1.890,529.101,1,0,0
18,1.615,619.195,1,0,0
19,1.622,616.523,1,0,0
20,1.440,694.444,1,0,0
21,1.544,647.668,1,0,0
22,1.761,567.859,1,0,0
23,1.500,666.667,1,0,0
24,1.391,718.907,1,0,0
25,1.360,735.294,1,0,0
26,1.354,738.552,1,0,0
27,1.139,877.963,1,0,0
28,1.563,639.795,1,0,0
29,1.732,577.367,1,0,0
30,1.554,643.501,1,0,0
31,1.568,637.755,1,0,0
32,1.423,702.741,1,0,0
33,1.723,580.383,1,0,0
34,1.580,632.911,1,0,0
35,1.490,671.141,1,0,0
36,1.149,870.322,1,0,0
37,1.556,642.674,1,0,0
38,1.703,587.199,1,0,0
39,2.016,496.032,1,0,0
40,1.545,647.249,1,0,0
41,1.390,719.424,1,0,0
42,1.223,817.661,1,0,0
43,1.155,865.801,1,0,0
44,1.404,712.251,1,0,0
45,1.482,674.764,1,0,0
46,1.647,607.165,1,0,0
47,1.494,669.344,1,0,0
48,1.599,625.391,1,0,0
49,1.644,608.273,1,0,0
50,1.118,894.454,1,0,0
51,1.348,741.840,1,0,0
52,1.159,862.813,1,0,0
53,1.810,552.486,1,0,0
54,1.308,764.526,1,0,0
55,1.440,694.444,1,0,0
56,1.022,978.474,1,0,0
57,1.498,667.557,1,0,0
58,1.763,567.215,1,0,0
59,1.062,941.620,1,0,0
60,1.300,769.231,1,0,0
61,1.724,580.046,1,0,0
62,1.622,616.523,1,0,0
63,0.951,1051.525,1,0,0
64,1.223,817.661,1,0,0
65,1.446,691.563,1,0,0
66,1.808,553.097,1,0,0
67,0.928,1077.586,1,0,0
68,0.971,1029.866,1,0,0
69,1.027,973.710,1,0,0
70,2.062,484.966,1,0,0
71,0.851,1175.088,1,0,0
72,1.362,734.214,1,0,0
73,1.475,677.966,1,0,0
74,1.101,908.265,1,0,0
75,2.220,450.450,1,0,0
76,1.351,740.192,1,0,0
77,1.171,853.971,1,0,0
78,0.751,1331.558,1,0,0
79,1.884,530.786,1,0,0
80,1.353,739.098,1,0,0
81,1.300,769.231,1,0,0
82,1.416,706.215,1,0,0
83,4.712,212.224,1,0,0
84,1.561,640.615,1,0,0
85,2.108,474.383,1,0,0
86,1.392,718.391,1,0,0
87,1.528,654.450,1,0,0
88,1.735,576.369,1,0,0
89,1.770,564.972,1,0,0
90,1.373,728.332,1,0,0
91,1.625,615.385,1,0,0
92,1.259,794.281,1,0,0
93,1.371,729.395,1,0,0
94,1.365,732.601,1,0,0
95,1.214,823.723,1,0,0
96,1.199,834.028,1,0,0
97,1.480,675.676,1,0,0
98,1.463,683.527,1,0,0
99,1.568,637.755,1,0,0
100,2.191,456.413,1,0,0
101,1.846,541.712,1,0,0
102,1.873,533.903,1,0,0
103,1.607,622.278,1,0,0
104,1.336,748.503,1,0,0
105,1.759,568.505,1,0,0
106,1.441,693.963,1,0,0
107,1.159,862.813,1,0,0
108,1.175,851.064,1,0,0
109,1.621,616.903,1,0,0
110,1.407,710.732,1,0,0
111,1.093,914.913,1,0,0
112,1.265,790.514,1,0,0
113,0.978,1022.495,1,0,0
114,1.387,720.981,1,0,0
115,1.094,914.077,1,0,0
116,1.043,958.773,1,0,0
117,1.661,602.047,1,0,0
118,1.208,827.815,1,0,0
119,1.365,732.601,1,0,0
120,1.474,678.426,1,0,0
121,1.365,732.601,1,0,0
122,1.378,725.689,1,0,0
123,1.537,650.618,1,0,0
124,1.374,727.802,1,0,0
125,1.932,517.598,1,0,0
126,1.274,784.929,1,0,0
127,1.193,838.223,1,0,0
128,1.429,699.790,1,0,0
129,1.409,709.723,1,0,0
130,1.569,637.349,1,0,0
131,1.104,905.797,1,0,0
132,1.482,674.764,1,0,0
133,1.284,778.816,1,0,0
134,1.071,933.707,1,0,0
135,1.655,604.230,1,0,0
136,1.223,817.661,1,0,0
137,1.236,809.061,1,0,0
138,1.211,825.764,1,0,0
139,1.288,776.398,1,0,0
140,1.448,690.608,1,0,0
141,1.275,784.314,1,0,0
142,1.235,809.717,1,0,0
143,1.056,946.970,1,0,0
144,1.072,932.836,1,0,0
145,1.969,507.872,1,0,0
146,1.474,678.426,1,0,0
147,1.198,834.725,1,0,0
