pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.636,379.363,1,0,0
2,1.744,573.394,1,0,0
3,1.690,591.716,1,0,0
4,1.852,539.957,1,0,0
5,1.609,621.504,1,0,0
6,1.673,597.729,1,0,0
7,1.623,616.143,1,0,0
8,1.541,648.929,1,0,0
9,1.836,544.662,1,0,0
10,1.542,648.508,1,0,0
11,1.208,827.815,1,0,0
12,1.605,623.053,1,0,0
13,1.314,761.035,1,0,0
14,1.304,766.871,1,0,0
15,2.280,438.596,1,0,0
16,1.244,803.859,1,0,0
17,1.176,850.340,1,0,0
18,0.942,1061.571,1,0,0
19,1.410,709.220,1,0,0
20,1.398,715.308,1,0,0
21,1.927,518.941,1,0,0
22,1.627,614.628,1,0,0
23,1.457,686.342,1,0,0
24,1.784,560.538,1,0,0
25,1.069,935.454,1,0,0
26,1.174,851.789,1,0,0
27,1.492,670.241,1,0,0
28,1.488,672.043,1,0,0
29,1.626,615.006,1,0,0
30,1.814,551.268,1,0,0
32,1.745,573.066,1,0,0
34,1.277,783.085,1,0,0
35,1.719,581.734,1,0,0
36,1.390,719.424,1,0,0
37,1.397,715.820,1,0,0
38,1.692,591.017,1,0,0
39,1.313,761.615,1,0,0
40,1.393,717.875,1,0,0
41,1.350,740.741,1,0,0
42,1.441,693.963,1,0,0
43,1.827,547.345,1,0,0
44,1.293,773.395,1,0,0
45,1.483,674.309,1,0,0
46,1.424,702.247,1,0,0
47,1.592,628.141,1,0,0
48,1.460,684.932,1,0,0
49,1.531,653.168,1,0,0
50,0.945,1058.201,1,0,0
51,1.263,791.766,1,0,0
52,1.312,762.195,1,0,0
53,1.134,881.834,1,0,0
54,1.194,837.521,1,0,0
55,1.443,693.001,1,0,0
56,1.388,720.461,1,0,0
57,1.893,528.262,1,0,0
58,1.737,575.705,1,0,0
59,1.464,683.060,1,0,0
60,1.391,718.907,1,0,0
61,1.636,611.247,1,0,0
62,1.356,737.463,1,0,0
63,1.174,851.789,1,0,0
64,1.178,848.896,1,0,0
65,1.616,618.812,1,0,0
66,1.359,735.835,1,0,0
67,1.704,586.854,1,0,0
68,1.262,792.393,1,0,0
