pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.398,417.014,1,0,0
2,1.273,785.546,1,0,0
3,1.488,672.043,1,0,0
4,1.309,763.942,1,0,0
5,1.236,809.061,1,0,0
6,1.652,605.327,1,0,0
7,3.148,317.662,1,0,0
8,1.567,638.162,1,0,0
9,2.030,492.611,1,0,0
10,1.712,584.112,1,0,0
11,1.719,581.734,1,0,0
12,1.758,568.828,1,0,0
13,1.922,520.291,1,0,0
14,1.447,691.085,1,0,0
15,1.404,712.251,1,0,0
16,1.702,587.544,1,0,0
17,1.062,941.620,1,0,0
18,1.228,814.332,1,0,0
19,1.629,613.874,1,0,0
20,1.539,649.773,1,0,0
21,1.527,654.879,1,0,0
22,1.775,563.380,1,0,0
23,1.793,557.724,1,0,0
24,1.309,763.942,1,0,0
25,1.397,715.820,1,0,0
26,1.752,570.776,1,0,0
27,1.412,708.215,1,0,0
28,1.266,789.889,1,0,0
29,1.049,953.289,1,0,0
30,1.318,758.725,1,0,0
31,1.416,706.215,1,0,0
32,1.217,821.693,1,0,0
33,1.204,830.565,1,0,0
34,1.808,553.097,1,0,0
35,1.358,736.377,1,0,0
36,1.584,631.313,1,0,0
37,1.920,520.833,1,0,0
38,1.578,633.714,1,0,0
39,1.419,704.722,1,0,0
40,1.451,689.180,1,0,0
41,1.927,518.941,1,0,0
42,1.132,883.392,1,0,0
43,1.713,583.771,1,0,0
44,1.057,946.074,1,0,0
45,1.315,760.456,1,0,0
46,1.232,811.688,1,0,0
47,1.330,751.880,1,0,0
48,1.429,699.790,1,0,0
49,1.000,1000.000,1,0,0
50,0.968,1033.058,1,0,0
51,1.793,557.724,1,0,0
52,1.456,686.813,1,0,0
53,0.838,1193.317,1,0,0
54,1.181,846.740,1,0,0
55,1.521,657.462,1,0,0
56,1.179,848.176,1,0,0
57,1.595,626.959,1,0,0
58,0.934,1070.664,1,0,0
59,0.838,1193.317,1,0,0
60,1.295,772.201,1,0,0
61,1.015,985.222,1,0,0
62,1.105,904.977,1,0,0
63,1.374,727.802,1,0,0
64,1.461,684.463,1,0,0
65,0.852,1173.709,1,0,0
66,1.107,903.342,1,0,0
67,1.143,874.891,1,0,0
68,1.169,855.432,1,0,0
69,1.413,707.714,1,0,0
70,1.575,634.921,1,0,0
71,1.039,962.464,1,0,0
72,1.293,773.395,1,0,0
73,1.264,791.139,1,0,0
74,1.208,827.815,1,0,0
75,1.278,782.473,1,0,0
76,1.475,677.966,1,0,0
77,1.565,638.978,1,0,0
78,1.331,751.315,1,0,0
79,1.220,819.672,1,0,0
80,1.427,700.771,1,0,0
81,1.223,817.661,1,0,0
82,1.185,843.882,1,0,0
83,1.030,970.874,1,0,0
84,0.962,1039.501,1,0,0
85,1.187,842.460,1,0,0
86,1.071,933.707,1,0,0
87,0.871,1148.106,1,0,0
88,0.887,1127.396,1,0,0
89,1.060,943.396,1,0,0
90,1.652,605.327,1,0,0
91,1.509,662.691,1,0,0
92,1.339,746.826,1,0,0
93,1.229,813.670,1,0,0
94,1.282,780.031,1,0,0
95,1.590,628.931,1,0,0
96,1.310,763.359,1,0,0
97,1.020,980.392,1,0,0
98,1.501,666.223,1,0,0
99,1.375,727.273,1,0,0
100,1.719,581.734,1,0,0
101,0.688,1453.488,1,0,0
102,1.175,851.064,1,0,0
103,1.102,907.441,1,0,0
104,1.298,770.416,1,0,0
105,1.379,725.163,1,0,0
106,1.116,896.057,1,0,0
107,1.251,799.361,1,0,0
108,0.951,1051.525,1,0,0
109,1.348,741.840,1,0,0
110,1.009,991.080,1,0,0
111,1.534,651.890,1,0,0
