pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.575,388.350,1,0,0
2,1.809,552.792,1,0,0
3,1.643,608.643,1,0,0
4,1.577,634.115,1,0,0
5,1.957,510.986,1,0,0
6,1.898,526.870,1,0,0
7,1.912,523.013,1,0,0
8,2.120,471.698,1,0,0
9,1.749,571.755,1,0,0
10,1.504,664.894,1,0,0
11,1.853,539.665,1,0,0
12,1.753,570.451,1,0,0
13,1.906,524.659,1,0,0
14,1.637,610.874,1,0,0
15,1.800,555.556,1,0,0
16,2.358,424.088,1,0,0
17,1.849,540.833,1,0,0
18,1.325,754.717,1,0,0
19,1.659,602.773,1,0,0
20,1.222,818.331,1,0,0
21,1.595,626.959,1,0,0
22,1.285,778.210,1,0,0
23,1.635,611.621,1,0,0
24,1.442,693.481,1,0,0
25,1.939,515.730,1,0,0
26,1.411,708.717,1,0,0
27,1.678,595.948,1,0,0
28,1.709,585.138,1,0,0
29,1.911,523.286,1,0,0
30,1.852,539.957,1,0,0
31,1.437,695.894,1,0,0
32,1.595,626.959,1,0,0
33,1.449,690.131,1,0,0
34,1.437,695.894,1,0,0
35,1.499,667.111,1,0,0
36,1.529,654.022,1,0,0
37,1.485,673.401,1,0,0
38,1.582,632.111,1,0,0
39,2.212,452.080,1,0,0
40,1.586,630.517,1,0,0
41,1.221,819.001,1,0,0
42,1.894,527.983,1,0,0
43,3.182,314.268,1,0,0
44,1.675,597.015,1,0,0
45,1.451,689.180,1,0,0
46,1.536,651.042,1,0,0
47,1.553,643.915,1,0,0
48,2.004,499.002,1,0,0
49,1.397,715.820,1,0,0
50,1.609,621.504,1,0,0
51,1.431,698.812,1,0,0
52,2.046,488.759,1,0,0
53,2.260,442.478,1,0,0
54,1.185,843.882,1,0,0
55,1.023,977.517,1,0,0
56,1.727,579.039,1,0,0
57,1.303,767.460,1,0,0
58,1.420,704.225,1,0,0
59,1.780,561.798,1,0,0
60,1.177,849.618,1,0,0
61,1.355,738.007,1,0,0
62,1.247,801.925,1,0,0
63,1.630,613.497,1,0,0
64,1.657,603.500,1,0,0
65,1.661,602.047,1,0,0
66,1.642,609.013,1,0,0
67,1.266,789.889,1,0,0
68,1.739,575.043,1,0,0
69,1.427,700.771,1,0,0
70,1.782,561.167,1,0,0
71,1.349,741.290,1,0,0
72,1.710,584.795,1,0,0
73,1.172,853.242,1,0,0
74,1.537,650.618,1,0,0
75,1.797,556.483,1,0,0
76,1.538,650.195,1,0,0
77,1.358,736.377,1,0,0
78,1.571,636.537,1,0,0
79,1.641,609.385,1,0,0
80,1.657,603.500,1,0,0
81,1.862,537.057,1,0,0
82,1.412,708.215,1,0,0
83,2.228,448.833,1,0,0
84,1.858,538.213,1,0,0
85,2.290,436.681,1,0,0
86,2.157,463.607,1,0,0
87,1.917,521.648,1,0,0
88,2.337,427.899,1,0,0
89,1.858,538.213,1,0,0
90,1.203,831.255,1,0,0
91,1.330,751.880,1,0,0
92,1.913,522.739,1,0,0
93,1.365,732.601,1,0,0
94,0.993,1007.049,1,0,0
95,1.644,608.273,1,0,0
96,1.242,805.153,1,0,0
97,1.666,600.240,1,0,0
98,1.311,762.777,1,0,0
99,1.769,565.291,1,0,0
100,1.262,792.393,1,0,0
101,1.903,525.486,1,0,0
102,1.635,611.621,1,0,0
103,2.176,459.559,1,0,0
104,1.576,634.518,1,0,0
105,1.444,692.521,1,0,0
106,1.532,652.742,1,0,0
107,0.905,1104.972,1,0,0
108,0.782,1278.772,1,0,0
109,2.008,498.008,1,0,0
110,1.372,728.863,1,0,0
111,1.325,754.717,1,0,0
112,1.957,510.986,1,0,0
113,1.598,625.782,1,0,0
114,1.757,569.152,1,0,0
115,1.983,504.286,1,0,0
116,1.385,722.022,1,0,0
117,1.384,722.543,1,0,0
118,1.480,675.676,1,0,0
119,1.165,858.369,1,0,0
120,1.648,606.796,1,0,0
121,1.264,791.139,1,0,0
122,1.153,867.303,1,0,0
123,1.109,901.713,1,0,0
124,1.426,701.262,1,0,0
125,1.747,572.410,1,0,0
126,1.582,632.111,1,0,0
127,1.416,706.215,1,0,0
128,1.537,650.618,1,0,0
129,1.193,838.223,1,0,0
130,2.029,492.854,1,0,0
131,1.521,657.462,1,0,0
132,1.759,568.505,1,0,0
133,1.343,744.602,1,0,0
134,1.498,667.557,1,0,0
135,1.322,756.430,1,0,0
136,1.506,664.011,1,0,0
137,1.496,668.449,1,0,0
138,1.872,534.188,1,0,0
139,1.376,726.744,1,0,0
140,1.638,610.501,1,0,0
141,1.569,637.349,1,0,0
142,1.108,902.527,1,0,0
143,1.780,561.798,1,0,0
144,1.257,795.545,1,0,0
145,1.062,941.620,1,0,0
146,1.498,667.557,1,0,0
147,1.767,565.931,1,0,0
148,1.429,699.790,1,0,0
149,1.233,811.030,1,0,0
150,1.162,860.585,1,0,0
151,1.502,665.779,1,0,0
152,1.337,747.943,1,0,0
153,1.397,715.820,1,0,0
154,1.428,700.280,1,0,0
155,1.522,657.030,1,0,0
156,1.517,659.196,1,0,0
157,1.339,746.826,1,0,0
158,1.606,622.665,1,0,0
159,2.869,348.554,1,0,0
160,1.495,668.896,1,0,0
161,1.081,925.069,1,0,0
162,1.333,750.188,1,0,0
163,1.627,614.628,1,0,0
164,1.799,555.864,1,0,0
165,1.093,914.913,1,0,0
166,1.190,840.336,1,0,0
167,1.187,842.460,1,0,0
168,2.088,478.927,1,0,0
169,1.025,975.610,1,0,0
170,1.096,912.409,1,0,0
171,1.446,691.563,1,0,0
172,1.283,779.423,1,0,0
173,1.166,857.633,1,0,0
174,1.608,621.891,1,0,0
175,1.462,683.995,1,0,0
176,1.307,765.111,1,0,0
177,0.926,1079.914,1,0,0
178,1.629,613.874,1,0,0
179,0.854,1170.960,1,0,0
180,0.797,1254.705,1,0,0
181,1.650,606.061,1,0,0
182,1.943,514.668,1,0,0
183,1.528,654.450,1,0,0
184,1.925,519.481,1,0,0
185,1.746,572.738,1,0,0
186,1.613,619.963,1,0,0
187,1.483,674.309,1,0,0
188,1.805,554.017,1,0,0
189,1.674,597.372,1,0,0
190,1.315,760.456,1,0,0
191,1.276,783.699,1,0,0
192,1.769,565.291,1,0,0
193,1.077,928.505,1,0,0
194,1.414,707.214,1,0,0
195,1.598,625.782,1,0,0
196,1.554,643.501,1,0,0
197,1.392,718.391,1,0,0
198,1.398,715.308,1,0,0
199,1.191,839.631,1,0,0
200,1.235,809.717,1,0,0
201,1.550,645.161,1,0,0
202,1.540,649.351,1,0,0
203,1.364,733.138,1,0,0
204,1.727,579.039,1,0,0
205,1.450,689.655,1,0,0
206,1.207,828.500,1,0,0
207,1.223,817.661,1,0,0
208,1.402,713.267,1,0,0
209,1.303,767.460,1,0,0
210,1.338,747.384,1,0,0
211,0.853,1172.333,1,0,0
212,1.107,903.342,1,0,0
213,1.566,638.570,1,0,0
214,1.511,661.813,1,0,0
215,1.574,635.324,1,0,0
216,1.080,925.926,1,0,0
217,1.668,599.520,1,0,0
218,1.056,946.970,1,0,0
219,1.434,697.350,1,0,0
220,1.559,641.437,1,0,0
221,1.499,667.111,1,0,0
222,0.780,1282.051,1,0,0
223,1.162,860.585,1,0,0
224,1.821,549.149,1,0,0
225,1.241,805.802,1,0,0
226,1.112,899.281,1,0,0
227,1.624,615.764,1,0,0
228,1.199,834.028,1,0,0
229,1.455,687.285,1,0,0
230,1.253,798.085,1,0,0
231,1.169,855.432,1,0,0
232,1.484,673.854,1,0,0
233,1.397,715.820,1,0,0
234,1.479,676.133,1,0,0
235,1.111,900.090,1,0,0
236,1.480,675.676,1,0,0
237,1.413,707.714,1,0,0
238,1.850,540.541,1,0,0
239,1.719,581.734,1,0,0
240,1.113,898.473,1,0,0
241,1.484,673.854,1,0,0
242,1.544,647.668,1,0,0
243,1.639,610.128,1,0,0
244,1.257,795.545,1,0,0
245,1.619,617.665,1,0,0
246,1.747,572.410,1,0,0
