pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.671,374.392,1,0,0
2,1.418,705.219,1,0,0
3,1.989,502.765,1,0,0
4,1.184,844.595,1,0,0
5,1.784,560.538,1,0,0
6,1.353,739.098,1,0,0
7,1.059,944.287,1,0,0
8,1.304,766.871,1,0,0
9,1.879,532.198,1,0,0
10,1.047,955.110,1,0,0
11,1.804,554.324,1,0,0
12,1.039,962.464,1,0,0
13,1.551,644.745,1,0,0
14,1.089,918.274,1,0,0
15,1.413,707.714,1,0,0
16,0.968,1033.058,1,0,0
17,1.430,699.301,1,0,0
18,1.312,762.195,1,0,0
19,1.293,773.395,1,0,0
20,1.412,708.215,1,0,0
21,1.278,782.473,1,0,0
22,2.014,496.524,1,0,0
23,1.509,662.691,1,0,0
24,1.144,874.126,1,0,0
25,0.828,1207.729,1,0,0
26,1.027,973.710,1,0,0
27,1.261,793.021,1,0,0
28,1.152,868.056,1,0,0
29,0.782,1278.772,1,0,0
30,1.272,786.164,1,0,0
31,0.927,1078.749,1,0,0
32,0.983,1017.294,1,0,0
33,1.804,554.324,1,0,0
34,1.443,693.001,1,0,0
35,1.012,988.142,1,0,0
36,1.471,679.810,1,0,0
37,0.867,1153.403,1,0,0
38,1.196,836.120,1,0,0
39,1.167,856.898,1,0,0
40,1.278,782.473,1,0,0
41,1.264,791.139,1,0,0
42,1.114,897.666,1,0,0
43,1.129,885.740,1,0,0
44,1.499,667.111,1,0,0
45,1.207,828.500,1,0,0
46,0.992,1008.065,1,0,0
47,1.282,780.031,1,0,0
48,1.021,979.432,1,0,0
49,0.833,1200.480,1,0,0
50,1.087,919.963,1,0,0
51,1.076,929.368,1,0,0
52,1.199,834.028,1,0,0
53,1.223,817.661,1,0,0
54,1.360,735.294,1,0,0
55,1.343,744.602,1,0,0
56,0.924,1082.251,1,0,0
57,1.160,862.069,1,0,0
58,1.147,871.840,1,0,0
59,2.188,457.038,1,0,0
60,2.138,467.727,1,0,0
61,2.019,495.295,1,0,0
62,1.154,866.551,1,0,0
63,0.878,1138.952,1,0,0
64,0.831,1203.369,1,0,0
65,1.051,951.475,1,0,0
66,1.319,758.150,1,0,0
67,1.520,657.895,1,0,0
68,0.914,1094.092,1,0,0
69,0.944,1059.322,1,0,0
70,0.942,1061.571,1,0,0
71,1.027,973.710,1,0,0
72,0.959,1042.753,1,0,0
73,1.261,793.021,1,0,0
74,1.317,759.301,1,0,0
75,1.330,751.880,1,0,0
76,0.886,1128.668,1,0,0
77,0.713,1402.525,1,0,0
78,0.762,1312.336,1,0,0
79,0.891,1122.334,1,0,0
80,0.818,1222.494,1,0,0
81,0.844,1184.834,1,0,0
82,1.437,695.894,1,0,0
83,0.773,1293.661,1,0,0
84,1.046,956.023,1,0,0
85,1.204,830.565,1,0,0
86,1.259,794.281,1,0,0
87,1.483,674.309,1,0,0
88,0.921,1085.776,1,0,0
89,1.125,888.889,1,0,0
90,0.922,1084.599,1,0,0
91,1.346,742.942,1,0,0
92,0.931,1074.114,1,0,0
93,0.867,1153.403,1,0,0
94,1.502,665.779,1,0,0
95,1.252,798.722,1,0,0
96,0.993,1007.049,1,0,0
97,0.788,1269.036,1,0,0
98,1.145,873.362,1,0,0
99,1.000,1000.000,1,0,0
100,0.914,1094.092,1,0,0
101,1.031,969.932,1,0,0
102,1.217,821.693,1,0,0
103,1.509,662.691,1,0,0
104,1.049,953.289,1,0,0
105,1.511,661.813,1,0,0
106,0.991,1009.082,1,0,0
107,1.339,746.826,1,0,0
108,0.755,1324.503,1,0,0
109,0.959,1042.753,1,0,0
110,1.273,785.546,1,0,0
111,1.392,718.391,1,0,0
112,1.660,602.410,1,0,0
113,1.227,814.996,1,0,0
114,1.151,868.810,1,0,0
115,0.725,1379.310,1,0,0
116,0.964,1037.344,1,0,0
117,1.334,749.625,1,0,0
118,1.219,820.345,1,0,0
119,0.761,1314.060,1,0,0
120,1.037,964.320,1,0,0
121,1.245,803.213,1,0,0
122,0.993,1007.049,1,0,0
123,1.228,814.332,1,0,0
124,0.955,1047.120,1,0,0
125,1.228,814.332,1,0,0
126,0.997,1003.009,1,0,0
127,0.930,1075.269,1,0,0
128,1.093,914.913,1,0,0
129,0.740,1351.351,1,0,0
130,1.300,769.231,1,0,0
131,0.759,1317.523,1,0,0
132,1.155,865.801,1,0,0
133,1.538,650.195,1,0,0
134,1.148,871.080,1,0,0
135,1.213,824.402,1,0,0
136,0.946,1057.082,1,0,0
137,1.120,892.857,1,0,0
138,1.071,933.707,1,0,0
139,1.343,744.602,1,0,0
140,1.111,900.090,1,0,0
141,1.010,990.099,1,0,0
142,0.905,1104.972,1,0,0
143,1.347,742.390,1,0,0
144,1.135,881.057,1,0,0
145,1.094,914.077,1,0,0
146,0.893,1119.821,1,0,0
147,1.177,849.618,1,0,0
148,0.841,1189.061,1,0,0
149,2.200,454.545,1,0,0
150,2.423,412.712,1,0,0
151,2.121,471.476,1,0,0
152,1.932,517.598,1,0,0
153,0.987,1013.171,1,0,0
154,0.713,1402.525,1,0,0
155,1.554,643.501,1,0,0
156,1.223,817.661,1,0,0
157,0.885,1129.944,1,0,0
158,1.368,730.994,1,0,0
159,0.916,1091.703,1,0,0
160,1.029,971.817,1,0,0
161,1.029,971.817,1,0,0
162,1.111,900.090,1,0,0
163,1.280,781.250,1,0,0
164,2.038,490.677,1,0,0
165,1.605,623.053,1,0,0
166,1.514,660.502,1,0,0
167,1.665,600.601,1,0,0
168,0.639,1564.945,1,0,0
169,0.926,1079.914,1,0,0
170,1.052,950.570,1,0,0
171,0.908,1101.322,1,0,0
172,1.244,803.859,1,0,0
173,1.413,707.714,1,0,0
174,1.611,620.732,1,0,0
175,0.980,1020.408,1,0,0
176,1.182,846.024,1,0,0
177,1.004,996.016,1,0,0
178,0.815,1226.994,1,0,0
179,1.028,972.763,1,0,0
180,0.884,1131.222,1,0,0
181,1.356,737.463,1,0,0
182,0.750,1333.333,1,0,0
183,0.658,1519.757,1,0,0
184,0.876,1141.553,1,0,0
185,0.912,1096.491,1,0,0
186,1.459,685.401,1,0,0
187,1.092,915.751,1,0,0
188,0.674,1483.680,1,0,0
189,0.832,1201.923,1,0,0
190,1.386,721.501,1,0,0
191,0.952,1050.420,1,0,0
192,1.114,897.666,1,0,0
193,0.995,1005.025,1,0,0
194,0.914,1094.092,1,0,0
195,0.824,1213.592,1,0,0
196,1.223,817.661,1,0,0
197,0.734,1362.398,1,0,0
198,0.666,1501.502,1,0,0
199,0.898,1113.586,1,0,0
200,0.875,1142.857,1,0,0
201,0.886,1128.668,1,0,0
202,0.972,1028.807,1,0,0
203,0.961,1040.583,1,0,0
204,0.662,1510.574,1,0,0
205,1.181,846.740,1,0,0
206,0.798,1253.133,1,0,0
207,0.762,1312.336,1,0,0
208,1.124,889.680,1,0,0
209,1.334,749.625,1,0,0
210,1.009,991.080,1,0,0
211,1.256,796.178,1,0,0
212,0.661,1512.859,1,0,0
213,0.745,1342.282,1,0,0
214,0.792,1262.626,1,0,0
215,1.293,773.395,1,0,0
216,0.744,1344.086,1,0,0
217,1.081,925.069,1,0,0
218,0.876,1141.553,1,0,0
219,1.311,762.777,1,0,0
220,0.931,1074.114,1,0,0
221,1.384,722.543,1,0,0
222,1.196,836.120,1,0,0
223,0.928,1077.586,1,0,0
224,1.350,740.741,1,0,0
225,0.965,1036.269,1,0,0
226,0.862,1160.093,1,0,0
227,0.870,1149.425,1,0,0
228,1.611,620.732,1,0,0
229,1.166,857.633,1,0,0
230,1.205,829.876,1,0,0
231,1.237,808.407,1,0,0
232,1.094,914.077,1,0,0
233,1.258,794.913,1,0,0
234,0.898,1113.586,1,0,0
235,1.216,822.368,1,0,0
236,1.432,698.324,1,0,0
237,1.730,578.035,1,0,0
238,1.516,659.631,1,0,0
239,1.054,948.767,1,0,0
240,1.260,793.651,1,0,0
241,1.510,662.252,1,0,0
242,1.119,893.655,1,0,0
243,1.133,882.613,1,0,0
244,0.935,1069.519,1,0,0
245,0.902,1108.647,1,0,0
246,0.731,1367.989,1,0,0
247,0.879,1137.656,1,0,0
248,1.044,957.854,1,0,0
249,1.104,905.797,1,0,0
250,0.678,1474.926,1,0,0
251,1.254,797.448,1,0,0
252,0.859,1164.144,1,0,0
253,1.624,615.764,1,0,0
254,1.082,924.214,1,0,0
255,1.166,857.633,1,0,0
256,1.453,688.231,1,0,0
257,1.165,858.369,1,0,0
258,1.201,832.639,1,0,0
259,1.240,806.452,1,0,0
260,0.985,1015.228,1,0,0
261,1.037,964.320,1,0,0
262,0.746,1340.483,1,0,0
263,0.653,1531.394,1,0,0
264,0.628,1592.357,1,0,0
265,1.545,647.249,1,0,0
266,1.223,817.661,1,0,0
267,1.129,885.740,1,0,0
268,0.938,1066.098,1,0,0
269,1.715,583.090,1,0,0
270,3.152,317.259,1,0,0
271,1.342,745.156,1,0,0
272,0.796,1256.281,1,0,0
273,1.428,700.280,1,0,0
274,0.837,1194.743,1,0,0
