pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.132,4690.432,1,0,0
2,1.591,6285.355,1,0,0
3,1.679,5955.926,1,0,0
4,1.991,5022.602,1,0,0
5,2.149,4653.327,1,0,0
6,1.797,5564.830,1,0,0
7,1.667,5998.800,1,0,0
8,4.058,2464.268,1,0,0
9,1.634,6119.951,1,0,0
10,1.874,5336.179,1,0,0
11,1.584,6313.131,1,0,0
12,0.864,11574.074,1,0,0
13,1.570,6369.427,1,0,0
14,1.898,5268.704,1,0,0
15,1.325,7547.170,1,0,0
16,1.178,8488.964,1,0,0
17,1.494,6693.440,1,0,0
18,1.314,7610.350,1,0,0
19,1.166,8576.329,1,0,0
20,1.209,8271.299,1,0,0
21,1.406,7112.376,1,0,0
22,1.516,6596.306,1,0,0
23,1.649,6064.281,1,0,0
24,1.766,5662.514,1,0,0
25,1.646,6075.334,1,0,0
26,1.134,8818.342,1,0,0
27,1.237,8084.074,1,0,0
28,1.172,8532.423,1,0,0
29,1.450,6896.552,1,0,0
30,1.121,8920.607,1,0,0
31,1.762,5675.369,1,0,0
32,1.243,8045.052,1,0,0
33,1.063,9407.338,1,0,0
34,1.553,6439.150,1,0,0
35,1.831,5461.496,1,0,0
36,1.887,5299.417,1,0,0
37,1.371,7293.946,1,0,0
38,1.781,5614.823,1,0,0
39,1.334,7496.252,1,0,0
40,1.702,5875.441,1,0,0
41,1.461,6844.627,1,0,0
42,1.318,7587.253,1,0,0
43,1.005,9950.249,1,0,0
44,1.654,6045.949,1,0,0
45,1.062,9416.196,1,0,0
46,0.972,10288.066,1,0,0
47,1.613,6199.628,1,0,0
48,1.730,5780.347,1,0,0
49,1.903,5254.861,1,0,0
50,1.157,8643.042,1,0,0
51,1.371,7293.946,1,0,0
52,1.544,6476.684,1,0,0
53,1.355,7380.074,1,0,0
54,0.928,10775.862,1,0,0
55,1.246,8025.682,1,0,0
56,1.552,6443.299,1,0,0
57,1.241,8058.018,1,0,0
58,1.034,9671.180,1,0,0
59,0.897,11148.272,1,0,0
