pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.653,376.932,1,0,0
2,2.073,482.393,1,0,0
3,1.218,821.018,1,0,0
4,1.387,720.981,1,0,0
5,1.422,703.235,1,0,0
6,1.188,841.751,1,0,0
7,1.880,531.915,1,0,0
8,1.697,589.275,1,0,0
9,1.703,587.199,1,0,0
10,1.783,560.852,1,0,0
11,1.905,524.934,1,0,0
12,1.940,515.464,1,0,0
13,1.639,610.128,1,0,0
14,1.965,508.906,1,0,0
15,1.215,823.045,1,0,0
16,1.030,970.874,1,0,0
17,1.638,610.501,1,0,0
18,1.665,600.601,1,0,0
19,1.926,519.211,1,0,0
20,1.366,732.064,1,0,0
21,1.404,712.251,1,0,0
22,1.964,509.165,1,0,0
23,1.649,606.428,1,0,0
24,1.834,545.256,1,0,0
25,1.564,639.386,1,0,0
26,1.284,778.816,1,0,0
27,3.464,288.684,1,0,0
28,1.334,749.625,1,0,0
29,1.370,729.927,1,0,0
30,1.153,867.303,1,0,0
31,1.786,559.910,1,0,0
32,1.167,856.898,1,0,0
33,1.543,648.088,1,0,0
34,1.552,644.330,1,0,0
35,1.103,906.618,1,0,0
36,1.347,742.390,1,0,0
37,1.093,914.913,1,0,0
38,1.427,700.771,1,0,0
39,1.150,869.565,1,0,0
40,1.498,667.557,1,0,0
41,1.462,683.995,1,0,0
42,1.407,710.732,1,0,0
43,1.755,569.801,1,0,0
44,1.595,626.959,1,0,0
45,1.797,556.483,1,0,0
46,1.942,514.933,1,0,0
47,1.447,691.085,1,0,0
48,1.527,654.879,1,0,0
49,1.978,505.561,1,0,0
50,1.088,919.118,1,0,0
51,1.398,715.308,1,0,0
52,1.759,568.505,1,0,0
53,1.641,609.385,1,0,0
54,1.954,511.771,1,0,0
55,1.195,836.820,1,0,0
56,1.373,728.332,1,0,0
57,1.556,642.674,1,0,0
58,1.853,539.665,1,0,0
59,1.295,772.201,1,0,0
60,1.833,545.554,1,0,0
61,1.823,548.546,1,0,0
62,1.442,693.481,1,0,0
63,1.548,645.995,1,0,0
64,1.730,578.035,1,0,0
65,2.320,431.034,1,0,0
66,1.656,603.865,1,0,0
67,1.534,651.890,1,0,0
68,1.411,708.717,1,0,0
69,1.142,875.657,1,0,0
70,1.335,749.064,1,0,0
71,1.467,681.663,1,0,0
72,1.518,658.762,1,0,0
73,1.987,503.271,1,0,0
74,1.493,669.792,1,0,0
75,1.106,904.159,1,0,0
76,1.477,677.048,1,0,0
77,0.924,1082.251,1,0,0
78,1.166,857.633,1,0,0
