pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.664,375.375,1,0,0
2,2.638,379.075,1,0,0
3,1.662,601.685,1,0,0
4,1.659,602.773,1,0,0
5,1.444,692.521,1,0,0
6,1.279,781.861,1,0,0
7,1.577,634.115,1,0,0
8,1.265,790.514,1,0,0
9,1.524,656.168,1,0,0
10,1.464,683.060,1,0,0
11,1.696,589.623,1,0,0
12,1.246,802.568,1,0,0
13,1.714,583.431,1,0,0
14,1.323,755.858,1,0,0
15,1.305,766.284,1,0,0
16,1.627,614.628,1,0,0
17,1.267,789.266,1,0,0
18,2.168,461.255,1,0,0
19,1.663,601.323,1,0,0
20,1.229,813.670,1,0,0
21,1.747,572.410,1,0,0
22,1.682,594.530,1,0,0
23,1.691,591.366,1,0,0
24,1.121,892.061,1,0,0
25,2.063,484.731,1,0,0
26,1.245,803.213,1,0,0
27,1.316,759.878,1,0,0
28,1.880,531.915,1,0,0
29,1.681,594.884,1,0,0
30,1.213,824.402,1,0,0
31,1.630,613.497,1,0,0
32,1.395,716.846,1,0,0
33,1.152,868.056,1,0,0
34,1.114,897.666,1,0,0
35,1.221,819.001,1,0,0
36,2.194,455.789,1,0,0
37,1.764,566.893,1,0,0
38,1.410,709.220,1,0,0
39,1.693,590.667,1,0,0
40,1.207,828.500,1,0,0
41,1.515,660.066,1,0,0
42,1.052,950.570,1,0,0
43,1.102,907.441,1,0,0
44,1.151,868.810,1,0,0
45,1.340,746.269,1,0,0
46,1.705,586.510,1,0,0
47,1.312,762.195,1,0,0
48,1.606,622.665,1,0,0
49,1.203,831.255,1,0,0
50,0.933,1071.811,1,0,0
51,1.347,742.390,1,0,0
52,1.387,720.981,1,0,0
53,1.638,610.501,1,0,0
54,1.404,712.251,1,0,0
55,0.973,1027.749,1,0,0
56,1.473,678.887,1,0,0
57,1.529,654.022,1,0,0
58,1.253,798.085,1,0,0
59,1.551,644.745,1,0,0
60,1.569,637.349,1,0,0
61,1.447,691.085,1,0,0
62,1.650,606.061,1,0,0
63,1.863,536.769,1,0,0
64,1.133,882.613,1,0,0
65,1.769,565.291,1,0,0
66,1.270,787.402,1,0,0
67,1.336,748.503,1,0,0
68,1.273,785.546,1,0,0
69,1.067,937.207,1,0,0
70,1.068,936.330,1,0,0
71,0.948,1054.852,1,0,0
72,1.338,747.384,1,0,0
73,1.173,852.515,1,0,0
74,1.194,837.521,1,0,0
75,1.155,865.801,1,0,0
76,1.594,627.353,1,0,0
77,1.137,879.507,1,0,0
78,1.060,943.396,1,0,0
79,1.272,786.164,1,0,0
80,1.207,828.500,1,0,0
81,0.946,1057.082,1,0,0
82,1.249,800.641,1,0,0
83,0.988,1012.146,1,0,0
84,1.150,869.565,1,0,0
85,1.602,624.220,1,0,0
86,1.052,950.570,1,0,0
87,0.969,1031.992,1,0,0
88,1.083,923.361,1,0,0
89,0.980,1020.408,1,0,0
90,1.081,925.069,1,0,0
91,1.219,820.345,1,0,0
92,0.884,1131.222,1,0,0
93,1.008,992.063,1,0,0
94,0.885,1129.944,1,0,0
95,1.249,800.641,1,0,0
96,1.499,667.111,1,0,0
97,1.049,953.289,1,0,0
98,0.717,1394.700,1,0,0
99,1.225,816.327,1,0,0
100,1.348,741.840,1,0,0
101,1.489,671.592,1,0,0
102,1.164,859.107,1,0,0
103,1.284,778.816,1,0,0
104,1.190,840.336,1,0,0
105,1.390,719.424,1,0,0
106,1.186,843.170,1,0,0
107,1.474,678.426,1,0,0
108,1.364,733.138,1,0,0
109,1.550,645.161,1,0,0
110,1.150,869.565,1,0,0
111,1.449,690.131,1,0,0
112,1.585,630.915,1,0,0
113,1.168,856.164,1,0,0
114,1.682,594.530,1,0,0
115,1.189,841.043,1,0,0
116,1.238,807.754,1,0,0
117,1.057,946.074,1,0,0
118,1.058,945.180,1,0,0
119,1.481,675.219,1,0,0
120,1.442,693.481,1,0,0
121,1.443,693.001,1,0,0
122,1.167,856.898,1,0,0
123,1.469,680.735,1,0,0
124,1.463,683.527,1,0,0
125,1.194,837.521,1,0,0
126,1.296,771.605,1,0,0
127,1.565,638.978,1,0,0
128,1.574,635.324,1,0,0
129,1.260,793.651,1,0,0
130,1.198,834.725,1,0,0
131,0.883,1132.503,1,0,0
132,1.137,879.507,1,0,0
133,1.144,874.126,1,0,0
134,1.211,825.764,1,0,0
135,1.436,696.379,1,0,0
136,1.906,524.659,1,0,0
137,1.338,747.384,1,0,0
138,1.362,734.214,1,0,0
139,1.349,741.290,1,0,0
140,1.369,730.460,1,0,0
141,1.203,831.255,1,0,0
142,1.402,713.267,1,0,0
143,1.311,762.777,1,0,0
144,1.421,703.730,1,0,0
145,1.314,761.035,1,0,0
146,1.584,631.313,1,0,0
147,1.416,706.215,1,0,0
148,1.538,650.195,1,0,0
149,1.410,709.220,1,0,0
150,1.205,829.876,1,0,0
151,1.454,687.758,1,0,0
152,1.310,763.359,1,0,0
153,1.080,925.926,1,0,0
154,1.468,681.199,1,0,0
155,2.068,483.559,1,0,0
156,0.936,1068.376,1,0,0
157,1.169,855.432,1,0,0
158,1.392,718.391,1,0,0
159,1.069,935.454,1,0,0
160,1.084,922.509,1,0,0
161,1.333,750.188,1,0,0
162,0.749,1335.113,1,0,0
163,1.414,707.214,1,0,0
