pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.753,363.240,1,0,0
2,1.666,600.240,1,0,0
3,1.653,604.961,1,0,0
4,1.328,753.012,1,0,0
5,3.665,272.851,1,0,0
6,3.480,287.356,1,0,0
7,1.832,545.852,1,0,0
8,1.739,575.043,1,0,0
9,1.369,730.460,1,0,0
10,1.157,864.304,1,0,0
11,1.455,687.285,1,0,0
12,1.630,613.497,1,0,0
13,1.492,670.241,1,0,0
14,1.669,599.161,1,0,0
15,1.854,539.374,1,0,0
16,1.074,931.099,1,0,0
17,1.346,742.942,1,0,0
18,1.261,793.021,1,0,0
19,1.756,569.476,1,0,0
20,1.265,790.514,1,0,0
21,1.028,972.763,1,0,0
22,1.206,829.187,1,0,0
23,1.210,826.446,1,0,0
24,1.351,740.192,1,0,0
25,1.279,781.861,1,0,0
26,1.261,793.021,1,0,0
27,1.607,622.278,1,0,0
28,1.471,679.810,1,0,0
29,1.479,676.133,1,0,0
30,1.200,833.333,1,0,0
31,1.086,920.810,1,0,0
32,1.036,965.251,1,0,0
33,1.240,806.452,1,0,0
34,1.686,593.120,1,0,0
35,1.140,877.193,1,0,0
36,0.952,1050.420,1,0,0
37,1.481,675.219,1,0,0
38,1.593,627.746,1,0,0
39,1.363,733.676,1,0,0
40,0.988,1012.146,1,0,0
41,1.633,612.370,1,0,0
42,0.802,1246.883,1,0,0
43,1.909,523.834,1,0,0
44,0.797,1254.705,1,0,0
45,1.803,554.631,1,0,0
46,1.199,834.028,1,0,0
47,0.857,1166.861,1,0,0
48,1.104,905.797,1,0,0
49,1.386,721.501,1,0,0
50,1.492,670.241,1,0,0
51,1.159,862.813,1,0,0
52,0.964,1037.344,1,0,0
53,1.016,984.252,1,0,0
54,1.571,636.537,1,0,0
55,1.317,759.301,1,0,0
56,1.603,623.830,1,0,0
57,1.317,759.301,1,0,0
58,1.324,755.287,1,0,0
59,1.360,735.294,1,0,0
60,1.208,827.815,1,0,0
61,2.193,455.996,1,0,0
62,1.488,672.043,1,0,0
63,1.391,718.907,1,0,0
64,0.852,1173.709,1,0,0
65,1.584,631.313,1,0,0
66,0.989,1011.122,1,0,0
67,1.327,753.580,1,0,0
68,1.402,713.267,1,0,0
69,1.844,542.299,1,0,0
70,1.625,615.385,1,0,0
71,1.236,809.061,1,0,0
72,1.168,856.164,1,0,0
73,1.537,650.618,1,0,0
74,1.650,606.061,1,0,0
75,1.424,702.247,1,0,0
76,0.999,1001.001,1,0,0
77,1.710,584.795,1,0,0
78,1.226,815.661,1,0,0
79,1.265,790.514,1,0,0
80,1.183,845.309,1,0,0
81,1.427,700.771,1,0,0
82,1.280,781.250,1,0,0
83,1.454,687.758,1,0,0
84,1.348,741.840,1,0,0
85,1.236,809.061,1,0,0
86,1.149,870.322,1,0,0
87,1.553,643.915,1,0,0
88,1.057,946.074,1,0,0
89,1.159,862.813,1,0,0
90,1.269,788.022,1,0,0
91,1.002,998.004,1,0,0
92,1.297,771.010,1,0,0
93,1.459,685.401,1,0,0
94,1.446,691.563,1,0,0
95,1.553,643.915,1,0,0
96,1.088,919.118,1,0,0
97,0.902,1108.647,1,0,0
98,1.057,946.074,1,0,0
99,1.536,651.042,1,0,0
100,1.444,692.521,1,0,0
101,0.822,1216.545,1,0,0
102,0.922,1084.599,1,0,0
103,1.058,945.180,1,0,0
104,1.266,789.889,1,0,0
105,0.935,1069.519,1,0,0
106,1.053,949.668,1,0,0
107,1.262,792.393,1,0,0
108,1.694,590.319,1,0,0
109,1.457,686.342,1,0,0
110,1.697,589.275,1,0,0
111,0.993,1007.049,1,0,0
112,1.362,734.214,1,0,0
113,0.939,1064.963,1,0,0
114,0.923,1083.424,1,0,0
115,1.132,883.392,1,0,0
116,1.321,757.002,1,0,0
117,1.036,965.251,1,0,0
118,1.582,632.111,1,0,0
119,0.946,1057.082,1,0,0
120,1.113,898.473,1,0,0
121,1.549,645.578,1,0,0
122,1.471,679.810,1,0,0
123,1.500,666.667,1,0,0
124,0.925,1081.081,1,0,0
125,1.443,693.001,1,0,0
126,1.831,546.150,1,0,0
127,1.961,509.944,1,0,0
128,0.906,1103.753,1,0,0
129,0.993,1007.049,1,0,0
130,1.241,805.802,1,0,0
131,1.370,729.927,1,0,0
132,1.286,777.605,1,0,0
133,0.931,1074.114,1,0,0
134,0.810,1234.568,1,0,0
135,0.950,1052.632,1,0,0
136,0.743,1345.895,1,0,0
137,0.786,1272.265,1,0,0
138,1.098,910.747,1,0,0
139,3.665,272.851,1,0,0
140,1.291,774.593,1,0,0
141,0.876,1141.553,1,0,0
142,0.846,1182.033,1,0,0
143,1.194,837.521,1,0,0
144,1.112,899.281,1,0,0
145,0.905,1104.972,1,0,0
146,1.154,866.551,1,0,0
147,0.753,1328.021,1,0,0
148,1.308,764.526,1,0,0
149,1.176,850.340,1,0,0
150,0.763,1310.616,1,0,0
151,1.199,834.028,1,0,0
152,1.153,867.303,1,0,0
153,0.998,1002.004,1,0,0
154,0.806,1240.695,1,0,0
155,1.035,966.184,1,0,0
156,0.996,1004.016,1,0,0
157,0.848,1179.245,1,0,0
158,0.901,1109.878,1,0,0
159,1.199,834.028,1,0,0
160,0.648,1543.210,1,0,0
161,0.973,1027.749,1,0,0
162,0.733,1364.256,1,0,0
163,0.984,1016.260,1,0,0
164,0.951,1051.525,1,0,0
165,1.324,755.287,1,0,0
166,1.053,949.668,1,0,0
167,1.079,926.784,1,0,0
168,0.906,1103.753,1,0,0
169,1.244,803.859,1,0,0
170,0.920,1086.957,1,0,0
171,1.188,841.751,1,0,0
172,0.748,1336.898,1,0,0
173,0.718,1392.758,1,0,0
174,1.755,569.801,1,0,0
175,0.673,1485.884,1,0,0
176,0.670,1492.537,1,0,0
177,1.663,601.323,1,0,0
178,1.186,843.170,1,0,0
179,1.052,950.570,1,0,0
180,0.941,1062.699,1,0,0
181,0.927,1078.749,1,0,0
182,1.092,915.751,1,0,0
183,0.874,1144.165,1,0,0
184,0.962,1039.501,1,0,0
185,1.049,953.289,1,0,0
186,0.789,1267.427,1,0,0
187,0.703,1422.475,1,0,0
188,0.905,1104.972,1,0,0
189,0.780,1282.051,1,0,0
190,1.064,939.850,1,0,0
191,0.884,1131.222,1,0,0
192,0.917,1090.513,1,0,0
193,0.746,1340.483,1,0,0
194,0.751,1331.558,1,0,0
195,1.018,982.318,1,0,0
196,1.104,905.797,1,0,0
197,0.754,1326.260,1,0,0
