pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.770,209.644,1,0,0
2,1.839,543.774,1,0,0
3,1.439,694.927,1,0,0
4,1.808,553.097,1,0,0
5,1.320,757.576,1,0,0
6,1.653,604.961,1,0,0
7,1.202,831.947,1,0,0
8,1.822,548.847,1,0,0
9,1.024,976.562,1,0,0
10,1.700,588.235,1,0,0
11,1.706,586.166,1,0,0
12,1.801,555.247,1,0,0
13,1.649,606.428,1,0,0
14,1.744,573.394,1,0,0
15,1.591,628.536,1,0,0
16,1.456,686.813,1,0,0
17,1.975,506.329,1,0,0
18,1.409,709.723,1,0,0
19,1.617,618.429,1,0,0
20,1.795,557.103,1,0,0
21,1.716,582.751,1,0,0
22,2.048,488.281,1,0,0
23,0.966,1035.197,1,0,0
24,1.806,553.710,1,0,0
25,1.667,599.880,1,0,0
26,1.190,840.336,1,0,0
27,1.555,643.087,1,0,0
28,1.113,898.473,1,0,0
29,1.713,583.771,1,0,0
30,1.835,544.959,1,0,0
31,1.590,628.931,1,0,0
32,1.226,815.661,1,0,0
33,1.422,703.235,1,0,0
34,1.548,645.995,1,0,0
35,1.541,648.929,1,0,0
36,1.332,750.751,1,0,0
37,1.268,788.644,1,0,0
38,1.466,682.128,1,0,0
39,1.234,810.373,1,0,0
40,1.554,643.501,1,0,0
41,1.282,780.031,1,0,0
42,1.216,822.368,1,0,0
43,1.019,981.354,1,0,0
44,1.030,970.874,1,0,0
45,1.460,684.932,1,0,0
46,1.272,786.164,1,0,0
47,1.192,838.926,1,0,0
48,1.182,846.024,1,0,0
49,1.561,640.615,1,0,0
50,1.355,738.007,1,0,0
51,1.145,873.362,1,0,0
52,1.417,705.716,1,0,0
53,0.830,1204.819,1,0,0
54,1.508,663.130,1,0,0
55,0.797,1254.705,1,0,0
56,1.110,900.901,1,0,0
57,1.007,993.049,1,0,0
58,0.897,1114.827,1,0,0
59,1.365,732.601,1,0,0
60,1.236,809.061,1,0,0
61,1.477,677.048,1,0,0
62,0.822,1216.545,1,0,0
63,0.931,1074.114,1,0,0
64,1.042,959.693,1,0,0
65,1.186,843.170,1,0,0
66,1.445,692.042,1,0,0
67,1.531,653.168,1,0,0
68,0.747,1338.688,1,0,0
69,0.859,1164.144,1,0,0
70,1.032,968.992,1,0,0
71,1.534,651.890,1,0,0
72,1.080,925.926,1,0,0
73,0.729,1371.742,1,0,0
74,1.583,631.712,1,0,0
75,1.650,606.061,1,0,0
76,1.082,924.214,1,0,0
77,1.539,649.773,1,0,0
78,1.380,724.638,1,0,0
79,1.157,864.304,1,0,0
80,0.640,1562.500,1,0,0
81,1.213,824.402,1,0,0
82,1.368,730.994,1,0,0
83,2.173,460.193,1,0,0
84,1.305,766.284,1,0,0
85,1.414,707.214,1,0,0
86,1.618,618.047,1,0,0
87,1.287,777.001,1,0,0
88,1.600,625.000,1,0,0
89,1.507,663.570,1,0,0
90,0.965,1036.269,1,0,0
91,1.487,672.495,1,0,0
92,1.495,668.896,1,0,0
93,2.064,484.496,1,0,0
94,0.927,1078.749,1,0,0
95,2.068,483.559,1,0,0
96,2.144,466.418,1,0,0
97,1.654,604.595,1,0,0
98,1.485,673.401,1,0,0
99,1.273,785.546,1,0,0
100,1.542,648.508,1,0,0
101,2.372,421.585,1,0,0
102,1.924,519.751,1,0,0
103,1.632,612.745,1,0,0
104,1.638,610.501,1,0,0
105,1.792,558.036,1,0,0
106,1.667,599.880,1,0,0
107,1.283,779.423,1,0,0
108,1.108,902.527,1,0,0
109,0.953,1049.318,1,0,0
110,1.306,765.697,1,0,0
111,1.416,706.215,1,0,0
112,1.466,682.128,1,0,0
113,2.097,476.872,1,0,0
114,1.682,594.530,1,0,0
115,1.828,547.046,1,0,0
116,1.027,973.710,1,0,0
117,1.078,927.644,1,0,0
118,0.953,1049.318,1,0,0
119,1.232,811.688,1,0,0
120,1.035,966.184,1,0,0
