pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.760,362.319,1,0,0
2,1.551,644.745,1,0,0
3,1.627,614.628,1,0,0
4,1.712,584.112,1,0,0
5,1.779,562.114,1,0,0
6,1.417,705.716,1,0,0
7,2.133,468.823,1,0,0
8,2.269,440.723,1,0,0
9,1.604,623.441,1,0,0
10,1.864,536.481,1,0,0
11,1.384,722.543,1,0,0
12,1.765,566.572,1,0,0
13,1.814,551.268,1,0,0
14,1.598,625.782,1,0,0
15,1.246,802.568,1,0,0
16,1.699,588.582,1,0,0
17,1.650,606.061,1,0,0
18,1.616,618.812,1,0,0
19,1.654,604.595,1,0,0
20,2.240,446.429,1,0,0
21,1.492,670.241,1,0,0
22,1.751,571.102,1,0,0
23,1.667,599.880,1,0,0
24,2.130,469.484,1,0,0
25,1.287,777.001,1,0,0
26,1.519,658.328,1,0,0
27,2.060,485.437,1,0,0
28,1.565,638.978,1,0,0
29,1.529,654.022,1,0,0
30,1.561,640.615,1,0,0
31,1.679,595.593,1,0,0
32,1.602,624.220,1,0,0
33,2.072,482.625,1,0,0
34,4.189,238.720,1,0,0
35,1.540,649.351,1,0,0
36,1.827,547.345,1,0,0
37,1.510,662.252,1,0,0
38,2.011,497.265,1,0,0
39,1.558,641.849,1,0,0
40,1.743,573.723,1,0,0
41,2.196,455.373,1,0,0
42,1.255,796.813,1,0,0
43,1.448,690.608,1,0,0
44,1.408,710.227,1,0,0
45,1.403,712.758,1,0,0
46,1.925,519.481,1,0,0
47,2.588,386.399,1,0,0
48,1.874,533.618,1,0,0
49,1.291,774.593,1,0,0
50,1.471,679.810,1,0,0
51,1.286,777.605,1,0,0
52,1.119,893.655,1,0,0
53,1.114,897.666,1,0,0
54,1.328,753.012,1,0,0
55,1.199,834.028,1,0,0
56,1.377,726.216,1,0,0
57,1.371,729.395,1,0,0
58,1.315,760.456,1,0,0
59,1.521,657.462,1,0,0
60,1.420,704.225,1,0,0
61,1.176,850.340,1,0,0
62,1.377,726.216,1,0,0
63,1.403,712.758,1,0,0
64,1.246,802.568,1,0,0
65,1.476,677.507,1,0,0
66,1.178,848.896,1,0,0
67,1.602,624.220,1,0,0
68,1.995,501.253,1,0,0
69,1.291,774.593,1,0,0
70,1.659,602.773,1,0,0
71,1.500,666.667,1,0,0
72,1.809,552.792,1,0,0
73,1.332,750.751,1,0,0
74,1.667,599.880,1,0,0
75,1.336,748.503,1,0,0
76,1.723,580.383,1,0,0
77,1.355,738.007,1,0,0
78,1.277,783.085,1,0,0
79,1.995,501.253,1,0,0
80,1.698,588.928,1,0,0
81,2.214,451.671,1,0,0
82,1.443,693.001,1,0,0
83,1.483,674.309,1,0,0
84,2.711,368.868,1,0,0
85,1.561,640.615,1,0,0
86,1.352,739.645,1,0,0
87,1.231,812.348,1,0,0
88,1.683,594.177,1,0,0
89,1.728,578.704,1,0,0
90,1.233,811.030,1,0,0
91,1.570,636.943,1,0,0
92,1.217,821.693,1,0,0
93,1.266,789.889,1,0,0
94,1.207,828.500,1,0,0
95,1.316,759.878,1,0,0
96,1.584,631.313,1,0,0
97,1.543,648.088,1,0,0
98,1.062,941.620,1,0,0
99,1.695,589.971,1,0,0
100,1.378,725.689,1,0,0
101,1.151,868.810,1,0,0
102,1.078,927.644,1,0,0
103,1.672,598.086,1,0,0
104,1.809,552.792,1,0,0
105,1.210,826.446,1,0,0
106,1.358,736.377,1,0,0
107,1.544,647.668,1,0,0
108,1.566,638.570,1,0,0
109,1.729,578.369,1,0,0
110,1.487,672.495,1,0,0
111,1.535,651.466,1,0,0
112,1.458,685.871,1,0,0
113,1.135,881.057,1,0,0
114,1.302,768.049,1,0,0
115,1.411,708.717,1,0,0
116,1.569,637.349,1,0,0
117,1.571,636.537,1,0,0
118,1.647,607.165,1,0,0
119,1.654,604.595,1,0,0
120,2.967,337.041,1,0,0
121,1.585,630.915,1,0,0
122,1.525,655.738,1,0,0
123,1.494,669.344,1,0,0
124,1.265,790.514,1,0,0
125,1.603,623.830,1,0,0
126,1.304,766.871,1,0,0
127,1.438,695.410,1,0,0
128,1.093,914.913,1,0,0
129,1.380,724.638,1,0,0
130,1.311,762.777,1,0,0
131,1.284,778.816,1,0,0
132,1.541,648.929,1,0,0
133,1.339,746.826,1,0,0
134,1.259,794.281,1,0,0
135,1.384,722.543,1,0,0
136,1.336,748.503,1,0,0
137,1.411,708.717,1,0,0
138,1.436,696.379,1,0,0
139,2.041,489.956,1,0,0
140,1.057,946.074,1,0,0
141,1.634,611.995,1,0,0
142,1.592,628.141,1,0,0
143,1.525,655.738,1,0,0
144,1.504,664.894,1,0,0
145,1.621,616.903,1,0,0
146,1.554,643.501,1,0,0
147,1.713,583.771,1,0,0
148,1.249,800.641,1,0,0
149,1.611,620.732,1,0,0
150,1.503,665.336,1,0,0
151,2.145,466.200,1,0,0
152,1.517,659.196,1,0,0
153,1.297,771.010,1,0,0
154,1.326,754.148,1,0,0
155,1.442,693.481,1,0,0
156,1.302,768.049,1,0,0
157,1.050,952.381,1,0,0
158,1.572,636.132,1,0,0
159,2.312,432.526,1,0,0
160,1.757,569.152,1,0,0
161,1.387,720.981,1,0,0
162,1.304,766.871,1,0,0
163,2.164,462.107,1,0,0
164,1.201,832.639,1,0,0
165,1.573,635.728,1,0,0
166,1.432,698.324,1,0,0
167,1.267,789.266,1,0,0
168,1.174,851.789,1,0,0
169,1.346,742.942,1,0,0
170,1.455,687.285,1,0,0
171,1.474,678.426,1,0,0
172,7.643,130.839,1,0,0
173,3.174,315.060,1,0,0
174,1.391,718.907,1,0,0
175,1.942,514.933,1,0,0
176,1.858,538.213,1,0,0
177,1.836,544.662,1,0,0
178,1.257,795.545,1,0,0
179,1.424,702.247,1,0,0
180,1.342,745.156,1,0,0
181,1.301,768.640,1,0,0
182,1.478,676.590,1,0,0
183,1.501,666.223,1,0,0
184,1.121,892.061,1,0,0
185,1.150,869.565,1,0,0
186,1.185,843.882,1,0,0
187,1.189,841.043,1,0,0
188,1.667,599.880,1,0,0
189,1.673,597.729,1,0,0
190,1.645,607.903,1,0,0
191,1.570,636.943,1,0,0
192,1.654,604.595,1,0,0
193,1.093,914.913,1,0,0
194,1.442,693.481,1,0,0
195,1.613,619.963,1,0,0
196,1.155,865.801,1,0,0
197,1.111,900.090,1,0,0
198,1.454,687.758,1,0,0
199,1.437,695.894,1,0,0
200,1.246,802.568,1,0,0
201,1.252,798.722,1,0,0
202,1.200,833.333,1,0,0
203,1.679,595.593,1,0,0
204,1.586,630.517,1,0,0
205,1.444,692.521,1,0,0
206,3.630,275.482,1,0,0
207,0.917,1090.513,1,0,0
208,1.485,673.401,1,0,0
209,1.560,641.026,1,0,0
210,1.361,734.754,1,0,0
211,1.216,822.368,1,0,0
212,1.368,730.994,1,0,0
213,1.111,900.090,1,0,0
214,1.103,906.618,1,0,0
215,1.120,892.857,1,0,0
216,4.101,243.843,1,0,0
217,2.934,340.832,1,0,0
218,1.382,723.589,1,0,0
219,1.447,691.085,1,0,0
220,1.927,518.941,1,0,0
221,1.588,629.723,1,0,0
222,1.525,655.738,1,0,0
223,1.583,631.712,1,0,0
224,1.486,672.948,1,0,0
225,1.574,635.324,1,0,0
226,1.411,708.717,1,0,0
227,1.390,719.424,1,0,0
228,1.559,641.437,1,0,0
229,1.064,939.850,1,0,0
230,2.113,473.261,1,0,0
231,1.487,672.495,1,0,0
232,1.085,921.659,1,0,0
233,0.746,1340.483,1,0,0
234,0.995,1005.025,1,0,0
235,1.422,703.235,1,0,0
236,1.271,786.782,1,0,0
237,1.973,506.842,1,0,0
238,1.940,515.464,1,0,0
239,1.275,784.314,1,0,0
240,1.465,682.594,1,0,0
241,1.441,693.963,1,0,0
242,1.590,628.931,1,0,0
243,1.567,638.162,1,0,0
244,1.465,682.594,1,0,0
245,1.753,570.451,1,0,0
246,1.556,642.674,1,0,0
247,1.209,827.130,1,0,0
248,1.418,705.219,1,0,0
249,1.202,831.947,1,0,0
250,1.087,919.963,1,0,0
251,1.079,926.784,1,0,0
252,1.213,824.402,1,0,0
253,1.544,647.668,1,0,0
254,1.122,891.266,1,0,0
255,1.553,643.915,1,0,0
256,1.203,831.255,1,0,0
257,1.374,727.802,1,0,0
258,1.398,715.308,1,0,0
259,0.721,1386.963,1,0,0
260,1.254,797.448,1,0,0
261,1.314,761.035,1,0,0
262,1.379,725.163,1,0,0
263,1.364,733.138,1,0,0
264,1.209,827.130,1,0,0
265,1.357,736.920,1,0,0
266,1.270,787.402,1,0,0
267,1.681,594.884,1,0,0
268,1.511,661.813,1,0,0
269,2.114,473.037,1,0,0
270,1.432,698.324,1,0,0
271,1.340,746.269,1,0,0
272,1.157,864.304,1,0,0
273,1.549,645.578,1,0,0
274,1.496,668.449,1,0,0
275,1.388,720.461,1,0,0
276,1.636,611.247,1,0,0
277,1.315,760.456,1,0,0
278,1.434,697.350,1,0,0
279,1.210,826.446,1,0,0
280,1.416,706.215,1,0,0
281,1.069,935.454,1,0,0
282,1.017,983.284,1,0,0
283,1.407,710.732,1,0,0
284,1.571,636.537,1,0,0
285,1.528,654.450,1,0,0
286,1.115,896.861,1,0,0
287,1.640,609.756,1,0,0
288,1.188,841.751,1,0,0
289,1.190,840.336,1,0,0
290,1.482,674.764,1,0,0
291,1.465,682.594,1,0,0
292,1.442,693.481,1,0,0
293,1.263,791.766,1,0,0
294,1.339,746.826,1,0,0
295,1.248,801.282,1,0,0
296,1.465,682.594,1,0,0
297,2.520,396.825,1,0,0
298,1.468,681.199,1,0,0
299,1.363,733.676,1,0,0
300,1.290,775.194,1,0,0
301,1.344,744.048,1,0,0
302,1.232,811.688,1,0,0
303,1.870,534.759,1,0,0
304,1.045,956.938,1,0,0
305,1.342,745.156,1,0,0
306,1.229,813.670,1,0,0
307,1.473,678.887,1,0,0
308,1.154,866.551,1,0,0
309,1.391,718.907,1,0,0
310,1.794,557.414,1,0,0
311,1.348,741.840,1,0,0
312,1.338,747.384,1,0,0
313,1.568,637.755,1,0,0
314,1.427,700.771,1,0,0
315,1.740,574.713,1,0,0
316,1.353,739.098,1,0,0
317,1.181,846.740,1,0,0
318,1.475,677.966,1,0,0
319,1.087,919.963,1,0,0
320,1.476,677.507,1,0,0
321,1.310,763.359,1,0,0
322,1.363,733.676,1,0,0
323,1.762,567.537,1,0,0
324,1.735,576.369,1,0,0
325,1.255,796.813,1,0,0
326,1.075,930.233,1,0,0
327,0.901,1109.878,1,0,0
328,1.240,806.452,1,0,0
329,1.139,877.963,1,0,0
330,1.266,789.889,1,0,0
331,1.315,760.456,1,0,0
332,1.309,763.942,1,0,0
333,1.820,549.451,1,0,0
334,1.513,660.939,1,0,0
335,1.161,861.326,1,0,0
336,1.615,619.195,1,0,0
337,2.180,458.716,1,0,0
338,1.332,750.751,1,0,0
339,1.347,742.390,1,0,0
340,1.352,739.645,1,0,0
341,1.354,738.552,1,0,0
342,1.603,623.830,1,0,0
343,1.312,762.195,1,0,0
344,1.527,654.879,1,0,0
345,1.165,858.369,1,0,0
346,1.503,665.336,1,0,0
347,1.118,894.454,1,0,0
348,1.389,719.942,1,0,0
349,1.451,689.180,1,0,0
350,1.391,718.907,1,0,0
351,1.637,610.874,1,0,0
352,1.255,796.813,1,0,0
353,0.926,1079.914,1,0,0
354,1.122,891.266,1,0,0
355,0.968,1033.058,1,0,0
356,0.792,1262.626,1,0,0
357,1.001,999.001,1,0,0
358,0.922,1084.599,1,0,0
359,1.294,772.798,1,0,0
360,0.862,1160.093,1,0,0
361,1.171,853.971,1,0,0
362,1.182,846.024,1,0,0
363,1.284,778.816,1,0,0
364,1.490,671.141,1,0,0
365,0.948,1054.852,1,0,0
366,0.961,1040.583,1,0,0
367,1.320,757.576,1,0,0
368,1.399,714.796,1,0,0
369,1.523,656.599,1,0,0
370,1.205,829.876,1,0,0
371,1.413,707.714,1,0,0
372,1.182,846.024,1,0,0
373,1.627,614.628,1,0,0
374,1.412,708.215,1,0,0
375,1.421,703.730,1,0,0
376,1.018,982.318,1,0,0
377,1.176,850.340,1,0,0
378,1.151,868.810,1,0,0
379,1.549,645.578,1,0,0
380,1.352,739.645,1,0,0
381,1.155,865.801,1,0,0
382,1.454,687.758,1,0,0
383,1.678,595.948,1,0,0
384,1.298,770.416,1,0,0
385,1.514,660.502,1,0,0
386,1.332,750.751,1,0,0
387,1.204,830.565,1,0,0
388,1.210,826.446,1,0,0
389,1.475,677.966,1,0,0
390,1.397,715.820,1,0,0
391,1.702,587.544,1,0,0
392,1.352,739.645,1,0,0
393,1.244,803.859,1,0,0
394,1.363,733.676,1,0,0
395,1.133,882.613,1,0,0
396,1.155,865.801,1,0,0
397,1.201,832.639,1,0,0
398,1.277,783.085,1,0,0
399,1.671,598.444,1,0,0
400,1.264,791.139,1,0,0
401,1.563,639.795,1,0,0
402,1.076,929.368,1,0,0
403,1.128,886.525,1,0,0
404,1.157,864.304,1,0,0
405,1.105,904.977,1,0,0
406,1.088,919.118,1,0,0
407,1.103,906.618,1,0,0
408,1.146,872.600,1,0,0
409,1.684,593.824,1,0,0
410,1.194,837.521,1,0,0
411,1.363,733.676,1,0,0
412,1.188,841.751,1,0,0
413,1.218,821.018,1,0,0
414,1.419,704.722,1,0,0
415,1.058,945.180,1,0,0
416,0.947,1055.966,1,0,0
417,1.235,809.717,1,0,0
418,1.358,736.377,1,0,0
419,1.279,781.861,1,0,0
420,1.445,692.042,1,0,0
421,0.937,1067.236,1,0,0
422,1.024,976.562,1,0,0
423,0.997,1003.009,1,0,0
424,1.938,515.996,1,0,0
425,1.413,707.714,1,0,0
426,1.205,829.876,1,0,0
427,1.246,802.568,1,0,0
428,1.203,831.255,1,0,0
429,1.460,684.932,1,0,0
430,1.353,739.098,1,0,0
431,1.545,647.249,1,0,0
432,1.469,680.735,1,0,0
433,1.048,954.198,1,0,0
434,1.092,915.751,1,0,0
435,1.286,777.605,1,0,0
436,1.077,928.505,1,0,0
437,1.261,793.021,1,0,0
438,1.345,743.494,1,0,0
439,1.379,725.163,1,0,0
440,1.307,765.111,1,0,0
441,2.786,358.938,1,0,0
442,1.077,928.505,1,0,0
443,1.347,742.390,1,0,0
444,1.524,656.168,1,0,0
445,1.232,811.688,1,0,0
446,1.009,991.080,1,0,0
447,1.005,995.025,1,0,0
448,1.352,739.645,1,0,0
449,1.117,895.255,1,0,0
450,1.515,660.066,1,0,0
451,1.631,613.121,1,0,0
452,1.294,772.798,1,0,0
453,1.430,699.301,1,0,0
454,1.484,673.854,1,0,0
455,1.806,553.710,1,0,0
456,1.365,732.601,1,0,0
457,1.581,632.511,1,0,0
458,1.183,845.309,1,0,0
459,1.294,772.798,1,0,0
460,1.612,620.347,1,0,0
461,1.392,718.391,1,0,0
462,1.114,897.666,1,0,0
463,0.939,1064.963,1,0,0
464,0.990,1010.101,1,0,0
465,1.232,811.688,1,0,0
466,1.277,783.085,1,0,0
467,1.256,796.178,1,0,0
468,1.790,558.659,1,0,0
469,1.495,668.896,1,0,0
470,1.294,772.798,1,0,0
471,1.316,759.878,1,0,0
472,1.154,866.551,1,0,0
473,1.276,783.699,1,0,0
474,1.392,718.391,1,0,0
475,1.213,824.402,1,0,0
476,1.390,719.424,1,0,0
477,1.072,932.836,1,0,0
478,1.397,715.820,1,0,0
479,1.162,860.585,1,0,0
480,1.447,691.085,1,0,0
481,1.301,768.640,1,0,0
482,1.272,786.164,1,0,0
483,1.378,725.689,1,0,0
484,1.288,776.398,1,0,0
485,1.383,723.066,1,0,0
486,1.520,657.895,1,0,0
487,1.450,689.655,1,0,0
488,1.628,614.251,1,0,0
489,1.436,696.379,1,0,0
490,1.396,716.332,1,0,0
491,1.303,767.460,1,0,0
492,1.672,598.086,1,0,0
493,1.636,611.247,1,0,0
494,1.381,724.113,1,0,0
495,1.605,623.053,1,0,0
496,2.404,415.973,1,0,0
497,1.183,845.309,1,0,0
498,1.465,682.594,1,0,0
499,1.815,550.964,1,0,0
500,1.499,667.111,1,0,0
501,1.154,866.551,1,0,0
502,1.652,605.327,1,0,0
503,1.334,749.625,1,0,0
504,1.343,744.602,1,0,0
505,2.038,490.677,1,0,0
506,1.250,800.000,1,0,0
507,1.343,744.602,1,0,0
508,1.454,687.758,1,0,0
509,1.100,909.091,1,0,0
510,1.267,789.266,1,0,0
511,1.159,862.813,1,0,0
512,1.603,623.830,1,0,0
513,1.007,993.049,1,0,0
514,1.533,652.316,1,0,0
515,1.494,669.344,1,0,0
516,1.684,593.824,1,0,0
517,1.253,798.085,1,0,0
518,1.333,750.188,1,0,0
519,1.077,928.505,1,0,0
520,1.321,757.002,1,0,0
521,1.510,662.252,1,0,0
522,1.380,724.638,1,0,0
523,1.427,700.771,1,0,0
524,1.128,886.525,1,0,0
525,1.412,708.215,1,0,0
526,1.205,829.876,1,0,0
527,1.043,958.773,1,0,0
528,1.264,791.139,1,0,0
529,2.188,457.038,1,0,0
530,1.318,758.725,1,0,0
531,1.354,738.552,1,0,0
532,1.677,596.303,1,0,0
533,1.258,794.913,1,0,0
534,1.691,591.366,1,0,0
535,1.555,643.087,1,0,0
536,1.380,724.638,1,0,0
537,1.582,632.111,1,0,0
538,1.400,714.286,1,0,0
539,1.407,710.732,1,0,0
540,1.082,924.214,1,0,0
541,1.019,981.354,1,0,0
542,0.912,1096.491,1,0,0
543,1.098,910.747,1,0,0
544,0.830,1204.819,1,0,0
545,1.160,862.069,1,0,0
546,1.086,920.810,1,0,0
547,1.379,725.163,1,0,0
548,1.787,559.597,1,0,0
549,1.167,856.898,1,0,0
550,1.582,632.111,1,0,0
551,1.386,721.501,1,0,0
552,1.174,851.789,1,0,0
553,1.031,969.932,1,0,0
554,1.522,657.030,1,0,0
555,1.466,682.128,1,0,0
556,1.750,571.429,1,0,0
557,1.463,683.527,1,0,0
558,1.332,750.751,1,0,0
559,1.244,803.859,1,0,0
560,1.188,841.751,1,0,0
561,1.257,795.545,1,0,0
562,1.368,730.994,1,0,0
563,1.688,592.417,1,0,0
564,1.584,631.313,1,0,0
565,1.675,597.015,1,0,0
566,1.321,757.002,1,0,0
567,1.115,896.861,1,0,0
568,1.775,563.380,1,0,0
569,1.279,781.861,1,0,0
570,1.204,830.565,1,0,0
571,1.375,727.273,1,0,0
572,1.376,726.744,1,0,0
573,1.189,841.043,1,0,0
574,1.287,777.001,1,0,0
575,1.479,676.133,1,0,0
576,1.381,724.113,1,0,0
577,1.713,583.771,1,0,0
578,1.414,707.214,1,0,0
579,1.162,860.585,1,0,0
580,2.404,415.973,1,0,0
581,1.414,707.214,1,0,0
582,1.270,787.402,1,0,0
583,1.505,664.452,1,0,0
584,1.446,691.563,1,0,0
585,1.156,865.052,1,0,0
586,1.437,695.894,1,0,0
587,1.874,533.618,1,0,0
588,1.414,707.214,1,0,0
589,1.799,555.864,1,0,0
590,0.856,1168.224,1,0,0
591,1.474,678.426,1,0,0
592,1.270,787.402,1,0,0
593,1.558,641.849,1,0,0
595,1.229,813.670,1,0,0
596,1.263,791.766,1,0,0
597,1.542,648.508,1,0,0
598,1.576,634.518,1,0,0
599,1.297,771.010,1,0,0
600,1.436,696.379,1,0,0
601,0.915,1092.896,1,0,0
602,0.827,1209.190,1,0,0
603,1.504,664.894,1,0,0
604,2.055,486.618,1,0,0
605,1.328,753.012,1,0,0
606,1.345,743.494,1,0,0
607,1.362,734.214,1,0,0
608,1.494,669.344,1,0,0
609,1.138,878.735,1,0,0
610,1.550,645.161,1,0,0
611,1.518,658.762,1,0,0
612,1.670,598.802,1,0,0
613,1.368,730.994,1,0,0
614,1.127,887.311,1,0,0
615,1.056,946.970,1,0,0
616,1.382,723.589,1,0,0
617,1.168,856.164,1,0,0
618,1.286,777.605,1,0,0
619,1.332,750.751,1,0,0
620,1.505,664.452,1,0,0
621,1.294,772.798,1,0,0
622,1.728,578.704,1,0,0
623,1.575,634.921,1,0,0
624,1.180,847.458,1,0,0
625,1.630,613.497,1,0,0
626,1.348,741.840,1,0,0
627,1.239,807.103,1,0,0
