pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,143.839,3476.109,278,0,0
2,47.626,10498.467,0,222,0
3,110.928,4507.428,312,0,0
4,50.084,9983.228,0,188,0
5,195.414,2558.670,368,0,0
6,29.165,17143.837,0,132,0
7,108.971,4588.377,315,0,0
8,30.625,16326.531,0,185,0
9,66.880,7476.077,363,0,0
10,27.617,18104.791,0,137,0
11,55.801,8960.413,333,0,0
12,43.202,11573.538,0,167,0
13,180.373,2772.034,383,0,0
14,34.105,14660.607,0,117,0
15,232.917,2146.687,345,0,0
16,37.911,13188.784,0,155,0
17,94.784,5275.152,337,0,0
18,34.243,14601.524,0,163,0
19,119.709,4176.795,374,0,0
20,27.824,17970.098,0,126,0
21,146.053,3423.415,321,0,0
22,31.619,15813.277,0,179,0
23,111.574,4481.331,334,0,0
24,30.635,16321.201,0,166,0
25,203.136,2461.405,385,0,0
26,30.508,16389.144,0,115,0
27,144.605,3457.695,357,0,0
28,35.890,13931.457,0,143,0
29,184.431,2711.041,356,0,0
30,63.116,7921.922,0,144,0
31,178.844,2795.733,355,0,0
32,43.818,11410.836,0,145,0
33,110.096,4541.491,362,0,0
34,50.675,9866.798,0,138,0
35,78.290,6386.512,349,0,0
36,111.760,4473.873,0,151,0
37,224.698,2225.209,365,0,0
38,95.198,5252.211,0,135,0
39,185.028,2702.294,381,0,0
40,70.664,7075.739,0,119,0
41,127.157,3932.147,281,0,0
42,58.501,8546.862,0,219,0
43,143.367,3487.553,357,0,0
44,49.342,10133.355,0,143,0
45,132.554,3772.048,328,0,0
46,42.801,11681.970,0,172,0
47,121.990,4098.697,310,0,0
48,41.081,12171.077,0,190,0
49,271.222,1843.508,356,0,0
50,42.689,11712.619,0,144,0
51,121.367,4119.736,309,0,0
52,55.609,8991.350,0,191,0
53,104.784,4771.721,314,0,0
54,48.261,10360.332,0,186,0
55,147.167,3397.501,342,0,0
56,36.363,13750.241,0,158,0
57,138.831,3601.501,341,0,0
58,57.203,8740.800,0,159,0
59,182.630,2737.776,366,0,0
60,33.802,14792.024,0,134,0
61,383.906,1302.402,330,0,0
62,41.121,12159.237,0,170,0
63,419.699,1191.330,362,0,0
64,28.092,17798.662,0,138,0
65,361.737,1382.220,327,0,0
66,59.697,8375.630,0,173,0
67,138.568,3608.337,338,0,0
68,57.938,8629.915,0,162,0
69,222.300,2249.213,298,0,0
70,29.550,16920.474,0,202,0
71,1492.080,335.103,325,0,0
72,47.837,10452.160,0,175,0
73,1979.412,252.600,367,0,0
74,56.477,8853.161,0,133,0
75,120.670,4143.532,331,0,0
76,47.373,10554.535,0,169,0
77,1842.507,271.369,371,0,0
78,31.774,15736.136,0,129,0
79,140.666,3554.519,326,0,0
80,41.778,11968.021,0,174,0
81,318.633,1569.203,336,0,0
82,61.957,8070.113,0,164,0
83,179.362,2787.658,338,0,0
84,49.078,10187.864,0,162,0
85,69.326,7212.301,336,0,0
86,41.057,12178.191,0,164,0
87,57.420,8707.767,310,0,0
88,36.850,13568.521,0,190,0
89,106.913,4676.700,307,0,0
90,30.783,16242.731,0,193,0
91,125.454,3985.525,334,0,0
92,35.720,13997.760,0,166,0
93,119.423,4186.798,377,0,0
94,37.318,13398.360,0,123,0
95,152.155,3286.123,341,0,0
96,31.679,15783.326,0,159,0
97,51.783,9655.679,359,0,0
98,26.474,18886.455,0,141,0
99,222.724,2244.931,369,0,0
100,25.004,19996.801,0,131,0
101,1465.643,341.147,356,0,0
102,30.378,16459.280,0,144,0
103,136.801,3654.944,336,0,0
104,25.051,19959.283,0,164,0
105,1423.497,351.248,341,0,0
106,25.924,19287.147,0,159,0
107,94.199,5307.912,332,0,0
108,27.086,18459.721,0,168,0
109,59.716,8372.965,353,0,0
110,31.697,15774.364,0,147,0
111,130.476,3832.122,390,0,0
112,22.498,22224.198,0,110,0
113,114.969,4348.998,367,0,0
114,27.102,18448.823,0,133,0
115,1193.785,418.836,334,0,0
116,35.226,14194.061,0,166,0
117,1054.985,473.940,323,0,0
118,26.364,18965.256,0,177,0
119,163.142,3064.815,336,0,0
120,24.165,20691.082,0,164,0
121,184.595,2708.632,330,0,0
122,46.424,10770.291,0,170,0
123,1007.865,496.098,354,0,0
124,36.518,13691.878,0,146,0
125,97.756,5114.776,307,0,0
