pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.070,9033.424,100,0,0
2,10.073,9927.529,100,0,0
3,9.243,10818.998,0,100,0
4,18.792,5321.413,100,0,0
5,18.309,5461.795,100,0,0
6,13.195,7578.628,100,0,0
7,11.844,8443.094,100,0,0
8,12.634,7915.150,100,0,0
9,4.585,21810.251,100,0,0
10,3.983,25106.703,100,0,0
11,3.135,31897.927,100,0,0
12,9.188,10883.761,100,0,0
13,9.122,10962.508,100,0,0
14,6.014,16627.868,100,0,0
15,6.730,14858.841,100,0,0
16,7.975,12539.185,100,0,0
17,9.302,10750.376,100,0,0
18,5.207,19204.916,100,0,0
19,8.016,12475.050,100,0,0
20,8.356,11967.449,100,0,0
21,6.376,15683.814,100,0,0
22,5.590,17889.088,100,0,0
23,5.870,17035.775,100,0,0
24,9.357,10687.186,100,0,0
25,4.860,20576.132,100,0,0
26,5.947,16815.201,100,0,0
27,5.796,17253.278,100,0,0
28,4.861,20571.899,100,0,0
29,7.031,14222.728,100,0,0
30,4.358,22946.306,100,0,0
31,5.481,18244.846,100,0,0
32,6.364,15713.388,100,0,0
33,4.330,23094.688,0,100,0
34,5.561,17982.377,0,100,0
35,6.611,15126.305,100,0,0
36,5.883,16998.130,100,0,0
37,6.794,14718.870,100,0,0
38,7.063,14158.290,100,0,0
39,4.948,20210.186,100,0,0
40,4.074,24545.901,0,100,0
41,6.805,14695.077,100,0,0
42,10.483,9539.254,100,0,0
43,9.071,11024.143,100,0,0
44,7.125,14035.088,100,0,0
45,8.711,11479.738,100,0,0
46,11.570,8643.042,100,0,0
47,4.537,22040.996,100,0,0
48,5.531,18079.913,100,0,0
49,5.817,17190.992,100,0,0
50,6.258,15979.546,100,0,0
51,7.202,13885.032,100,0,0
52,5.126,19508.389,100,0,0
53,9.537,10485.478,100,0,0
54,6.871,14553.922,100,0,0
55,6.420,15576.324,100,0,0
56,6.497,15391.719,100,0,0
57,4.968,20128.824,100,0,0
58,8.275,12084.592,100,0,0
59,5.851,17091.096,100,0,0
60,9.434,10599.958,100,0,0
61,5.062,19755.038,100,0,0
62,4.325,23121.387,100,0,0
63,8.060,12406.948,100,0,0
64,9.376,10665.529,100,0,0
65,8.319,12020.676,100,0,0
66,6.511,15358.624,0,100,0
67,5.200,19230.769,100,0,0
68,4.260,23474.178,100,0,0
69,4.754,21034.918,100,0,0
70,5.228,19127.774,100,0,0
71,8.732,11452.130,100,0,0
72,3.953,25297.243,100,0,0
73,4.886,20466.639,100,0,0
74,5.243,19073.050,100,0,0
75,7.117,14050.864,100,0,0
76,4.984,20064.205,100,0,0
77,4.841,20656.889,100,0,0
78,3.034,32959.789,0,100,0
79,6.272,15943.878,100,0,0
80,7.099,14086.491,100,0,0
81,5.053,19790.224,100,0,0
82,10.796,9262.690,100,0,0
83,7.696,12993.763,100,0,0
84,7.484,13361.839,100,0,0
85,8.201,12193.635,100,0,0
86,7.119,14046.917,100,0,0
87,7.065,14154.282,100,0,0
88,8.050,12422.360,100,0,0
89,6.270,15948.963,100,0,0
90,5.176,19319.938,100,0,0
91,4.132,24201.355,100,0,0
92,3.582,27917.365,100,0,0
93,5.170,19342.360,100,0,0
94,6.005,16652.789,100,0,0
95,4.199,23815.194,100,0,0
96,5.091,19642.506,100,0,0
97,7.458,13408.420,100,0,0
98,9.482,10546.298,100,0,0
99,4.564,21910.605,100,0,0
100,7.060,14164.306,100,0,0
101,5.060,19762.846,100,0,0
102,3.955,25284.450,100,0,0
103,5.584,17908.309,100,0,0
104,5.073,19712.202,100,0,0
105,4.557,21944.262,0,100,0
106,4.685,21344.717,100,0,0
107,4.356,22956.841,0,100,0
108,7.465,13395.847,100,0,0
109,5.299,18871.485,100,0,0
110,4.066,24594.196,100,0,0
111,7.526,13287.271,100,0,0
112,4.094,24425.989,100,0,0
113,9.318,10731.917,100,0,0
114,6.521,15335.071,0,100,0
115,7.343,13618.412,0,100,0
116,7.657,13059.945,100,0,0
117,7.203,13883.104,100,0,0
118,5.469,18284.878,100,0,0
119,6.288,15903.308,100,0,0
120,5.386,18566.654,100,0,0
121,4.940,20242.915,100,0,0
122,4.606,21710.812,100,0,0
123,3.838,26055.237,100,0,0
124,6.584,15188.335,100,0,0
125,6.857,14583.637,100,0,0
126,6.409,15603.058,100,0,0
127,7.754,12896.570,100,0,0
128,6.840,14619.883,100,0,0
129,4.345,23014.960,100,0,0
130,5.389,18556.318,100,0,0
131,4.326,23116.043,100,0,0
132,5.712,17507.003,100,0,0
133,3.755,26631.158,100,0,0
134,6.448,15508.685,100,0,0
135,6.383,15666.614,100,0,0
136,4.609,21696.680,100,0,0
137,6.737,14843.402,100,0,0
138,3.823,26157.468,100,0,0
139,4.086,24473.813,100,0,0
140,8.116,12321.341,100,0,0
141,3.681,27166.531,100,0,0
142,5.811,17208.742,100,0,0
143,4.480,22321.429,100,0,0
