pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.500,181.818,0,1,0
2,3.924,254.842,0,1,0
3,3.076,325.098,0,1,0
4,2.644,378.215,0,1,0
5,2.553,391.696,0,1,0
6,2.803,356.761,0,1,0
7,2.834,352.858,0,1,0
8,2.426,412.201,0,1,0
9,4.394,227.583,1,0,0
10,2.743,364.564,0,1,0
11,3.800,263.158,1,0,0
12,2.326,429.923,0,1,0
13,2.296,435.540,0,1,0
14,2.762,362.056,0,1,0
15,2.316,431.779,0,1,0
16,2.430,411.523,1,0,0
17,2.332,428.816,0,1,0
18,2.898,345.066,0,1,0
19,2.757,362.713,0,1,0
20,3.029,330.142,0,1,0
21,2.976,336.022,0,1,0
22,3.253,307.409,0,1,0
23,3.607,277.239,0,1,0
24,3.207,311.818,0,1,0
25,3.097,322.893,0,1,0
26,3.016,331.565,0,1,0
27,3.174,315.060,0,1,0
28,4.071,245.640,1,0,0
29,3.239,308.737,0,1,0
30,3.033,329.707,0,1,0
31,3.298,303.214,0,1,0
32,3.216,310.945,0,1,0
33,3.180,314.465,0,1,0
34,3.050,327.869,0,1,0
35,3.514,284.576,0,1,0
36,3.006,332.668,0,1,0
37,2.468,405.186,0,1,0
38,2.459,406.669,0,1,0
39,2.724,367.107,0,1,0
40,2.884,346.741,0,1,0
41,3.407,293.513,0,1,0
42,4.163,240.211,1,0,0
43,3.521,284.010,0,1,0
44,3.775,264.901,0,1,0
45,3.747,266.880,0,1,0
46,7.152,139.821,1,0,0
47,3.910,255.754,0,1,0
48,3.615,276.625,0,1,0
49,3.287,304.229,0,1,0
50,2.512,398.089,0,1,0
51,6.613,151.217,1,0,0
52,3.490,286.533,0,1,0
53,4.091,244.439,0,1,0
54,3.941,253.743,0,1,0
55,3.913,255.558,0,1,0
56,3.654,273.673,0,1,0
57,4.071,245.640,0,1,0
58,3.638,274.876,0,1,0
59,3.459,289.101,1,0,0
60,3.357,297.885,0,1,0
61,3.719,268.889,0,1,0
62,3.760,265.957,0,1,0
63,3.804,262.881,0,1,0
64,3.653,273.748,0,1,0
65,3.188,313.676,1,0,0
66,3.332,300.120,0,1,0
67,2.833,352.983,0,1,0
68,2.779,359.842,0,1,0
69,2.460,406.504,0,1,0
70,2.579,387.747,0,1,0
71,3.496,286.041,1,0,0
72,2.465,405.680,0,1,0
73,2.787,358.809,0,1,0
74,2.259,442.674,0,1,0
75,2.710,369.004,0,1,0
76,3.691,270.929,0,1,0
77,3.052,327.654,0,1,0
78,2.796,357.654,0,1,0
79,2.649,377.501,0,1,0
80,2.984,335.121,0,1,0
81,4.178,239.349,1,0,0
82,2.972,336.474,0,1,0
83,2.832,353.107,0,1,0
84,2.783,359.324,0,1,0
85,3.780,264.550,1,0,0
86,3.605,277.393,0,1,0
87,4.272,234.082,1,0,0
88,3.036,329.381,0,1,0
89,3.012,332.005,0,1,0
90,3.416,292.740,0,1,0
91,3.518,284.252,0,1,0
92,2.792,358.166,0,1,0
93,2.933,340.948,0,1,0
94,3.362,297.442,0,1,0
95,3.497,285.959,0,1,0
96,3.010,332.226,0,1,0
97,6.516,153.468,1,0,0
98,3.377,296.121,0,1,0
99,3.536,282.805,1,0,0
100,3.002,333.111,0,1,0
101,2.613,382.702,0,1,0
102,2.990,334.448,0,1,0
103,3.297,303.306,0,1,0
104,2.922,342.231,0,1,0
105,3.318,301.386,0,1,0
106,3.410,293.255,0,1,0
107,5.725,174.672,0,1,0
108,3.830,261.097,0,1,0
109,2.944,339.674,0,1,0
110,3.285,304.414,0,1,0
111,2.340,427.350,0,1,0
112,2.920,342.466,0,1,0
113,2.382,419.815,0,1,0
114,2.933,340.948,1,0,0
115,2.932,341.064,0,1,0
116,3.290,303.951,0,1,0
117,3.009,332.336,0,1,0
118,2.933,340.948,0,1,0
119,3.086,324.044,0,1,0
120,2.933,340.948,0,1,0
121,3.219,310.655,0,1,0
122,2.919,342.583,0,1,0
123,3.618,276.396,0,1,0
124,2.849,351.000,0,1,0
125,2.888,346.260,0,1,0
126,3.484,287.026,0,1,0
127,3.241,308.547,0,1,0
128,2.746,364.166,0,1,0
129,1.898,526.870,0,1,0
130,3.331,300.210,0,1,0
131,3.352,298.329,0,1,0
132,3.120,320.513,0,1,0
133,2.642,378.501,0,1,0
134,2.994,334.001,0,1,0
135,3.052,327.654,0,1,0
136,3.585,278.940,0,1,0
137,2.671,374.392,0,1,0
138,2.648,377.644,0,1,0
139,2.962,337.610,0,1,0
140,3.601,277.701,1,0,0
141,2.808,356.125,0,1,0
142,3.082,324.465,1,0,0
143,3.096,322.997,0,1,0
144,3.026,330.469,0,1,0
145,6.102,163.881,1,0,0
146,3.175,314.961,0,1,0
147,3.654,273.673,1,0,0
148,2.952,338.753,0,1,0
149,2.789,358.551,0,1,0
150,3.428,291.715,0,1,0
151,3.169,315.557,0,1,0
152,3.310,302.115,0,1,0
153,2.529,395.413,0,1,0
154,3.229,309.693,0,1,0
155,3.071,325.627,0,1,0
156,5.742,174.155,1,0,0
157,2.570,389.105,0,1,0
158,1.782,561.167,0,1,0
159,5.147,194.288,1,0,0
160,3.889,257.136,0,1,0
161,3.375,296.296,0,1,0
162,3.886,257.334,0,1,0
163,2.671,374.392,0,1,0
164,2.043,489.476,0,1,0
165,2.607,383.583,0,1,0
166,3.002,333.111,0,1,0
167,2.756,362.845,0,1,0
168,2.997,333.667,0,1,0
169,2.205,453.515,0,1,0
170,6.367,157.060,1,0,0
171,3.317,301.477,0,1,0
172,2.999,333.444,0,1,0
173,3.347,298.775,0,1,0
174,3.578,279.486,0,1,0
175,2.901,344.709,0,1,0
176,2.853,350.508,0,1,0
177,2.895,345.423,0,1,0
178,3.316,301.568,0,1,0
179,3.745,267.023,0,1,0
180,3.149,317.561,0,1,0
181,3.561,280.820,1,0,0
182,2.919,342.583,0,1,0
183,3.385,295.421,0,1,0
184,3.431,291.460,0,1,0
185,3.454,289.519,0,1,0
186,6.494,153.988,1,0,0
187,4.063,246.124,0,1,0
188,3.449,289.939,0,1,0
189,3.609,277.085,0,1,0
190,3.401,294.031,0,1,0
191,2.826,353.857,0,1,0
192,3.178,314.663,0,1,0
193,3.488,286.697,0,1,0
194,3.990,250.627,0,1,0
195,4.205,237.812,1,0,0
196,3.118,320.718,0,1,0
197,3.406,293.600,0,1,0
198,3.113,321.234,0,1,0
199,3.474,287.853,0,1,0
200,2.392,418.060,0,1,0
201,3.150,317.460,0,1,0
202,3.398,294.291,0,1,0
203,3.181,314.367,0,1,0
204,3.179,314.564,0,1,0
205,4.181,239.177,1,0,0
206,3.573,279.877,0,1,0
207,3.490,286.533,0,1,0
208,3.736,267.666,0,1,0
209,3.458,289.184,0,1,0
210,6.833,146.349,1,0,0
211,3.375,296.296,0,1,0
212,3.253,307.409,0,1,0
213,3.345,298.954,0,1,0
214,2.700,370.370,0,1,0
215,3.695,270.636,0,1,0
216,2.846,351.370,0,1,0
217,2.752,363.372,0,1,0
218,3.061,326.691,0,1,0
219,4.064,246.063,1,0,0
220,3.303,302.755,0,1,0
221,2.818,354.862,0,1,0
222,3.363,297.354,0,1,0
223,3.372,296.560,0,1,0
224,2.936,340.599,0,1,0
225,3.326,300.661,0,1,0
226,2.877,347.584,0,1,0
227,4.115,243.013,0,1,0
228,3.094,323.206,0,1,0
229,2.423,412.712,0,1,0
230,2.115,472.813,0,1,0
231,3.628,275.634,0,1,0
232,3.615,276.625,0,1,0
233,3.854,259.471,0,1,0
234,3.675,272.109,0,1,0
235,3.447,290.107,0,1,0
236,3.917,255.297,0,1,0
237,3.868,258.532,0,1,0
238,3.169,315.557,0,1,0
239,3.812,262.329,0,1,0
240,3.082,324.465,0,1,0
241,3.597,278.009,0,1,0
242,2.875,347.826,0,1,0
243,3.359,297.708,0,1,0
244,3.149,317.561,0,1,0
245,3.299,303.122,0,1,0
246,3.246,308.071,0,1,0
247,3.466,288.517,0,1,0
248,3.162,316.256,0,1,0
249,2.678,373.413,0,1,0
250,2.729,366.435,0,1,0
251,2.657,376.364,0,1,0
252,3.250,307.692,0,1,0
253,2.549,392.311,0,1,0
254,4.018,248.880,1,0,0
255,2.812,355.619,0,1,0
256,3.213,311.236,0,1,0
257,2.748,363.901,0,1,0
258,2.985,335.008,0,1,0
259,3.223,310.270,0,1,0
260,3.091,323.520,0,1,0
261,4.159,240.442,1,0,0
262,3.756,266.241,0,1,0
263,3.712,269.397,0,1,0
264,4.229,236.463,1,0,0
265,3.319,301.296,0,1,0
266,3.424,292.056,0,1,0
267,3.346,298.864,0,1,0
268,3.223,310.270,0,1,0
269,3.789,263.922,1,0,0
270,3.801,263.089,1,0,0
271,2.755,362.976,0,1,0
272,2.820,354.610,0,1,0
273,2.578,387.898,0,1,0
274,3.431,291.460,0,1,0
275,3.100,322.581,0,1,0
276,3.471,288.101,0,1,0
277,3.169,315.557,0,1,0
278,3.275,305.344,0,1,0
279,2.515,397.614,0,1,0
280,2.997,333.667,0,1,0
281,2.970,336.700,0,1,0
282,2.989,334.560,0,1,0
283,2.580,387.597,0,1,0
284,3.257,307.031,0,1,0
285,2.459,406.669,0,1,0
286,3.230,309.598,0,1,0
287,3.374,296.384,0,1,0
288,2.451,407.997,0,1,0
289,2.651,377.216,0,1,0
290,2.504,399.361,0,1,0
291,2.551,392.003,0,1,0
292,2.788,358.680,0,1,0
293,5.943,168.265,0,1,0
294,2.997,333.667,0,1,0
295,2.507,398.883,0,1,0
296,3.644,274.424,1,0,0
297,4.004,249.750,1,0,0
298,2.553,391.696,0,1,0
299,2.171,460.617,0,1,0
300,2.856,350.140,0,1,0
301,2.727,366.703,0,1,0
302,2.498,400.320,0,1,0
303,2.421,413.052,0,1,0
304,2.576,388.199,0,1,0
305,2.742,364.697,0,1,0
306,5.160,193.798,1,0,0
307,2.188,457.038,0,1,0
308,2.389,418.585,0,1,0
309,2.534,394.633,0,1,0
310,2.017,495.786,0,1,0
311,2.546,392.773,0,1,0
312,2.447,408.664,0,1,0
313,2.322,430.663,0,1,0
314,2.646,377.929,0,1,0
315,2.796,357.654,0,1,0
316,2.976,336.022,0,1,0
317,2.580,387.597,0,1,0
318,2.732,366.032,0,1,0
319,3.200,312.500,0,1,0
320,2.204,453.721,0,1,0
321,3.133,319.183,1,0,0
322,2.687,372.162,0,1,0
323,2.553,391.696,0,1,0
324,3.137,318.776,0,1,0
325,2.617,382.117,0,1,0
326,2.872,348.189,0,1,0
327,2.431,411.353,0,1,0
328,2.657,376.364,0,1,0
329,2.700,370.370,0,1,0
330,2.433,411.015,0,1,0
331,2.008,498.008,0,1,0
332,1.997,500.751,0,1,0
333,3.691,270.929,1,0,0
334,2.912,343.407,0,1,0
335,3.060,326.797,0,1,0
336,2.553,391.696,0,1,0
337,2.741,364.830,0,1,0
338,2.809,355.999,0,1,0
339,3.428,291.715,0,1,0
340,2.837,352.485,0,1,0
341,2.312,432.526,0,1,0
342,3.324,300.842,0,1,0
343,2.889,346.141,0,1,0
344,3.211,311.429,0,1,0
345,2.623,381.243,0,1,0
346,2.538,394.011,0,1,0
347,6.126,163.239,1,0,0
348,2.772,360.750,0,1,0
349,3.490,286.533,0,1,0
350,2.635,379.507,0,1,0
351,2.896,345.304,0,1,0
352,2.139,467.508,0,1,0
353,3.941,253.743,1,0,0
354,2.865,349.040,0,1,0
355,2.564,390.016,0,1,0
356,2.673,374.111,0,1,0
357,2.726,366.838,0,1,0
358,2.349,425.713,0,1,0
359,2.503,399.521,0,1,0
360,2.833,352.983,0,1,0
361,2.629,380.373,0,1,0
362,1.965,508.906,0,1,0
363,2.445,408.998,0,1,0
364,2.626,380.807,0,1,0
365,2.365,422.833,0,1,0
366,3.813,262.261,1,0,0
367,2.996,333.778,0,1,0
368,2.986,334.896,0,1,0
369,2.794,357.910,0,1,0
370,2.346,426.257,0,1,0
371,2.841,351.989,0,1,0
372,2.357,424.268,0,1,0
373,2.928,341.530,0,1,0
374,2.653,376.932,0,1,0
375,2.959,337.952,0,1,0
376,2.033,491.884,0,1,0
377,5.896,169.607,1,0,0
378,4.580,218.341,1,0,0
379,3.363,297.354,0,1,0
380,2.622,381.388,0,1,0
381,2.439,410.004,0,1,0
382,2.401,416.493,0,1,0
383,2.091,478.240,0,1,0
384,1.821,549.149,0,1,0
385,2.478,403.551,0,1,0
386,2.451,407.997,0,1,0
387,6.328,158.028,1,0,0
388,2.533,394.789,0,1,0
389,2.052,487.329,0,1,0
390,2.728,366.569,0,1,0
391,2.007,498.256,0,1,0
392,2.718,367.918,1,0,0
393,3.481,287.274,0,1,0
394,3.056,327.225,0,1,0
395,2.096,477.099,0,1,0
396,2.580,387.597,0,1,0
397,2.479,403.388,0,1,0
398,2.219,450.653,0,1,0
399,2.723,367.242,0,1,0
400,5.200,192.308,1,0,0
401,2.984,335.121,0,1,0
402,3.034,329.598,0,1,0
403,3.740,267.380,0,1,0
404,4.306,232.234,0,1,0
405,3.110,321.543,0,1,0
406,2.180,458.716,0,1,0
407,3.804,262.881,0,1,0
408,2.848,351.124,0,1,0
409,3.027,330.360,0,1,0
410,3.586,278.862,0,1,0
411,3.345,298.954,0,1,0
412,2.681,372.995,0,1,0
413,3.944,253.550,0,1,0
414,3.238,308.833,0,1,0
415,3.555,281.294,0,1,0
416,3.664,272.926,0,1,0
417,2.802,356.888,0,1,0
418,3.758,266.099,0,1,0
419,4.341,230.362,0,1,0
420,3.530,283.286,0,1,0
421,3.084,324.254,0,1,0
422,3.596,278.087,0,1,0
423,3.591,278.474,0,1,0
424,4.768,209.732,0,1,0
425,4.290,233.100,0,1,0
426,4.965,201.410,0,1,0
427,3.562,280.741,0,1,0
428,3.634,275.179,0,1,0
429,3.450,289.855,0,1,0
430,4.433,225.581,0,1,0
431,3.468,288.351,0,1,0
432,3.962,252.398,0,1,0
433,3.290,303.951,0,1,0
434,3.799,263.227,0,1,0
435,2.911,343.525,0,1,0
436,3.376,296.209,0,1,0
437,4.842,206.526,1,0,0
438,2.563,390.168,0,1,0
439,3.613,276.778,0,1,0
440,3.117,320.821,0,1,0
441,2.464,405.844,0,1,0
