pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.969,167.532,0,1,0
2,8.268,120.948,1,0,0
3,7.267,137.608,0,1,0
4,6.288,159.033,1,0,0
5,6.447,155.111,1,0,0
6,7.358,135.906,1,0,0
7,5.973,167.420,0,1,0
8,7.966,125.534,1,0,0
9,3.402,293.945,0,1,0
10,5.155,193.986,0,1,0
11,4.369,228.885,0,1,0
12,4.355,229.621,0,1,0
13,6.226,160.617,1,0,0
14,6.141,162.840,1,0,0
15,4.269,234.247,0,1,0
16,4.390,227.790,0,1,0
17,4.055,246.609,1,0,0
18,3.514,284.576,0,1,0
19,2.898,345.066,1,0,0
20,4.542,220.167,0,1,0
21,5.625,177.778,1,0,0
22,4.753,210.393,0,1,0
23,4.983,200.682,0,1,0
24,6.558,152.486,0,1,0
25,6.394,156.397,0,1,0
26,8.008,124.875,0,1,0
27,3.691,270.929,1,0,0
28,5.112,195.618,1,0,0
29,4.667,214.270,0,1,0
30,3.334,299.940,1,0,0
31,3.201,312.402,1,0,0
32,5.124,195.160,0,1,0
33,3.263,306.466,0,1,0
34,7.811,128.025,0,1,0
35,5.746,174.034,0,1,0
36,8.824,113.327,0,1,0
37,5.760,173.611,1,0,0
38,7.213,138.639,0,1,0
39,6.735,148.478,0,1,0
40,6.062,164.962,0,1,0
41,7.593,131.700,0,1,0
42,3.286,304.321,1,0,0
43,4.357,229.516,1,0,0
44,6.621,151.035,0,1,0
45,4.923,203.128,0,1,0
46,6.714,148.943,0,1,0
47,8.212,121.773,0,1,0
48,6.594,151.653,0,1,0
49,7.152,139.821,0,1,0
50,5.886,169.895,1,0,0
51,5.581,179.179,0,1,0
52,3.849,259.808,1,0,0
53,4.028,248.262,0,1,0
54,4.164,240.154,1,0,0
55,4.709,212.359,0,1,0
56,5.751,173.883,0,1,0
57,4.742,210.881,1,0,0
58,4.992,200.321,0,1,0
59,5.885,169.924,0,1,0
60,4.310,232.019,1,0,0
61,6.253,159.923,0,1,0
62,5.878,170.126,1,0,0
63,4.778,209.293,1,0,0
64,4.246,235.516,0,1,0
65,5.132,194.856,1,0,0
66,3.574,279.799,0,1,0
67,6.746,148.236,0,1,0
68,5.263,190.006,0,1,0
69,7.395,135.227,0,1,0
70,3.175,314.961,1,0,0
71,4.710,212.314,1,0,0
72,4.242,235.738,1,0,0
73,3.786,264.131,0,1,0
74,3.811,262.398,1,0,0
75,2.569,389.257,0,1,0
76,4.741,210.926,1,0,0
77,3.170,315.457,0,1,0
78,4.587,218.007,0,1,0
79,6.740,148.368,0,1,0
80,5.130,194.932,0,1,0
81,5.257,190.223,0,1,0
82,5.010,199.601,1,0,0
83,4.607,217.061,1,0,0
84,4.434,225.530,1,0,0
85,2.865,349.040,0,1,0
86,5.609,178.285,0,1,0
87,3.923,254.907,0,1,0
88,5.372,186.150,0,1,0
89,6.090,164.204,0,1,0
90,5.164,193.648,0,1,0
91,6.147,162.681,0,1,0
92,5.768,173.370,0,1,0
93,2.563,390.168,1,0,0
94,4.813,207.771,0,1,0
95,2.114,473.037,1,0,0
96,4.637,215.657,0,1,0
97,7.504,133.262,0,1,0
98,3.380,295.858,1,0,0
99,9.256,108.038,0,1,0
100,9.579,104.395,0,1,0
101,5.556,179.986,1,0,0
102,5.254,190.331,1,0,0
103,5.806,172.236,0,1,0
104,5.383,185.770,0,1,0
105,6.421,155.739,0,1,0
106,3.903,256.213,1,0,0
107,3.672,272.331,1,0,0
108,5.937,168.435,1,0,0
109,4.911,203.625,0,1,0
110,2.766,361.533,0,1,0
111,5.714,175.009,0,1,0
112,4.251,235.239,0,1,0
113,5.797,172.503,0,1,0
114,7.701,129.853,0,1,0
115,5.470,182.815,0,1,0
116,4.962,201.532,1,0,0
117,3.478,287.522,1,0,0
118,5.242,190.767,1,0,0
119,3.374,296.384,0,1,0
120,3.353,298.240,1,0,0
121,3.398,294.291,1,0,0
122,3.109,321.647,0,1,0
123,4.632,215.889,0,1,0
124,2.794,357.910,1,0,0
125,5.501,181.785,0,1,0
126,2.556,391.236,0,1,0
127,4.863,205.634,0,1,0
128,5.887,169.866,0,1,0
129,7.527,132.855,0,1,0
130,7.138,140.095,0,1,0
131,8.084,123.701,0,1,0
132,7.985,125.235,0,1,0
133,4.888,204.583,1,0,0
134,3.264,306.373,1,0,0
135,4.419,226.296,0,1,0
136,2.481,403.063,1,0,0
137,5.110,195.695,1,0,0
138,3.149,317.561,1,0,0
139,2.120,471.698,0,1,0
140,2.776,360.231,0,1,0
141,3.421,292.312,0,1,0
142,5.720,174.825,0,1,0
143,3.779,264.620,0,1,0
144,5.124,195.160,0,1,0
145,5.090,196.464,1,0,0
146,4.264,234.522,1,0,0
147,4.671,214.087,1,0,0
148,4.170,239.808,1,0,0
149,5.893,169.693,0,1,0
150,5.547,180.278,1,0,0
151,3.761,265.887,0,1,0
152,3.079,324.781,1,0,0
153,4.183,239.063,0,1,0
154,4.913,203.542,0,1,0
155,5.241,190.803,0,1,0
156,5.483,182.382,0,1,0
157,6.849,146.007,0,1,0
158,3.845,260.078,1,0,0
159,5.326,187.758,0,1,0
160,6.113,163.586,0,1,0
161,6.802,147.016,0,1,0
162,8.348,119.789,0,1,0
163,8.311,120.322,0,1,0
164,8.410,118.906,0,1,0
165,7.673,130.327,0,1,0
166,7.482,133.654,0,1,0
167,7.230,138.313,0,1,0
168,4.102,243.784,1,0,0
169,6.134,163.026,0,1,0
170,5.674,176.243,0,1,0
171,5.965,167.645,0,1,0
172,3.339,299.491,1,0,0
173,6.815,146.735,0,1,0
174,6.809,146.864,0,1,0
175,3.814,262.192,1,0,0
176,6.971,143.451,0,1,0
177,7.505,133.245,0,1,0
178,2.580,387.597,1,0,0
179,6.730,148.588,0,1,0
180,7.189,139.101,0,1,0
181,2.696,370.920,1,0,0
182,6.956,143.761,0,1,0
183,3.629,275.558,1,0,0
184,5.924,168.805,1,0,0
185,4.746,210.704,0,1,0
186,5.032,198.728,0,1,0
187,6.479,154.345,0,1,0
188,4.404,227.066,1,0,0
189,6.256,159.847,0,1,0
190,4.539,220.313,1,0,0
191,4.055,246.609,1,0,0
192,4.708,212.404,0,1,0
193,2.426,412.201,1,0,0
194,5.933,168.549,1,0,0
195,4.888,204.583,0,1,0
196,7.032,142.207,0,1,0
197,3.233,309.310,0,1,0
198,6.614,151.194,0,1,0
199,6.663,150.083,0,1,0
200,6.591,151.722,0,1,0
201,4.580,218.341,1,0,0
202,4.426,225.938,1,0,0
203,3.310,302.115,1,0,0
204,4.799,208.377,1,0,0
205,3.433,291.290,0,1,0
206,4.024,248.509,0,1,0
207,6.391,156.470,0,1,0
208,4.987,200.521,0,1,0
209,2.958,338.066,1,0,0
210,2.729,366.435,1,0,0
211,2.434,410.846,1,0,0
212,4.126,242.365,0,1,0
213,2.997,333.667,0,1,0
214,3.779,264.620,1,0,0
215,5.478,182.548,1,0,0
216,5.140,194.553,1,0,0
217,2.452,407.830,0,1,0
218,4.170,239.808,0,1,0
219,2.780,359.712,0,1,0
220,4.461,224.165,0,1,0
221,5.406,184.980,0,1,0
222,6.377,156.814,0,1,0
223,4.580,218.341,1,0,0
224,6.101,163.908,0,1,0
225,4.958,201.694,1,0,0
226,3.951,253.100,0,1,0
227,3.440,290.698,1,0,0
228,3.446,290.192,0,1,0
229,2.902,344.590,1,0,0
230,2.032,492.126,0,1,0
231,3.543,282.247,0,1,0
232,2.500,400.000,0,1,0
233,3.600,277.778,1,0,0
234,3.869,258.465,0,1,0
235,3.073,325.415,1,0,0
236,3.360,297.619,1,0,0
237,3.256,307.125,1,0,0
238,2.136,468.165,1,0,0
