pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.448,183.554,1,0,0
2,5.992,166.889,1,0,0
3,6.537,152.975,1,0,0
4,6.592,151.699,1,0,0
5,4.646,215.239,1,0,0
6,4.031,248.077,1,0,0
7,3.547,281.928,1,0,0
8,6.309,158.504,1,0,0
9,5.981,167.196,1,0,0
10,5.379,185.908,1,0,0
11,6.367,157.060,1,0,0
12,5.412,184.775,1,0,0
13,2.634,379.651,1,0,0
14,4.974,201.045,1,0,0
15,5.472,182.749,1,0,0
16,5.203,192.197,1,0,0
17,4.115,243.013,1,0,0
18,3.243,308.356,1,0,0
19,5.689,175.778,1,0,0
20,5.636,177.431,1,0,0
21,4.904,203.915,1,0,0
22,6.133,163.052,1,0,0
23,4.192,238.550,1,0,0
24,3.316,301.568,1,0,0
25,6.337,157.803,1,0,0
26,3.739,267.451,1,0,0
27,4.221,236.911,1,0,0
28,3.974,251.636,1,0,0
29,4.781,209.161,1,0,0
30,4.471,223.664,1,0,0
31,4.081,245.038,1,0,0
32,3.874,258.131,1,0,0
33,4.331,230.894,1,0,0
34,6.791,147.254,1,0,0
35,4.054,246.670,1,0,0
36,3.689,271.076,1,0,0
37,5.706,175.254,1,0,0
38,6.203,161.212,1,0,0
39,4.187,238.834,1,0,0
40,3.958,252.653,1,0,0
41,5.964,167.673,1,0,0
42,4.407,226.912,1,0,0
43,6.541,152.882,1,0,0
44,5.781,172.980,1,0,0
45,6.395,156.372,1,0,0
46,3.770,265.252,1,0,0
47,3.914,255.493,1,0,0
48,5.300,188.679,1,0,0
49,5.158,193.874,1,0,0
50,6.152,162.549,1,0,0
51,3.965,252.207,1,0,0
52,3.803,262.950,1,0,0
53,5.084,196.696,1,0,0
54,4.180,239.234,1,0,0
55,5.682,175.994,1,0,0
56,3.383,295.596,1,0,0
57,6.362,157.183,1,0,0
58,3.612,276.855,1,0,0
59,3.353,298.240,1,0,0
60,4.775,209.424,1,0,0
61,3.671,272.405,1,0,0
62,4.029,248.201,1,0,0
63,5.576,179.340,1,0,0
64,4.009,249.439,1,0,0
65,5.446,183.621,1,0,0
66,4.624,216.263,1,0,0
67,3.942,253.678,1,0,0
68,4.163,240.211,1,0,0
69,5.838,171.292,1,0,0
70,3.850,259.740,1,0,0
71,5.768,173.370,1,0,0
72,5.616,178.063,1,0,0
73,6.617,151.126,1,0,0
74,6.670,149.925,1,0,0
75,4.073,245.519,1,0,0
76,6.527,153.210,1,0,0
77,6.203,161.212,1,0,0
78,4.281,233.590,1,0,0
79,5.726,174.642,1,0,0
80,5.783,172.921,1,0,0
81,4.037,247.709,1,0,0
82,3.984,251.004,1,0,0
83,6.896,145.012,1,0,0
84,6.325,158.103,1,0,0
85,6.725,148.699,1,0,0
86,6.334,157.878,1,0,0
87,5.836,171.350,1,0,0
88,4.032,248.016,1,0,0
89,6.326,158.078,1,0,0
90,6.194,161.447,1,0,0
91,5.388,185.598,1,0,0
92,6.219,160.798,1,0,0
93,5.161,193.761,1,0,0
94,5.043,198.295,1,0,0
95,3.312,301.932,1,0,0
96,5.044,198.255,1,0,0
97,3.920,255.102,1,0,0
98,5.685,175.901,1,0,0
99,3.868,258.532,1,0,0
100,5.541,180.473,1,0,0
101,4.817,207.598,1,0,0
102,3.590,278.552,1,0,0
103,4.418,226.347,1,0,0
104,5.709,175.162,1,0,0
105,5.676,176.180,1,0,0
106,3.654,273.673,1,0,0
107,5.946,168.180,1,0,0
108,3.564,280.584,1,0,0
109,3.691,270.929,1,0,0
110,6.302,158.680,1,0,0
111,3.771,265.182,1,0,0
112,3.983,251.067,1,0,0
113,5.229,191.241,1,0,0
114,5.316,188.111,1,0,0
115,5.690,175.747,1,0,0
116,3.916,255.363,1,0,0
117,5.836,171.350,1,0,0
118,5.468,182.882,1,0,0
119,4.715,212.089,1,0,0
120,5.050,198.020,1,0,0
121,5.362,186.498,1,0,0
122,3.217,310.849,1,0,0
123,6.412,155.958,1,0,0
124,4.284,233.427,1,0,0
125,3.876,257.998,1,0,0
126,3.704,269.978,1,0,0
127,5.767,173.400,1,0,0
128,5.545,180.343,1,0,0
129,4.930,202.840,1,0,0
130,3.723,268.601,1,0,0
131,3.879,257.798,1,0,0
132,3.949,253.229,1,0,0
133,6.042,165.508,1,0,0
134,5.872,170.300,1,0,0
135,5.842,171.174,1,0,0
136,3.518,284.252,1,0,0
137,3.412,293.083,1,0,0
138,5.925,168.776,1,0,0
139,6.054,165.180,1,0,0
140,3.833,260.892,1,0,0
141,3.257,307.031,1,0,0
142,3.882,257.599,1,0,0
143,4.075,245.399,1,0,0
144,4.221,236.911,1,0,0
145,5.595,178.731,1,0,0
146,3.580,279.330,1,0,0
147,5.774,173.190,1,0,0
148,4.427,225.887,1,0,0
149,5.348,186.986,1,0,0
150,4.483,223.065,1,0,0
151,4.125,242.424,1,0,0
152,4.667,214.270,1,0,0
153,5.161,193.761,1,0,0
154,4.306,232.234,1,0,0
155,6.634,150.739,1,0,0
156,4.232,236.295,1,0,0
157,4.163,240.211,1,0,0
158,5.053,197.902,1,0,0
159,6.584,151.883,1,0,0
160,4.970,201.207,1,0,0
161,4.123,242.542,1,0,0
162,6.603,151.446,1,0,0
163,4.550,219.780,1,0,0
164,5.082,196.773,1,0,0
165,4.274,233.973,1,0,0
166,6.379,156.764,1,0,0
167,6.681,149.678,1,0,0
168,4.117,242.895,1,0,0
169,6.643,150.534,1,0,0
170,4.564,219.106,1,0,0
171,4.733,211.282,1,0,0
172,5.891,169.750,1,0,0
173,6.223,160.694,1,0,0
174,5.251,190.440,1,0,0
175,6.398,156.299,1,0,0
176,6.388,156.544,1,0,0
177,6.449,155.063,1,0,0
178,6.388,156.544,1,0,0
179,4.926,203.004,1,0,0
180,4.372,228.728,1,0,0
181,4.428,225.836,1,0,0
182,6.723,148.743,1,0,0
183,7.139,140.076,1,0,0
184,4.251,235.239,1,0,0
185,6.710,149.031,1,0,0
186,6.250,160.000,1,0,0
187,6.416,155.860,1,0,0
188,7.344,136.166,1,0,0
189,3.887,257.268,1,0,0
190,4.493,222.568,1,0,0
191,4.668,214.225,1,0,0
192,4.364,229.148,1,0,0
193,4.158,240.500,1,0,0
194,4.440,225.225,1,0,0
195,4.708,212.404,1,0,0
196,3.893,256.871,1,0,0
197,3.709,269.614,1,0,0
198,3.151,317.360,1,0,0
199,3.418,292.569,1,0,0
200,6.635,150.716,1,0,0
201,6.273,159.413,1,0,0
202,5.796,172.533,1,0,0
203,7.040,142.045,1,0,0
204,3.950,253.165,1,0,0
205,3.562,280.741,1,0,0
206,5.614,178.126,1,0,0
207,6.954,143.802,1,0,0
208,4.881,204.876,1,0,0
209,4.975,201.005,1,0,0
210,4.822,207.383,1,0,0
211,4.496,222.420,1,0,0
212,3.656,273.523,1,0,0
213,6.162,162.285,1,0,0
214,5.178,193.125,1,0,0
215,5.868,170.416,1,0,0
216,6.653,150.308,1,0,0
217,6.145,162.734,1,0,0
218,3.385,295.421,1,0,0
219,3.035,329.489,1,0,0
220,3.642,274.574,1,0,0
221,5.734,174.398,1,0,0
222,3.679,271.813,1,0,0
223,4.450,224.719,1,0,0
224,6.095,164.069,1,0,0
225,6.068,164.799,1,0,0
226,3.398,294.291,1,0,0
227,5.241,190.803,1,0,0
228,6.620,151.057,1,0,0
229,6.168,162.127,1,0,0
230,4.185,238.949,1,0,0
231,6.070,164.745,1,0,0
232,4.961,201.572,1,0,0
233,4.803,208.203,1,0,0
234,4.114,243.072,1,0,0
235,4.000,250.000,1,0,0
236,6.069,164.772,1,0,0
237,3.927,254.647,1,0,0
238,4.753,210.393,1,0,0
239,4.251,235.239,1,0,0
240,4.043,247.341,1,0,0
241,5.597,178.667,1,0,0
242,5.710,175.131,1,0,0
243,4.869,205.381,1,0,0
244,3.617,276.472,1,0,0
245,3.191,313.381,1,0,0
246,5.377,185.977,1,0,0
247,4.010,249.377,1,0,0
248,5.981,167.196,1,0,0
249,5.230,191.205,1,0,0
250,5.912,169.147,1,0,0
251,3.571,280.034,1,0,0
252,5.050,198.020,1,0,0
253,5.961,167.757,1,0,0
254,6.286,159.084,1,0,0
255,3.575,279.720,1,0,0
256,2.774,360.490,1,0,0
257,3.372,296.560,1,0,0
258,2.714,368.460,1,0,0
259,5.311,188.288,1,0,0
260,5.795,172.563,1,0,0
261,5.747,174.004,1,0,0
262,4.598,217.486,1,0,0
263,4.035,247.831,1,0,0
264,6.318,158.278,1,0,0
265,5.732,174.459,1,0,0
266,3.723,268.601,1,0,0
267,3.427,291.800,1,0,0
268,3.057,327.118,1,0,0
269,6.508,153.657,1,0,0
270,3.648,274.123,1,0,0
271,6.708,149.076,1,0,0
272,4.609,216.967,1,0,0
273,5.935,168.492,1,0,0
274,4.357,229.516,1,0,0
275,4.293,232.937,1,0,0
276,6.082,164.420,1,0,0
277,5.806,172.236,1,0,0
278,6.003,166.583,1,0,0
279,6.144,162.760,1,0,0
280,4.161,240.327,1,0,0
281,3.615,276.625,1,0,0
282,3.483,287.109,1,0,0
283,5.824,171.703,1,0,0
284,3.834,260.824,1,0,0
285,5.299,188.715,1,0,0
286,5.195,192.493,1,0,0
287,5.310,188.324,1,0,0
288,3.598,277.932,1,0,0
289,2.912,343.407,1,0,0
290,4.784,209.030,1,0,0
291,6.103,163.854,1,0,0
292,3.180,314.465,1,0,0
293,3.670,272.480,1,0,0
294,3.753,266.454,1,0,0
295,4.359,229.410,1,0,0
296,5.443,183.722,1,0,0
297,4.337,230.574,1,0,0
298,5.090,196.464,1,0,0
299,4.143,241.371,1,0,0
300,7.411,134.935,1,0,0
301,5.608,178.317,1,0,0
302,5.657,176.772,1,0,0
303,3.296,303.398,1,0,0
304,3.477,287.604,1,0,0
305,5.088,196.541,1,0,0
306,5.838,171.292,1,0,0
307,4.092,244.379,1,0,0
308,4.566,219.010,1,0,0
309,3.124,320.102,1,0,0
310,7.384,135.428,1,0,0
311,6.365,157.109,1,0,0
312,4.977,200.924,1,0,0
313,5.401,185.151,1,0,0
314,6.793,147.210,1,0,0
315,5.388,185.598,1,0,0
316,4.876,205.086,1,0,0
317,2.638,379.075,1,0,0
318,5.259,190.150,1,0,0
319,4.674,213.950,1,0,0
320,4.776,209.380,1,0,0
321,3.228,309.789,1,0,0
322,3.409,293.341,1,0,0
323,4.301,232.504,1,0,0
324,5.064,197.472,1,0,0
325,3.274,305.437,1,0,0
326,6.183,161.734,1,0,0
327,4.453,224.568,1,0,0
328,3.392,294.811,1,0,0
329,3.529,283.366,1,0,0
330,3.073,325.415,1,0,0
331,3.397,294.377,1,0,0
332,2.977,335.909,1,0,0
333,2.478,403.551,1,0,0
334,2.852,350.631,1,0,0
335,3.990,250.627,1,0,0
336,4.599,217.439,1,0,0
337,2.852,350.631,1,0,0
338,3.356,297.974,1,0,0
339,2.666,375.094,1,0,0
340,4.955,201.816,1,0,0
341,4.776,209.380,1,0,0
342,5.247,190.585,1,0,0
343,6.175,161.943,1,0,0
344,5.301,188.644,1,0,0
345,3.514,284.576,1,0,0
346,4.885,204.708,1,0,0
347,3.615,276.625,1,0,0
348,4.455,224.467,1,0,0
349,5.155,193.986,1,0,0
350,3.146,317.864,1,0,0
351,3.186,313.873,1,0,0
352,2.680,373.134,1,0,0
353,5.374,186.081,1,0,0
354,2.905,344.234,1,0,0
355,2.849,351.000,1,0,0
356,4.888,204.583,1,0,0
357,3.608,277.162,1,0,0
358,5.426,184.298,1,0,0
359,4.879,204.960,1,0,0
360,5.798,172.473,1,0,0
361,3.244,308.261,1,0,0
362,4.563,219.154,1,0,0
363,3.076,325.098,1,0,0
364,2.558,390.930,1,0,0
365,2.458,406.835,1,0,0
366,2.662,375.657,1,0,0
367,1.890,529.101,1,0,0
368,3.999,250.063,1,0,0
369,2.486,402.253,1,0,0
370,4.887,204.625,1,0,0
371,3.560,280.899,1,0,0
372,2.945,339.559,1,0,0
373,3.300,303.030,1,0,0
374,5.383,185.770,1,0,0
375,2.821,354.484,1,0,0
376,3.775,264.901,1,0,0
377,2.939,340.252,1,0,0
378,3.274,305.437,1,0,0
379,5.011,199.561,1,0,0
380,5.204,192.160,1,0,0
381,4.511,221.680,1,0,0
382,2.521,396.668,1,0,0
383,5.416,184.638,1,0,0
384,3.111,321.440,1,0,0
385,4.982,200.723,1,0,0
386,3.565,280.505,1,0,0
387,3.466,288.517,1,0,0
388,4.701,212.721,1,0,0
389,5.500,181.818,1,0,0
390,5.623,177.841,1,0,0
391,4.671,214.087,1,0,0
392,4.921,203.211,1,0,0
393,3.096,322.997,1,0,0
394,2.664,375.375,1,0,0
395,3.165,315.956,1,0,0
396,4.600,217.391,1,0,0
397,3.210,311.526,1,0,0
398,4.431,225.683,1,0,0
399,4.319,231.535,1,0,0
400,4.182,239.120,1,0,0
401,5.227,191.314,1,0,0
402,3.231,309.502,1,0,0
403,4.139,241.604,1,0,0
404,4.259,234.797,1,0,0
405,2.588,386.399,1,0,0
406,3.849,259.808,1,0,0
407,4.008,249.501,1,0,0
408,2.636,379.363,1,0,0
409,2.476,403.877,1,0,0
