pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.533,104.899,1,0,0
2,8.337,119.947,1,0,0
3,9.609,104.069,1,0,0
4,10.586,94.464,1,0,0
5,10.299,97.097,1,0,0
6,5.261,190.078,1,0,0
7,4.520,221.239,0,1,0
8,5.392,185.460,0,1,0
9,6.224,160.668,0,1,0
10,6.732,148.544,0,1,0
11,6.260,159.744,0,1,0
12,5.070,197.239,0,1,0
13,5.717,174.917,0,1,0
14,6.095,164.069,0,1,0
15,6.231,160.488,0,1,0
16,6.942,144.051,0,1,0
17,7.242,138.083,0,1,0
18,7.719,129.550,0,1,0
19,7.627,131.113,0,1,0
20,7.251,137.912,0,1,0
21,6.606,151.378,0,1,0
22,6.835,146.306,0,1,0
23,6.735,148.478,0,1,0
24,6.267,159.566,0,1,0
25,8.292,120.598,0,1,0
26,7.875,126.984,0,1,0
27,8.767,114.064,0,1,0
28,9.694,103.157,0,1,0
29,10.134,98.678,0,1,0
30,8.671,115.327,0,1,0
31,8.187,122.145,0,1,0
32,7.450,134.228,0,1,0
33,6.295,158.856,0,1,0
34,6.402,156.201,0,1,0
35,6.690,149.477,0,1,0
36,7.185,139.179,0,1,0
37,6.932,144.259,0,1,0
38,7.105,140.746,0,1,0
39,6.820,146.628,0,1,0
40,6.569,152.230,0,1,0
41,6.756,148.017,0,1,0
42,7.192,139.043,0,1,0
43,7.765,128.783,0,1,0
44,8.417,118.807,0,1,0
45,8.323,120.149,0,1,0
46,7.357,135.925,0,1,0
47,7.914,126.358,0,1,0
48,7.722,129.500,0,1,0
49,4.810,207.900,1,0,0
50,4.670,214.133,1,0,0
51,5.312,188.253,1,0,0
52,4.938,202.511,1,0,0
53,4.280,233.645,1,0,0
54,4.229,236.463,1,0,0
55,5.792,172.652,1,0,0
56,5.927,168.719,1,0,0
57,6.024,166.003,1,0,0
58,6.035,165.700,1,0,0
59,6.762,147.885,1,0,0
60,6.012,166.334,1,0,0
61,5.785,172.861,1,0,0
62,5.084,196.696,1,0,0
63,5.832,171.468,1,0,0
64,5.385,185.701,1,0,0
65,6.340,157.729,1,0,0
66,6.369,157.011,1,0,0
67,7.168,139.509,1,0,0
68,4.811,207.857,1,0,0
69,4.988,200.481,1,0,0
70,4.883,204.792,1,0,0
71,5.088,196.541,1,0,0
72,4.484,223.015,1,0,0
73,4.232,236.295,1,0,0
74,4.544,220.070,1,0,0
75,4.561,219.250,1,0,0
76,6.100,163.934,1,0,0
77,4.501,222.173,0,1,0
78,8.341,119.890,0,1,0
79,6.373,156.912,0,1,0
80,7.384,135.428,0,1,0
81,7.782,128.502,0,1,0
82,7.326,136.500,0,1,0
83,7.185,139.179,0,1,0
84,6.481,154.297,0,1,0
85,6.506,153.704,0,1,0
86,5.882,170.010,0,1,0
87,5.746,174.034,0,1,0
88,6.219,160.798,0,1,0
89,6.085,164.339,0,1,0
90,6.480,154.321,0,1,0
91,5.884,169.952,0,1,0
92,6.140,162.866,0,1,0
93,6.121,163.372,0,1,0
94,6.651,150.353,0,1,0
95,6.014,166.279,0,1,0
96,7.541,132.608,0,1,0
97,7.436,134.481,0,1,0
98,6.827,146.477,0,1,0
99,7.406,135.026,0,1,0
100,6.764,147.842,0,1,0
101,6.127,163.212,0,1,0
102,6.200,161.290,0,1,0
103,6.275,159.363,0,1,0
104,6.820,146.628,0,1,0
105,5.233,191.095,0,1,0
106,5.592,178.827,0,1,0
107,5.546,180.310,0,1,0
108,5.621,177.904,0,1,0
109,4.818,207.555,0,1,0
110,3.691,270.929,1,0,0
111,4.233,236.239,1,0,0
112,2.976,336.022,1,0,0
113,3.594,278.242,1,0,0
114,4.804,208.160,1,0,0
115,4.493,222.568,1,0,0
116,3.625,275.862,1,0,0
117,3.902,256.279,1,0,0
118,4.018,248.880,1,0,0
119,4.296,232.775,1,0,0
120,3.935,254.130,1,0,0
121,5.514,181.357,1,0,0
122,5.159,193.836,1,0,0
123,5.206,192.086,1,0,0
124,5.239,190.876,1,0,0
125,4.971,201.167,1,0,0
126,5.001,199.960,1,0,0
127,4.105,243.605,1,0,0
128,3.665,272.851,1,0,0
129,4.069,245.761,1,0,0
130,4.061,246.245,1,0,0
131,4.761,210.040,0,1,0
132,5.670,176.367,0,1,0
133,6.584,151.883,0,1,0
134,8.852,112.969,0,1,0
135,6.748,148.192,0,1,0
136,8.253,121.168,0,1,0
137,7.887,126.791,0,1,0
138,5.225,191.388,1,0,0
139,4.882,204.834,1,0,0
140,3.118,320.718,1,0,0
141,4.458,224.316,1,0,0
142,4.090,244.499,1,0,0
143,4.557,219.443,1,0,0
144,5.661,176.647,1,0,0
145,4.806,208.073,1,0,0
146,5.175,193.237,1,0,0
147,4.177,239.406,1,0,0
148,3.799,263.227,1,0,0
149,3.221,310.463,1,0,0
150,4.828,207.125,1,0,0
151,4.685,213.447,1,0,0
152,3.879,257.798,1,0,0
153,3.504,285.388,1,0,0
154,4.353,229.727,1,0,0
155,3.855,259.403,1,0,0
156,6.278,159.286,1,0,0
157,5.185,192.864,1,0,0
158,5.315,188.147,1,0,0
159,6.300,158.730,1,0,0
160,4.418,226.347,1,0,0
161,4.206,237.756,1,0,0
162,3.836,260.688,1,0,0
163,5.464,183.016,1,0,0
164,4.454,224.517,1,0,0
165,4.221,236.911,1,0,0
166,4.837,206.740,1,0,0
167,4.837,206.740,1,0,0
