pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,269.354,3712.586,590,0,0
2,77.793,12854.627,0,410,0
3,284.829,3510.878,683,0,0
4,73.876,13536.196,0,317,0
5,184.253,5427.320,696,0,0
6,49.224,20315.293,0,304,0
7,275.418,3630.845,728,0,0
8,43.772,22845.655,0,272,0
9,170.116,5878.342,711,0,0
10,42.842,23341.581,0,289,0
11,411.051,2432.788,655,0,0
12,49.030,20395.676,0,345,0
13,472.345,2117.097,742,0,0
14,43.430,23025.558,0,258,0
15,384.912,2597.996,711,0,0
16,44.853,22295.053,0,289,0
17,91.304,10952.423,711,0,0
18,45.557,21950.524,0,289,0
19,529.548,1888.403,746,0,0
20,206.744,4836.900,0,254,0
21,244.111,4096.497,638,0,0
22,93.734,10668.487,0,362,0
23,132.074,7571.513,638,0,0
24,72.139,13862.127,0,362,0
25,348.048,2873.167,665,0,0
26,63.597,15724.012,0,335,0
27,216.947,4609.421,656,0,0
28,78.014,12818.212,0,344,0
29,263.734,3791.699,707,0,0
30,84.207,11875.497,0,293,0
31,353.747,2826.879,692,0,0
32,68.008,14704.152,0,308,0
33,345.535,2894.063,665,0,0
34,69.618,14364.101,0,335,0
35,294.400,3396.739,623,0,0
36,43.238,23127.804,0,377,0
37,767.957,1302.156,698,0,0
38,57.236,17471.521,0,302,0
39,998.154,1001.849,697,0,0
40,56.399,17730.811,0,303,0
41,262.687,3806.812,674,0,0
42,66.755,14980.151,0,326,0
43,113.708,8794.456,646,0,0
44,72.804,13735.509,0,354,0
45,298.206,3353.387,641,0,0
46,91.260,10957.703,0,359,0
47,320.027,3124.736,718,0,0
48,98.555,10146.619,0,282,0
49,219.450,4556.847,728,0,0
50,121.198,8250.961,0,272,0
51,881.388,1134.574,692,0,0
52,88.105,11350.094,0,308,0
53,923.877,1082.395,673,0,0
54,95.961,10420.900,0,327,0
55,292.917,3413.936,743,0,0
56,83.136,12028.483,0,257,0
57,293.978,3401.615,701,0,0
58,59.295,16864.828,0,299,0
59,537.589,1860.157,659,0,0
60,95.903,10427.202,0,341,0
61,435.589,2295.742,684,0,0
62,82.323,12147.274,0,316,0
63,224.547,4453.411,693,0,0
64,78.407,12753.963,0,307,0
65,723.070,1382.992,665,0,0
66,110.323,9064.293,0,335,0
67,623.538,1603.751,638,0,0
68,124.793,8013.270,0,362,0
69,442.987,2257.403,710,0,0
70,99.252,10075.364,0,290,0
71,170.768,5855.898,651,0,0
72,89.055,11229.016,0,349,0
73,473.817,2110.519,720,0,0
74,64.175,15582.392,0,280,0
75,307.895,3247.860,677,0,0
76,87.102,11480.793,0,323,0
77,337.421,2963.657,684,0,0
78,106.383,9399.998,0,316,0
79,316.789,3156.675,636,0,0
80,59.827,16714.861,0,364,0
81,500.690,1997.244,762,0,0
82,64.784,15435.910,0,238,0
83,324.808,3078.742,755,0,0
84,59.273,16871.088,0,245,0
85,148.284,6743.816,690,0,0
86,80.370,12442.454,0,310,0
87,180.279,5546.958,661,0,0
88,124.552,8028.775,0,339,0
