pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.860,127.226,1,0,0
2,5.779,173.040,0,1,0
3,10.544,94.841,0,1,0
4,7.514,133.085,0,1,0
5,9.116,109.697,0,1,0
6,5.862,170.590,0,1,0
7,5.319,188.005,0,1,0
8,4.036,247.770,1,0,0
9,5.394,185.391,0,1,0
10,4.714,212.134,0,1,0
11,5.987,167.029,0,1,0
12,4.410,226.757,0,1,0
13,3.753,266.454,1,0,0
14,3.770,265.252,1,0,0
15,3.207,311.818,0,1,0
16,5.288,189.107,0,1,0
17,3.519,284.172,0,1,0
18,6.079,164.501,1,0,0
19,4.923,203.128,0,1,0
20,5.324,187.829,0,1,0
21,4.918,203.335,0,1,0
22,5.010,199.601,0,1,0
23,4.380,228.311,0,1,0
24,6.101,163.908,0,1,0
25,4.713,212.179,0,1,0
26,6.043,165.481,0,1,0
27,5.411,184.809,0,1,0
28,5.453,183.385,0,1,0
29,5.820,171.821,0,1,0
30,5.810,172.117,0,1,0
31,5.522,181.094,0,1,0
32,5.747,174.004,0,1,0
33,6.047,165.371,0,1,0
34,4.157,240.558,1,0,0
35,4.622,216.357,0,1,0
36,5.246,190.621,0,1,0
37,5.248,190.549,0,1,0
38,5.179,193.087,0,1,0
39,5.903,169.405,0,1,0
40,6.065,164.880,0,1,0
41,3.379,295.946,1,0,0
42,4.697,212.902,0,1,0
43,5.851,170.911,0,1,0
44,6.022,166.058,0,1,0
45,6.505,153.728,0,1,0
46,6.479,154.345,0,1,0
47,3.278,305.064,1,0,0
48,4.492,222.618,0,1,0
49,6.689,149.499,0,1,0
50,4.987,200.521,0,1,0
51,7.113,140.588,0,1,0
52,7.560,132.275,0,1,0
53,7.141,140.036,0,1,0
54,6.381,156.715,0,1,0
55,5.941,168.322,0,1,0
56,6.166,162.180,0,1,0
57,4.950,202.020,1,0,0
58,5.108,195.771,0,1,0
59,4.198,238.209,1,0,0
60,4.226,236.630,0,1,0
61,5.084,196.696,0,1,0
62,3.162,316.256,0,1,0
63,7.239,138.141,0,1,0
64,5.154,194.024,0,1,0
65,7.870,127.065,0,1,0
66,8.622,115.982,0,1,0
67,8.536,117.151,0,1,0
68,8.065,123.993,0,1,0
69,7.828,127.747,0,1,0
70,7.074,141.363,0,1,0
71,6.723,148.743,0,1,0
72,6.562,152.393,0,1,0
73,6.505,153.728,0,1,0
74,6.754,148.060,0,1,0
75,7.526,132.873,0,1,0
76,7.719,129.550,0,1,0
77,4.733,211.282,1,0,0
78,6.866,145.645,0,1,0
79,6.081,164.447,1,0,0
80,6.036,165.673,0,1,0
81,4.262,234.632,0,1,0
82,8.055,124.146,0,1,0
83,9.112,109.745,0,1,0
84,7.632,131.027,1,0,0
85,8.980,111.359,0,1,0
86,8.482,117.897,0,1,0
87,5.618,177.999,0,1,0
88,6.014,166.279,0,1,0
89,4.868,205.423,0,1,0
90,5.876,170.184,0,1,0
91,6.205,161.160,0,1,0
92,6.264,159.642,0,1,0
93,5.514,181.357,0,1,0
94,5.246,190.621,0,1,0
95,5.308,188.395,0,1,0
96,5.232,191.131,0,1,0
97,5.737,174.307,0,1,0
98,5.749,173.943,0,1,0
99,6.454,154.943,0,1,0
100,6.364,157.134,0,1,0
101,6.087,164.285,0,1,0
102,7.807,128.090,0,1,0
103,4.922,203.169,0,1,0
104,7.148,139.899,0,1,0
105,7.248,137.969,0,1,0
