pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.851,112.982,1,0,0
2,5.410,184.843,1,0,0
3,5.368,186.289,1,0,0
4,6.297,158.806,1,0,0
5,8.075,123.839,1,0,0
6,4.312,231.911,1,0,0
7,4.009,249.439,1,0,0
8,4.543,220.119,1,0,0
9,4.286,233.318,1,0,0
10,4.257,234.907,1,0,0
11,4.170,239.808,1,0,0
12,3.979,251.319,0,1,0
13,4.175,239.521,0,1,0
14,7.579,131.944,1,0,0
15,3.805,262.812,1,0,0
16,3.720,268.817,1,0,0
17,3.392,294.811,1,0,0
18,8.127,123.047,1,0,0
19,6.811,146.821,1,0,0
20,5.965,167.645,1,0,0
21,6.800,147.059,1,0,0
22,3.958,252.653,1,0,0
23,6.993,143.000,1,0,0
24,2.958,338.066,0,1,0
25,6.573,152.138,1,0,0
26,5.647,177.085,1,0,0
27,5.607,178.348,1,0,0
28,4.546,219.974,1,0,0
29,4.884,204.750,1,0,0
30,6.723,148.743,1,0,0
31,6.967,143.534,1,0,0
32,5.141,194.515,1,0,0
33,6.943,144.030,1,0,0
34,4.449,224.770,1,0,0
35,6.672,149.880,1,0,0
36,4.035,247.831,1,0,0
37,4.437,225.378,1,0,0
38,4.139,241.604,1,0,0
39,6.317,158.303,1,0,0
40,4.135,241.838,1,0,0
41,4.466,223.914,1,0,0
42,3.495,286.123,0,1,0
43,4.403,227.118,1,0,0
44,7.263,137.684,1,0,0
45,5.724,174.703,1,0,0
46,6.633,150.761,1,0,0
47,4.249,235.349,1,0,0
48,5.829,171.556,1,0,0
49,3.578,279.486,0,1,0
50,6.380,156.740,1,0,0
51,3.659,273.299,1,0,0
52,2.882,346.981,1,0,0
53,3.986,250.878,1,0,0
54,3.914,255.493,1,0,0
55,5.317,188.076,1,0,0
56,3.899,256.476,1,0,0
57,4.226,236.630,1,0,0
58,6.018,166.168,1,0,0
59,6.051,165.262,1,0,0
60,5.799,172.444,1,0,0
61,3.559,280.978,0,1,0
62,5.426,184.298,1,0,0
63,3.404,293.772,1,0,0
64,5.593,178.795,1,0,0
65,5.280,189.394,1,0,0
66,6.681,149.678,1,0,0
67,5.010,199.601,1,0,0
68,7.183,139.218,1,0,0
69,6.348,157.530,1,0,0
70,3.726,268.384,0,1,0
71,3.290,303.951,1,0,0
72,6.760,147.929,1,0,0
73,7.486,133.583,1,0,0
74,4.440,225.225,1,0,0
75,4.222,236.855,1,0,0
76,3.685,271.370,0,1,0
77,6.228,160.565,1,0,0
78,6.136,162.973,1,0,0
79,3.975,251.572,1,0,0
80,4.061,246.245,1,0,0
81,5.023,199.084,1,0,0
82,5.729,174.551,1,0,0
83,5.691,175.716,1,0,0
84,4.849,206.228,1,0,0
85,3.877,257.931,1,0,0
86,3.645,274.348,1,0,0
87,5.489,182.183,1,0,0
88,5.063,197.511,1,0,0
89,4.522,221.141,1,0,0
90,6.179,161.838,1,0,0
91,3.841,260.349,1,0,0
92,5.710,175.131,1,0,0
93,5.755,173.762,1,0,0
94,5.598,178.635,1,0,0
95,4.223,236.798,1,0,0
96,3.849,259.808,1,0,0
97,5.836,171.350,1,0,0
98,5.506,181.620,1,0,0
99,3.789,263.922,1,0,0
100,5.229,191.241,1,0,0
101,5.687,175.840,1,0,0
102,5.885,169.924,1,0,0
103,3.576,279.642,1,0,0
104,5.753,173.822,1,0,0
105,4.382,228.206,1,0,0
106,3.777,264.760,1,0,0
107,5.564,179.727,1,0,0
108,3.902,256.279,0,1,0
109,4.564,219.106,1,0,0
110,4.080,245.098,0,1,0
111,4.441,225.175,0,1,0
112,4.023,248.571,0,1,0
113,4.194,238.436,0,1,0
114,6.573,152.138,1,0,0
115,6.825,146.520,1,0,0
116,4.340,230.415,0,1,0
117,3.368,296.912,1,0,0
118,5.847,171.028,1,0,0
119,3.881,257.666,1,0,0
120,6.283,159.160,1,0,0
121,6.454,154.943,1,0,0
122,7.433,134.535,1,0,0
123,5.285,189.215,1,0,0
124,4.405,227.015,0,1,0
125,4.323,231.321,1,0,0
126,3.740,267.380,0,1,0
127,3.763,265.745,1,0,0
128,4.599,217.439,1,0,0
129,4.766,209.820,1,0,0
130,5.704,175.316,1,0,0
131,6.659,150.173,1,0,0
132,6.085,164.339,1,0,0
133,3.973,251.699,1,0,0
134,3.636,275.028,1,0,0
135,3.352,298.329,0,1,0
136,4.317,231.642,0,1,0
137,4.820,207.469,1,0,0
138,6.141,162.840,1,0,0
139,6.798,147.102,1,0,0
140,5.743,174.125,1,0,0
141,3.285,304.414,0,1,0
142,3.715,269.179,1,0,0
143,3.433,291.290,1,0,0
144,4.321,231.428,1,0,0
145,4.668,214.225,1,0,0
146,3.634,275.179,0,1,0
147,6.751,148.126,1,0,0
148,6.478,154.369,1,0,0
149,6.493,154.012,1,0,0
150,6.451,155.015,1,0,0
151,5.976,167.336,1,0,0
152,3.910,255.754,1,0,0
153,6.843,146.135,1,0,0
154,4.637,215.657,1,0,0
155,6.260,159.744,1,0,0
156,3.698,270.416,1,0,0
157,4.860,205.761,1,0,0
158,6.771,147.689,1,0,0
159,6.461,154.775,1,0,0
160,4.109,243.368,1,0,0
161,6.287,159.058,1,0,0
162,4.578,218.436,1,0,0
163,3.674,272.183,1,0,0
164,4.176,239.464,1,0,0
165,4.255,235.018,1,0,0
166,6.489,154.107,1,0,0
167,7.467,133.923,1,0,0
168,5.947,168.152,1,0,0
169,4.156,240.616,1,0,0
170,7.372,135.648,1,0,0
171,6.801,147.037,1,0,0
172,5.858,170.707,1,0,0
173,6.341,157.704,1,0,0
174,4.190,238.663,0,1,0
175,4.439,225.276,1,0,0
176,6.430,155.521,1,0,0
177,6.822,146.585,1,0,0
178,6.556,152.532,1,0,0
179,6.314,158.378,1,0,0
180,7.236,138.198,1,0,0
181,3.543,282.247,0,1,0
182,5.487,182.249,1,0,0
183,5.203,192.197,1,0,0
184,3.986,250.878,1,0,0
185,4.256,234.962,1,0,0
186,5.819,171.851,1,0,0
187,6.311,158.453,1,0,0
188,6.225,160.643,1,0,0
189,6.336,157.828,1,0,0
190,6.163,162.259,1,0,0
191,3.745,267.023,1,0,0
192,5.689,175.778,1,0,0
193,3.283,304.599,1,0,0
194,6.863,145.709,1,0,0
195,5.950,168.067,1,0,0
196,6.251,159.974,1,0,0
197,6.175,161.943,1,0,0
198,4.099,243.962,1,0,0
199,5.536,180.636,1,0,0
200,6.595,151.630,1,0,0
201,3.562,280.741,1,0,0
202,6.788,147.319,1,0,0
203,4.366,229.043,1,0,0
204,3.596,278.087,1,0,0
205,4.918,203.335,1,0,0
206,6.321,158.203,1,0,0
207,3.984,251.004,1,0,0
208,3.974,251.636,0,1,0
209,4.036,247.770,1,0,0
210,4.524,221.043,1,0,0
211,4.129,242.189,1,0,0
212,6.870,145.560,1,0,0
213,4.192,238.550,0,1,0
214,4.176,239.464,1,0,0
215,4.954,201.857,1,0,0
216,6.280,159.236,1,0,0
217,4.837,206.740,1,0,0
218,5.830,171.527,1,0,0
219,4.410,226.757,1,0,0
220,3.873,258.198,1,0,0
221,4.315,231.750,1,0,0
222,4.782,209.118,1,0,0
223,7.218,138.543,1,0,0
224,7.311,136.780,1,0,0
225,3.877,257.931,1,0,0
226,4.040,247.525,1,0,0
227,3.973,251.699,1,0,0
228,6.443,155.207,1,0,0
229,4.317,231.642,1,0,0
230,6.565,152.323,1,0,0
231,4.159,240.442,1,0,0
232,6.028,165.893,1,0,0
233,4.950,202.020,1,0,0
234,3.702,270.124,1,0,0
235,3.410,293.255,1,0,0
236,3.343,299.133,1,0,0
237,3.608,277.162,1,0,0
238,5.583,179.115,1,0,0
239,6.015,166.251,1,0,0
240,2.981,335.458,0,1,0
241,3.956,252.781,1,0,0
242,5.215,191.755,1,0,0
243,4.817,207.598,1,0,0
244,3.987,250.815,1,0,0
245,6.616,151.149,1,0,0
246,3.589,278.629,1,0,0
247,4.267,234.357,1,0,0
248,5.926,168.748,1,0,0
249,7.109,140.667,1,0,0
250,3.762,265.816,1,0,0
251,5.760,173.611,1,0,0
252,3.467,288.434,1,0,0
253,4.921,203.211,1,0,0
254,5.945,168.209,1,0,0
255,3.122,320.307,1,0,0
256,5.371,186.185,1,0,0
257,5.733,174.429,1,0,0
258,4.630,215.983,1,0,0
259,3.958,252.653,1,0,0
260,2.963,337.496,1,0,0
261,3.443,290.444,1,0,0
262,3.714,269.251,1,0,0
263,3.294,303.582,1,0,0
264,4.013,249.190,1,0,0
265,4.430,225.734,1,0,0
266,2.784,359.195,1,0,0
267,2.762,362.056,1,0,0
268,2.558,390.930,1,0,0
269,4.596,217.581,1,0,0
270,3.607,277.239,1,0,0
271,2.426,412.201,1,0,0
272,3.587,278.784,1,0,0
273,4.429,225.785,1,0,0
274,2.777,360.101,1,0,0
275,3.983,251.067,1,0,0
276,6.605,151.400,1,0,0
277,4.017,248.942,1,0,0
278,3.148,317.662,1,0,0
279,4.138,241.663,1,0,0
280,2.703,369.959,0,1,0
281,5.098,196.155,1,0,0
282,4.536,220.459,1,0,0
283,5.582,179.147,1,0,0
284,3.470,288.184,1,0,0
285,3.478,287.522,1,0,0
286,3.212,311.333,1,0,0
287,3.625,275.862,1,0,0
288,3.460,289.017,1,0,0
289,5.850,170.940,1,0,0
290,5.194,192.530,1,0,0
291,5.579,179.244,1,0,0
292,5.987,167.029,1,0,0
293,4.484,223.015,1,0,0
294,3.877,257.931,1,0,0
295,5.406,184.980,1,0,0
296,4.080,245.098,1,0,0
297,4.518,221.337,1,0,0
298,5.104,195.925,1,0,0
299,3.440,290.698,1,0,0
300,4.905,203.874,1,0,0
301,5.390,185.529,1,0,0
302,3.405,293.686,1,0,0
303,3.065,326.264,1,0,0
304,3.319,301.296,1,0,0
305,2.691,371.609,1,0,0
306,4.714,212.134,1,0,0
307,4.992,200.321,1,0,0
308,5.834,171.409,1,0,0
309,3.721,268.745,1,0,0
310,5.179,193.087,1,0,0
311,4.071,245.640,1,0,0
312,5.068,197.316,1,0,0
313,3.160,316.456,1,0,0
314,3.258,306.937,1,0,0
315,4.169,239.866,1,0,0
316,2.645,378.072,1,0,0
317,5.535,180.668,1,0,0
318,3.312,301.932,1,0,0
319,5.601,178.540,1,0,0
320,3.989,250.689,0,1,0
321,3.729,268.168,1,0,0
322,4.400,227.273,1,0,0
323,2.258,442.870,1,0,0
324,2.167,461.467,1,0,0
325,3.333,300.030,0,1,0
326,4.563,219.154,1,0,0
327,4.192,238.550,1,0,0
328,4.945,202.224,1,0,0
329,5.244,190.694,1,0,0
330,3.682,271.592,1,0,0
331,3.967,252.080,1,0,0
332,2.933,340.948,1,0,0
333,2.951,338.868,1,0,0
334,4.644,215.332,1,0,0
335,5.037,198.531,1,0,0
336,4.956,201.776,1,0,0
337,3.295,303.490,1,0,0
338,2.591,385.951,1,0,0
339,4.334,230.734,1,0,0
340,4.232,236.295,1,0,0
341,4.798,208.420,1,0,0
342,5.188,192.753,1,0,0
343,2.746,364.166,0,1,0
344,4.902,203.998,1,0,0
345,2.714,368.460,1,0,0
346,3.467,288.434,1,0,0
347,4.845,206.398,1,0,0
348,2.439,410.004,0,1,0
349,4.352,229.779,1,0,0
350,2.826,353.857,0,1,0
351,5.480,182.482,1,0,0
352,5.973,167.420,1,0,0
353,7.099,140.865,1,0,0
354,3.068,325.945,1,0,0
355,5.436,183.959,1,0,0
356,5.239,190.876,1,0,0
357,4.207,237.699,1,0,0
358,3.307,302.389,0,1,0
359,5.700,175.439,1,0,0
360,4.673,213.995,1,0,0
361,3.602,277.624,1,0,0
362,5.138,194.628,1,0,0
363,4.002,249.875,1,0,0
364,4.911,203.625,1,0,0
365,3.884,257.467,1,0,0
366,4.530,220.751,1,0,0
367,4.593,217.723,1,0,0
368,5.396,185.322,1,0,0
369,2.868,348.675,1,0,0
370,3.520,284.091,0,1,0
371,3.698,270.416,1,0,0
372,4.493,222.568,1,0,0
373,5.381,185.839,1,0,0
374,5.302,188.608,1,0,0
375,2.704,369.822,1,0,0
376,4.567,218.962,1,0,0
377,4.847,206.313,1,0,0
378,4.118,242.836,1,0,0
379,4.522,221.141,1,0,0
380,3.757,266.170,0,1,0
381,4.221,236.911,1,0,0
382,3.921,255.037,1,0,0
383,3.237,308.928,0,1,0
384,3.971,251.826,1,0,0
385,3.161,316.356,1,0,0
386,3.967,252.080,0,1,0
387,3.441,290.613,1,0,0
388,6.001,166.639,1,0,0
389,3.527,283.527,1,0,0
390,4.051,246.853,0,1,0
391,3.549,281.770,1,0,0
392,5.747,174.004,1,0,0
393,3.440,290.698,0,1,0
394,5.469,182.849,1,0,0
395,6.429,155.545,1,0,0
396,4.794,208.594,1,0,0
397,3.325,300.752,1,0,0
398,4.771,209.600,1,0,0
399,5.676,176.180,1,0,0
400,4.056,246.548,1,0,0
401,3.501,285.633,0,1,0
402,3.814,262.192,1,0,0
403,4.517,221.386,1,0,0
404,3.515,284.495,1,0,0
405,5.838,171.292,1,0,0
406,5.961,167.757,1,0,0
407,5.961,167.757,1,0,0
408,2.904,344.353,1,0,0
409,6.243,160.179,1,0,0
410,2.941,340.020,1,0,0
411,4.728,211.506,1,0,0
412,2.937,340.483,1,0,0
413,4.989,200.441,1,0,0
414,6.443,155.207,1,0,0
415,4.166,240.038,1,0,0
416,6.299,158.755,1,0,0
417,4.527,220.897,1,0,0
418,5.082,196.773,1,0,0
419,4.749,210.571,1,0,0
420,5.163,193.686,1,0,0
421,3.810,262.467,1,0,0
422,3.293,303.674,1,0,0
423,4.133,241.955,1,0,0
424,3.508,285.063,1,0,0
425,3.014,331.785,1,0,0
426,4.477,223.364,1,0,0
427,4.596,217.581,1,0,0
428,5.841,171.204,1,0,0
429,5.570,179.533,1,0,0
430,3.072,325.521,1,0,0
431,5.315,188.147,1,0,0
432,5.278,189.466,1,0,0
433,4.672,214.041,1,0,0
434,3.840,260.417,1,0,0
435,2.741,364.830,1,0,0
436,2.125,470.588,1,0,0
437,3.306,302.480,0,1,0
438,3.618,276.396,1,0,0
439,3.744,267.094,1,0,0
440,5.567,179.630,1,0,0
441,3.242,308.452,1,0,0
442,4.252,235.183,1,0,0
443,3.318,301.386,1,0,0
444,6.406,156.104,1,0,0
445,4.479,223.264,1,0,0
446,2.870,348.432,1,0,0
447,3.145,317.965,0,1,0
448,4.126,242.365,1,0,0
449,5.182,192.976,1,0,0
450,4.611,216.873,1,0,0
451,3.535,282.885,1,0,0
452,5.294,188.893,1,0,0
453,5.685,175.901,1,0,0
454,4.267,234.357,1,0,0
455,4.256,234.962,1,0,0
456,6.182,161.760,1,0,0
457,4.121,242.660,1,0,0
458,3.913,255.558,1,0,0
459,3.600,277.778,1,0,0
460,5.709,175.162,1,0,0
461,3.586,278.862,1,0,0
462,3.740,267.380,1,0,0
463,4.127,242.307,1,0,0
464,3.917,255.297,1,0,0
465,4.584,218.150,1,0,0
466,3.841,260.349,0,1,0
467,6.285,159.109,1,0,0
468,5.648,177.054,1,0,0
469,4.252,235.183,1,0,0
470,5.410,184.843,1,0,0
471,5.483,182.382,1,0,0
472,5.405,185.014,1,0,0
473,2.782,359.454,1,0,0
474,4.771,209.600,1,0,0
475,4.594,217.675,1,0,0
476,4.806,208.073,1,0,0
477,3.168,315.657,1,0,0
478,3.523,283.849,0,1,0
479,6.017,166.196,1,0,0
480,5.036,198.570,1,0,0
481,3.443,290.444,1,0,0
482,4.296,232.775,1,0,0
483,5.162,193.723,1,0,0
484,4.861,205.719,1,0,0
485,5.961,167.757,1,0,0
486,4.897,204.207,1,0,0
487,3.645,274.348,1,0,0
488,4.225,236.686,1,0,0
489,2.938,340.368,0,1,0
490,3.490,286.533,1,0,0
491,3.456,289.352,1,0,0
492,3.741,267.308,1,0,0
493,5.555,180.018,1,0,0
494,3.273,305.530,1,0,0
495,5.901,169.463,1,0,0
496,4.413,226.603,1,0,0
497,4.588,217.960,1,0,0
498,3.351,298.418,1,0,0
499,5.752,173.853,1,0,0
500,4.445,224.972,1,0,0
501,3.411,293.169,1,0,0
502,4.173,239.636,1,0,0
503,4.087,244.678,1,0,0
504,2.518,397.141,1,0,0
505,3.379,295.946,1,0,0
506,4.574,218.627,1,0,0
507,2.982,335.345,0,1,0
508,2.109,474.158,1,0,0
509,2.697,370.782,0,1,0
510,4.891,204.457,1,0,0
511,3.152,317.259,1,0,0
