pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.755,114.220,1,0,0
2,6.366,157.085,1,0,0
3,5.953,167.983,1,0,0
4,8.588,116.442,1,0,0
5,9.185,108.873,1,0,0
6,8.675,115.274,1,0,0
7,4.733,211.282,1,0,0
8,4.791,208.725,1,0,0
9,3.922,254.972,0,1,0
10,4.695,212.993,1,0,0
11,6.495,153.965,1,0,0
12,6.028,165.893,1,0,0
13,5.204,192.160,1,0,0
14,3.363,297.354,0,1,0
15,4.016,249.004,1,0,0
16,5.442,183.756,1,0,0
17,5.105,195.886,1,0,0
18,3.985,250.941,1,0,0
19,3.922,254.972,0,1,0
20,6.776,147.580,1,0,0
21,4.235,236.128,0,1,0
22,5.337,187.371,0,1,0
23,5.564,179.727,1,0,0
24,5.438,183.891,1,0,0
25,6.529,153.163,1,0,0
26,4.069,245.761,1,0,0
27,5.763,173.521,1,0,0
28,6.442,155.231,1,0,0
29,3.834,260.824,1,0,0
30,4.910,203.666,1,0,0
31,6.431,155.497,1,0,0
32,3.495,286.123,1,0,0
33,3.048,328.084,0,1,0
34,4.944,202.265,1,0,0
35,4.308,232.126,1,0,0
36,3.879,257.798,1,0,0
37,4.814,207.727,1,0,0
38,5.275,189.573,1,0,0
39,4.169,239.866,0,1,0
40,6.307,158.554,1,0,0
41,6.705,149.142,1,0,0
42,3.831,261.028,1,0,0
43,4.134,241.896,1,0,0
44,3.689,271.076,0,1,0
45,3.765,265.604,1,0,0
46,2.743,364.564,0,1,0
47,6.077,164.555,1,0,0
48,3.345,298.954,1,0,0
49,4.829,207.082,1,0,0
50,4.097,244.081,1,0,0
51,5.390,185.529,1,0,0
52,2.843,351.741,0,1,0
53,6.185,161.681,1,0,0
54,5.799,172.444,1,0,0
55,4.126,242.365,1,0,0
56,3.025,330.579,0,1,0
57,3.761,265.887,1,0,0
58,5.005,199.800,1,0,0
59,3.881,257.666,1,0,0
60,3.736,267.666,1,0,0
61,5.148,194.250,1,0,0
62,2.918,342.700,0,1,0
63,5.019,199.243,1,0,0
64,4.620,216.450,1,0,0
65,5.886,169.895,1,0,0
66,3.412,293.083,1,0,0
67,4.705,212.540,1,0,0
68,5.900,169.492,1,0,0
69,4.758,210.172,1,0,0
70,4.366,229.043,1,0,0
71,5.193,192.567,1,0,0
72,2.874,347.947,0,1,0
73,4.429,225.785,1,0,0
74,4.311,231.965,1,0,0
75,3.815,262.123,1,0,0
76,6.560,152.439,1,0,0
77,2.914,343.171,0,1,0
78,3.483,287.109,0,1,0
79,4.525,220.994,0,1,0
80,4.479,223.264,1,0,0
81,5.751,173.883,1,0,0
82,5.177,193.162,1,0,0
83,4.893,204.374,1,0,0
84,3.838,260.552,0,1,0
85,5.781,172.980,1,0,0
86,5.122,195.236,1,0,0
87,3.348,298.686,1,0,0
88,5.947,168.152,1,0,0
89,6.304,158.629,1,0,0
90,6.257,159.821,1,0,0
91,2.983,335.233,0,1,0
92,5.686,175.871,1,0,0
93,3.204,312.110,0,1,0
94,8.448,118.371,1,0,0
95,8.013,124.797,0,1,0
96,6.071,164.718,1,0,0
97,5.695,175.593,0,1,0
98,5.062,197.550,1,0,0
99,7.143,139.997,1,0,0
100,6.756,148.017,1,0,0
101,4.239,235.905,1,0,0
102,3.951,253.100,0,1,0
103,3.916,255.363,1,0,0
104,4.048,247.036,1,0,0
105,5.626,177.746,1,0,0
