pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.770,173.310,0,1,0
2,3.897,256.608,0,1,0
3,4.198,238.209,1,0,0
4,3.403,293.858,0,1,0
5,4.538,220.361,1,0,0
6,3.482,287.191,0,1,0
7,3.703,270.051,0,1,0
8,3.579,279.408,0,1,0
9,6.492,154.036,1,0,0
10,3.932,254.323,1,0,0
11,3.986,250.878,1,0,0
12,3.126,319.898,1,0,0
13,3.844,260.146,1,0,0
14,3.020,331.126,0,1,0
15,2.702,370.096,0,1,0
16,3.850,259.740,1,0,0
17,6.607,151.355,1,0,0
18,3.307,302.389,1,0,0
19,2.756,362.845,0,1,0
20,4.004,249.750,1,0,0
21,3.397,294.377,1,0,0
22,6.956,143.761,1,0,0
23,3.059,326.904,0,1,0
24,3.174,315.060,0,1,0
25,3.081,324.570,0,1,0
26,2.974,336.247,0,1,0
27,2.597,385.060,0,1,0
28,6.224,160.668,1,0,0
29,3.988,250.752,1,0,0
30,2.766,361.533,0,1,0
31,3.807,262.674,1,0,0
32,3.726,268.384,1,0,0
33,6.159,162.364,1,0,0
34,3.106,321.958,0,1,0
35,6.849,146.007,1,0,0
36,2.974,336.247,0,1,0
37,3.012,332.005,0,1,0
38,3.818,261.917,1,0,0
39,5.956,167.898,1,0,0
40,3.554,281.373,0,1,0
41,4.395,227.531,0,1,0
42,4.136,241.779,1,0,0
43,3.602,277.624,1,0,0
44,2.681,372.995,0,1,0
45,3.824,261.506,1,0,0
46,5.383,185.770,1,0,0
47,2.589,386.250,1,0,0
48,6.232,160.462,1,0,0
49,3.318,301.386,0,1,0
50,3.933,254.259,1,0,0
51,3.479,287.439,1,0,0
52,3.681,271.665,1,0,0
53,4.219,237.023,1,0,0
54,3.708,269.687,0,1,0
55,4.548,219.877,0,1,0
56,3.648,274.123,0,1,0
57,4.685,213.447,1,0,0
58,3.159,316.556,1,0,0
59,4.171,239.751,1,0,0
60,3.352,298.329,0,1,0
61,5.428,184.230,1,0,0
62,5.427,184.264,1,0,0
63,5.143,194.439,0,1,0
64,2.933,340.948,0,1,0
65,4.868,205.423,1,0,0
66,2.978,335.796,0,1,0
67,3.364,297.265,1,0,0
68,2.354,424.809,0,1,0
69,4.298,232.666,1,0,0
