pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.082,164.420,1,0,0
2,6.387,156.568,1,0,0
3,6.573,152.138,1,0,0
4,5.736,174.338,1,0,0
5,6.516,153.468,1,0,0
6,7.244,138.045,1,0,0
7,4.923,203.128,0,1,0
8,4.457,224.366,1,0,0
9,6.180,161.812,0,1,0
10,6.962,143.637,1,0,0
11,4.087,244.678,0,1,0
12,7.662,130.514,1,0,0
13,5.647,177.085,1,0,0
14,3.452,289.687,0,1,0
15,2.969,336.814,1,0,0
16,4.278,233.754,1,0,0
17,3.967,252.080,1,0,0
18,4.967,201.329,1,0,0
19,4.945,202.224,1,0,0
20,2.825,353.982,0,1,0
21,3.819,261.849,0,1,0
22,3.987,250.815,0,1,0
23,6.399,156.274,1,0,0
24,2.932,341.064,1,0,0
25,5.166,193.573,1,0,0
26,3.858,259.202,1,0,0
27,5.337,187.371,1,0,0
28,3.465,288.600,0,1,0
29,4.412,226.655,1,0,0
30,3.156,316.857,1,0,0
31,4.529,220.799,1,0,0
32,2.988,334.672,0,1,0
33,4.186,238.892,1,0,0
34,4.709,212.359,0,1,0
35,4.843,206.484,1,0,0
36,2.458,406.835,0,1,0
37,3.514,284.576,1,0,0
38,7.659,130.565,1,0,0
39,4.319,231.535,1,0,0
40,3.207,311.818,1,0,0
41,5.516,181.291,1,0,0
42,2.383,419.639,0,1,0
43,5.425,184.332,1,0,0
44,3.858,259.202,1,0,0
45,2.323,430.478,0,1,0
46,3.097,322.893,1,0,0
47,4.960,201.613,1,0,0
48,4.141,241.488,1,0,0
49,5.096,196.232,1,0,0
50,2.925,341.880,1,0,0
51,3.748,266.809,1,0,0
52,4.442,225.124,1,0,0
53,2.627,380.662,0,1,0
54,4.360,229.358,1,0,0
55,2.834,352.858,1,0,0
56,3.594,278.242,1,0,0
57,2.681,372.995,1,0,0
58,5.155,193.986,1,0,0
59,2.469,405.022,1,0,0
60,4.210,237.530,1,0,0
61,4.897,204.207,1,0,0
62,3.115,321.027,1,0,0
63,2.555,391.389,0,1,0
64,4.733,211.282,1,0,0
65,3.496,286.041,1,0,0
66,3.353,298.240,1,0,0
67,2.734,365.764,1,0,0
68,2.001,499.750,0,1,0
69,4.114,243.072,1,0,0
70,3.755,266.312,1,0,0
71,3.508,285.063,1,0,0
72,4.861,205.719,1,0,0
73,3.681,271.665,1,0,0
74,4.519,221.288,1,0,0
75,1.974,506.586,0,1,0
76,5.550,180.180,1,0,0
77,3.314,301.750,1,0,0
78,2.579,387.747,1,0,0
79,2.689,371.885,1,0,0
80,5.019,199.243,1,0,0
81,2.709,369.140,1,0,0
82,2.473,404.367,0,1,0
83,4.960,201.613,1,0,0
84,4.821,207.426,1,0,0
85,2.523,396.354,0,1,0
86,4.390,227.790,1,0,0
87,2.999,333.444,1,0,0
88,2.328,429.553,0,1,0
89,3.720,268.817,1,0,0
90,4.955,201.816,1,0,0
91,2.963,337.496,0,1,0
92,4.332,230.840,1,0,0
93,3.156,316.857,1,0,0
94,2.680,373.134,1,0,0
95,3.994,250.376,1,0,0
96,3.305,302.572,1,0,0
97,3.220,310.559,1,0,0
98,4.096,244.141,1,0,0
99,4.208,237.643,1,0,0
100,3.347,298.775,0,1,0
101,4.729,211.461,1,0,0
102,6.923,144.446,1,0,0
103,5.364,186.428,1,0,0
104,3.628,275.634,1,0,0
105,3.633,275.255,0,1,0
106,3.541,282.406,0,1,0
107,4.373,228.676,1,0,0
108,4.893,204.374,1,0,0
109,4.756,210.261,1,0,0
110,2.699,370.508,1,0,0
111,5.216,191.718,1,0,0
112,4.598,217.486,0,1,0
113,3.704,269.978,0,1,0
114,4.332,230.840,1,0,0
115,3.175,314.961,0,1,0
116,3.330,300.300,1,0,0
117,3.233,309.310,0,1,0
118,3.842,260.281,0,1,0
119,4.298,232.666,0,1,0
120,3.980,251.256,1,0,0
121,3.933,254.259,0,1,0
122,4.791,208.725,0,1,0
123,4.613,216.779,1,0,0
124,2.786,358.938,1,0,0
125,6.048,165.344,1,0,0
126,2.673,374.111,1,0,0
127,2.744,364.431,1,0,0
128,5.175,193.237,1,0,0
129,3.091,323.520,1,0,0
130,4.833,206.911,1,0,0
131,3.249,307.787,1,0,0
132,5.064,197.472,1,0,0
133,1.675,597.015,0,1,0
134,3.660,273.224,1,0,0
135,3.115,321.027,1,0,0
136,3.630,275.482,1,0,0
137,4.156,240.616,1,0,0
138,4.556,219.491,1,0,0
139,4.532,220.653,1,0,0
140,2.667,374.953,1,0,0
141,4.105,243.605,1,0,0
142,2.908,343.879,1,0,0
143,3.069,325.839,0,1,0
144,2.037,490.918,0,1,0
145,4.728,211.506,1,0,0
146,2.944,339.674,1,0,0
147,3.096,322.997,1,0,0
148,3.267,306.091,1,0,0
149,3.634,275.179,1,0,0
150,2.827,353.732,1,0,0
151,4.806,208.073,1,0,0
152,4.772,209.556,1,0,0
153,2.225,449.438,1,0,0
154,4.094,244.260,1,0,0
155,3.451,289.771,0,1,0
156,3.709,269.614,1,0,0
157,2.876,347.705,0,1,0
158,6.276,159.337,1,0,0
159,4.417,226.398,1,0,0
160,3.712,269.397,0,1,0
161,4.804,208.160,0,1,0
162,3.802,263.019,0,1,0
163,2.657,376.364,0,1,0
164,5.712,175.070,1,0,0
165,3.350,298.507,1,0,0
166,7.109,140.667,1,0,0
167,7.103,140.786,1,0,0
168,7.705,129.786,1,0,0
169,4.357,229.516,1,0,0
170,5.152,194.099,1,0,0
171,3.042,328.731,1,0,0
172,4.227,236.574,0,1,0
173,2.964,337.382,0,1,0
174,5.183,192.938,1,0,0
175,4.328,231.054,1,0,0
176,2.663,375.516,0,1,0
177,4.683,213.538,1,0,0
178,4.975,201.005,1,0,0
179,4.529,220.799,1,0,0
180,2.686,372.301,1,0,0
181,2.497,400.481,1,0,0
182,2.265,441.501,0,1,0
