pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.028,142.288,1,0,0
2,15.465,64.662,0,1,0
3,9.823,101.802,0,1,0
4,8.075,123.839,0,1,0
5,11.601,86.199,0,1,0
6,8.959,111.620,1,0,0
7,17.024,58.741,0,1,0
8,5.751,173.883,0,1,0
9,13.207,75.717,0,1,0
10,7.792,128.337,1,0,0
11,12.949,77.226,0,1,0
12,15.235,65.638,0,1,0
13,13.281,75.296,0,1,0
14,15.630,63.980,0,1,0
15,16.331,61.233,0,1,0
16,17.021,58.751,0,1,0
17,16.673,59.977,0,1,0
18,16.315,61.293,0,1,0
19,15.440,64.767,0,1,0
20,15.993,62.527,0,1,0
21,15.602,64.094,0,1,0
22,15.531,64.387,0,1,0
23,15.504,64.499,0,1,0
24,16.006,62.477,0,1,0
25,16.040,62.344,0,1,0
26,16.236,61.592,0,1,0
27,16.719,59.812,0,1,0
28,17.617,56.763,0,1,0
29,3.138,318.674,1,0,0
30,15.997,62.512,0,1,0
31,18.591,53.789,0,1,0
32,16.581,60.310,0,1,0
33,17.428,57.379,0,1,0
34,18.034,55.451,0,1,0
35,17.850,56.022,0,1,0
36,17.998,55.562,0,1,0
37,18.184,54.993,0,1,0
38,17.735,56.386,0,1,0
39,17.104,58.466,0,1,0
40,3.338,299.581,1,0,0
41,15.085,66.291,0,1,0
42,16.837,59.393,0,1,0
43,15.279,65.449,0,1,0
44,17.506,57.123,0,1,0
45,4.230,236.407,1,0,0
46,14.900,67.114,0,1,0
47,15.269,65.492,0,1,0
48,15.800,63.291,0,1,0
49,16.176,61.820,0,1,0
50,16.409,60.942,0,1,0
51,16.598,60.248,0,1,0
52,16.664,60.010,0,1,0
53,16.409,60.942,0,1,0
54,16.940,59.032,0,1,0
55,17.055,58.634,0,1,0
56,17.185,58.190,0,1,0
57,16.151,61.916,0,1,0
58,16.174,61.828,0,1,0
59,16.274,61.448,0,1,0
60,15.995,62.520,0,1,0
61,15.271,65.484,0,1,0
62,15.030,66.534,0,1,0
63,14.799,67.572,0,1,0
64,13.955,71.659,0,1,0
65,13.496,74.096,0,1,0
66,4.398,227.376,1,0,0
67,12.232,81.753,0,1,0
68,12.598,79.378,0,1,0
69,12.360,80.906,0,1,0
70,2.257,443.066,1,0,0
71,13.106,76.301,0,1,0
72,15.371,65.058,0,1,0
73,13.876,72.067,0,1,0
74,15.639,63.943,0,1,0
75,16.461,60.750,0,1,0
76,16.256,61.516,0,1,0
77,16.073,62.216,0,1,0
78,16.324,61.259,0,1,0
79,16.842,59.375,0,1,0
80,17.216,58.086,0,1,0
81,16.457,60.764,0,1,0
82,15.862,63.044,0,1,0
83,15.490,64.558,0,1,0
84,14.929,66.984,0,1,0
85,18.321,54.582,0,1,0
86,20.133,49.670,0,1,0
87,20.313,49.230,0,1,0
88,20.825,48.019,0,1,0
