pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.380,135.501,0,1,0
2,12.254,81.606,0,1,0
3,10.655,93.853,0,1,0
4,5.070,197.239,0,1,0
5,9.280,107.759,0,1,0
6,9.034,110.693,0,1,0
7,9.833,101.698,0,1,0
8,10.714,93.336,0,1,0
9,11.316,88.370,0,1,0
10,11.135,89.807,0,1,0
11,11.271,88.723,0,1,0
12,10.577,94.545,0,1,0
13,9.880,101.215,0,1,0
14,9.170,109.051,0,1,0
15,9.153,109.254,0,1,0
16,8.615,116.077,0,1,0
17,8.588,116.442,0,1,0
18,8.782,113.869,0,1,0
19,8.841,113.109,0,1,0
20,9.688,103.220,0,1,0
21,10.171,98.319,0,1,0
22,9.963,100.371,0,1,0
23,9.703,103.061,0,1,0
24,10.119,98.824,0,1,0
25,9.552,104.690,0,1,0
26,8.824,113.327,0,1,0
27,9.127,109.565,0,1,0
28,9.298,107.550,0,1,0
29,8.972,111.458,0,1,0
30,8.363,119.574,0,1,0
31,9.076,110.181,0,1,0
32,9.006,111.037,0,1,0
33,9.118,109.673,0,1,0
34,9.124,109.601,0,1,0
35,9.741,102.659,0,1,0
36,9.477,105.519,0,1,0
37,9.603,104.134,0,1,0
38,8.860,112.867,0,1,0
39,9.050,110.497,0,1,0
40,9.772,102.333,0,1,0
41,9.632,103.821,0,1,0
42,9.329,107.193,0,1,0
43,8.791,113.753,0,1,0
44,8.697,114.982,0,1,0
45,7.846,127.453,0,1,0
46,7.215,138.600,0,1,0
47,6.838,146.242,0,1,0
48,7.097,140.905,0,1,0
49,6.764,147.842,0,1,0
50,7.253,137.874,0,1,0
51,7.234,138.236,0,1,0
52,8.407,118.948,0,1,0
53,9.456,105.753,0,1,0
54,9.139,109.421,0,1,0
55,7.977,125.360,0,1,0
56,8.414,118.850,0,1,0
57,8.294,120.569,0,1,0
58,7.951,125.770,0,1,0
59,8.580,116.550,0,1,0
60,9.824,101.792,0,1,0
61,10.844,92.217,0,1,0
62,10.048,99.522,0,1,0
63,9.411,106.259,0,1,0
64,9.618,103.972,0,1,0
65,8.580,116.550,0,1,0
66,7.441,134.391,0,1,0
67,8.235,121.433,0,1,0
68,8.704,114.890,0,1,0
69,8.639,115.754,0,1,0
70,9.381,106.598,0,1,0
71,9.820,101.833,0,1,0
72,9.358,106.860,0,1,0
73,9.689,103.210,0,1,0
74,9.850,101.523,0,1,0
75,8.989,111.247,0,1,0
76,8.852,112.969,0,1,0
77,8.469,118.078,0,1,0
78,7.533,132.749,0,1,0
79,6.850,145.985,0,1,0
80,7.264,137.665,0,1,0
81,7.989,125.172,0,1,0
82,8.627,115.915,0,1,0
83,9.485,105.430,0,1,0
84,9.897,101.041,0,1,0
85,10.270,97.371,0,1,0
86,9.865,101.368,0,1,0
87,9.834,101.688,0,1,0
88,9.570,104.493,0,1,0
89,10.124,98.775,0,1,0
90,10.155,98.474,0,1,0
91,9.629,103.853,0,1,0
92,8.814,113.456,0,1,0
