pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.348,106.975,1,0,0
2,6.143,162.787,1,0,0
3,6.231,160.488,1,0,0
4,8.346,119.818,1,0,0
5,4.606,217.108,0,1,0
6,3.817,261.986,0,1,0
7,7.319,136.631,1,0,0
8,6.617,151.126,1,0,0
9,6.998,142.898,1,0,0
10,4.072,245.580,1,0,0
11,6.424,155.666,1,0,0
12,4.590,217.865,1,0,0
13,5.088,196.541,1,0,0
14,5.057,197.746,1,0,0
15,6.081,164.447,1,0,0
16,5.949,168.095,1,0,0
17,6.954,143.802,1,0,0
18,4.445,224.972,1,0,0
19,5.511,181.455,1,0,0
20,5.365,186.393,1,0,0
21,5.636,177.431,1,0,0
22,4.725,211.640,1,0,0
23,5.084,196.696,1,0,0
24,7.185,139.179,1,0,0
25,3.366,297.089,0,1,0
26,6.191,161.525,1,0,0
27,4.828,207.125,1,0,0
28,4.445,224.972,1,0,0
29,6.815,146.735,1,0,0
30,6.326,158.078,1,0,0
31,3.572,279.955,0,1,0
32,4.338,230.521,1,0,0
33,4.884,204.750,1,0,0
34,3.617,276.472,1,0,0
35,3.058,327.011,1,0,0
36,4.608,217.014,1,0,0
37,4.240,235.849,1,0,0
38,4.560,219.298,1,0,0
39,3.996,250.250,0,1,0
40,4.128,242.248,1,0,0
41,6.166,162.180,1,0,0
42,6.032,165.782,1,0,0
43,5.419,184.536,1,0,0
44,3.461,288.934,1,0,0
45,3.630,275.482,1,0,0
46,3.630,275.482,0,1,0
47,5.910,169.205,1,0,0
48,5.694,175.623,1,0,0
49,2.780,359.712,1,0,0
50,2.421,413.052,1,0,0
51,3.314,301.750,1,0,0
52,2.834,352.858,1,0,0
53,2.479,403.388,1,0,0
54,4.887,204.625,1,0,0
55,4.280,233.645,1,0,0
56,5.880,170.068,1,0,0
57,5.114,195.542,1,0,0
58,2.624,381.098,1,0,0
59,5.279,189.430,1,0,0
60,3.956,252.781,1,0,0
61,5.276,189.538,1,0,0
62,5.484,182.349,1,0,0
63,5.276,189.538,1,0,0
64,5.363,186.463,1,0,0
65,5.451,183.453,1,0,0
66,4.659,214.638,1,0,0
67,3.317,301.477,1,0,0
68,3.623,276.014,1,0,0
69,1.917,521.648,0,1,0
70,2.825,353.982,0,1,0
71,5.066,197.394,1,0,0
72,3.883,257.533,1,0,0
73,4.350,229.885,1,0,0
74,2.961,337.724,0,1,0
75,5.927,168.719,1,0,0
76,5.807,172.206,1,0,0
77,4.200,238.095,1,0,0
78,4.685,213.447,1,0,0
79,3.897,256.608,1,0,0
80,2.969,336.814,1,0,0
81,5.026,198.965,1,0,0
82,3.364,297.265,1,0,0
83,3.255,307.220,1,0,0
84,3.529,283.366,1,0,0
85,5.347,187.021,1,0,0
86,5.530,180.832,1,0,0
87,2.331,429.000,0,1,0
88,5.936,168.464,1,0,0
89,3.469,288.268,1,0,0
90,3.465,288.600,1,0,0
91,3.482,287.191,1,0,0
92,4.176,239.464,1,0,0
93,4.645,215.285,1,0,0
94,5.073,197.122,1,0,0
95,4.333,230.787,1,0,0
96,3.226,309.981,1,0,0
97,4.215,237.248,1,0,0
98,2.976,336.022,1,0,0
99,1.766,566.251,0,1,0
100,3.811,262.398,1,0,0
101,6.414,155.909,1,0,0
102,5.278,189.466,1,0,0
103,4.179,239.292,1,0,0
104,5.029,198.847,1,0,0
105,3.491,286.451,1,0,0
106,2.841,351.989,1,0,0
107,3.976,251.509,1,0,0
108,6.071,164.718,1,0,0
109,5.110,195.695,1,0,0
110,3.247,307.977,0,1,0
111,3.910,255.754,1,0,0
112,3.284,304.507,1,0,0
113,4.995,200.200,1,0,0
114,3.476,287.687,1,0,0
115,3.397,294.377,1,0,0
116,2.773,360.620,1,0,0
117,3.253,307.409,1,0,0
118,3.818,261.917,1,0,0
119,5.293,188.929,1,0,0
120,3.902,256.279,1,0,0
121,5.867,170.445,1,0,0
122,3.821,261.712,1,0,0
123,3.802,263.019,1,0,0
124,4.165,240.096,1,0,0
125,4.420,226.244,1,0,0
126,4.153,240.790,1,0,0
127,3.824,261.506,1,0,0
128,3.878,257.865,1,0,0
129,4.846,206.356,1,0,0
130,3.278,305.064,1,0,0
131,5.222,191.498,1,0,0
132,3.720,268.817,1,0,0
133,3.321,301.114,1,0,0
134,3.769,265.322,1,0,0
135,6.480,154.321,1,0,0
136,2.982,335.345,0,1,0
137,3.947,253.357,1,0,0
138,3.958,252.653,0,1,0
139,4.858,205.846,1,0,0
140,4.136,241.779,1,0,0
141,4.486,222.916,1,0,0
142,5.883,169.981,1,0,0
143,3.020,331.126,1,0,0
144,6.897,144.991,1,0,0
145,6.005,166.528,1,0,0
146,3.834,260.824,1,0,0
147,6.052,165.235,1,0,0
148,4.241,235.793,1,0,0
149,6.625,150.943,1,0,0
150,4.660,214.592,1,0,0
151,6.729,148.610,1,0,0
152,4.404,227.066,1,0,0
153,5.721,174.795,1,0,0
154,4.199,238.152,1,0,0
155,5.093,196.348,1,0,0
156,4.227,236.574,1,0,0
157,3.684,271.444,0,1,0
158,5.483,182.382,1,0,0
159,5.360,186.567,1,0,0
160,4.050,246.914,1,0,0
161,3.369,296.824,1,0,0
162,3.786,264.131,1,0,0
163,4.552,219.684,1,0,0
164,4.467,223.864,1,0,0
165,2.519,396.983,0,1,0
166,3.099,322.685,1,0,0
167,4.569,218.866,1,0,0
168,4.580,218.341,1,0,0
169,3.092,323.415,1,0,0
170,3.826,261.370,1,0,0
171,4.566,219.010,1,0,0
172,3.459,289.101,1,0,0
173,5.553,180.083,1,0,0
174,4.865,205.550,1,0,0
175,3.346,298.864,1,0,0
176,4.032,248.016,1,0,0
177,5.091,196.425,1,0,0
178,6.824,146.542,1,0,0
179,3.154,317.058,0,1,0
180,5.013,199.481,1,0,0
181,5.949,168.095,1,0,0
182,3.526,283.607,0,1,0
183,3.040,328.947,1,0,0
184,3.037,329.272,1,0,0
185,4.936,202.593,1,0,0
186,4.732,211.327,1,0,0
187,5.344,187.126,1,0,0
188,2.629,380.373,1,0,0
189,2.538,394.011,0,1,0
190,4.702,212.675,1,0,0
191,2.772,360.750,0,1,0
192,3.262,306.560,0,1,0
193,4.356,229.568,1,0,0
194,4.739,211.015,1,0,0
195,3.785,264.201,1,0,0
196,4.346,230.097,1,0,0
197,5.019,199.243,1,0,0
198,4.542,220.167,1,0,0
199,2.450,408.163,1,0,0
200,5.190,192.678,1,0,0
201,5.162,193.723,1,0,0
202,4.746,210.704,1,0,0
203,3.285,304.414,1,0,0
204,2.888,346.260,1,0,0
205,5.958,167.842,1,0,0
206,5.545,180.343,1,0,0
207,3.937,254.001,1,0,0
208,5.281,189.358,1,0,0
209,4.379,228.363,1,0,0
210,2.901,344.709,1,0,0
211,5.726,174.642,1,0,0
212,5.112,195.618,1,0,0
213,4.974,201.045,1,0,0
214,3.493,286.287,1,0,0
215,6.967,143.534,1,0,0
216,5.094,196.309,1,0,0
217,2.938,340.368,1,0,0
218,6.533,153.069,1,0,0
219,4.392,227.687,1,0,0
220,6.399,156.274,1,0,0
221,4.244,235.627,1,0,0
222,5.474,182.682,1,0,0
223,3.469,288.268,1,0,0
224,4.225,236.686,1,0,0
225,5.036,198.570,1,0,0
226,5.176,193.199,1,0,0
227,4.433,225.581,1,0,0
228,3.381,295.770,0,1,0
229,5.022,199.124,1,0,0
230,2.835,352.734,1,0,0
231,3.089,323.729,1,0,0
232,3.892,256.937,1,0,0
233,3.120,320.513,1,0,0
234,2.423,412.712,1,0,0
235,4.647,215.193,1,0,0
236,5.050,198.020,1,0,0
237,1.948,513.347,0,1,0
238,3.113,321.234,1,0,0
239,3.868,258.532,1,0,0
240,3.025,330.579,1,0,0
241,4.027,248.324,1,0,0
242,2.787,358.809,1,0,0
243,4.910,203.666,1,0,0
244,2.856,350.140,0,1,0
245,2.793,358.038,1,0,0
246,1.864,536.481,0,1,0
247,3.323,300.933,1,0,0
248,5.150,194.175,1,0,0
249,2.152,464.684,1,0,0
250,4.015,249.066,1,0,0
251,3.999,250.063,1,0,0
252,3.856,259.336,1,0,0
253,3.011,332.116,1,0,0
254,3.160,316.456,1,0,0
255,4.135,241.838,1,0,0
256,3.216,310.945,1,0,0
257,4.580,218.341,1,0,0
258,4.260,234.742,1,0,0
259,2.392,418.060,1,0,0
260,2.988,334.672,1,0,0
261,3.669,272.554,1,0,0
262,3.509,284.981,1,0,0
263,2.282,438.212,0,1,0
264,2.666,375.094,1,0,0
265,2.084,479.846,0,1,0
266,3.687,271.223,1,0,0
267,3.619,276.319,1,0,0
268,4.378,228.415,1,0,0
269,2.609,383.289,1,0,0
270,3.808,262.605,1,0,0
271,2.207,453.104,1,0,0
272,2.576,388.199,1,0,0
273,3.575,279.720,1,0,0
274,4.693,213.083,1,0,0
275,2.212,452.080,1,0,0
