pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.689,175.778,1,0,0
2,4.476,223.414,1,0,0
3,3.656,273.523,0,1,0
4,3.024,330.688,0,1,0
5,3.178,314.663,1,0,0
6,3.201,312.402,0,1,0
7,3.579,279.408,0,1,0
8,2.978,335.796,0,1,0
9,2.512,398.089,0,1,0
10,2.784,359.195,0,1,0
11,3.673,272.257,1,0,0
12,3.118,320.718,0,1,0
13,3.856,259.336,0,1,0
14,2.515,397.614,0,1,0
15,2.737,365.364,0,1,0
16,3.932,254.323,1,0,0
17,3.622,276.091,0,1,0
18,3.475,287.770,0,1,0
19,4.145,241.255,1,0,0
20,4.136,241.779,1,0,0
21,3.774,264.971,0,1,0
22,3.645,274.348,1,0,0
23,3.891,257.003,0,1,0
24,2.929,341.413,0,1,0
25,2.756,362.845,0,1,0
26,4.080,245.098,0,1,0
27,3.567,280.348,0,1,0
28,3.306,302.480,0,1,0
29,3.705,269.906,1,0,0
30,6.681,149.678,1,0,0
31,3.405,293.686,0,1,0
32,3.364,297.265,0,1,0
33,3.555,281.294,0,1,0
34,2.941,340.020,0,1,0
35,2.799,357.270,0,1,0
36,3.199,312.598,0,1,0
37,3.300,303.030,0,1,0
38,2.808,356.125,0,1,0
39,2.719,367.782,0,1,0
40,2.799,357.270,0,1,0
41,3.513,284.657,0,1,0
42,2.939,340.252,0,1,0
43,2.951,338.868,0,1,0
44,5.955,167.926,1,0,0
45,3.663,273.000,0,1,0
46,2.974,336.247,0,1,0
47,2.832,353.107,0,1,0
48,3.436,291.036,0,1,0
49,3.519,284.172,0,1,0
50,3.190,313.480,0,1,0
51,3.791,263.783,0,1,0
52,3.933,254.259,1,0,0
53,3.637,274.952,0,1,0
54,3.566,280.426,0,1,0
55,3.349,298.597,0,1,0
56,3.718,268.962,0,1,0
57,3.076,325.098,0,1,0
58,3.747,266.880,1,0,0
59,3.379,295.946,0,1,0
60,2.769,361.141,0,1,0
61,2.630,380.228,0,1,0
62,2.805,356.506,0,1,0
63,2.996,333.778,0,1,0
64,3.425,291.971,0,1,0
65,3.879,257.798,0,1,0
66,3.936,254.065,0,1,0
67,4.162,240.269,1,0,0
68,3.975,251.572,0,1,0
69,4.359,229.410,0,1,0
70,8.444,118.427,1,0,0
71,3.543,282.247,0,1,0
72,3.860,259.067,1,0,0
73,3.304,302.663,1,0,0
74,3.156,316.857,0,1,0
75,3.034,329.598,0,1,0
76,3.726,268.384,0,1,0
77,3.276,305.250,0,1,0
78,6.539,152.929,1,0,0
79,3.769,265.322,0,1,0
80,3.984,251.004,0,1,0
81,3.689,271.076,0,1,0
82,3.435,291.121,0,1,0
83,2.971,336.587,0,1,0
84,3.702,270.124,1,0,0
85,3.502,285.551,0,1,0
86,3.386,295.334,0,1,0
87,6.377,156.814,1,0,0
88,3.627,275.710,0,1,0
89,3.946,253.421,0,1,0
90,3.397,294.377,0,1,0
91,6.183,161.734,1,0,0
92,4.272,234.082,1,0,0
93,3.657,273.448,0,1,0
94,6.067,164.826,1,0,0
95,2.737,365.364,0,1,0
96,2.971,336.587,0,1,0
97,4.054,246.670,0,1,0
98,4.064,246.063,0,1,0
99,6.580,151.976,1,0,0
100,3.312,301.932,0,1,0
101,3.389,295.072,0,1,0
102,3.184,314.070,0,1,0
103,3.792,263.713,1,0,0
104,3.430,291.545,0,1,0
105,3.631,275.406,0,1,0
106,2.595,385.356,0,1,0
107,3.442,290.529,0,1,0
108,4.607,217.061,1,0,0
109,3.605,277.393,0,1,0
110,3.904,256.148,0,1,0
111,4.157,240.558,1,0,0
112,3.756,266.241,0,1,0
113,3.004,332.889,0,1,0
114,2.332,428.816,0,1,0
115,3.525,283.688,0,1,0
116,3.832,260.960,0,1,0
117,3.523,283.849,0,1,0
118,3.429,291.630,0,1,0
119,3.849,259.808,0,1,0
120,3.625,275.862,0,1,0
121,3.011,332.116,0,1,0
122,3.108,321.750,0,1,0
123,3.017,331.455,0,1,0
124,2.713,368.596,0,1,0
125,3.627,275.710,0,1,0
126,3.898,256.542,0,1,0
127,3.707,269.760,0,1,0
128,3.897,256.608,0,1,0
129,3.843,260.213,0,1,0
130,3.321,301.114,0,1,0
131,6.119,163.425,1,0,0
132,3.772,265.111,0,1,0
133,3.070,325.733,0,1,0
134,3.301,302.939,0,1,0
135,5.854,170.823,0,1,0
136,3.971,251.826,0,1,0
137,4.200,238.095,1,0,0
138,3.942,253.678,1,0,0
139,2.865,349.040,0,1,0
140,5.325,187.793,1,0,0
141,3.032,329.815,0,1,0
142,3.334,299.940,1,0,0
143,3.535,282.885,0,1,0
144,3.937,254.001,1,0,0
145,3.419,292.483,1,0,0
146,3.509,284.981,0,1,0
147,3.799,263.227,1,0,0
148,3.597,278.009,0,1,0
149,3.719,268.889,0,1,0
150,3.342,299.222,0,1,0
151,2.963,337.496,0,1,0
152,3.622,276.091,0,1,0
153,3.623,276.014,0,1,0
154,3.314,301.750,0,1,0
155,4.149,241.022,1,0,0
156,2.901,344.709,0,1,0
157,3.718,268.962,0,1,0
158,3.795,263.505,0,1,0
159,3.529,283.366,0,1,0
160,3.723,268.601,0,1,0
161,3.336,299.760,0,1,0
162,3.027,330.360,0,1,0
163,3.393,294.724,0,1,0
164,2.896,345.304,0,1,0
165,4.284,233.427,0,1,0
166,3.243,308.356,0,1,0
167,3.446,290.192,0,1,0
168,2.968,336.927,0,1,0
169,3.318,301.386,0,1,0
170,3.768,265.393,0,1,0
171,3.549,281.770,0,1,0
172,3.937,254.001,0,1,0
173,3.238,308.833,0,1,0
174,3.177,314.762,0,1,0
175,2.592,385.802,0,1,0
176,3.407,293.513,0,1,0
177,3.317,301.477,0,1,0
178,4.090,244.499,0,1,0
179,5.938,168.407,1,0,0
180,3.512,284.738,0,1,0
181,7.108,140.687,1,0,0
182,3.792,263.713,1,0,0
183,3.277,305.157,0,1,0
184,3.942,253.678,0,1,0
185,3.942,253.678,0,1,0
186,4.197,238.265,0,1,0
187,3.631,275.406,0,1,0
188,3.961,252.461,0,1,0
189,3.856,259.336,0,1,0
190,3.407,293.513,0,1,0
191,3.829,261.165,0,1,0
192,3.378,296.033,0,1,0
193,3.724,268.528,0,1,0
194,3.651,273.898,0,1,0
195,3.609,277.085,0,1,0
196,3.991,250.564,1,0,0
197,3.606,277.316,0,1,0
198,3.748,266.809,0,1,0
199,3.895,256.739,0,1,0
200,3.734,267.809,0,1,0
201,3.800,263.158,0,1,0
202,3.714,269.251,0,1,0
203,3.436,291.036,0,1,0
204,7.106,140.726,1,0,0
205,3.854,259.471,0,1,0
206,3.599,277.855,0,1,0
207,5.725,174.672,1,0,0
208,3.740,267.380,0,1,0
209,3.863,258.866,0,1,0
210,4.130,242.131,0,1,0
211,3.563,280.662,0,1,0
212,2.772,360.750,0,1,0
213,3.545,282.087,1,0,0
214,3.164,316.056,1,0,0
215,3.277,305.157,0,1,0
216,3.122,320.307,0,1,0
217,2.594,385.505,0,1,0
218,3.587,278.784,0,1,0
219,4.086,244.738,0,1,0
220,3.833,260.892,0,1,0
221,3.883,257.533,0,1,0
222,4.011,249.314,0,1,0
223,4.103,243.724,0,1,0
224,3.804,262.881,0,1,0
225,4.000,250.000,0,1,0
226,3.985,250.941,0,1,0
227,3.921,255.037,0,1,0
228,3.977,251.446,0,1,0
229,6.529,153.163,1,0,0
230,4.064,246.063,0,1,0
231,4.204,237.869,0,1,0
232,4.016,249.004,0,1,0
233,3.970,251.889,0,1,0
234,3.845,260.078,1,0,0
235,4.123,242.542,0,1,0
236,4.117,242.895,0,1,0
237,4.170,239.808,0,1,0
238,6.023,166.030,1,0,0
239,3.974,251.636,0,1,0
240,3.480,287.356,0,1,0
241,3.515,284.495,0,1,0
242,3.534,282.965,1,0,0
243,6.090,164.204,1,0,0
244,3.709,269.614,0,1,0
245,5.663,176.585,1,0,0
246,3.744,267.094,0,1,0
247,3.558,281.057,0,1,0
248,3.269,305.904,0,1,0
249,4.025,248.447,0,1,0
250,2.845,351.494,0,1,0
251,3.580,279.330,0,1,0
252,3.862,258.933,1,0,0
253,3.367,297.000,0,1,0
254,3.253,307.409,0,1,0
255,3.966,252.143,1,0,0
256,3.403,293.858,0,1,0
257,3.181,314.367,0,1,0
258,3.705,269.906,0,1,0
259,5.827,171.615,1,0,0
260,3.362,297.442,0,1,0
261,3.246,308.071,0,1,0
262,4.392,227.687,1,0,0
263,3.165,315.956,0,1,0
264,6.119,163.425,1,0,0
265,3.075,325.203,0,1,0
266,2.996,333.778,0,1,0
267,3.843,260.213,0,1,0
268,3.861,259.000,0,1,0
269,3.801,263.089,0,1,0
270,3.200,312.500,0,1,0
271,3.130,319.489,0,1,0
272,3.175,314.961,0,1,0
273,3.566,280.426,1,0,0
274,3.333,300.030,0,1,0
275,3.358,297.796,0,1,0
276,3.154,317.058,0,1,0
277,3.122,320.307,0,1,0
278,3.454,289.519,1,0,0
279,3.118,320.718,0,1,0
280,3.572,279.955,0,1,0
281,3.592,278.396,0,1,0
282,3.662,273.075,0,1,0
283,3.635,275.103,0,1,0
284,3.452,289.687,0,1,0
285,3.603,277.546,0,1,0
286,3.425,291.971,0,1,0
287,5.972,167.448,1,0,0
288,3.783,264.340,0,1,0
289,3.131,319.387,0,1,0
290,3.367,297.000,0,1,0
291,2.910,343.643,0,1,0
292,2.726,366.838,0,1,0
293,2.648,377.644,0,1,0
294,2.733,365.898,0,1,0
295,3.518,284.252,0,1,0
296,2.464,405.844,0,1,0
297,4.802,208.247,1,0,0
298,5.909,169.233,1,0,0
299,3.176,314.861,0,1,0
300,6.125,163.265,1,0,0
301,3.103,322.269,0,1,0
302,3.226,309.981,0,1,0
303,3.374,296.384,0,1,0
304,3.506,285.225,0,1,0
305,3.095,323.102,0,1,0
306,3.288,304.136,0,1,0
307,3.623,276.014,0,1,0
308,3.642,274.574,0,1,0
309,3.538,282.646,0,1,0
310,5.503,181.719,1,0,0
311,6.391,156.470,1,0,0
312,4.065,246.002,1,0,0
313,3.031,329.924,0,1,0
314,2.103,475.511,0,1,0
315,3.721,268.745,1,0,0
316,3.025,330.579,0,1,0
317,2.794,357.910,0,1,0
318,4.004,249.750,1,0,0
319,2.997,333.667,0,1,0
320,3.379,295.946,0,1,0
321,3.287,304.229,0,1,0
322,3.423,292.141,0,1,0
323,2.483,402.739,0,1,0
324,4.323,231.321,1,0,0
325,2.364,423.012,0,1,0
326,2.522,396.511,0,1,0
327,1.974,506.586,0,1,0
328,2.481,403.063,0,1,0
329,5.951,168.039,1,0,0
330,4.421,226.193,0,1,0
331,4.626,216.169,0,1,0
332,5.681,176.025,0,1,0
333,4.747,210.659,0,1,0
334,3.490,286.533,0,1,0
335,4.510,221.729,0,1,0
336,4.698,212.857,0,1,0
337,3.972,251.762,0,1,0
338,6.243,160.179,1,0,0
339,3.202,312.305,0,1,0
340,6.081,164.447,1,0,0
341,3.442,290.529,0,1,0
342,5.259,190.150,0,1,0
343,4.878,205.002,0,1,0
344,3.615,276.625,0,1,0
345,3.693,270.783,0,1,0
346,5.139,194.590,1,0,0
347,3.949,253.229,0,1,0
348,5.186,192.827,0,1,0
349,4.834,206.868,0,1,0
350,5.818,171.880,1,0,0
351,6.845,146.092,1,0,0
352,4.096,244.141,1,0,0
353,2.648,377.644,0,1,0
354,2.148,465.549,0,1,0
355,3.900,256.410,0,1,0
356,4.600,217.391,0,1,0
357,4.169,239.866,1,0,0
358,3.686,271.297,1,0,0
359,6.814,146.757,1,0,0
360,3.100,322.581,0,1,0
361,3.424,292.056,0,1,0
362,3.743,267.165,0,1,0
363,5.168,193.498,1,0,0
364,2.008,498.008,0,1,0
365,2.728,366.569,0,1,0
366,3.164,316.056,0,1,0
367,4.160,240.385,0,1,0
368,3.687,271.223,0,1,0
369,3.815,262.123,0,1,0
370,2.631,380.084,0,1,0
371,1.894,527.983,0,1,0
372,3.666,272.777,0,1,0
373,2.675,373.832,0,1,0
374,3.406,293.600,0,1,0
375,5.773,173.220,1,0,0
376,2.872,348.189,0,1,0
377,5.996,166.778,1,0,0
378,2.679,373.274,0,1,0
379,2.655,376.648,0,1,0
380,4.061,246.245,1,0,0
381,3.386,295.334,0,1,0
382,3.520,284.091,0,1,0
383,3.276,305.250,0,1,0
384,2.721,367.512,0,1,0
385,3.549,281.770,0,1,0
386,4.571,218.771,0,1,0
387,2.883,346.861,0,1,0
388,3.022,330.907,0,1,0
389,2.605,383.877,0,1,0
390,4.035,247.831,0,1,0
391,3.353,298.240,1,0,0
392,4.358,229.463,0,1,0
393,2.658,376.223,0,1,0
394,4.073,245.519,0,1,0
395,3.873,258.198,0,1,0
396,5.369,186.254,1,0,0
397,2.614,382.555,0,1,0
398,4.216,237.192,0,1,0
399,3.837,260.620,0,1,0
400,4.973,201.086,0,1,0
401,3.306,302.480,0,1,0
402,4.717,211.999,0,1,0
403,3.423,292.141,0,1,0
404,4.152,240.848,0,1,0
405,3.646,274.273,0,1,0
406,3.135,318.979,0,1,0
407,3.820,261.780,0,1,0
408,3.870,258.398,0,1,0
409,3.579,279.408,0,1,0
410,3.393,294.724,1,0,0
411,3.468,288.351,1,0,0
412,2.469,405.022,0,1,0
413,2.552,391.850,0,1,0
414,3.332,300.120,0,1,0
415,2.939,340.252,0,1,0
416,4.350,229.885,1,0,0
417,2.684,372.578,0,1,0
418,2.710,369.004,0,1,0
419,4.002,249.875,0,1,0
420,2.678,373.413,0,1,0
421,2.265,441.501,0,1,0
422,5.960,167.785,1,0,0
423,5.078,196.928,1,0,0
424,3.042,328.731,1,0,0
425,4.954,201.857,1,0,0
426,3.301,302.939,1,0,0
427,2.561,390.472,1,0,0
428,2.450,408.163,0,1,0
429,3.505,285.307,0,1,0
430,3.928,254.582,0,1,0
431,2.064,484.496,0,1,0
432,3.082,324.465,0,1,0
433,2.730,366.300,0,1,0
434,3.221,310.463,0,1,0
435,3.786,264.131,0,1,0
436,3.870,258.398,1,0,0
437,2.803,356.761,0,1,0
438,4.998,200.080,1,0,0
439,2.302,434.405,0,1,0
440,5.376,186.012,1,0,0
441,3.155,316.957,0,1,0
442,2.341,427.168,0,1,0
443,2.949,339.098,0,1,0
444,5.359,186.602,1,0,0
445,3.226,309.981,0,1,0
446,2.343,426.803,0,1,0
447,2.341,427.168,0,1,0
448,2.932,341.064,0,1,0
449,2.752,363.372,0,1,0
450,2.492,401.284,0,1,0
451,2.664,375.375,0,1,0
452,4.275,233.918,0,1,0
453,2.869,348.554,0,1,0
454,2.924,341.997,1,0,0
455,3.203,312.207,0,1,0
456,2.929,341.413,0,1,0
457,2.542,393.391,0,1,0
458,3.372,296.560,0,1,0
459,2.937,340.483,0,1,0
460,3.446,290.192,0,1,0
461,3.619,276.319,0,1,0
462,3.026,330.469,0,1,0
463,3.636,275.028,0,1,0
464,3.175,314.961,0,1,0
465,3.266,306.185,1,0,0
466,3.049,327.976,0,1,0
467,3.388,295.159,0,1,0
468,3.285,304.414,0,1,0
469,3.946,253.421,0,1,0
470,3.908,255.885,1,0,0
471,3.093,323.311,0,1,0
472,3.407,293.513,0,1,0
473,3.259,306.843,1,0,0
474,3.407,293.513,0,1,0
475,3.150,317.460,0,1,0
476,4.314,231.803,0,1,0
477,6.232,160.462,0,1,0
478,3.942,253.678,0,1,0
479,4.968,201.288,0,1,0
480,4.985,200.602,0,1,0
481,3.801,263.089,0,1,0
482,3.995,250.313,0,1,0
483,3.836,260.688,1,0,0
484,2.969,336.814,0,1,0
485,5.800,172.414,0,1,0
486,4.151,240.906,0,1,0
487,4.895,204.290,0,1,0
488,5.727,174.611,0,1,0
489,3.877,257.931,0,1,0
490,2.851,350.754,0,1,0
491,3.078,324.886,0,1,0
492,6.131,163.106,0,1,0
493,3.513,284.657,0,1,0
494,5.167,193.536,0,1,0
495,4.346,230.097,1,0,0
496,5.365,186.393,0,1,0
497,4.564,219.106,0,1,0
498,3.610,277.008,0,1,0
499,4.928,202.922,0,1,0
500,4.968,201.288,0,1,0
501,4.432,225.632,0,1,0
502,3.937,254.001,0,1,0
503,4.765,209.864,0,1,0
504,3.528,283.447,0,1,0
505,4.032,248.016,0,1,0
506,3.082,324.465,0,1,0
507,3.217,310.849,0,1,0
508,3.185,313.972,0,1,0
509,3.410,293.255,0,1,0
510,3.268,305.998,0,1,0
511,3.256,307.125,0,1,0
512,3.278,305.064,0,1,0
513,3.482,287.191,0,1,0
514,3.132,319.285,0,1,0
515,3.712,269.397,0,1,0
516,5.805,172.265,0,1,0
