pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.577,116.591,1,0,0
2,4.911,203.625,1,0,0
3,4.388,227.894,1,0,0
4,3.905,256.082,1,0,0
5,6.211,161.005,1,0,0
6,6.306,158.579,1,0,0
7,6.070,164.745,1,0,0
8,4.160,240.385,1,0,0
9,5.394,185.391,1,0,0
10,3.690,271.003,1,0,0
11,4.307,232.180,1,0,0
12,4.098,244.021,1,0,0
13,6.138,162.920,1,0,0
14,7.176,139.353,1,0,0
15,3.650,273.973,1,0,0
16,4.933,202.716,1,0,0
17,3.597,278.009,0,1,0
18,4.396,227.480,0,1,0
19,4.539,220.313,1,0,0
20,3.487,286.779,0,1,0
21,4.787,208.899,1,0,0
22,5.521,181.127,1,0,0
23,3.634,275.179,0,1,0
24,4.174,239.578,1,0,0
25,4.241,235.793,1,0,0
26,6.123,163.319,1,0,0
27,6.186,161.655,1,0,0
28,4.453,224.568,1,0,0
29,6.546,152.765,1,0,0
30,3.721,268.745,1,0,0
31,6.554,152.579,1,0,0
32,6.014,166.279,1,0,0
33,3.128,319.693,0,1,0
34,2.954,338.524,1,0,0
35,4.462,224.115,1,0,0
36,4.086,244.738,1,0,0
37,6.024,166.003,1,0,0
38,2.199,454.752,0,1,0
39,6.031,165.810,1,0,0
40,2.878,347.464,0,1,0
41,5.134,194.780,1,0,0
42,4.085,244.798,1,0,0
43,5.695,175.593,1,0,0
44,6.050,165.289,1,0,0
45,4.273,234.028,1,0,0
46,4.170,239.808,1,0,0
47,3.409,293.341,1,0,0
48,5.915,169.062,1,0,0
49,5.134,194.780,1,0,0
50,5.434,184.026,1,0,0
51,4.416,226.449,1,0,0
52,3.540,282.486,1,0,0
53,3.546,282.008,1,0,0
54,2.962,337.610,0,1,0
55,4.563,219.154,1,0,0
56,4.769,209.688,1,0,0
57,3.338,299.581,0,1,0
58,5.171,193.386,1,0,0
59,3.635,275.103,1,0,0
60,5.361,186.532,1,0,0
61,3.331,300.210,1,0,0
62,3.001,333.222,0,1,0
63,4.004,249.750,1,0,0
64,3.223,310.270,1,0,0
65,5.449,183.520,1,0,0
66,3.337,299.670,0,1,0
67,3.323,300.933,1,0,0
68,6.951,143.864,1,0,0
69,6.208,161.082,1,0,0
70,3.451,289.771,0,1,0
71,3.816,262.055,1,0,0
72,5.039,198.452,1,0,0
73,6.207,161.108,1,0,0
74,4.702,212.675,1,0,0
75,6.186,161.655,1,0,0
76,3.094,323.206,1,0,0
77,6.526,153.233,1,0,0
78,4.003,249.813,1,0,0
79,5.405,185.014,1,0,0
80,4.508,221.828,0,1,0
81,4.328,231.054,1,0,0
82,3.830,261.097,0,1,0
83,3.460,289.017,1,0,0
84,3.122,320.307,1,0,0
85,4.906,203.832,1,0,0
86,4.726,211.595,1,0,0
87,6.283,159.160,1,0,0
