pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.402,106.360,1,0,0
2,5.053,197.902,1,0,0
3,5.929,168.663,1,0,0
4,7.528,132.837,1,0,0
5,6.051,165.262,1,0,0
6,3.850,259.740,1,0,0
7,5.518,181.225,1,0,0
8,4.602,217.297,1,0,0
9,3.825,261.438,1,0,0
10,5.707,175.223,1,0,0
11,4.086,244.738,1,0,0
12,4.656,214.777,1,0,0
13,4.179,239.292,1,0,0
14,2.184,457.875,1,0,0
15,5.672,176.305,1,0,0
16,5.683,175.963,1,0,0
17,3.682,271.592,1,0,0
18,2.474,404.204,1,0,0
19,3.617,276.472,1,0,0
20,4.465,223.964,1,0,0
21,3.350,298.507,1,0,0
22,3.479,287.439,1,0,0
23,3.396,294.464,1,0,0
24,4.016,249.004,1,0,0
25,4.336,230.627,1,0,0
26,4.994,200.240,1,0,0
27,3.947,253.357,1,0,0
28,3.126,319.898,1,0,0
29,3.912,255.624,1,0,0
30,5.111,195.656,1,0,0
31,2.870,348.432,1,0,0
32,3.222,310.366,1,0,0
33,5.886,169.895,1,0,0
34,3.538,282.646,1,0,0
35,3.528,283.447,1,0,0
36,3.094,323.206,1,0,0
37,2.522,396.511,1,0,0
38,4.639,215.564,1,0,0
39,3.224,310.174,1,0,0
40,3.190,313.480,1,0,0
41,2.057,486.145,0,1,0
42,4.340,230.415,1,0,0
43,2.347,426.076,0,1,0
44,2.145,466.200,1,0,0
45,2.742,364.697,0,1,0
46,3.945,253.485,0,1,0
47,4.015,249.066,1,0,0
48,2.851,350.754,1,0,0
49,2.983,335.233,0,1,0
50,5.281,189.358,1,0,0
51,4.475,223.464,1,0,0
52,2.431,411.353,0,1,0
53,4.182,239.120,1,0,0
54,6.549,152.695,1,0,0
55,3.904,256.148,1,0,0
56,3.072,325.521,1,0,0
57,2.598,384.911,0,1,0
58,2.902,344.590,1,0,0
59,5.543,180.408,1,0,0
60,3.483,287.109,0,1,0
61,3.581,279.252,1,0,0
62,4.836,206.782,1,0,0
63,3.540,282.486,1,0,0
64,4.900,204.082,1,0,0
65,1.988,503.018,0,1,0
66,2.058,485.909,0,1,0
67,3.861,259.000,1,0,0
68,3.564,280.584,0,1,0
69,4.874,205.170,1,0,0
70,2.977,335.909,1,0,0
71,4.337,230.574,1,0,0
72,5.253,190.367,1,0,0
73,5.139,194.590,1,0,0
74,3.864,258.799,1,0,0
75,2.613,382.702,1,0,0
76,4.256,234.962,1,0,0
77,3.771,265.182,1,0,0
78,2.868,348.675,1,0,0
79,4.300,232.558,1,0,0
80,3.938,253.936,1,0,0
81,3.529,283.366,1,0,0
82,3.882,257.599,1,0,0
83,3.967,252.080,1,0,0
84,3.619,276.319,1,0,0
85,3.427,291.800,1,0,0
86,3.545,282.087,1,0,0
87,5.102,196.002,1,0,0
88,3.071,325.627,1,0,0
89,2.966,337.154,0,1,0
90,4.127,242.307,1,0,0
91,5.629,177.651,1,0,0
92,3.000,333.333,1,0,0
93,2.884,346.741,1,0,0
94,2.572,388.802,1,0,0
95,5.595,178.731,1,0,0
96,4.221,236.911,1,0,0
97,6.494,153.988,1,0,0
98,3.257,307.031,1,0,0
99,5.194,192.530,1,0,0
100,4.912,203.583,1,0,0
101,4.648,215.146,1,0,0
102,6.137,162.946,1,0,0
103,5.157,193.911,1,0,0
104,5.959,167.813,1,0,0
105,4.153,240.790,1,0,0
106,3.487,286.779,1,0,0
107,3.104,322.165,1,0,0
108,2.280,438.596,0,1,0
109,2.976,336.022,1,0,0
110,2.855,350.263,1,0,0
111,2.678,373.413,0,1,0
112,4.027,248.324,1,0,0
113,1.932,517.598,1,0,0
114,2.275,439.560,1,0,0
115,2.630,380.228,1,0,0
116,3.338,299.581,1,0,0
117,1.245,803.213,0,1,0
118,1.988,503.018,1,0,0
119,4.448,224.820,1,0,0
120,2.583,387.147,1,0,0
121,1.897,527.148,1,0,0
122,1.605,623.053,0,1,0
123,2.532,394.945,1,0,0
124,3.636,275.028,1,0,0
125,4.017,248.942,1,0,0
126,3.520,284.091,1,0,0
127,2.357,424.268,1,0,0
128,4.869,205.381,1,0,0
129,2.368,422.297,0,1,0
130,3.241,308.547,1,0,0
131,4.472,223.614,1,0,0
132,2.886,346.500,1,0,0
133,2.963,337.496,1,0,0
134,2.991,334.336,1,0,0
135,2.720,367.647,1,0,0
136,5.241,190.803,1,0,0
137,3.978,251.383,1,0,0
138,2.083,480.077,1,0,0
139,4.202,237.982,1,0,0
140,3.723,268.601,1,0,0
141,5.035,198.610,1,0,0
142,3.090,323.625,1,0,0
143,5.250,190.476,1,0,0
144,3.907,255.951,1,0,0
145,2.757,362.713,0,1,0
146,3.083,324.359,1,0,0
147,3.709,269.614,1,0,0
148,3.820,261.780,1,0,0
149,3.184,314.070,1,0,0
150,2.805,356.506,1,0,0
151,3.933,254.259,1,0,0
152,4.207,237.699,1,0,0
153,4.327,231.107,1,0,0
154,3.012,332.005,1,0,0
155,2.529,395.413,1,0,0
156,2.551,392.003,1,0,0
157,5.426,184.298,1,0,0
158,3.192,313.283,1,0,0
159,4.867,205.465,1,0,0
160,5.661,176.647,1,0,0
161,4.681,213.630,1,0,0
162,3.797,263.366,1,0,0
163,4.640,215.517,1,0,0
164,3.061,326.691,1,0,0
165,2.440,409.836,1,0,0
166,5.156,193.949,1,0,0
167,4.106,243.546,1,0,0
168,5.593,178.795,1,0,0
169,3.462,288.850,1,0,0
170,6.590,151.745,1,0,0
171,3.034,329.598,0,1,0
172,4.876,205.086,1,0,0
173,3.393,294.724,0,1,0
174,3.116,320.924,1,0,0
175,2.754,363.108,1,0,0
176,5.754,173.792,1,0,0
177,4.477,223.364,1,0,0
178,3.014,331.785,1,0,0
179,5.011,199.561,1,0,0
180,5.473,182.715,1,0,0
181,5.687,175.840,1,0,0
182,3.932,254.323,1,0,0
183,2.799,357.270,1,0,0
184,2.823,354.233,1,0,0
185,2.278,438.982,0,1,0
186,1.979,505.306,0,1,0
187,3.135,318.979,1,0,0
188,3.715,269.179,1,0,0
189,2.664,375.375,1,0,0
190,2.649,377.501,1,0,0
191,2.066,484.027,1,0,0
192,3.075,325.203,1,0,0
193,4.968,201.288,1,0,0
194,1.861,537.346,0,1,0
195,4.598,217.486,1,0,0
196,1.996,501.002,1,0,0
197,2.817,354.988,1,0,0
198,3.019,331.236,1,0,0
199,3.071,325.627,1,0,0
200,3.310,302.115,1,0,0
201,2.656,376.506,1,0,0
202,1.749,571.755,0,1,0
203,2.124,470.810,1,0,0
204,2.751,363.504,1,0,0
205,2.007,498.256,0,1,0
206,2.205,453.515,0,1,0
207,3.659,273.299,1,0,0
208,4.115,243.013,1,0,0
209,6.242,160.205,0,1,0
210,2.635,379.507,1,0,0
211,4.755,210.305,1,0,0
