pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,14.328,69.793,0,1,0
2,16.284,61.410,0,1,0
3,12.061,82.912,0,1,0
4,7.824,127.812,0,1,0
5,18.283,54.696,0,1,0
6,6.301,158.705,1,0,0
7,5.742,174.155,0,1,0
8,20.672,48.375,0,1,0
9,23.140,43.215,0,1,0
10,10.193,98.107,0,1,0
11,20.890,47.870,0,1,0
12,18.370,54.437,0,1,0
13,4.193,238.493,1,0,0
14,18.518,54.002,0,1,0
15,20.811,48.052,0,1,0
16,19.368,51.632,0,1,0
17,21.013,47.590,0,1,0
18,20.888,47.874,0,1,0
19,21.055,47.495,0,1,0
20,21.130,47.326,0,1,0
21,20.057,49.858,0,1,0
22,19.941,50.148,0,1,0
23,19.542,51.172,0,1,0
24,6.824,146.542,1,0,0
25,16.996,58.837,0,1,0
26,17.032,58.713,0,1,0
27,18.813,53.155,0,1,0
28,17.009,58.792,0,1,0
29,18.542,53.932,0,1,0
30,3.457,289.268,1,0,0
31,2.769,361.141,1,0,0
32,14.718,67.944,0,1,0
33,16.220,61.652,0,1,0
34,3.737,267.594,1,0,0
35,16.253,61.527,0,1,0
36,16.365,61.106,0,1,0
37,18.963,52.734,0,1,0
38,16.822,59.446,0,1,0
39,19.530,51.203,0,1,0
40,18.750,53.333,0,1,0
41,19.340,51.706,0,1,0
42,20.016,49.960,0,1,0
43,20.396,49.029,0,1,0
44,20.251,49.380,0,1,0
45,6.131,163.106,1,0,0
46,18.310,54.615,0,1,0
47,17.568,56.922,0,1,0
48,19.911,50.223,0,1,0
49,17.096,58.493,0,1,0
50,19.696,50.772,0,1,0
51,19.550,51.151,0,1,0
52,18.778,53.254,0,1,0
53,17.907,55.844,0,1,0
54,16.872,59.270,0,1,0
55,17.369,57.574,0,1,0
56,2.209,452.694,1,0,0
57,16.075,62.208,0,1,0
58,16.724,59.794,0,1,0
59,17.531,57.042,0,1,0
60,7.906,126.486,1,0,0
61,3.527,283.527,1,0,0
62,13.500,74.074,0,1,0
63,15.945,62.716,0,1,0
64,14.083,71.008,0,1,0
65,16.648,60.067,0,1,0
66,19.851,50.375,0,1,0
67,17.113,58.435,0,1,0
68,19.296,51.824,0,1,0
69,19.564,51.114,0,1,0
70,20.194,49.520,0,1,0
71,3.133,319.183,1,0,0
72,17.992,55.580,0,1,0
73,19.457,51.395,0,1,0
74,19.324,51.749,0,1,0
75,19.125,52.288,0,1,0
76,18.765,53.291,0,1,0
77,4.219,237.023,1,0,0
78,16.278,61.433,0,1,0
79,2.725,366.972,1,0,0
80,16.850,59.347,0,1,0
81,17.762,56.300,0,1,0
82,15.807,63.263,0,1,0
83,17.780,56.243,0,1,0
84,3.057,327.118,1,0,0
85,15.096,66.243,0,1,0
86,17.186,58.187,0,1,0
87,15.890,62.933,0,1,0
88,2.613,382.702,1,0,0
89,15.714,63.638,0,1,0
90,16.503,60.595,0,1,0
91,16.242,61.569,0,1,0
92,15.471,64.637,0,1,0
93,2.249,444.642,1,0,0
94,13.403,74.610,0,1,0
95,2.647,377.786,1,0,0
96,13.189,75.821,0,1,0
97,12.508,79.949,0,1,0
98,2.902,344.590,1,0,0
99,12.608,79.315,0,1,0
100,14.401,69.440,0,1,0
101,13.009,76.870,0,1,0
102,14.258,70.136,0,1,0
103,2.365,422.833,1,0,0
104,14.089,70.977,0,1,0
105,17.960,55.679,0,1,0
106,14.427,69.314,0,1,0
107,2.257,443.066,1,0,0
108,17.496,57.156,0,1,0
109,17.973,55.639,0,1,0
110,19.193,52.102,0,1,0
111,19.021,52.573,0,1,0
112,19.468,51.366,0,1,0
113,19.499,51.285,0,1,0
114,19.044,52.510,0,1,0
115,19.409,51.522,0,1,0
116,6.608,151.332,1,0,0
117,15.615,64.041,0,1,0
118,15.904,62.877,0,1,0
119,3.353,298.240,1,0,0
120,16.308,61.320,0,1,0
121,3.017,331.455,1,0,0
122,14.736,67.861,0,1,0
123,15.850,63.091,0,1,0
124,17.133,58.367,0,1,0
125,18.038,55.439,0,1,0
126,18.288,54.681,0,1,0
127,3.125,320.000,1,0,0
128,16.793,59.549,0,1,0
129,6.146,162.707,1,0,0
130,3.877,257.931,1,0,0
131,3.383,295.596,1,0,0
132,3.190,313.480,1,0,0
133,13.868,72.108,0,1,0
134,17.109,58.449,0,1,0
135,4.362,229.253,1,0,0
136,14.413,69.382,0,1,0
137,19.363,51.645,0,1,0
138,17.091,58.510,0,1,0
139,18.882,52.960,0,1,0
140,20.121,49.699,0,1,0
141,21.607,46.281,0,1,0
142,21.381,46.770,0,1,0
143,20.394,49.034,0,1,0
144,19.286,51.851,0,1,0
145,18.971,52.712,0,1,0
146,18.721,53.416,0,1,0
147,18.501,54.051,0,1,0
148,18.231,54.852,0,1,0
149,18.580,53.821,0,1,0
150,18.843,53.070,0,1,0
151,3.414,292.912,1,0,0
152,16.805,59.506,0,1,0
153,16.398,60.983,0,1,0
154,17.458,57.280,0,1,0
155,18.106,55.230,0,1,0
156,17.970,55.648,0,1,0
157,3.320,301.205,1,0,0
158,16.491,60.639,0,1,0
159,18.469,54.145,0,1,0
160,16.116,62.050,0,1,0
