pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.594,151.653,1,0,0
2,7.449,134.246,1,0,0
3,7.711,129.685,1,0,0
4,4.507,221.877,1,0,0
5,6.058,165.071,1,0,0
6,4.813,207.771,1,0,0
7,3.595,278.164,0,1,0
8,3.934,254.194,1,0,0
9,6.032,165.782,1,0,0
10,6.677,149.768,1,0,0
11,6.101,163.908,1,0,0
12,6.114,163.559,1,0,0
13,5.876,170.184,1,0,0
14,3.549,281.770,1,0,0
15,3.229,309.693,1,0,0
16,6.070,164.745,1,0,0
17,5.725,174.672,1,0,0
18,4.238,235.960,1,0,0
19,5.933,168.549,1,0,0
20,4.686,213.402,1,0,0
21,3.679,271.813,0,1,0
22,6.413,155.933,1,0,0
23,4.525,220.994,1,0,0
24,4.680,213.675,1,0,0
25,4.192,238.550,1,0,0
26,6.574,152.114,1,0,0
27,3.943,253.614,0,1,0
28,4.539,220.313,1,0,0
29,6.740,148.368,1,0,0
30,4.452,224.618,1,0,0
31,6.482,154.273,1,0,0
32,6.537,152.975,1,0,0
33,5.841,171.204,1,0,0
34,5.437,183.925,1,0,0
35,4.123,242.542,1,0,0
36,5.879,170.097,1,0,0
37,5.809,172.147,1,0,0
38,6.258,159.795,1,0,0
39,6.280,159.236,1,0,0
40,5.813,172.028,1,0,0
41,4.259,234.797,1,0,0
42,3.967,252.080,1,0,0
43,5.970,167.504,1,0,0
44,5.036,198.570,1,0,0
45,4.006,249.626,1,0,0
46,3.013,331.895,1,0,0
47,3.358,297.796,1,0,0
48,2.629,380.373,1,0,0
49,5.718,174.886,1,0,0
50,2.756,362.845,0,1,0
51,6.707,149.098,1,0,0
52,4.563,219.154,1,0,0
53,4.857,205.888,1,0,0
54,4.559,219.346,1,0,0
55,5.218,191.644,1,0,0
56,3.382,295.683,0,1,0
57,4.664,214.408,0,1,0
58,5.096,196.232,1,0,0
59,3.097,322.893,1,0,0
60,3.907,255.951,1,0,0
61,5.216,191.718,1,0,0
62,3.363,297.354,0,1,0
63,5.137,194.666,1,0,0
64,3.459,289.101,1,0,0
65,6.014,166.279,1,0,0
66,4.920,203.252,1,0,0
67,5.188,192.753,1,0,0
68,4.761,210.040,1,0,0
69,5.284,189.251,1,0,0
70,6.197,161.368,1,0,0
71,4.005,249.688,1,0,0
72,3.588,278.707,1,0,0
73,4.599,217.439,1,0,0
74,4.025,248.447,1,0,0
75,3.811,262.398,1,0,0
76,6.480,154.321,1,0,0
77,4.014,249.128,1,0,0
78,5.623,177.841,1,0,0
79,4.916,203.417,1,0,0
80,4.745,210.748,1,0,0
81,4.138,241.663,1,0,0
82,6.375,156.863,1,0,0
83,3.974,251.636,1,0,0
84,3.386,295.334,1,0,0
85,6.429,155.545,1,0,0
86,2.981,335.458,1,0,0
87,4.065,246.002,1,0,0
88,4.665,214.362,1,0,0
89,3.428,291.715,1,0,0
90,3.430,291.545,1,0,0
91,2.882,346.981,0,1,0
92,4.298,232.666,1,0,0
93,4.317,231.642,1,0,0
94,4.816,207.641,1,0,0
95,3.546,282.008,1,0,0
96,5.277,189.502,1,0,0
97,5.296,188.822,1,0,0
98,4.874,205.170,1,0,0
99,3.399,294.204,1,0,0
100,3.228,309.789,1,0,0
101,6.304,158.629,1,0,0
102,2.372,421.585,0,1,0
103,4.470,223.714,1,0,0
104,5.430,184.162,1,0,0
105,5.435,183.993,1,0,0
106,3.366,297.089,0,1,0
107,4.763,209.952,1,0,0
108,4.381,228.258,1,0,0
109,5.655,176.835,1,0,0
110,4.923,203.128,1,0,0
111,4.284,233.427,1,0,0
112,5.766,173.430,1,0,0
